experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,91,1463.9452,1490.3328,0.0,-0.4411950409412384,-25.94634
eval1_random_1,92,1419.3556,1447.144,0.0,-0.4826239347457886,-27.305761
eval1_random_1,93,1388.1007,1414.4152,0.0,-0.022226493805646896,-26.29228
eval1_random_1,94,1248.1177,1267.3132,0.0,0.0,-19.195568
eval1_random_1,95,1733.4867,1773.1581,0.0,-1.6729528903961182,-37.998894
eval1_random_1,96,2040.5679,2080.4546,0.0,-0.016653545200824738,-39.869488
eval1_random_1,97,910.0927,953.23615,0.0,-2.5156819820404053,-40.627678
eval1_random_1,98,1318.2578,1341.7249,0.0,-0.021174442023038864,-23.446207
eval1_random_1,99,1064.8623,1094.5776,0.0,0.0,-29.71519
eval1_random_1,100,1162.2771,1198.609,0.0,-0.928152859210968,-35.403625
eval1_random_1,101,1226.2771,1245.1433,0.0,-0.04322785511612892,-18.823004
eval1_random_1,102,1090.9587,1120.509,0.0,-0.0855974406003952,-29.464643
eval1_random_1,103,869.0659,888.0093,0.0,0.0,-18.94337
eval1_random_1,104,1403.3799,1423.9967,0.0,0.0,-20.616837
eval1_random_1,105,1448.7745,1478.1299,0.0,-0.7732406854629517,-28.582232
eval1_random_1,106,1555.9744,1585.5046,0.0,0.0,-29.53016
eval1_random_1,107,1520.6654,1554.9011,0.0,-0.0244070403277874,-34.21101
eval1_random_1,108,1256.4834,1277.4636,0.0,-1.5611268281936646,-19.419067
eval1_random_1,109,1497.4996,1526.9369,0.0,-0.713507354259491,-28.723848
eval1_random_1,110,1364.4425,1389.0494,0.0,-0.18870383501052856,-24.41818
eval1_random_1,111,967.0014,986.56934,0.0,0.0,-19.567963
eval1_random_1,112,1459.6377,1493.851,0.0,-1.5922820568084717,-32.62096
eval1_random_1,113,1016.36096,1039.4888,0.0,-0.14703631401062012,-22.98055
eval1_random_1,114,1288.1812,1317.6196,0.0,0.0,-29.43853
eval1_random_1,115,1403.2256,1436.4824,0.0,-2.270533323287964,-30.98659
eval1_random_1,116,1029.6538,1047.9039,0.0,-0.6442241668701172,-17.605963
eval1_random_1,117,1066.067,1084.0142,0.0,0.0,-17.947096
eval1_random_1,118,1233.1761,1270.761,0.0,-0.35912758111953735,-37.225754
eval1_random_1,119,1464.9529,1498.1189,0.0,-0.08859343081712723,-33.077263
eval1_random_1,120,1294.964,1337.6536,0.0,0.0,-42.689564
eval1_random_1,121,1436.4017,1460.927,0.0,0.0,-24.525238
eval1_random_1,122,1471.0795,1516.3506,0.0,0.0,-45.271
eval1_random_1,123,1300.491,1353.2411,0.0,-3.718597888946533,-49.031578
eval1_random_1,124,1190.294,1212.0906,0.0,0.0,-21.796604
eval1_random_1,125,1452.4001,1467.8475,0.0,-0.01205597072839737,-15.435268
eval1_random_1,126,1190.4203,1211.4719,0.0,-2.1334190368652344,-18.91822
eval1_random_1,127,1098.9817,1122.0634,0.0,0.0,-23.08163
eval1_random_1,128,1027.948,1041.6538,0.0,0.0,-13.705829
eval1_random_1,129,1381.9028,1402.9443,0.0,0.0,-21.041466
eval1_random_1,130,1761.7661,1803.7485,0.0,-0.1875527799129486,-41.79523
eval1_random_1,131,1356.1981,1383.425,0.0,-0.1834891438484192,-27.043371
eval1_random_1,132,1253.4727,1265.0765,0.0,0.0,-11.603669
eval1_random_1,133,504.64835,866.4606,-200.0,-151.24856567382812,-10.563541
eval1_random_1,134,1435.5283,1463.76,0.0,-1.2253092527389526,-27.006218
eval1_random_1,135,1295.3499,1328.8284,0.0,-2.702547073364258,-30.775774
eval1_random_1,136,1214.0167,1243.8158,0.0,-1.7792119979858398,-28.019796
eval1_random_1,137,1018.08215,1045.8108,0.0,0.0,-27.72865
eval1_random_1,138,985.1279,1000.36096,0.0,0.0,-15.233137
eval1_random_1,139,1075.8601,1094.5139,0.0,-1.7473338842391968,-16.906492
eval1_random_1,140,1471.5754,1502.6648,0.0,-0.07773616909980774,-31.011555
eval1_random_1,141,1406.9648,1433.4635,0.0,-1.7121491432189941,-24.786375
eval1_random_1,142,1279.6467,1305.9673,0.0,-0.09546300023794174,-26.225103
eval1_random_1,143,1095.1609,1113.9354,0.0,0.0,-18.774794
eval1_random_1,144,1283.2542,1316.808,0.0,-0.6814257502555847,-32.87242
eval1_random_1,145,1157.7688,1185.3055,0.0,0.0,-27.536602
eval1_random_1,146,1287.4258,1298.7109,0.0,0.0,-11.285238
eval1_random_1,147,1786.2761,1832.1536,0.0,-5.544781684875488,-40.3325
eval1_random_1,148,-89.52802,130.17618,-200.0,-13.709515571594238,-5.9946885
eval1_random_1,149,1281.3611,1309.7935,0.0,-0.5791301131248474,-27.853256
eval1_random_1,150,1170.578,1202.759,0.0,-0.09122571349143982,-32.089703
eval1_random_1,151,1723.5211,1761.8829,0.0,-0.3239574432373047,-38.03793
eval1_random_1,152,-184.7948,170.80437,-200.0,-151.5453643798828,-4.053849
eval1_random_1,153,1794.3188,1833.9072,0.0,-0.520060122013092,-39.067894
eval1_random_1,154,1408.8376,1429.9904,0.0,-0.9403297901153564,-20.212603
eval1_random_1,155,1464.936,1498.8479,0.0,-0.018948420882225037,-33.892982
eval1_random_1,156,1483.6124,1527.4185,0.0,-3.5199646949768066,-40.286373
eval1_random_1,157,1296.2847,1321.0437,0.0,0.0,-24.759192
eval1_random_1,158,1156.2463,1183.5695,0.0,-0.13133583962917328,-27.191572
eval1_random_1,159,1536.259,1571.8284,0.0,0.0,-35.56932
eval1_random_1,160,1266.0984,1291.8821,0.0,0.0,-25.783588
eval1_random_1,161,1255.8645,1272.94,0.0,0.0,-17.075495
eval1_random_1,162,1197.3293,1204.9695,0.0,0.0,-7.640375
eval1_random_1,163,1378.596,1405.6635,0.0,0.0,-27.067596
eval1_random_1,164,1637.3564,1673.2678,0.0,0.0,-35.911556
eval1_random_1,165,1453.7659,1484.2092,0.0,-0.38038909435272217,-30.062897
eval1_random_1,166,1347.9156,1385.1604,0.0,-1.4588158130645752,-35.786015
eval1_random_1,167,1519.8525,1545.5452,0.0,-0.5781876444816589,-25.114214
eval1_random_1,168,955.6842,974.7018,0.0,0.0,-19.017645
eval1_random_1,169,967.06384,988.40686,0.0,0.0,-21.342949
eval1_random_1,170,1250.008,1272.2029,0.0,0.0,-22.194925
eval1_random_1,171,1544.7039,1584.8052,0.0,-2.0792291164398193,-38.022247
eval1_random_1,172,1045.5687,1074.9412,0.0,-0.37291884422302246,-28.999554
eval1_random_1,173,1399.447,1430.4204,0.0,-0.6950827836990356,-30.27857
eval1_random_1,174,1188.8591,1230.7275,0.0,-1.7008944749832153,-40.16772
eval1_random_1,175,1192.1838,1214.393,0.0,0.0,-22.209007
eval1_random_1,176,1111.2955,1126.2373,0.0,0.0,-14.941808
eval1_random_1,177,1392.6836,1420.2725,0.0,0.0,-27.588959
eval1_random_1,178,981.24774,1003.2224,0.0,-0.15433752536773682,-21.820532
eval1_random_1,179,877.46747,1267.9922,-200.0,-153.51266479492188,-37.01239
eval1_random_1,180,1503.7937,1545.442,0.0,-2.6383516788482666,-39.009655
eval1_random_1,181,1142.8318,1160.523,0.0,-0.3479068875312805,-17.343218
eval1_random_1,182,1252.3444,1267.3503,0.0,0.0,-15.006208
eval1_random_1,183,1250.0317,1270.8153,0.0,0.0,-20.783792
eval1_random_1,184,1371.9985,1407.1576,0.0,-4.442922115325928,-30.716288
eval1_random_1,185,1037.3344,1065.7323,0.0,0.0,-28.397837
eval1_random_1,186,1035.0826,1045.698,0.0,0.0,-10.615366
eval1_random_1,187,1043.3971,1059.6799,0.0,0.0,-16.282867
eval1_random_1,188,2051.3567,2102.8384,0.0,-0.27186253666877747,-51.21037
eval1_random_1,189,1396.5515,1417.1636,0.0,0.0,-20.611923
eval1_random_1,190,1056.0504,1073.3633,0.0,0.0,-17.31291
eval1_random_1,191,1250.1184,1268.7653,0.0,0.0,-18.64682
eval1_random_1,192,-85.299225,127.55756,-200.0,-6.599736213684082,-6.25706
eval1_random_1,193,1308.2222,1339.0863,0.0,-0.17141076922416687,-30.692507
eval1_random_1,194,950.9801,993.51086,0.0,-6.974209785461426,-35.55659
eval1_random_1,195,1178.0848,1214.1001,0.0,-2.1983399391174316,-33.816673
eval1_random_1,196,1585.3538,1618.569,0.0,0.0,-33.21507
eval1_random_1,197,-249.40552,105.430786,-200.0,-150.96485900878906,-3.8714333
eval1_random_1,198,367.92358,593.0744,-200.0,-7.464420795440674,-17.68641
eval1_random_1,199,1509.4313,1551.724,0.0,-3.6600332260131836,-38.63307
eval1_random_1,200,1521.5154,1564.0814,0.0,-1.247700572013855,-41.318497
eval1_random_1,201,1821.2485,1858.5753,0.0,0.0,-37.326622
eval1_random_1,202,-204.86415,4.591881,-200.0,-9.011917114257812,-0.4441229
eval1_random_1,203,1265.6473,1283.9177,0.0,-0.019954249262809753,-18.25045
eval1_random_1,204,1445.3646,1460.9937,0.0,0.0,-15.629032
eval1_random_1,205,-350.82413,2.649407,-200.0,-149.85601806640625,-3.6175227
eval1_random_1,206,1222.6047,1253.4098,0.0,-0.16300228238105774,-30.64201
eval1_random_1,207,1933.574,1966.2285,0.0,0.0,-32.654167
eval1_random_1,208,1238.3906,1271.2633,0.0,0.0,-32.872654
eval1_random_1,209,868.09906,888.05164,0.0,-0.021448787301778793,-19.931154
eval1_random_1,210,1362.0833,1391.298,0.0,-2.4094960689544678,-26.80508
eval1_random_1,211,1181.8821,1208.2552,0.0,0.0,-26.373201
eval1_random_1,212,-288.08243,65.78914,-200.0,-152.12171936035156,-1.7498628
eval1_random_1,213,1558.2749,1586.334,0.0,0.0,-28.059385
eval1_random_1,214,936.59784,945.10034,0.0,0.0,-8.502509
eval1_random_1,215,1403.1656,1437.5366,0.0,0.0,-34.37098
eval1_random_1,216,1447.7563,1478.3502,0.0,0.0,-30.593721
eval1_random_1,217,841.7709,859.5928,0.0,0.0,-17.821997
eval1_random_1,218,1308.2399,1338.9323,0.0,-2.846961736679077,-27.845316
eval1_random_1,219,1089.5422,1119.0968,0.0,-1.4631911516189575,-28.091333
eval1_random_1,220,1091.1342,1120.6833,0.0,-6.090939044952393,-23.458311
eval1_random_1,221,1437.3287,1469.863,0.0,-4.126293659210205,-28.40814
eval1_random_1,222,-149.843,59.624657,-200.0,-6.851115703582764,-2.616537
eval1_random_1,223,1316.8628,1368.1768,0.0,-5.677648067474365,-45.63626
eval1_random_1,224,967.3811,979.9826,0.0,-0.15897971391677856,-12.442576
eval1_random_1,225,1302.5056,1323.6289,0.0,-0.20555028319358826,-20.917664
eval1_random_1,226,1382.2301,1414.3605,0.0,-0.06527148932218552,-32.065132
eval1_random_1,227,1229.0032,1250.0786,0.0,0.0,-21.075363
eval1_random_1,228,1148.7576,1166.1505,0.0,0.0,-17.392998
eval1_random_1,229,1388.9337,1420.4995,0.0,-0.11989758908748627,-31.445799
eval1_random_1,230,1476.747,1493.5402,0.0,0.0,-16.793154
eval1_random_1,231,1489.5011,1533.3004,0.0,-3.671776056289673,-40.127117
eval1_random_1,232,1249.2844,1281.4968,0.0,-0.9501906633377075,-31.262163
eval1_random_1,233,1359.5464,1378.4229,0.0,-0.12813924252986908,-18.74808
eval1_random_1,234,1284.5183,1312.5756,0.0,-0.264899343252182,-27.792284
eval1_random_1,235,1168.1315,1207.6772,0.0,-0.005215533077716827,-39.540485
eval1_random_1,236,1301.2505,1327.6881,0.0,-0.4930696189403534,-25.944576
eval1_random_1,237,1259.2104,1284.5898,0.0,0.0,-25.379276
eval1_random_1,238,1849.9753,1881.419,0.0,0.0,-31.4436
eval1_random_1,239,1333.4727,1362.0228,0.0,-0.31834089756011963,-28.231468
eval1_random_1,240,411.8653,635.9659,-200.0,-8.092607498168945,-16.00797
eval1_random_1,241,967.3341,981.78766,0.0,-0.015506330877542496,-14.438057
eval1_random_1,242,1320.7087,1330.2076,0.0,0.0,-9.498745
eval1_random_1,243,1791.9119,1842.37,0.0,0.0,-50.457638
eval1_random_1,244,1238.3828,1255.3246,0.0,-1.8707280158996582,-15.071166
eval1_random_1,245,1046.8281,1065.2151,0.0,0.0,-18.386873
eval1_random_1,246,1371.8044,1399.016,0.0,0.0,-27.211699
eval1_random_1,247,1455.4866,1489.4114,0.0,-0.14659906923770905,-33.777714
eval1_random_1,248,1004.15186,1025.6986,0.0,0.0,-21.546736
eval1_random_1,249,1680.8586,1713.8518,0.0,-0.01793922856450081,-32.975163
eval1_random_1,250,1483.2584,1506.2998,0.0,0.0,-23.04152
eval1_random_1,251,1566.9543,1609.8855,0.0,-0.27573779225349426,-42.655598
eval1_random_1,252,1136.8699,1163.1464,0.0,0.0,-26.276682
eval1_random_1,253,1225.78,1248.668,0.0,-0.6761856079101562,-22.21148
eval1_random_1,254,1200.1245,1236.2573,0.0,0.0,-36.13308
eval1_random_1,255,1358.5234,1390.2156,0.0,-0.11406709253787994,-31.578033
eval1_random_1,256,1307.7362,1342.533,0.0,0.0,-34.79673
eval1_random_1,257,1207.8475,1243.0232,0.0,-4.792401313781738,-30.383287
eval1_random_1,258,303.203,658.699,-200.0,-150.04522705078125,-5.4506955
eval1_random_1,259,1294.6659,1332.806,0.0,-1.2878001928329468,-36.85249
eval1_random_1,260,-312.0507,45.82345,-200.0,-151.321533203125,-6.552557
eval1_random_1,261,1329.5835,1350.0115,0.0,-0.17655594646930695,-20.251566
eval1_random_1,262,1472.4337,1514.7369,0.0,-0.45739656686782837,-41.845974
eval1_random_1,263,1288.0804,1323.7211,0.0,-0.27188313007354736,-35.368782
eval1_random_1,264,1315.3799,1331.8488,0.0,-0.03318394348025322,-16.435726
eval1_random_1,265,-1.1757507,360.70007,-200.0,-150.8144989013672,-11.061402
eval1_random_1,266,1419.7941,1478.9283,0.0,-4.2467875480651855,-54.887344
eval1_random_1,267,1148.8682,1163.4353,0.0,-0.058258820325136185,-14.50881
eval1_random_1,268,1384.7393,1424.7222,0.0,-9.45356273651123,-30.529404
eval1_random_1,269,1013.87537,1043.6223,0.0,-0.00014590099453926086,-29.746809
eval1_random_1,270,1290.4739,1333.6046,0.0,-0.09277062118053436,-43.038185
eval1_random_1,271,1136.2374,1164.2299,0.0,-0.7764438986778259,-27.216116
eval1_random_1,272,1474.216,1505.7308,0.0,-0.6776641607284546,-30.83691
eval1_random_1,273,1308.5991,1373.5767,0.0,-0.3435768485069275,-64.63408
eval1_random_1,274,-254.9394,0.3473009,-200.0,-54.38477325439453,-0.90193546
eval1_random_1,275,1332.2957,1364.7599,0.0,-0.20658722519874573,-32.25727
eval1_random_1,276,253.38408,496.08896,-200.0,-22.314443588256836,-20.390303
eval1_random_1,277,1046.3605,1070.1107,0.0,-2.0243613719940186,-21.725832
eval1_random_1,278,1802.1005,1836.0156,0.0,-4.122622966766357,-29.792828
eval1_random_1,279,1286.2745,1315.4597,0.0,-0.589175820350647,-28.596088
eval1_random_1,280,1452.9485,1484.5935,0.0,0.0,-31.645517
eval1_random_1,281,1555.8569,1574.4817,0.0,-0.17289476096630096,-18.451576
eval1_random_1,282,1250.614,1275.3732,0.0,-1.1598024368286133,-23.599268
eval1_random_1,283,237.94128,600.9092,-200.0,-150.12998962402344,-12.838047
eval1_random_1,284,1352.4523,1372.2489,0.0,-1.1337785720825195,-18.662838
eval1_random_1,285,1187.9252,1214.3408,0.0,-0.26458540558815,-26.151249
eval1_random_1,286,1162.4583,1172.3267,0.0,0.0,-9.868492
eval1_random_1,287,1595.5712,1616.8395,0.0,0.0,-21.268446
eval1_random_1,288,1413.5175,1443.0967,0.0,-0.011607851833105087,-29.567747
eval1_random_1,289,1042.0791,1067.855,0.0,-0.19195273518562317,-25.583902
eval1_random_1,290,1306.0302,1327.2605,0.0,0.0,-21.230488
eval1_random_1,291,1287.0404,1308.6638,0.0,0.0,-21.623499
eval1_random_1,292,1304.5862,1335.1011,0.0,-0.7865762114524841,-29.728264
eval1_random_1,293,460.33432,827.75916,-200.0,-150.27093505859375,-17.153881
eval1_random_1,294,1262.9963,1283.3176,0.0,0.0,-20.321373
eval1_random_1,295,1163.5233,1172.404,0.0,0.0,-8.880784
eval1_random_1,296,1255.5881,1268.2992,0.0,0.0,-12.711059
eval1_random_1,297,1476.2947,1527.6125,0.0,-4.790563583374023,-46.527744
eval1_random_1,298,1573.8724,1615.5923,0.0,-0.007201250642538071,-41.712646
eval1_random_1,299,1445.4778,1479.3756,0.0,-0.01153549924492836,-33.88602
eval1_random_1,300,1414.707,1468.942,0.0,-3.079533576965332,-51.155266
eval1_random_1,301,363.894,727.2294,-200.0,-150.1606903076172,-13.174688
eval1_random_1,302,1267.4514,1281.0408,0.0,0.0,-13.589279
eval1_random_1,303,1212.0437,1240.7057,0.0,-0.05144082382321358,-28.610487
eval1_random_1,304,-105.18417,106.52502,-200.0,-8.78256607055664,-2.926631
eval1_random_1,305,1262.5029,1305.0314,0.0,0.0,-42.528336
eval1_random_1,306,1673.762,1701.1201,0.0,0.0,-27.358025
eval1_random_1,307,1293.9012,1317.6221,0.0,-0.11861032247543335,-23.602142
eval1_random_1,308,1450.0151,1479.3086,0.0,-0.8146106600761414,-28.478981
eval1_random_1,309,1841.4508,1874.3778,0.0,-0.7511672377586365,-32.17523
eval1_random_1,310,1246.4349,1268.3092,0.0,-0.15769338607788086,-21.71641
eval1_random_1,311,1191.2493,1243.4541,0.0,-0.04198344424366951,-52.16267
eval1_random_1,312,1899.9869,1943.9722,0.0,-1.3440889120101929,-42.641052
eval1_random_1,313,1412.4209,1438.1284,0.0,-0.0003260001540184021,-25.707275
eval1_random_1,314,1298.6161,1331.6604,0.0,-1.1686744689941406,-31.875544
eval1_random_1,315,1173.7725,1200.3291,0.0,0.0,-26.556528
eval1_random_1,316,1131.2312,1153.0947,0.0,0.0,-21.86345
eval1_random_1,317,1201.2747,1229.8087,0.0,0.0,-28.533918
eval1_random_1,318,267.74548,483.82657,-200.0,-6.468170166015625,-9.61291
eval1_random_1,319,1261.9738,1316.259,0.0,-0.7998220324516296,-53.4856
eval1_random_1,320,1394.8522,1428.793,0.0,-0.28275352716445923,-33.658012
eval1_random_1,321,1251.8903,1268.6985,0.0,-0.03396475687623024,-16.774326
eval1_random_1,322,1718.4468,1751.0498,0.0,-0.15336988866329193,-32.44937
eval1_random_1,323,1734.6707,1774.9403,0.0,-0.34132689237594604,-39.92868
eval1_random_1,324,1444.9379,1482.8536,0.0,-2.090090036392212,-35.825863
eval1_random_1,325,-147.95229,66.90531,-200.0,-10.27194595336914,-4.5856457
eval1_random_1,326,1099.9512,1120.87,0.0,-0.1436247080564499,-20.775139
eval1_random_1,327,1376.0686,1411.763,0.0,-1.1495866775512695,-34.54458
eval1_random_1,328,1163.08,1189.5283,0.0,-0.007629085332155228,-26.4407
eval1_random_1,329,1227.8551,1247.0211,0.0,-0.13802114129066467,-19.027925
eval1_random_1,330,1353.5867,1392.7706,0.0,-3.4195587635040283,-35.764374
eval1_random_1,331,1203.5854,1220.4104,0.0,0.0,-16.825127
eval1_random_1,332,1746.1024,1785.2479,0.0,-0.040139090269804,-39.105396
eval1_random_1,333,1521.0486,1535.9675,0.0,0.0,-14.918736
eval1_random_1,334,1595.8455,1620.8433,0.0,0.0,-24.9976
eval1_random_1,335,1072.6995,1094.9725,0.0,0.0,-22.273277
eval1_random_1,336,1154.1842,1175.3843,0.0,0.0,-21.200136
eval1_random_1,337,1450.9017,1486.9188,0.0,-0.013814449310302734,-36.002766
eval1_random_1,338,1496.9846,1528.0684,0.0,-0.32145723700523376,-30.762342
eval1_random_1,339,1147.6152,1178.1014,0.0,0.0,-30.486065
eval1_random_1,340,1484.5527,1523.3324,0.0,-0.8359208106994629,-37.943977
eval1_random_1,341,985.3491,994.96985,0.0,0.0,-9.620809
eval1_random_1,342,1435.1365,1478.7535,0.0,-0.27388739585876465,-43.34353
eval1_random_1,343,1484.7664,1515.731,0.0,-1.422385334968567,-29.54212
eval1_random_1,344,1266.6538,1294.58,0.0,0.0,-27.92622
eval1_random_1,345,1077.4154,1107.2906,0.0,-0.9619891047477722,-28.913284
eval1_random_1,346,1235.3116,1271.5498,0.0,-2.7137644290924072,-33.52433
eval1_random_1,347,1494.303,1519.9226,0.0,-0.7985196113586426,-24.820753
eval1_random_1,348,1044.8956,1087.8071,0.0,-4.346045970916748,-38.565407
eval1_random_1,349,1208.4159,1228.2991,0.0,-0.1065080314874649,-19.776691
eval1_random_1,350,1190.3267,1203.2148,0.0,0.0,-12.88821
eval1_random_1,351,671.4735,1048.2067,-200.0,-151.73487854003906,-24.998358
eval1_random_1,352,1122.0461,1135.3947,0.0,0.0,-13.348357
eval1_random_1,353,1176.7472,1204.7307,0.0,-1.0268809795379639,-26.956594
