experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,32,1453.5618,1481.5693,0.0,-0.24034438373726363,-27.767006
eval2_random_2,33,1504.0337,1532.6863,0.0,0.0,-28.65286
eval2_random_2,34,1577.1255,1595.1421,0.0,0.0,-18.016565
eval2_random_2,35,1387.2839,1414.0431,0.0,-0.01321907522804358,-26.74589
eval2_random_2,36,1504.5555,1536.8922,0.0,0.0,-32.336697
eval2_random_2,37,1475.8971,1511.3177,0.0,-1.0918380671666026,-34.32907
eval2_random_2,38,1490.8538,1510.2051,0.0,-0.05024057999253273,-19.301153
eval2_random_2,39,1168.279,1181.2336,0.0,0.0,-12.954531
eval2_random_2,40,1853.2911,1890.2898,0.0,-0.14577988792611174,-36.852757
eval2_random_2,41,1059.8877,1074.2643,0.0,0.0,-14.376591
eval2_random_2,42,1460.1069,1490.2589,0.0,0.0,-30.151962
eval2_random_2,43,1049.5059,1077.2856,0.0,0.0,-27.77957
eval2_random_2,44,1416.2638,1435.8772,0.0,0.0,-19.613583
eval2_random_2,45,1609.945,1650.3224,0.0,0.0,-40.377422
eval2_random_2,46,1119.0426,1131.5029,0.0,0.0,-12.460319
eval2_random_2,47,1000.1834,1014.48035,0.0,0.0,-14.296976
eval2_random_2,48,1594.1812,1629.1036,0.0,0.0,-34.92266
eval2_random_2,49,855.79834,876.47595,0.0,0.0,-20.677574
eval2_random_2,50,1134.8362,1161.8789,0.0,-0.10134446021270664,-26.941551
eval2_random_2,51,1608.4814,1640.049,0.0,0.0,-31.56772
eval2_random_2,52,1538.6877,1569.1157,0.0,-0.001037803959095758,-30.427225
eval2_random_2,53,1245.0569,1261.0541,0.0,0.0,-15.997422
eval2_random_2,54,1438.1062,1471.5166,0.0,0.0,-33.410275
eval2_random_2,55,1449.2256,1472.2133,0.0,0.0,-22.987759
eval2_random_2,56,1095.7677,1110.0853,0.0,0.0,-14.317688
eval2_random_2,57,1148.1794,1164.7754,0.0,0.0,-16.595976
eval2_random_2,58,1313.3461,1327.4551,0.0,0.0,-14.10898
eval2_random_2,59,1226.3988,1244.8092,0.0,-0.17132306098937988,-18.23904
eval2_random_2,60,1244.5725,1260.4694,0.0,-0.009221254790307026,-15.887576
eval2_random_2,61,1150.0327,1169.2312,0.0,0.0,-19.198458
eval2_random_2,62,1389.3064,1419.5137,0.0,-0.9531934261322021,-29.254099
eval2_random_2,63,1373.6406,1408.3138,0.0,0.0,-34.67348
eval2_random_2,64,1425.97,1454.1842,0.0,-0.15085866090249564,-28.06344
eval2_random_2,65,1577.6414,1602.3564,0.0,0.0,-24.714901
eval2_random_2,66,1308.7676,1326.3171,0.0,0.0,-17.549345
eval2_random_2,67,1484.5088,1530.7328,0.0,-2.3084144592285156,-43.915485
eval2_random_2,68,1350.421,1421.6808,0.0,0.0,-71.259094
eval2_random_2,69,1317.2642,1342.8868,0.0,-1.5477379727717127,-24.075146
eval2_random_2,70,1368.6129,1388.5034,0.0,0.0,-19.890556
eval2_random_2,71,1404.7728,1426.5189,0.0,0.0,-21.746056
eval2_random_2,72,1542.1921,1577.1842,0.0,0.0,-34.992146
eval2_random_2,73,1621.8647,1653.3213,0.0,0.0,-31.456095
eval2_random_2,74,1635.5446,1661.4807,0.0,0.0,-25.93615
eval2_random_2,75,1164.1458,1192.3163,0.0,0.0,-28.170622
eval2_random_2,76,2041.1399,2074.1606,0.0,0.0,-33.02084
eval2_random_2,77,1319.9197,1347.0101,0.0,-0.22863543785798734,-26.861927
eval2_random_2,78,1226.7332,1252.9819,0.0,0.0,-26.248856
eval2_random_2,79,1334.3158,1351.7936,0.0,0.0,-17.47804
eval2_random_2,80,1228.0438,1254.5332,0.0,0.0,-26.489508
eval2_random_2,81,1268.6265,1279.6115,0.0,0.0,-10.985108
eval2_random_2,82,1314.8019,1336.4801,0.0,-3.6781252118459142,-18.000015
eval2_random_2,83,1440.2622,1469.6704,0.0,0.0,-29.407986
eval2_random_2,84,1771.5225,1813.5391,0.0,-2.941490411758423,-39.075214
eval2_random_2,85,1385.2891,1401.2297,0.0,0.0,-15.940871
eval2_random_2,86,1485.5438,1510.5905,0.0,0.0,-25.046583
eval2_random_2,87,1478.854,1509.3124,0.0,0.0,-30.458265
eval2_random_2,88,1527.2351,1551.063,0.0,-0.04147728905081749,-23.786512
eval2_random_2,89,1211.8175,1238.6523,0.0,-0.4543202915743905,-26.380667
eval2_random_2,90,970.0968,978.91675,0.0,0.0,-8.8199215
eval2_random_2,91,1653.0166,1670.3387,0.0,0.0,-17.322227
eval2_random_2,92,1052.1233,1075.0801,0.0,-0.13321241381096427,-22.823437
eval2_random_2,93,1295.837,1314.8091,0.0,0.0,-18.97219
eval2_random_2,94,1461.1394,1477.9473,0.0,0.0,-16.807722
eval2_random_2,95,1489.6073,1516.0083,0.0,0.0,-26.400833
eval2_random_2,96,1406.3075,1442.6217,0.0,-0.48634326457977295,-35.82775
eval2_random_2,97,1806.5876,1856.1089,0.0,0.0,-49.521175
eval2_random_2,98,1126.4724,1153.8099,0.0,-0.19413469962583996,-27.143408
eval2_random_2,99,1071.5166,1097.438,0.0,-0.7375674543893508,-25.18385
eval2_random_2,100,1340.7058,1369.376,0.0,0.0,-28.670156
eval2_random_2,101,1539.1119,1559.1279,0.0,0.0,-20.01577
eval2_random_2,102,1044.0669,1060.9082,0.0,-0.04863098790415586,-16.792784
eval2_random_2,103,1982.2456,2026.6986,0.0,0.0,-44.452774
eval2_random_2,104,1090.5568,1107.3557,0.0,0.0,-16.79892
eval2_random_2,105,1079.1646,1106.343,0.0,0.0,-27.178324
eval2_random_2,106,1502.4487,1543.9037,0.0,0.0,-41.455162
eval2_random_2,107,1097.3975,1124.0872,0.0,0.0,-26.689781
eval2_random_2,108,1398.3494,1439.9478,0.0,-2.995396137237549,-38.602978
eval2_random_2,109,1148.5748,1161.0343,0.0,0.0,-12.459783
eval2_random_2,110,1092.3279,1118.6724,0.0,0.0,-26.344616
eval2_random_2,111,1153.1759,1181.0236,0.0,-0.05975258820843557,-27.787857
eval2_random_2,112,918.98987,942.5127,0.0,0.0,-23.522669
eval2_random_2,113,1366.7498,1396.2695,0.0,-0.008929220038899593,-29.51068
eval2_random_2,114,1526.6484,1551.1602,0.0,-0.07938291077045924,-24.432434
eval2_random_2,115,1223.2277,1242.3406,0.0,-0.15812354568254888,-18.954926
eval2_random_2,116,1094.8381,1138.8809,0.0,-0.08681660890579224,-43.956116
eval2_random_2,117,1248.8661,1259.213,0.0,0.0,-10.346967
eval2_random_2,118,1941.0017,1978.219,0.0,-3.3202200685012393,-33.89692
eval2_random_2,119,1018.2068,1043.2756,0.0,0.0,-25.069012
eval2_random_2,120,1206.9668,1247.3387,0.0,0.0,-40.3716
eval2_random_2,121,1380.838,1407.4199,0.0,-0.027774911373853683,-26.554157
eval2_random_2,122,1356.3645,1374.4287,0.0,-0.2476956191371294,-17.816677
eval2_random_2,123,1217.7738,1243.2744,0.0,-0.13614509999752045,-25.364426
eval2_random_2,124,1504.1398,1522.1885,0.0,0.0,-18.048597
eval2_random_2,125,1377.6146,1407.0327,0.0,-0.2301047295331955,-29.187672
eval2_random_2,126,1492.7328,1507.5952,0.0,0.0,-14.862467
eval2_random_2,127,950.47217,980.03394,0.0,0.0,-29.561897
eval2_random_2,128,1686.6453,1730.9988,0.0,0.0,-44.35314
eval2_random_2,129,1533.8333,1573.0999,0.0,0.0,-39.266304
eval2_random_2,130,1446.1265,1468.25,0.0,0.0,-22.123697
eval2_random_2,131,1338.5787,1368.1998,0.0,-0.007561448961496353,-29.613667
eval2_random_2,132,1461.9958,1485.9739,0.0,0.0,-23.978085
eval2_random_2,133,1050.5745,1062.0181,0.0,0.0,-11.443616
eval2_random_2,134,1003.955,1039.9731,0.0,0.0,-36.01806
eval2_random_2,135,726.9043,960.6856,-200.0,-8.774026931342501,-25.007261
eval2_random_2,136,1500.0234,1529.7882,0.0,-0.0036591356754176116,-29.76079
eval2_random_2,137,1529.4067,1559.4683,0.0,0.0,-30.06149
eval2_random_2,138,1484.7982,1514.8547,0.0,0.0,-30.056507
eval2_random_2,139,1666.5564,1699.5452,0.0,-1.7364568683965134,-31.252468
eval2_random_2,140,1578.5043,1605.3654,0.0,0.0,-26.861008
eval2_random_2,141,1760.1262,1792.594,0.0,0.0,-32.468006
eval2_random_2,142,1697.3032,1716.5378,0.0,0.0,-19.234587
eval2_random_2,143,1284.0336,1299.907,0.0,0.0,-15.873489
eval2_random_2,144,1407.5728,1439.7616,0.0,-0.7915711402893066,-31.39728
eval2_random_2,145,878.0864,922.2352,0.0,0.0,-44.14891
eval2_random_2,146,1109.261,1135.5184,0.0,0.0,-26.257298
eval2_random_2,147,1676.6854,1696.6102,0.0,0.0,-19.92518
eval2_random_2,148,1434.5798,1452.435,0.0,0.0,-17.855387
eval2_random_2,149,1160.5835,1186.6569,0.0,0.0,-26.073257
eval2_random_2,150,1075.3181,1093.2153,0.0,0.0,-17.897215
eval2_random_2,151,1358.7292,1382.8716,0.0,0.0,-24.142313
eval2_random_2,152,1428.4705,1454.4983,0.0,0.0,-26.027737
eval2_random_2,153,1385.958,1405.3867,0.0,0.0,-19.428617
eval2_random_2,154,1333.5557,1353.2861,0.0,0.0,-19.730589
eval2_random_2,155,1216.779,1237.0372,0.0,0.0,-20.258106
eval2_random_2,156,1301.7275,1320.3203,0.0,0.0,-18.592854
eval2_random_2,157,1101.8438,1130.0349,0.0,-0.0829089805483818,-28.108114
eval2_random_2,158,1068.4607,1085.8735,0.0,0.0,-17.412731
eval2_random_2,159,1589.1926,1623.2686,0.0,-0.34079304337501526,-33.73513
eval2_random_2,160,1492.7622,1524.044,0.0,-0.2777011929942546,-31.004381
eval2_random_2,161,1693.1245,1743.3306,0.0,-1.3584809303283691,-48.847412
eval2_random_2,162,1092.4955,1124.2759,0.0,-1.4297027587890625,-30.350595
eval2_random_2,163,1080.1311,1107.6746,0.0,0.0,-27.543617
eval2_random_2,164,1559.1257,1584.0582,0.0,-0.19687897331608528,-24.735624
eval2_random_2,165,1359.309,1388.2148,0.0,0.0,-28.9058
eval2_random_2,166,1381.1421,1405.6716,0.0,0.0,-24.529505
eval2_random_2,167,1176.6643,1193.4426,0.0,0.0,-16.778328
eval2_random_2,168,1541.2812,1566.264,0.0,0.0,-24.98257
eval2_random_2,169,1787.8022,1818.5924,0.0,-0.05826676191281391,-30.731874
eval2_random_2,170,1220.3453,1246.896,0.0,0.0,-26.550705
eval2_random_2,171,966.355,988.11865,0.0,0.0,-21.7638
eval2_random_2,172,1937.8169,1969.1829,0.0,-0.14050926741762437,-31.22521
eval2_random_2,173,1637.3113,1682.665,0.0,-0.10824283957481384,-45.24517
eval2_random_2,174,1746.0444,1774.4844,0.0,0.0,-28.439892
eval2_random_2,175,1248.5879,1268.9249,0.0,0.0,-20.336874
eval2_random_2,176,1230.9888,1255.738,0.0,0.0,-24.749128
eval2_random_2,177,1352.5743,1384.4038,0.0,-0.5960564017295837,-31.233484
eval2_random_2,178,1096.2397,1123.5233,0.0,-0.927832244379205,-26.355635
eval2_random_2,179,1191.269,1221.1157,0.0,0.0,-29.84652
eval2_random_2,180,1219.7979,1234.5854,0.0,0.0,-14.787512
eval2_random_2,181,1176.6016,1193.1875,0.0,0.0,-16.585878
eval2_random_2,182,1425.9409,1453.4816,0.0,0.0,-27.540836
eval2_random_2,183,1168.8894,1182.9194,0.0,0.0,-14.030002
eval2_random_2,184,1487.2118,1516.6868,0.0,0.0,-29.475208
eval2_random_2,185,1692.9512,1714.2313,0.0,0.0,-21.279964
eval2_random_2,186,821.5402,838.8594,0.0,-0.027256946332422677,-17.29182
eval2_random_2,187,1067.7621,1091.8472,0.0,0.0,-24.084984
eval2_random_2,188,1790.9728,1836.531,0.0,-0.4857490360736847,-45.07296
eval2_random_2,189,1810.875,1846.2306,0.0,0.0,-35.355846
eval2_random_2,190,1291.9098,1309.3545,0.0,0.0,-17.444954
eval2_random_2,191,1384.8386,1408.9962,0.0,0.0,-24.157665
eval2_random_2,192,1227.0494,1249.3433,0.0,0.0,-22.293827
eval2_random_2,193,1408.9613,1434.7305,0.0,0.0,-25.768993
eval2_random_2,194,1331.6212,1363.0924,0.0,0.0,-31.47129
eval2_random_2,195,1100.2545,1114.7603,0.0,-0.2848566111508575,-14.221011
eval2_random_2,196,1206.3627,1223.954,0.0,0.0,-17.591354
eval2_random_2,197,1279.1877,1297.0518,0.0,-0.52153978151162,-17.34229
eval2_random_2,198,1734.9619,1775.406,0.0,-0.4895477890968323,-39.954628
eval2_random_2,199,-341.1541,11.350616,-200.0,-149.85046321905392,-2.6542678
eval2_random_2,200,1344.2595,1361.2451,0.0,0.0,-16.985619
eval2_random_2,201,1559.3381,1590.7454,0.0,-0.5383767485618591,-30.869045
eval2_random_2,202,1294.1517,1322.0812,0.0,0.0,-27.929558
eval2_random_2,203,1553.9065,1578.2527,0.0,-0.015870440751314163,-24.330109
eval2_random_2,204,1164.3755,1181.7736,0.0,0.0,-17.398216
eval2_random_2,205,1530.0342,1556.9349,0.0,0.0,-26.90097
eval2_random_2,206,1406.6615,1420.1088,0.0,0.0,-13.44725
eval2_random_2,207,1355.4753,1370.3029,0.0,0.0,-14.827515
eval2_random_2,208,2223.985,2270.9915,0.0,-0.05973753333091736,-46.945824
eval2_random_2,209,1281.3613,1302.8862,0.0,0.0,-21.524927
eval2_random_2,210,1385.8224,1405.551,0.0,0.0,-19.72874
eval2_random_2,211,1040.6338,1064.02,0.0,0.0,-23.386354
eval2_random_2,212,1262.6428,1280.4208,0.0,-0.06639434781755922,-17.711323
eval2_random_2,213,1787.9192,1807.8502,0.0,0.0,-19.93096
eval2_random_2,214,1126.52,1146.4924,0.0,0.0,-19.97258
eval2_random_2,215,1294.3225,1313.3157,0.0,0.0,-18.993216
eval2_random_2,216,1413.875,1433.7799,0.0,0.0,-19.905077
eval2_random_2,217,1792.1423,1821.8309,0.0,0.0,-29.688406
eval2_random_2,218,1676.8715,1718.7942,0.0,-3.104487419128418,-38.818462
eval2_random_2,219,1313.5134,1335.5186,0.0,0.0,-22.00523
eval2_random_2,220,1042.0393,1057.5586,0.0,0.0,-15.519243
eval2_random_2,221,1413.4712,1436.5156,0.0,0.0,-23.044289
eval2_random_2,222,1008.12006,1021.6734,0.0,0.0,-13.553276
eval2_random_2,223,953.94934,1237.7933,-200.0,-58.92218564760901,-24.921658
eval2_random_2,224,1492.7324,1506.4585,0.0,0.0,-13.725672
eval2_random_2,225,1206.7937,1229.8633,0.0,0.0,-23.069422
eval2_random_2,226,1275.1245,1321.9603,0.0,-0.04773304983973503,-46.78817
eval2_random_2,227,1194.6176,1217.3114,0.0,0.0,-22.693758
eval2_random_2,228,1291.7246,1322.2012,0.0,0.0,-30.476593
eval2_random_2,229,1308.8807,1339.2119,0.0,0.0,-30.33136
eval2_random_2,230,1091.1471,1115.553,0.0,0.0,-24.405888
eval2_random_2,231,1481.8503,1511.3772,0.0,0.0,-29.526505
eval2_random_2,232,1324.4219,1344.1594,0.0,0.0,-19.737394
eval2_random_2,233,1218.5109,1234.4098,0.0,0.0,-15.89899
eval2_random_2,234,1436.9573,1462.4355,0.0,0.0,-25.478067
eval2_random_2,235,942.4151,966.8689,0.0,0.0,-24.453775
eval2_random_2,236,1208.6804,1228.0969,0.0,0.0,-19.416504
eval2_random_2,237,1638.6907,1666.625,0.0,0.0,-27.93418
eval2_random_2,238,1541.0742,1566.4476,0.0,-0.5902573901774895,-24.783037
eval2_random_2,239,1252.7675,1266.3518,0.0,0.0,-13.584305
eval2_random_2,240,1768.3494,1819.2849,0.0,-1.398105263710022,-49.537197
eval2_random_2,241,988.3375,1016.18384,0.0,0.0,-27.846365
eval2_random_2,242,1103.5844,1121.3638,0.0,0.0,-17.779558
eval2_random_2,243,1395.0433,1427.6008,0.0,0.0,-32.557343
eval2_random_2,244,1035.4797,1051.476,0.0,0.0,-15.996058
eval2_random_2,245,1768.176,1802.7646,0.0,0.0,-34.588753
eval2_random_2,246,1401.2881,1427.3547,0.0,0.0,-26.066801
eval2_random_2,247,1689.7151,1713.3606,0.0,-0.15261420607566833,-23.492525
eval2_random_2,248,1201.4976,1230.1543,0.0,-0.07132749358565418,-28.585499
eval2_random_2,249,1250.774,1276.0464,0.0,0.0,-25.272182
eval2_random_2,250,1576.9878,1605.6013,0.0,0.0,-28.613224
eval2_random_2,251,1779.5984,1826.2866,0.0,-1.869181513786316,-44.818676
eval2_random_2,252,1265.6572,1278.7651,0.0,0.0,-13.107873
eval2_random_2,253,1149.169,1169.9166,0.0,0.0,-20.747532
eval2_random_2,254,1121.6459,1134.8384,0.0,0.0,-13.192623
eval2_random_2,255,1824.3105,1859.028,0.0,0.0,-34.717533
eval2_random_2,256,1761.259,1791.7119,0.0,-0.2300562709569931,-30.222435
eval2_random_2,257,1157.5505,1177.315,0.0,0.0,-19.76433
eval2_random_2,258,1532.4424,1565.1162,0.0,0.0,-32.6738
eval2_random_2,259,1262.9819,1274.2842,0.0,0.0,-11.302213
eval2_random_2,260,1219.5444,1241.7891,0.0,-1.2021946409908821,-21.042538
eval2_random_2,261,1250.8909,1265.9717,0.0,0.0,-15.080744
eval2_random_2,262,1711.6882,1750.8844,0.0,-0.17210350930690765,-39.02389
eval2_random_2,263,1061.0681,1074.2524,0.0,0.0,-13.184268
eval2_random_2,264,1214.3596,1237.5574,0.0,0.0,-23.197802
eval2_random_2,265,1333.6122,1352.7849,0.0,-0.0039548613131046295,-19.168547
eval2_random_2,266,1715.8948,1740.745,0.0,-0.3800005316734314,-24.470327
eval2_random_2,267,1391.387,1407.448,0.0,0.0,-16.061253
eval2_random_2,268,1796.5847,1826.46,0.0,0.0,-29.874949
eval2_random_2,269,1347.3689,1369.0466,0.0,0.0,-21.677675
eval2_random_2,270,1034.9417,1057.0771,0.0,0.0,-22.135605
eval2_random_2,271,1243.719,1263.5502,0.0,0.0,-19.831152
eval2_random_2,272,1224.2737,1252.2512,0.0,-1.136812473102313,-26.840862
eval2_random_2,273,1144.2684,1167.5815,0.0,0.0,-23.313128
eval2_random_2,274,1225.9446,1249.6273,0.0,0.0,-23.682915
eval2_random_2,275,1223.8231,1246.7697,0.0,0.0,-22.946627
eval2_random_2,276,1875.9377,1917.8204,0.0,-0.1939255907856973,-41.68855
eval2_random_2,277,1775.6617,1814.4255,0.0,0.0,-38.763874
eval2_random_2,278,1469.5438,1496.0684,0.0,0.0,-26.524452
eval2_random_2,279,1867.6938,1915.9946,0.0,-0.11335693780126357,-48.187614
eval2_random_2,280,1393.8977,1415.8547,0.0,0.0,-21.957085
eval2_random_2,281,1659.0648,1683.8584,0.0,0.0,-24.793346
eval2_random_2,282,1232.199,1244.8398,0.0,0.0,-12.64106
eval2_random_2,283,1221.1942,1231.1202,0.0,0.0,-9.925948
eval2_random_2,284,1214.1929,1231.3159,0.0,0.0,-17.123022
eval2_random_2,285,1576.2712,1606.9148,0.0,0.0,-30.643919
eval2_random_2,286,1480.5575,1513.8448,0.0,0.0,-33.287514
eval2_random_2,287,1102.8175,1119.3545,0.0,0.0,-16.537113
eval2_random_2,288,1209.6091,1233.1366,0.0,-0.3049253962067465,-23.222435
eval2_random_2,289,1640.9196,1674.6316,0.0,-0.202331081032753,-33.509678
eval2_random_2,290,1296.1365,1307.6393,0.0,0.0,-11.503006
eval2_random_2,291,1241.8923,1260.2456,0.0,-0.009921115420597863,-18.343262
eval2_random_2,292,1304.9996,1334.5624,0.0,0.0,-29.56253
eval2_random_2,293,1460.4626,1486.6567,0.0,-1.043158010509982,-25.150967
eval2_random_2,294,1163.3926,1184.162,0.0,-0.2150792662531542,-20.554296
eval2_random_2,295,1232.1084,1242.5286,0.0,0.0,-10.420172
eval2_random_2,296,1188.0739,1212.5024,0.0,0.0,-24.428535
eval2_random_2,297,1057.3125,1080.5769,0.0,-0.48136435490977675,-22.78299
eval2_random_2,298,1191.49,1213.4868,0.0,0.0,-21.996874
eval2_random_2,299,1574.6536,1596.296,0.0,0.0,-21.642344
eval2_random_2,300,1431.0425,1468.1027,0.0,0.0,-37.060013
eval2_random_2,301,1229.1782,1252.7517,0.0,0.0,-23.573511
eval2_random_2,302,1384.563,1412.4202,0.0,0.0,-27.857225
eval2_random_2,303,1709.3905,1743.125,0.0,-1.1571176052093506,-32.577244
eval2_random_2,304,1576.576,1612.485,0.0,-0.10934937745332718,-35.799843
eval2_random_2,305,1128.129,1149.1753,0.0,-0.04945068326727593,-20.996696
eval2_random_2,306,2002.148,2033.3508,0.0,-0.029386445879936218,-31.173687
eval2_random_2,307,1586.4529,1621.7294,0.0,-0.1702406257390976,-35.10638
eval2_random_2,308,821.9905,843.0985,0.0,0.0,-21.108126
eval2_random_2,309,637.57166,888.5662,-200.0,-34.79127950417859,-16.203346
eval2_random_2,310,1256.6357,1278.5623,0.0,0.0,-21.926605
eval2_random_2,311,1130.0978,1146.0538,0.0,0.0,-15.955953
eval2_random_2,312,1196.3125,1222.108,0.0,-0.0230114543656514,-25.772646
eval2_random_2,313,1486.7147,1506.3857,0.0,0.0,-19.671234
eval2_random_2,314,1026.742,1037.5511,0.0,0.0,-10.80923
eval2_random_2,315,1487.0864,1525.0144,0.0,-1.761839747428894,-36.16601
eval2_random_2,316,1254.209,1276.0746,0.0,0.0,-21.865622
eval2_random_2,317,1886.7686,1930.6525,0.0,0.0,-43.884155
eval2_random_2,318,1064.6881,1081.2598,0.0,0.0,-16.571428
eval2_random_2,319,1033.5674,1051.1482,0.0,0.0,-17.580809
eval2_random_2,320,1169.7053,1182.6898,0.0,0.0,-12.98452
eval2_random_2,321,1409.2251,1438.5458,0.0,0.0,-29.320889
eval2_random_2,322,1263.2715,1298.3988,0.0,-2.7496629084982,-32.377686
eval2_random_2,323,1290.1243,1300.635,0.0,-0.044372666627168655,-10.466202
eval2_random_2,324,1075.7366,1100.0999,0.0,0.0,-24.363369
eval2_random_2,325,1740.6663,1777.0256,0.0,-0.08940723708424436,-36.269928
eval2_random_2,326,1316.4078,1339.7067,0.0,0.0,-23.298655
eval2_random_2,327,1563.3931,1593.0836,0.0,0.0,-29.6906
eval2_random_2,328,1762.088,1790.9011,0.0,0.0,-28.813072
eval2_random_2,329,526.32104,893.9453,-200.0,-153.30135779570705,-14.322719
eval2_random_2,330,953.19525,972.94885,0.0,-0.07722173631191254,-19.676283
eval2_random_2,331,1065.6084,1086.1798,0.0,0.0,-20.571505
eval2_random_2,332,994.5299,1017.49286,0.0,0.0,-22.96297
eval2_random_2,333,1353.5419,1367.792,0.0,-0.3204217304695713,-13.929759
eval2_random_2,334,1206.8003,1232.7648,0.0,-0.6253305673599243,-25.339
eval2_random_2,335,1047.741,1066.1311,0.0,0.0,-18.390306
eval2_random_2,336,1368.9976,1383.4557,0.0,0.0,-14.457864
eval2_random_2,337,1181.7878,1208.852,0.0,0.0,-27.064201
eval2_random_2,338,1296.9329,1320.9285,0.0,0.0,-23.995619
eval2_random_2,339,1671.4167,1704.0758,0.0,0.0,-32.65892
eval2_random_2,340,1449.2872,1471.4369,0.0,-0.47980145042965244,-21.669775
eval2_random_2,341,1024.5249,1040.5573,0.0,0.0,-16.032448
eval2_random_2,342,978.20184,999.67975,0.0,-0.008887645068596906,-21.468863
eval2_random_2,343,1646.6979,1682.0322,0.0,0.0,-35.334114
eval2_random_2,344,1251.5264,1281.8923,0.0,0.0,-30.365997
eval2_random_2,345,1394.3127,1419.5953,0.0,-0.09354922305265631,-25.189056
eval2_random_2,346,1301.7378,1327.7064,0.0,-1.7043384585063026,-24.26455
eval2_random_2,347,1132.548,1149.6625,0.0,0.0,-17.114693
eval2_random_2,348,1041.3063,1058.1537,0.0,0.0,-16.847458
eval2_random_2,349,1302.0505,1331.952,0.0,-0.35911763503636346,-29.542263
eval2_random_2,350,1122.0986,1145.9056,0.0,0.0,-23.806759
eval2_random_2,351,1594.6665,1626.4452,0.0,-0.20690558850765228,-31.571945
eval2_random_2,352,1288.2816,1315.0569,0.0,0.0,-26.77502
eval2_random_2,353,1375.0835,1421.0662,0.0,-0.46622955799102783,-45.516624
eval2_random_2,354,1501.7617,1546.0011,0.0,-0.6266177892684937,-43.61275
eval2_random_2,355,989.04285,1014.6971,0.0,0.0,-25.65411
eval2_random_2,356,1438.2229,1456.0665,0.0,0.0,-17.84378
eval2_random_2,357,1279.7661,1298.6802,0.0,0.0,-18.91408
eval2_random_2,358,1423.1288,1436.9799,0.0,0.0,-13.851035
eval2_random_2,359,1146.2856,1165.8184,0.0,0.0,-19.532738
eval2_random_2,360,1767.9963,1804.0314,0.0,-0.15305793241644758,-35.88201
eval2_random_2,361,1225.3201,1248.0873,0.0,0.0,-22.767336
eval2_random_2,362,1029.0623,1051.7977,0.0,-0.10833353547382983,-22.62714
eval2_random_2,363,1503.9017,1524.4097,0.0,0.0,-20.5075
eval2_random_2,364,1392.5182,1420.2072,0.0,-0.8048908114433289,-26.884169
eval2_random_2,365,1514.1835,1544.2903,0.0,-0.06061860128232048,-30.046192
eval2_random_2,366,1354.7534,1390.0024,0.0,-0.1662464588880539,-35.082577
eval2_random_2,367,1639.1155,1651.4846,0.0,0.0,-12.368942
eval2_random_2,368,1571.288,1598.86,0.0,0.0,-27.571882
eval2_random_2,369,1292.491,1312.0269,0.0,0.0,-19.535791
eval2_random_2,370,1648.4307,1683.8176,0.0,-0.2656044363975525,-35.12174
