experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,153,3245.7773,3331.2957,0.0,-1.3625779151916504,-84.15483
eval4_random_4,154,2885.4893,2938.6907,0.0,-1.7432008981704712,-51.457485
eval4_random_4,155,2493.7656,2552.896,0.0,-2.965937614440918,-56.164307
eval4_random_4,156,-5678.2734,2054.926,-7400.0,-282.9086608886719,-50.291485
eval4_random_4,157,1897.5088,2303.6355,-200.0,-150.29312133789062,-55.833633
eval4_random_4,158,-6069.719,1202.105,-7000.0,-250.05926513671875,-21.76544
eval4_random_4,159,-4023.5208,2035.6641,-5400.0,-598.4736938476562,-60.711174
eval4_random_4,160,2408.931,2451.9277,0.0,-0.5529135465621948,-42.444344
eval4_random_4,161,2131.081,2624.9954,-400.0,-17.406822204589844,-76.5085
eval4_random_4,162,1611.3804,1899.7063,-200.0,-35.02293395996094,-53.303146
eval4_random_4,163,-5798.545,2299.371,-4600.0,-3451.31494140625,-46.60144
eval4_random_4,164,2180.6602,2218.0515,0.0,-0.013601146638393402,-37.377697
eval4_random_4,165,-5349.4453,616.656,-5400.0,-555.31201171875,-10.788472
eval4_random_4,166,2147.0452,2202.9797,0.0,-2.3505430221557617,-53.58459
eval4_random_4,167,1948.2631,2350.186,-200.0,-153.91566467285156,-48.007317
eval4_random_4,168,2735.4163,2792.4834,0.0,-0.12948712706565857,-56.937782
eval4_random_4,169,2252.8425,2313.0754,0.0,-0.3484497368335724,-59.884365
eval4_random_4,170,2479.3267,2531.6702,0.0,0.0,-52.34354
eval4_random_4,171,3258.5828,3334.683,0.0,-5.519374847412109,-70.58021
eval4_random_4,172,2384.3916,2438.4973,0.0,-4.495596885681152,-49.61098
eval4_random_4,173,2403.7866,2450.275,0.0,-0.19622221663745582,-46.291492
eval4_random_4,174,2595.2368,2645.4617,0.0,-0.03316309046016806,-50.191303
eval4_random_4,175,2862.17,2907.0625,0.0,-2.993262529373169,-41.89988
eval4_random_4,176,2597.3462,2654.4119,0.0,-1.5756892455377658,-55.49008
eval4_random_4,177,1695.0065,2322.957,-400.0,-166.98158264160156,-60.969208
eval4_random_4,178,2257.0542,2304.1309,0.0,-0.1372317224740982,-46.939026
eval4_random_4,179,2920.8938,2993.969,0.0,-6.607172012329102,-66.46835
eval4_random_4,180,2175.3699,2582.374,-200.0,-153.07493591308594,-53.929745
eval4_random_4,181,2340.6199,2388.0625,0.0,0.0,-47.44225
eval4_random_4,182,2109.1858,2143.5066,0.0,-0.01237165555357933,-34.308407
eval4_random_4,183,1326.9331,1727.6392,-200.0,-150.73643493652344,-49.969574
eval4_random_4,184,2747.7754,2795.7617,0.0,-0.9558558464050293,-47.03042
eval4_random_4,185,1954.5021,1994.2229,0.0,-0.02427789196372032,-39.69652
eval4_random_4,186,3101.8794,3165.0728,0.0,-1.3698526620864868,-61.824337
eval4_random_4,187,2736.2947,2796.1995,0.0,-2.719728469848633,-57.185368
eval4_random_4,188,2310.1887,2385.664,0.0,-2.14597225189209,-73.32907
eval4_random_4,189,2780.2512,2827.387,0.0,0.0,-47.13588
eval4_random_4,190,2534.1548,2580.0344,0.0,-0.33264079689979553,-45.547264
eval4_random_4,191,-7685.185,1350.992,-8400.0,-603.2514038085938,-32.92463
eval4_random_4,192,2123.1785,2160.2466,0.0,0.0,-37.068756
eval4_random_4,193,2936.9082,2985.366,0.0,-1.5473722219467163,-46.910675
eval4_random_4,194,2395.639,2453.5415,0.0,-0.642098605632782,-57.2605
eval4_random_4,195,2425.7244,2473.7817,0.0,-0.23519084214349223,-47.822445
eval4_random_4,196,2669.099,2725.0452,0.0,-0.18420508295999188,-55.762306
eval4_random_4,197,2453.359,2506.902,0.0,0.0,-53.542828
eval4_random_4,198,1307.8115,2382.158,-1000.0,-40.20673751831055,-34.1394
eval4_random_4,199,2348.4675,2409.683,0.0,-1.1529078483581543,-60.062992
eval4_random_4,200,2425.8943,2499.72,0.0,-8.937638113458389,-64.888054
eval4_random_4,201,2319.2854,2368.022,0.0,-0.05262717548488356,-48.68416
eval4_random_4,202,3138.1892,3208.7969,0.0,-0.028845258057117462,-70.57888
eval4_random_4,203,2693.4824,2767.9917,0.0,-5.577427864074707,-68.9325
eval4_random_4,204,2348.3586,2382.26,0.0,-0.0016535930335521698,-33.89944
eval4_random_4,205,2346.2168,2387.7532,0.0,-0.11046269536018372,-41.425682
eval4_random_4,206,2421.365,2477.2769,0.0,-0.009336267498761507,-55.90238
eval4_random_4,207,-2058.872,3017.4294,-4600.0,-412.37017822265625,-63.929787
eval4_random_4,208,2532.8074,2603.467,0.0,-1.4840242862701416,-69.17594
eval4_random_4,209,2694.2083,2756.5793,0.0,-3.3201799392700195,-59.050816
eval4_random_4,210,3091.9258,3162.086,0.0,-7.933838367462158,-62.226048
eval4_random_4,211,2671.6401,2729.3408,0.0,-3.8014254570007324,-53.899246
eval4_random_4,212,2289.7224,2328.5728,0.0,0.0,-38.850475
eval4_random_4,213,2207.7546,2254.5305,0.0,-0.33553940057754517,-46.43964
eval4_random_4,214,1529.8955,2497.207,-600.0,-314.1531677246094,-53.158028
eval4_random_4,215,-1375.1079,719.73834,-1800.0,-277.76824951171875,-17.077774
eval4_random_4,216,2758.4644,2821.4177,0.0,-1.0346872806549072,-61.919113
eval4_random_4,217,2914.7966,2975.2383,0.0,-2.1313445568084717,-58.310253
eval4_random_4,218,2564.4453,2627.2307,0.0,-8.220356941223145,-54.564888
eval4_random_4,219,2803.463,2884.2664,0.0,-3.9961674213409424,-76.80747
eval4_random_4,220,2669.107,2749.3157,0.0,-6.934639930725098,-73.27536
eval4_random_4,221,-4694.4927,2724.5625,-4200.0,-3154.9072265625,-64.149574
eval4_random_4,222,-9402.424,1903.117,-10800.0,-464.75537109375,-40.783806
eval4_random_4,223,2218.1843,2271.359,0.0,-0.15396103262901306,-53.020737
eval4_random_4,224,2932.017,3034.1997,0.0,-11.231444358825684,-90.95072
eval4_random_4,225,1153.0505,1587.5825,-200.0,-164.54873657226562,-69.98274
eval4_random_4,226,2459.1167,2508.5366,0.0,-2.1898045539855957,-47.230045
eval4_random_4,227,2399.1128,2454.9382,0.0,-0.5200140476226807,-55.305355
eval4_random_4,228,2271.9797,2325.1592,0.0,-5.4877824783325195,-47.691326
eval4_random_4,229,2716.703,2779.3838,0.0,-4.05849027633667,-58.6217
eval4_random_4,230,2880.4314,2953.6504,0.0,-0.9184824228286743,-72.30171
eval4_random_4,231,1956.458,3002.8704,-600.0,-377.1795654296875,-69.23275
eval4_random_4,232,2643.0144,2696.6907,0.0,-1.8650492429733276,-51.810425
eval4_random_4,233,2440.5918,2517.4233,0.0,-5.554549694061279,-71.277885
eval4_random_4,234,2666.6667,2717.9248,0.0,-0.2747180461883545,-50.983387
eval4_random_4,235,2636.0999,2689.189,0.0,-0.8030327558517456,-52.286552
eval4_random_4,236,2682.5354,2746.8628,0.0,-2.523512601852417,-61.802868
eval4_random_4,237,2485.4966,2536.1077,0.0,-0.3967952890800913,-50.21491
eval4_random_4,238,2858.1807,2921.0635,0.0,-1.1326490640640259,-61.75108
eval4_random_4,239,1645.252,2106.0713,-400.0,-12.161317825317383,-48.657616
eval4_random_4,240,1870.1477,2282.6235,-200.0,-150.70950317382812,-61.766308
eval4_random_4,241,2765.1626,2853.5776,0.0,-1.1614556312561035,-87.253975
eval4_random_4,242,1296.7394,2442.2222,-600.0,-460.2808532714844,-85.20218
eval4_random_4,243,2525.092,2554.6265,0.0,0.0,-29.534834
eval4_random_4,244,2671.5803,2723.2336,0.0,-3.375065803527832,-48.27757
eval4_random_4,245,2893.2295,2950.9749,0.0,-4.389273643493652,-53.356197
eval4_random_4,246,2608.8486,2682.4946,0.0,-2.8923966884613037,-70.753746
eval4_random_4,247,2726.1257,2780.5576,0.0,-1.0705461502075195,-53.361294
eval4_random_4,248,3126.1675,3206.5225,0.0,-2.320136547088623,-78.03514
eval4_random_4,249,3027.5269,3105.9846,0.0,-5.9375529289245605,-72.520424
eval4_random_4,250,2613.4702,2663.2021,0.0,0.0,-49.732655
eval4_random_4,251,2277.997,2312.532,0.0,0.0,-34.53499
eval4_random_4,252,2486.2158,2575.654,0.0,-3.846329689025879,-85.59194
eval4_random_4,253,3106.9395,3178.3794,0.0,-7.194005489349365,-64.2466
eval4_random_4,254,2422.0178,2494.2932,0.0,-4.959285259246826,-67.31637
eval4_random_4,255,2854.538,2951.711,0.0,-3.6811859607696533,-93.4925
eval4_random_4,256,2543.637,2591.2297,0.0,-1.0518081188201904,-46.54036
eval4_random_4,257,2237.503,2286.326,0.0,-0.4286893606185913,-48.39411
eval4_random_4,258,-6663.92,2119.89,-5000.0,-3746.8095703125,-37.00127
eval4_random_4,259,451.2921,1620.2229,-800.0,-338.7223815917969,-30.208588
eval4_random_4,260,2730.117,2795.5535,0.0,-3.8231678009033203,-61.61282
eval4_random_4,261,3677.579,3779.7126,0.0,-5.549410343170166,-96.5842
eval4_random_4,262,-1408.588,2150.9692,-2000.0,-1504.27001953125,-55.287132
eval4_random_4,263,2621.114,2673.788,0.0,-0.23497548699378967,-52.439114
eval4_random_4,264,792.4148,1529.4192,-400.0,-302.20556640625,-34.798794
eval4_random_4,265,2543.599,2579.1182,0.0,-0.0482296384871006,-35.470818
eval4_random_4,266,1675.056,2809.4197,-600.0,-456.961181640625,-77.40371
eval4_random_4,267,-17237.326,1861.2009,-18200.0,-843.4580078125,-55.06831
eval4_random_4,268,2839.1318,2932.105,0.0,-2.1348352432250977,-90.8386
eval4_random_4,269,-6973.6274,2190.7092,-8800.0,-318.6880798339844,-45.65066
eval4_random_4,270,2456.286,2499.033,0.0,-0.31527289748191833,-42.431667
eval4_random_4,271,552.3346,1643.1454,-600.0,-450.62359619140625,-40.18709
eval4_random_4,272,2633.647,2683.347,0.0,-0.12016627217172357,-49.579983
eval4_random_4,273,3426.293,3513.4126,0.0,-3.8362154960632324,-83.28278
eval4_random_4,274,944.1509,1903.3976,-600.0,-309.9588623046875,-49.28809
eval4_random_4,275,1177.8687,1561.7004,-200.0,-152.10252380371094,-31.72921
eval4_random_4,276,1039.5009,1489.9034,-400.0,-15.911827087402344,-34.49076
eval4_random_4,277,2684.955,2717.9736,0.0,0.0,-33.018383
eval4_random_4,278,2299.2659,2353.255,0.0,-3.188046932220459,-50.800747
eval4_random_4,279,2514.6428,2574.2515,0.0,-4.333954811096191,-55.27449
eval4_random_4,280,-15732.27,1608.6057,-12200.0,-5107.76611328125,-33.10565
eval4_random_4,281,2693.651,2763.0652,0.0,-4.963192939758301,-64.45117
eval4_random_4,282,2514.8633,2590.7312,0.0,-4.281261214074986,-71.586
eval4_random_4,283,1389.9381,2163.0947,-400.0,-307.29296875,-65.86345
eval4_random_4,284,2585.011,2651.7073,0.0,-0.6248984336853027,-66.0717
eval4_random_4,285,2602.2048,2634.1,0.0,-1.2874196767807007,-30.607517
eval4_random_4,286,829.4502,1556.553,-400.0,-301.2464604827177,-25.856056
eval4_random_4,287,2870.6187,2914.5068,0.0,-0.10338546335697174,-43.785095
eval4_random_4,288,2591.4133,2649.4158,0.0,-4.450503349304199,-53.551857
eval4_random_4,289,2661.3337,2718.3398,0.0,-0.993034839630127,-56.01256
eval4_random_4,290,2312.0752,2375.5117,0.0,-4.940814018249512,-58.49586
eval4_random_4,291,2650.0051,2718.09,0.0,-0.47193318605422974,-67.61266
eval4_random_4,292,-2038.5311,1238.8905,-2800.0,-450.526611328125,-26.895636
eval4_random_4,293,-7300.635,1438.1132,-7800.0,-907.1248168945312,-31.624302
eval4_random_4,294,2287.5068,2360.76,0.0,-0.631756284618073,-72.62145
eval4_random_4,295,1641.9558,2039.9691,-200.0,-156.4759521484375,-41.537376
eval4_random_4,296,-2498.9656,2177.5854,-4000.0,-634.8685302734375,-41.683624
eval4_random_4,297,3031.6602,3087.153,0.0,-0.6084628105163574,-54.884262
eval4_random_4,298,3341.7615,3410.8264,0.0,-0.9785717725753784,-68.08671
eval4_random_4,299,-7615.91,2232.1619,-5600.0,-4199.0302734375,-49.040844
eval4_random_4,300,3550.476,3616.593,0.0,-0.9133528470993042,-65.203545
eval4_random_4,301,2574.9468,2635.308,0.0,-2.3039793968200684,-58.05734
eval4_random_4,302,2698.9001,2752.699,0.0,0.0,-53.798542
eval4_random_4,303,1868.3539,2837.0547,-600.0,-310.64874267578125,-58.05111
eval4_random_4,304,2950.587,3036.0427,0.0,-10.573347091674805,-74.88178
eval4_random_4,305,2658.2412,2720.3257,0.0,-0.908165693283081,-61.17613
eval4_random_4,306,369.51715,1307.2129,-600.0,-308.0426025390625,-29.653315
eval4_random_4,307,2424.9358,2462.5747,0.0,0.0,-37.638996
eval4_random_4,308,2455.0225,2502.5342,0.0,-3.628531556230135,-43.882114
eval4_random_4,309,2460.3525,2727.7964,-200.0,-8.885597229003906,-58.558506
eval4_random_4,310,2941.922,2983.9531,0.0,-0.36614343523979187,-41.664864
eval4_random_4,311,2864.7083,2943.0278,0.0,-18.09600257873535,-60.223763
eval4_random_4,312,2417.3428,2529.85,0.0,-25.615863800048828,-86.892136
eval4_random_4,313,2506.9941,2592.715,0.0,-1.730997085571289,-83.98907
eval4_random_4,314,2538.3901,2606.1,0.0,-1.2805204391479492,-66.42928
eval4_random_4,315,2926.5977,2982.3499,0.0,-0.424221396446228,-55.32818
eval4_random_4,316,25.899628,2197.12,-2000.0,-136.32952880859375,-34.891594
eval4_random_4,317,-6671.399,2458.2122,-5200.0,-3896.745849609375,-32.864574
eval4_random_4,318,-5120.0903,1914.4801,-4000.0,-3000.367919921875,-34.20176
eval4_random_4,319,1005.6888,1732.8904,-400.0,-299.9814126216006,-27.220139
eval4_random_4,320,1979.385,2028.0364,0.0,0.0,-48.65135
eval4_random_4,321,2190.05,2222.9956,0.0,-0.05296405404806137,-32.89249
eval4_random_4,322,3402.5474,3484.3345,0.0,-6.210190296173096,-75.575554
eval4_random_4,323,2935.5574,2995.2441,0.0,-0.17650426924228668,-59.509773
eval4_random_4,324,377.67688,2408.1975,-1200.0,-789.2158203125,-41.30467
eval4_random_4,325,2875.9563,2952.8098,0.0,-1.8491870164871216,-75.00345
eval4_random_4,326,2526.3594,2607.4456,0.0,-1.6634548902511597,-79.42236
eval4_random_4,327,2257.1584,2310.5876,0.0,-1.6560159921646118,-51.77327
eval4_random_4,328,3038.712,3082.4365,0.0,-0.5300797820091248,-43.1947
eval4_random_4,329,2279.1982,2329.3406,0.0,-2.083759307861328,-48.058697
eval4_random_4,330,2409.6956,2465.1821,0.0,-1.017693281173706,-54.469044
eval4_random_4,331,1869.0212,2429.443,-400.0,-100.93498229980469,-59.486
eval4_random_4,332,2488.7217,2551.393,0.0,-3.1918773651123047,-59.479843
eval4_random_4,333,2097.1494,2141.648,0.0,-0.8258964419364929,-43.67257
eval4_random_4,334,2092.3997,2754.3071,-400.0,-191.782470703125,-70.125824
eval4_random_4,335,2281.6797,2334.4163,0.0,-0.5488722785435765,-52.18831
eval4_random_4,336,2536.044,2594.1865,0.0,-0.3714829981327057,-57.771862
eval4_random_4,337,2774.7832,2835.152,0.0,-5.2383928298950195,-55.131226
eval4_random_4,338,3262.6284,3357.5889,0.0,-2.4985158443450928,-92.46231
