experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
random_2,1,14,agent_1,24,25,10.63014581273465,-2.4227626539681686,6.0,0,0,15.93738519269175,393.520977327693,0.0,0.0,0.0,active
random_2,1,15,agent_1,23,24,9.219544457292887,-2.432966381462123,7.0,0,0,15.927216265301155,409.44819359299413,0.0,0.0,0.0,active
random_2,1,16,agent_1,22,23,7.810249675906654,-2.44685437739309,8.0,0,0,15.911537376634797,425.3597309696289,0.0,0.0,0.0,active
random_2,1,17,agent_1,21,22,6.4031242374328485,-2.4668517113662407,8.0,0,0,15.885505261685665,441.2452362313146,0.0,0.0,0.0,active
random_2,1,18,agent_1,20,21,5.0,-2.498091544796509,7.0,0,0,15.837490849194182,457.0827270805088,0.0,0.0,0.0,active
random_2,1,19,agent_1,19,20,3.605551275463989,-2.5535900500422257,6.0,0,0,15.733384694432132,472.8161117749409,0.0,0.0,0.0,active
random_2,1,20,agent_1,18,19,2.23606797749979,-2.677945044588987,5.0,0,0,20.01739171057165,492.83350348551255,0.0,0.0,0.0,active
random_2,1,21,agent_1,17,18,1.0,3.141592653589793,4.0,0,0,25.832815729997478,518.66631921551,0.0,0.0,0.0,active
random_2,1,22,agent_1,16,18,0.0,0.0,4.0,0,0,229.0,747.66631921551,0.0,0.0,0.0,terminated
random_3,1,1,agent_1,39,23,4.0,1.5707963267948966,3.8011626335213133,0,0,11.0,11.0,0.0,0.0,0.0,active
random_3,1,2,agent_1,39,24,3.0,1.5707963267948966,4.0,0,0,11.0,22.0,0.0,0.0,0.0,active
random_3,1,3,agent_1,39,25,2.0,1.5707963267948966,4.0,0,0,17.0,39.0,0.0,0.0,0.0,active
random_3,1,4,agent_1,39,26,1.0,1.5707963267948966,4.0,0,0,23.0,62.0,0.0,0.0,0.0,active
random_3,1,5,agent_1,39,27,34.132096331752024,-3.0535852800620527,4.0,0,0,229.0,291.0,0.0,0.0,0.0,active
random_3,1,6,agent_1,39,27,34.132096331752024,-3.0535852800620527,4.0,0,0,-1.0,290.0,0.0,0.0,0.0,active
random_3,1,7,agent_1,38,27,33.13608305156178,-3.050932766389048,4.0,0,0,10.952159362282885,300.9521593622829,0.0,0.0,0.0,active
random_3,1,8,agent_1,37,27,32.14031735997639,-3.048115872431204,4.0,0,0,10.949188299024684,311.90134766130757,0.0,0.0,0.0,active
random_3,1,9,agent_1,36,27,31.144823004794873,-3.0451188784072065,4.0,0,0,10.945932262178246,322.8472799234858,0.0,0.0,0.0,active
random_3,1,10,agent_1,35,26,30.066592756745816,-3.0750244898139694,5.0,0,0,11.938762976588677,334.7860429000745,0.0,0.0,0.0,active
random_3,1,11,agent_1,34,25,29.017236257093817,-3.107123552590285,4.027692569068709,0,0,11.592277995823991,346.37832089589847,0.0,0.0,0.0,active
random_3,1,12,agent_1,33,24,28.0,3.141592653589793,3.3078865529319543,0,0,11.206835085125803,357.5851559810243,0.0,0.0,0.0,active
random_3,1,13,agent_1,32,24,27.0,3.141592653589793,2.4154759474226504,0,0,11.0,368.5851559810243,0.0,0.0,0.0,active
random_3,1,14,agent_1,31,24,26.0,3.141592653589793,1.6213203435596424,0,0,1.4031328213545535,379.5851559810243,0.0,-9.596867178645446,0.0,active
random_3,1,15,agent_1,30,24,25.0,3.141592653589793,1.0811388300841898,0,0,-17.269959429819835,390.5851559810243,0.0,-37.86682660846528,0.0,active
random_3,1,16,agent_1,29,24,24.0,3.141592653589793,1.0,0,0,-22.250752445187928,401.5851559810243,0.0,-71.1175790536532,0.0,active
random_3,1,17,agent_1,28,24,23.0,3.141592653589793,1.0,0,0,-22.250752445187928,412.5851559810243,0.0,-104.36833149884113,0.0,active
random_3,1,18,agent_1,27,24,22.0,3.141592653589793,1.0,0,0,-22.250752445187928,423.5851559810243,0.0,-137.61908394402906,0.0,active
random_3,1,19,agent_1,26,24,21.0,3.141592653589793,1.0,0,0,-22.250752445187928,434.5851559810243,0.0,-170.86983638921697,0.0,active
random_3,1,20,agent_1,25,24,20.0,3.141592653589793,1.0,0,0,-22.250752445187928,445.5851559810243,0.0,-204.12058883440488,0.0,active
random_3,1,21,agent_1,24,24,19.0,3.141592653589793,1.0,0,0,-22.250752445187928,456.5851559810243,0.0,-237.3713412795928,0.0,active
random_3,1,22,agent_1,23,24,18.0,3.141592653589793,1.0,0,0,-22.250752445187928,467.5851559810243,0.0,-270.6220937247807,0.0,active
random_3,1,23,agent_1,22,24,17.0,3.141592653589793,1.0,0,0,-22.250752445187928,478.5851559810243,0.0,-303.8728461699686,0.0,active
random_3,1,24,agent_1,21,24,16.0,3.141592653589793,1.0,0,0,-22.250752445187928,489.5851559810243,0.0,-337.12359861515654,0.0,active
random_3,1,25,agent_1,20,24,15.0,3.141592653589793,1.0,0,0,-22.250752445187928,500.5851559810243,0.0,-370.37435106034445,0.0,active
random_3,1,26,agent_1,19,24,14.0,3.141592653589793,1.0,0,0,-22.250752445187928,511.5851559810243,0.0,-403.62510350553237,0.0,active
random_3,1,27,agent_1,18,24,13.0,3.141592653589793,1.0,0,0,-22.250752445187928,522.5851559810243,0.0,-436.8758559507203,0.0,active
random_3,1,28,agent_1,17,24,12.0,3.141592653589793,1.0,0,0,-22.250752445187928,533.5851559810243,0.0,-470.1266083959082,0.0,active
random_3,1,29,agent_1,16,24,11.0,3.141592653589793,1.0,0,0,-22.250752445187928,544.5851559810243,0.0,-503.3773608410961,0.0,active
random_3,1,30,agent_1,15,24,10.0,3.141592653589793,1.0,0,0,-22.250752445187928,555.5851559810243,0.0,-536.628113286284,0.0,active
random_3,1,31,agent_1,14,24,9.0,3.141592653589793,1.0,0,0,-22.250752445187928,566.5851559810243,0.0,-569.8788657314719,0.0,active
random_3,1,32,agent_1,13,24,8.0,3.141592653589793,1.0,0,0,-22.250752445187928,577.5851559810243,0.0,-603.1296181766598,0.0,active
random_3,1,33,agent_1,12,24,7.0,3.141592653589793,1.0,0,0,-22.250752445187928,588.5851559810243,0.0,-636.3803706218478,0.0,active
random_3,1,34,agent_1,11,24,6.0,3.141592653589793,1.0,0,0,-22.250752445187928,599.5851559810243,0.0,-669.6311230670357,0.0,active
random_3,1,35,agent_1,10,24,5.0,3.141592653589793,1.0811388300841898,0,0,-17.269959429819835,610.5851559810243,0.0,-697.9010824968555,0.0,active
random_3,1,36,agent_1,9,24,4.0,3.141592653589793,1.6213203435596424,0,0,1.4031328213545535,621.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,37,agent_1,8,24,3.0,3.141592653589793,2.4154759474226504,0,0,11.0,632.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,38,agent_1,7,24,2.0,3.141592653589793,3.0,0,0,17.0,649.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,39,agent_1,6,24,1.0,3.141592653589793,3.0355339059327378,0,0,23.0,672.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,40,agent_1,5,24,0.0,0.0,3.3078865529319543,0,0,229.0,901.5851559810243,0.0,-707.4979496755009,0.0,terminated
random_4,1,1,agent_1,28,6,11.704699910719626,2.7928216500058864,5.0,0,0,10.332928759446709,10.332928759446709,0.0,0.0,0.0,active
random_4,1,2,agent_1,27,6,10.770329614269007,2.761086276477428,5.0,0,0,10.212443557407418,20.545372316854127,0.0,0.0,0.0,active
random_4,1,3,agent_1,26,6,9.848857801796104,2.723368324010564,5.0,0,0,10.057661749674843,30.60303406652897,0.0,0.0,0.0,active
random_4,1,4,agent_1,25,7,8.54400374531753,2.782821983319221,6.0,0,0,14.658248677742883,45.26128274427185,0.0,0.0,0.0,active
random_4,1,5,agent_1,24,8,7.280109889280518,2.8632929945846817,7.0,0,0,14.166726272444148,59.428009016716004,0.0,0.0,0.0,active
random_4,1,6,agent_1,23,9,6.082762530298219,2.976443976175166,8.0,0,0,13.368168307787585,72.79617732450359,0.0,0.0,0.0,active
random_4,1,7,agent_1,22,9,5.0990195135927845,2.9441970937399127,8.0,0,0,10.804916200465218,83.6010935249688,0.0,0.0,0.0,active
random_4,1,8,agent_1,21,9,4.123105625617661,2.896613990462929,8.0,0,0,10.710966655701487,94.31206018067029,0.0,0.0,0.0,active
random_4,1,9,agent_1,20,9,3.1622776601683795,2.819842099193151,8.0,0,0,10.529935585391373,104.84199576606166,0.0,0.0,0.0,active
random_4,1,10,agent_1,19,9,2.23606797749979,2.677945044588987,8.0,0,0,14.698108327024338,119.540104093086,0.0,0.0,0.0,active
random_4,1,11,agent_1,18,10,1.0,3.141592653589793,7.405694150420948,0,0,25.832815729997478,145.37291982308346,0.0,0.0,0.0,active
random_4,1,12,agent_1,17,10,38.47076812334269,0.15660187698201536,7.776472678623424,0,0,229.0,374.37291982308346,0.0,0.0,0.0,active
random_4,1,13,agent_1,17,10,38.47076812334269,0.15660187698201536,7.776472678623424,0,0,-1.0,373.37291982308346,0.0,0.0,0.0,active
random_4,1,14,agent_1,18,10,37.48332962798263,0.1607627406258347,7.405694150420948,0,0,10.849261944320716,384.2221817674042,0.0,0.0,0.0,active
random_4,1,15,agent_1,19,10,36.49657518178932,0.1651486774146268,7.148529270389178,0,0,10.841053354319712,395.0632351217239,0.0,0.0,0.0,active
random_4,1,16,agent_1,20,10,35.510561809129406,0.16977827396833844,7.016648189186454,0,0,10.83216047191894,405.89539559364283,0.0,0.0,0.0,active
random_4,1,17,agent_1,21,10,34.52535300326414,0.1746721990082397,7.0,0,0,10.822505670383237,416.71790126402607,0.0,0.0,0.0,active
random_4,1,18,agent_1,22,10,33.54101966249684,0.17985349979247828,7.0,0,0,10.812000089207515,427.5299013532336,0.0,0.0,0.0,active
random_4,1,19,agent_1,23,10,32.55764119219941,0.18534794999569476,7.0,0,0,10.800541643569176,438.33044299680273,0.0,0.0,0.0,active
random_4,1,20,agent_1,24,10,31.575306807693888,0.19118445959701444,7.0,0,0,10.78801261406629,449.11845561086903,0.0,0.0,0.0,active
random_4,1,21,agent_1,25,10,30.59411708155671,0.19739555984988075,7.0,0,0,10.774276713646131,459.8927323245152,0.0,0.0,0.0,active
random_4,1,22,agent_1,26,10,29.614185789921695,0.20401797959254858,7.0,0,0,10.759175499620184,470.6519078241354,0.0,0.0,0.0,active
random_4,1,23,agent_1,27,10,28.635642126552707,0.2110933332227465,7.0,0,0,10.74252396042786,481.39443178456327,0.0,0.0,0.0,active
random_4,1,24,agent_1,28,10,27.65863337187866,0.21866894587394195,7.016648189186454,0,0,10.724105056088547,492.1185368406518,0.0,0.0,0.0,active
random_4,1,25,agent_1,29,10,26.68332812825267,0.22679884805388587,7.148529270389178,0,0,10.703662923511914,502.8221997641637,0.0,0.0,0.0,active
random_4,1,26,agent_1,30,10,25.709920264364882,0.23554498072086333,7.405694150420948,0,0,10.680894366653433,513.5030941308171,0.0,0.0,0.0,active
random_4,1,27,agent_1,31,10,24.73863375370596,0.24497866312686414,7.776472678623424,0,0,10.655438127907047,524.1585322587241,0.0,0.0,0.0,active
random_4,1,28,agent_1,32,10,23.769728648009426,0.2551823906208184,8.24642784226795,0,0,10.626861268358425,534.7853935270825,0.0,0.0,0.0,active
random_4,1,29,agent_1,33,10,22.80350850198276,0.2662520491509254,8.800537618869138,0,0,10.594641752320015,545.3800352794026,0.0,0.0,0.0,active
random_4,1,30,agent_1,34,10,21.840329667841555,0.27829965900511133,9.0,0,0,10.55814600969444,555.938181289097,0.0,0.0,0.0,active
random_4,1,31,agent_1,35,10,20.8806130178211,0.2914567944778671,9.0,0,0,10.516599800245444,566.4547810893424,0.0,0.0,0.0,active
random_4,1,32,agent_1,36,10,19.924858845171276,0.3058788714048522,8.692388155425117,0,0,10.46905007179791,576.9238311611404,0.0,0.0,0.0,active
random_4,1,33,agent_1,37,10,18.973665961010276,0.3217505543966422,7.776472678623424,0,0,10.414314609931992,587.3381457710724,0.0,0.0,0.0,active
random_4,1,34,agent_1,38,10,18.027756377319946,0.3392926144540447,6.8824115301167,0,0,10.350915004283962,597.6890607753563,0.0,0.0,0.0,active
random_4,1,35,agent_1,39,10,17.08800749063506,0.35877067027057225,6.019202405202649,0,0,10.276986640218624,607.966047415575,0.0,0.0,0.0,active
random_4,1,36,agent_1,40,10,16.15549442140351,0.3805063771123649,5.20087712549569,0,0,10.190156830778605,618.1562042463536,0.0,0.0,0.0,active
random_4,1,37,agent_1,41,10,15.231546211727817,0.40489178628508343,4.449747468305833,0,0,10.087378516108316,628.2435827624619,0.0,0.0,0.0,active
random_4,1,38,agent_1,42,10,14.317821063276353,0.43240777557053783,3.8011626335213133,0,0,9.964701781417567,638.2082845438795,0.0,0.0,0.0,active
random_4,1,39,agent_1,43,11,13.0,0.39479111969976144,2.4154759474226504,0,0,14.81385275931624,653.0221373031957,0.0,0.0,0.0,active
random_4,1,40,agent_1,44,11,12.083045973594572,0.4266274931268761,2.0495097567963922,0,0,10.003448316865132,663.0255856200608,0.0,0.0,0.0,active
random_4,1,41,agent_1,45,11,11.180339887498949,0.4636476090008061,2.0,0,0,9.83247303314748,672.8580586532083,0.0,0.0,0.0,active
random_4,1,42,agent_1,46,12,9.848857801796104,0.4182243295792291,1.0811388300841898,0,0,-13.292174401385694,687.8358436816425,0.0,-28.269959429819835,0.0,active
random_4,1,43,agent_1,47,12,8.94427190999916,0.4636476090008061,1.6213203435596424,0,0,0.25816352291789,697.6908743832058,0.0,-37.86682660846528,0.0,active
random_4,1,44,agent_1,48,13,7.615773105863909,0.40489178628508343,2.0,0,0,14.941985649623007,712.6328600328288,0.0,-37.86682660846528,0.0,active
random_4,1,45,agent_1,48,14,7.280109889280518,0.27829965900511133,2.0,0,0,3.027958599000687,715.6608186318296,0.0,-37.86682660846528,0.0,active
random_4,1,46,agent_1,48,15,7.0710678118654755,0.14189705460416394,2.0,0,0,1.5085049289805106,717.1693235608101,0.0,-37.86682660846528,0.0,active
random_4,1,47,agent_1,48,16,7.0,0.0,2.0,0,0,-0.14718625761429394,717.0221373031958,0.0,-37.86682660846528,0.0,active
random_4,1,48,agent_1,48,17,7.0710678118654755,-0.14189705460416394,2.0,0,0,-1.852813742385706,715.1693235608101,0.0,-37.86682660846528,0.0,active
random_4,1,49,agent_1,49,18,6.324555320336759,-0.3217505543966422,2.4154759474226504,0,0,7.9581498983445975,723.1274734591547,0.0,-37.86682660846528,0.0,active
random_4,1,50,agent_1,50,18,5.385164807134504,-0.3805063771123649,2.0495097567963922,0,0,10.272686158427064,733.4001596175817,0.0,-37.86682660846528,0.0,active
random_4,1,51,agent_1,51,18,4.47213595499958,-0.4636476090008061,2.0,0,0,9.95634622561909,743.3565058432008,0.0,-37.86682660846528,0.0,active
random_4,1,52,agent_1,52,18,3.605551275463989,-0.5880026035475675,2.0495097567963922,0,0,9.399016154427086,752.7555219976279,0.0,-37.86682660846528,0.0,active
random_4,1,53,agent_1,53,18,2.8284271247461903,-0.7853981633974483,2.4154759474226504,0,0,9.354927060136443,762.1104490577643,0.0,-37.86682660846528,0.0,active
random_4,1,54,agent_1,54,17,1.4142135623730951,-0.7853981633974483,2.4154759474226504,0,0,25.48528137423857,787.5957304320028,0.0,-37.86682660846528,0.0,active
random_4,1,55,agent_1,55,16,0.0,0.0,3.0355339059327378,0,0,233.97056274847714,1021.56629318048,0.0,-37.86682660846528,0.0,terminated
