experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
random_2,1,14,agent_1,24,25,10.63014581273465,-2.4227626539681686,6.0,0,0,15.93738519269175,393.520977327693,0.0,0.0,0.0,active
random_2,1,15,agent_1,23,24,9.219544457292887,-2.432966381462123,7.0,0,0,15.927216265301155,409.44819359299413,0.0,0.0,0.0,active
random_2,1,16,agent_1,22,23,7.810249675906654,-2.44685437739309,8.0,0,0,15.911537376634797,425.3597309696289,0.0,0.0,0.0,active
random_2,1,17,agent_1,21,22,6.4031242374328485,-2.4668517113662407,8.0,0,0,15.885505261685665,441.2452362313146,0.0,0.0,0.0,active
random_2,1,18,agent_1,20,21,5.0,-2.498091544796509,7.0,0,0,15.837490849194182,457.0827270805088,0.0,0.0,0.0,active
random_2,1,19,agent_1,19,20,3.605551275463989,-2.5535900500422257,6.0,0,0,15.733384694432132,472.8161117749409,0.0,0.0,0.0,active
random_2,1,20,agent_1,18,19,2.23606797749979,-2.677945044588987,5.0,0,0,20.01739171057165,492.83350348551255,0.0,0.0,0.0,active
random_2,1,21,agent_1,17,18,1.0,3.141592653589793,4.0,0,0,25.832815729997478,518.66631921551,0.0,0.0,0.0,active
random_2,1,22,agent_1,16,18,0.0,0.0,4.0,0,0,229.0,747.66631921551,0.0,0.0,0.0,terminated
random_3,1,1,agent_1,39,23,4.0,1.5707963267948966,3.8011626335213133,0,0,11.0,11.0,0.0,0.0,0.0,active
random_3,1,2,agent_1,39,24,3.0,1.5707963267948966,4.0,0,0,11.0,22.0,0.0,0.0,0.0,active
random_3,1,3,agent_1,39,25,2.0,1.5707963267948966,4.0,0,0,17.0,39.0,0.0,0.0,0.0,active
random_3,1,4,agent_1,39,26,1.0,1.5707963267948966,4.0,0,0,23.0,62.0,0.0,0.0,0.0,active
random_3,1,5,agent_1,39,27,34.132096331752024,-3.0535852800620527,4.0,0,0,229.0,291.0,0.0,0.0,0.0,active
random_3,1,6,agent_1,39,27,34.132096331752024,-3.0535852800620527,4.0,0,0,-1.0,290.0,0.0,0.0,0.0,active
random_3,1,7,agent_1,38,27,33.13608305156178,-3.050932766389048,4.0,0,0,10.952159362282885,300.9521593622829,0.0,0.0,0.0,active
random_3,1,8,agent_1,37,27,32.14031735997639,-3.048115872431204,4.0,0,0,10.949188299024684,311.90134766130757,0.0,0.0,0.0,active
random_3,1,9,agent_1,36,27,31.144823004794873,-3.0451188784072065,4.0,0,0,10.945932262178246,322.8472799234858,0.0,0.0,0.0,active
random_3,1,10,agent_1,35,26,30.066592756745816,-3.0750244898139694,5.0,0,0,11.938762976588677,334.7860429000745,0.0,0.0,0.0,active
random_3,1,11,agent_1,34,25,29.017236257093817,-3.107123552590285,4.027692569068709,0,0,11.592277995823991,346.37832089589847,0.0,0.0,0.0,active
random_3,1,12,agent_1,33,24,28.0,3.141592653589793,3.3078865529319543,0,0,11.206835085125803,357.5851559810243,0.0,0.0,0.0,active
random_3,1,13,agent_1,32,24,27.0,3.141592653589793,2.4154759474226504,0,0,11.0,368.5851559810243,0.0,0.0,0.0,active
random_3,1,14,agent_1,31,24,26.0,3.141592653589793,1.6213203435596424,0,0,1.4031328213545535,379.5851559810243,0.0,-9.596867178645446,0.0,active
random_3,1,15,agent_1,30,24,25.0,3.141592653589793,1.0811388300841898,0,0,-17.269959429819835,390.5851559810243,0.0,-37.86682660846528,0.0,active
random_3,1,16,agent_1,29,24,24.0,3.141592653589793,1.0,0,0,-22.250752445187928,401.5851559810243,0.0,-71.1175790536532,0.0,active
random_3,1,17,agent_1,28,24,23.0,3.141592653589793,1.0,0,0,-22.250752445187928,412.5851559810243,0.0,-104.36833149884113,0.0,active
random_3,1,18,agent_1,27,24,22.0,3.141592653589793,1.0,0,0,-22.250752445187928,423.5851559810243,0.0,-137.61908394402906,0.0,active
random_3,1,19,agent_1,26,24,21.0,3.141592653589793,1.0,0,0,-22.250752445187928,434.5851559810243,0.0,-170.86983638921697,0.0,active
random_3,1,20,agent_1,25,24,20.0,3.141592653589793,1.0,0,0,-22.250752445187928,445.5851559810243,0.0,-204.12058883440488,0.0,active
random_3,1,21,agent_1,24,24,19.0,3.141592653589793,1.0,0,0,-22.250752445187928,456.5851559810243,0.0,-237.3713412795928,0.0,active
random_3,1,22,agent_1,23,24,18.0,3.141592653589793,1.0,0,0,-22.250752445187928,467.5851559810243,0.0,-270.6220937247807,0.0,active
random_3,1,23,agent_1,22,24,17.0,3.141592653589793,1.0,0,0,-22.250752445187928,478.5851559810243,0.0,-303.8728461699686,0.0,active
random_3,1,24,agent_1,21,24,16.0,3.141592653589793,1.0,0,0,-22.250752445187928,489.5851559810243,0.0,-337.12359861515654,0.0,active
random_3,1,25,agent_1,20,24,15.0,3.141592653589793,1.0,0,0,-22.250752445187928,500.5851559810243,0.0,-370.37435106034445,0.0,active
random_3,1,26,agent_1,19,24,14.0,3.141592653589793,1.0,0,0,-22.250752445187928,511.5851559810243,0.0,-403.62510350553237,0.0,active
random_3,1,27,agent_1,18,24,13.0,3.141592653589793,1.0,0,0,-22.250752445187928,522.5851559810243,0.0,-436.8758559507203,0.0,active
random_3,1,28,agent_1,17,24,12.0,3.141592653589793,1.0,0,0,-22.250752445187928,533.5851559810243,0.0,-470.1266083959082,0.0,active
random_3,1,29,agent_1,16,24,11.0,3.141592653589793,1.0,0,0,-22.250752445187928,544.5851559810243,0.0,-503.3773608410961,0.0,active
random_3,1,30,agent_1,15,24,10.0,3.141592653589793,1.0,0,0,-22.250752445187928,555.5851559810243,0.0,-536.628113286284,0.0,active
random_3,1,31,agent_1,14,24,9.0,3.141592653589793,1.0,0,0,-22.250752445187928,566.5851559810243,0.0,-569.8788657314719,0.0,active
random_3,1,32,agent_1,13,24,8.0,3.141592653589793,1.0,0,0,-22.250752445187928,577.5851559810243,0.0,-603.1296181766598,0.0,active
random_3,1,33,agent_1,12,24,7.0,3.141592653589793,1.0,0,0,-22.250752445187928,588.5851559810243,0.0,-636.3803706218478,0.0,active
random_3,1,34,agent_1,11,24,6.0,3.141592653589793,1.0,0,0,-22.250752445187928,599.5851559810243,0.0,-669.6311230670357,0.0,active
random_3,1,35,agent_1,10,24,5.0,3.141592653589793,1.0811388300841898,0,0,-17.269959429819835,610.5851559810243,0.0,-697.9010824968555,0.0,active
random_3,1,36,agent_1,9,24,4.0,3.141592653589793,1.6213203435596424,0,0,1.4031328213545535,621.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,37,agent_1,8,24,3.0,3.141592653589793,2.4154759474226504,0,0,11.0,632.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,38,agent_1,7,24,2.0,3.141592653589793,3.0,0,0,17.0,649.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,39,agent_1,6,24,1.0,3.141592653589793,3.0355339059327378,0,0,23.0,672.5851559810243,0.0,-707.4979496755009,0.0,active
random_3,1,40,agent_1,5,24,0.0,0.0,3.3078865529319543,0,0,229.0,901.5851559810243,0.0,-707.4979496755009,0.0,terminated
