experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
warehouse_easy,1,17,agent_1,45,24,49.24428900898052,0.4182243295792291,3.5990639112324905,0,0,13.224985101016031,148.9618183431778,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,18,agent_1,46,24,48.33218389437829,0.4266274931268761,3.5990639112324905,0,0,9.121051146022339,158.08286948920016,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,19,agent_1,47,24,47.4236228055175,0.4353532751523024,3.5990639112324905,0,0,9.08561088860786,167.168480377808,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,20,agent_1,48,25,46.09772228646444,0.4248321629193424,3.07119986623207,0,0,13.259005190530644,180.42748556833865,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,21,agent_1,49,25,45.18849411078001,0.4339533693938966,3.07119986623207,0,0,9.092281756844258,189.5197673251829,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,22,agent_1,50,26,43.86342439892262,0.4228539261329407,2.722169536850151,0,0,13.250697118573953,202.77046444375685,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,23,agent_1,51,26,42.95346318982906,0.43240777557053783,2.722169536850151,0,0,9.099612090935594,211.87007653469243,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,24,agent_1,52,26,42.04759208325728,0.4423742229767449,2.722169536850151,0,0,9.058711065717802,220.92878760041023,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,25,agent_1,53,26,41.14608122288197,0.4527784718235359,2.722169536850151,0,0,9.015108603753106,229.94389620416334,0.0,-14.439434193683715,0.0,active
warehouse_easy,1,26,agent_1,54,26,40.24922359499622,0.4636476090008061,1.756543712488908,0,0,7.839129266040542,238.91247248302085,0.0,-15.568881206500684,0.0,active
warehouse_easy,1,27,agent_1,55,26,39.35733730830886,0.4750107562650969,0.9281165877427178,0,0,7.209805952816151,247.83133534989446,0.0,-17.27793812055813,0.0,active
warehouse_easy,1,28,agent_1,56,27,38.01315561749642,0.4636476090008061,2.518461712712471,0,0,13.441816908124338,261.2731522580188,0.0,-17.27793812055813,0.0,active
warehouse_easy,1,29,agent_1,57,27,37.12142238654117,0.4756952188549921,2.5,0,0,8.917332309552535,270.19048456757133,0.0,-17.27793812055813,0.0,active
warehouse_easy,1,30,agent_1,58,28,35.77708763999664,0.4636476090008061,1.5,0,0,12.159322048757586,283.6338320330167,0.0,-18.56196353724587,0.0,active
warehouse_easy,1,31,agent_1,59,28,34.88552708502482,0.4764674194737067,1.6081851067789232,0,0,7.69919123286202,292.54943758273487,0.0,-19.77837785410203,0.0,active
warehouse_easy,1,32,agent_1,60,29,33.54101966249684,0.4636476090008061,1.4436506316151103,0,0,12.12435733985746,305.99451180801464,0.0,-21.099094739524325,0.0,active
warehouse_easy,1,33,agent_1,61,30,32.202484376209235,0.449759613069839,2.1666666666666785,0,0,13.38535286287609,319.3798646708907,0.0,-21.099094739524325,0.0,active
warehouse_easy,1,34,agent_1,62,31,30.870698080866262,0.4346702151492448,3.166666666666657,0,0,13.317862953429724,332.6977276243204,0.0,-21.099094739524325,0.0,active
warehouse_easy,1,35,agent_1,63,32,29.546573405388315,0.4182243295792291,2.166666666666657,0,0,13.241246754779468,345.9389743790999,0.0,-21.099094739524325,0.0,active
warehouse_easy,1,36,agent_1,64,33,28.231188426986208,0.40024065703397416,1.1666666666666572,0,0,11.636952987632856,359.09282416312095,0.0,-22.615991535912546,0.0,active
warehouse_easy,1,37,agent_1,64,34,27.85677655436824,0.3671738338182192,1.1666666666666572,0,0,2.2272219297914724,362.83694288930064,0.0,-24.132888332300766,0.0,active
warehouse_easy,1,38,agent_1,64,35,27.51363298439521,0.3332443011116727,1.1666666666666572,0,0,1.9145389033420803,366.26837858903093,0.0,-25.649785128688986,0.0,active
warehouse_easy,1,39,agent_1,64,36,27.202941017470888,0.29849893158617924,1.1666666666666572,0,0,1.590022872854984,369.37529825827414,0.0,-27.166681925077206,0.0,active
warehouse_easy,1,40,agent_1,64,37,26.92582403567252,0.2629947316809195,1.1666666666666572,0,0,1.2542730215954625,372.1464680762578,0.0,-28.683578721465427,0.0,active
warehouse_easy,1,41,agent_1,64,38,26.68332812825267,0.22679884805388587,1.1666666666666572,0,0,0.9080622778102911,374.5714271504563,0.0,-30.200475517853647,0.0,active
warehouse_easy,1,42,agent_1,64,39,26.476404589747453,0.18998828791871572,1.1666666666666572,0,0,0.5523385886639323,376.64066253550845,0.0,-31.717372314241867,0.0,active
warehouse_easy,1,43,agent_1,64,40,26.30589287593181,0.15264932839526515,1.1666666666666572,0,0,0.188220341768204,378.3457796736649,0.0,-33.23426911063009,0.0,active
warehouse_easy,1,44,agent_1,64,41,26.1725046566048,0.11487660541689915,1.1666666666666572,0,0,-0.183014603118121,379.67966186693496,0.0,-34.75116590701831,0.0,active
warehouse_easy,1,45,agent_1,64,42,26.076809620810597,0.07677189126977804,1.1666666666666572,0,0,-0.5599464384461792,380.636612224877,0.0,-36.268062703406535,0.0,active
warehouse_easy,1,46,agent_1,64,43,26.019223662515376,0.03844259002118798,1.443650631615092,0,0,-0.744857302470102,381.2124718078292,0.0,-37.58877958882884,0.0,active
warehouse_easy,1,47,agent_1,65,44,25.0,0.0,1.6081851067789166,0,0,8.975822308297598,391.404708432983,0.0,-38.80519390568501,0.0,active
warehouse_easy,1,48,agent_1,66,44,24.0,0.0,1.5,0,0,8.715974583312258,401.404708432983,0.0,-40.08921932237275,0.0,active
warehouse_easy,1,49,agent_1,67,44,23.0,0.0,1.5,0,0,8.715974583312258,411.404708432983,0.0,-41.37324473906049,0.0,active
warehouse_easy,1,50,agent_1,68,44,22.0,0.0,1.527587510099408,0,0,8.733564520843988,421.404708432983,0.0,-42.639680218216505,0.0,active
warehouse_easy,1,51,agent_1,69,44,21.0,0.0,1.9037008503093316,0,0,8.95067240340009,431.404708432983,0.0,-43.689007814816414,0.0,active
warehouse_easy,1,52,agent_1,70,44,20.0,0.0,2.573181485764303,0,0,10.0,441.404708432983,0.0,-43.689007814816414,0.0,active
warehouse_easy,1,53,agent_1,71,44,19.0,0.0,3.0,0,0,10.0,451.404708432983,0.0,-43.689007814816414,0.0,active
warehouse_easy,1,54,agent_1,72,44,18.0,0.0,3.0,0,0,10.0,461.404708432983,0.0,-43.689007814816414,0.0,active
warehouse_easy,1,55,agent_1,73,44,17.0,0.0,2.32842712474618,0,0,10.0,471.404708432983,0.0,-43.689007814816414,0.0,active
warehouse_easy,1,56,agent_1,74,44,16.0,0.0,1.7360679774997831,0,0,8.858930464918911,481.404708432983,0.0,-44.8300773498975,0.0,active
warehouse_easy,1,57,agent_1,75,44,15.0,0.0,1.5,0,0,8.715974583312258,491.404708432983,0.0,-46.11410276658524,0.0,active
warehouse_easy,1,58,agent_1,76,44,14.0,0.0,1.5,0,0,8.715974583312258,501.404708432983,0.0,-47.39812818327298,0.0,active
warehouse_easy,1,59,agent_1,77,44,13.0,0.0,1.5,0,0,8.715974583312258,511.404708432983,0.0,-48.68215359996072,0.0,active
warehouse_easy,1,60,agent_1,78,44,12.0,0.0,1.736067977499796,0,0,8.858930464918918,521.4047084329829,0.0,-49.8232231350418,0.0,active
warehouse_easy,1,61,agent_1,79,44,11.0,0.0,2.3284271247462,0,0,10.0,531.4047084329829,0.0,-49.8232231350418,0.0,active
warehouse_easy,1,62,agent_1,80,44,10.0,0.0,3.0,0,0,10.0,541.4047084329829,0.0,-49.8232231350418,0.0,active
warehouse_easy,1,63,agent_1,81,44,9.0,0.0,3.0,0,0,10.0,551.4047084329829,0.0,-49.8232231350418,0.0,active
warehouse_easy,1,64,agent_1,82,44,8.0,0.0,2.573181485764292,0,0,10.0,561.4047084329829,0.0,-49.8232231350418,0.0,active
warehouse_easy,1,65,agent_1,83,44,7.0,0.0,1.9037008503093236,0,0,8.950672403400086,571.4047084329829,0.0,-50.87255073164172,0.0,active
warehouse_easy,1,66,agent_1,84,44,6.0,0.0,1.5275875100994059,0,0,8.733564520843986,581.4047084329829,0.0,-52.13898621079773,0.0,active
warehouse_easy,1,67,agent_1,85,44,5.0,0.0,0.8986275057086246,0,0,8.265557133978083,591.4047084329829,0.0,-53.87342907681965,0.0,active
warehouse_easy,1,68,agent_1,86,44,4.0,0.0,-0.3374404717911651,0,0,-93.21787188536342,601.4047084329829,0.0,-57.09130096218307,-100.0,truncated
warehouse_hard,1,1,agent_1,17,43,57.723478758647246,0.24497866312686414,1.8636363636363598,0,0,1.4359741009112204,2.5065340389573265,0.0,-1.0705599380461062,0.0,active
warehouse_hard,1,2,agent_1,17,44,57.48912940721924,0.22810262827994277,1.8636363636363598,0,0,1.2729335762339777,4.85002755323741,0.0,-2.1411198760922123,0.0,active
warehouse_hard,1,3,agent_1,17,45,57.271284253105414,0.2110933332227465,1.8636363636363598,0,0,1.1078916030921382,7.028479094375655,0.0,-3.2116798141383187,0.0,active
warehouse_hard,1,4,agent_1,17,46,57.0701322935211,0.1939591472598931,1.8636363636363598,0,0,0.940959657797048,9.039998690218809,0.0,-4.282239752184425,0.0,active
warehouse_hard,1,5,agent_1,17,47,56.88585061331157,0.1767088560700366,1.8636363636363598,0,0,0.7722568640491934,10.882815492314108,0.0,-5.352799690230531,0.0,active
warehouse_hard,1,6,agent_1,17,48,56.71860364994893,0.15935164090391687,1.8636363636363598,0,0,0.6019096955802572,12.555285125940472,0.0,-6.4233596282766365,0.0,active
warehouse_hard,1,7,agent_1,17,49,56.568542494923804,0.14189705460416394,1.8636363636363598,0,0,0.4300516122051723,14.05589667619175,0.0,-7.4939195663227425,0.0,active
warehouse_hard,1,8,agent_1,17,50,56.43580423808985,0.12435499454676144,1.8636363636363598,0,0,0.256822630293424,15.38327924453128,0.0,-8.56447950436885,0.0,active
warehouse_hard,1,9,agent_1,17,51,56.32051136131489,0.10673567264913565,1.8636363636363598,0,0,0.0823688297034797,16.536208012280866,0.0,-9.635039442414955,0.0,active
warehouse_hard,1,10,agent_1,17,52,56.22277118748239,0.0890495826344978,1.8636363636363598,0,0,-0.09315819972104955,17.513609750605923,0.0,-10.705599380461061,0.0,active
warehouse_hard,1,11,agent_1,17,53,56.142675390472796,0.07130746478529032,1.8636363636363598,0,0,-0.2696019679501982,18.31456772070183,0.0,-11.776159318507167,0.0,active
warehouse_hard,1,12,agent_1,17,54,56.08029957123981,0.05352026845931513,1.8636363636363598,0,0,-0.4468017457162754,18.93832591303166,0.0,-12.846719256553273,0.0,active
warehouse_hard,1,13,agent_1,17,55,56.0357029044876,0.03569911267932397,1.8636363636363598,0,0,-0.6245932705239776,19.38429258055379,0.0,-13.917279194599379,0.0,active
warehouse_hard,1,14,agent_1,17,56,56.00892785976178,0.017855245139552514,1.8636363636363598,0,0,-0.8028094907879402,19.652043027811956,0.0,-14.987839132645485,0.0,active
warehouse_hard,1,15,agent_1,17,57,56.0,0.0,1.8636363636363598,0,0,-0.9812813404282716,19.74132162542979,0.0,-16.058399070691593,0.0,active
warehouse_hard,1,16,agent_1,17,58,56.00892785976178,-0.017855245139552514,1.8636363636363598,0,0,-1.1598385356639407,19.652043027811956,0.0,-17.1289590087377,0.0,active
warehouse_hard,1,17,agent_1,17,59,56.0357029044876,-0.03569911267932397,2.0664716751805607,0,0,-0.267750447258166,19.38429258055379,0.0,-17.1289590087377,0.0,active
warehouse_hard,1,18,agent_1,18,60,55.08175741568164,-0.05449145624073119,1.9206412646716973,0,0,8.498977777962276,28.923747468613357,0.0,-18.169436118834987,0.0,active
warehouse_hard,1,19,agent_1,19,60,54.08326913195984,-0.05549850524571684,1.5327890704543536,0,0,8.721736798941794,38.90863030583141,0.0,-19.432582157111245,0.0,active
warehouse_hard,1,20,agent_1,20,60,53.08483775994799,-0.05654343694481738,1.5,0,0,8.700288303430765,48.892944025949916,0.0,-20.716607573798985,0.0,active
warehouse_hard,1,21,agent_1,21,60,52.08646657242167,-0.05762842747747397,1.5,0,0,8.699686458575426,58.876655901213084,0.0,-22.000632990486725,0.0,active
warehouse_hard,1,22,agent_1,22,60,51.088159097779204,-0.058755822715722696,1.5987993419300368,0,0,8.76093852458762,68.85973064763775,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,23,agent_1,23,60,50.08991914547278,-0.05992815512120789,2.0841218915548927,0,0,9.982399523064274,78.84213017070202,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,24,agent_1,24,60,49.09175083453431,-0.06114816264930121,2.809140858763875,0,0,9.981683109384676,88.8238132800867,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,25,agent_1,25,60,48.093658625644196,-0.06241880999595735,3.0,0,0,9.980922088901139,98.80473536898783,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,26,agent_1,26,60,47.095647357266465,-0.06374331253268707,3.0,0,0,9.980112683777307,108.78484805276514,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,27,agent_1,27,60,46.09772228646444,-0.06512516333438588,2.3716018764805136,0,0,9.97925070802026,118.7640987607854,0.0,-23.22276921232377,0.0,active
warehouse_hard,1,28,agent_1,28,60,45.09988913511872,-0.06656816377582381,1.7638209328023926,0,0,8.852986650424736,128.74243027424257,0.0,-24.348114075356197,0.0,active
warehouse_hard,1,29,agent_1,29,60,44.10215414239989,-0.06807645825799948,1.5009180629356575,0,0,8.693913783314608,138.7197802014309,0.0,-25.631550219229915,0.0,active
warehouse_hard,1,30,agent_1,30,60,43.104524124504614,-0.0696545737285682,1.5,0,0,8.692274762265013,148.69608038038365,0.0,-26.915575635917655,0.0,active
warehouse_hard,1,31,agent_1,31,60,42.1070065428546,-0.07130746478529032,1.5,0,0,8.691150399812413,158.6712561968838,0.0,-28.199601052605395,0.0,active
warehouse_hard,1,32,agent_1,32,60,41.10960958218893,-0.07304056530311932,1.7096291483798982,0,0,8.817715656939765,168.64522580354048,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,33,agent_1,33,60,40.11234224026316,-0.07485984771076686,2.285901802317871,0,0,9.972673419257703,178.6178992227982,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,34,agent_1,34,60,39.11521443121589,-0.07677189126977804,3.0,0,0,9.971278090472708,188.5891773132709,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,35,agent_1,35,60,38.118237105091836,-0.07878396098914381,3.0,0,0,9.969773261240533,198.55895057451144,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,36,agent_1,36,60,37.12142238654117,-0.0809040991552306,2.906497329922552,0,0,9.968147185506666,208.5270977600181,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,37,agent_1,37,60,36.124783736376884,-0.08314123188844123,2.162531228665304,0,0,9.966386501642859,218.49348426166097,0.0,-29.35585500232231,0.0,active
warehouse_hard,1,38,agent_1,38,60,35.12833614050059,-0.08550529367820464,1.6386727258901659,0,0,8.766463814142078,228.45796022042387,0.0,-30.553867146943137,0.0,active
warehouse_hard,1,39,agent_1,39,60,34.132096331752024,-0.08800737352774077,1.5,0,0,8.678372670797954,238.42035830790957,0.0,-31.837892563630877,0.0,active
warehouse_hard,1,40,agent_1,40,60,33.13608305156178,-0.09065988720074511,1.5,0,0,8.676107385214662,248.38049110981197,0.0,-33.12191798031862,0.0,active
warehouse_hard,1,41,agent_1,41,60,32.14031735997639,-0.09347678115858948,1.5146388046781416,0,0,8.682995486603504,258.3381480256659,0.0,-34.39657940956902,0.0,active
warehouse_hard,1,42,agent_1,42,60,31.144823004794873,-0.0964737751825869,1.854488903809799,0,0,8.879475947140957,268.29309157748105,0.0,-35.47204701424327,0.0,active
warehouse_hard,1,43,agent_1,43,60,30.14962686336267,-0.09966865249116202,2.50474066817953,0,0,9.951961414322028,278.24505299180305,0.0,-35.47204701424327,0.0,active
warehouse_hard,1,44,agent_1,44,60,29.154759474226502,-0.10308160852270024,3.0,0,0,9.948673891361679,288.19372688316474,0.0,-35.47204701424327,0.0,active
warehouse_hard,1,45,agent_1,45,60,28.160255680657446,-0.10673567264913565,3.0,0,0,9.945037935690557,298.1387648188553,0.0,-35.47204701424327,0.0,active
warehouse_hard,1,46,agent_1,46,60,27.16615541441225,-0.11065722117389565,2.6661954122305387,0,0,9.941002662451979,308.0797674813073,0.0,-35.47204701424327,0.0,active
warehouse_hard,1,47,agent_1,47,60,26.1725046566048,-0.11487660541689915,1.972994637951894,0,0,8.922913324157339,318.01627505938177,0.0,-36.485641268160414,0.0,active
warehouse_hard,1,48,agent_1,48,60,25.179356624028344,-0.11942892601833843,1.5510025768506304,0,0,8.679785227133237,327.94775538514637,0.0,-37.737336366791745,0.0,active
warehouse_hard,1,49,agent_1,49,60,24.186773244895647,-0.12435499454676144,1.5,0,0,8.641808374639224,337.87358917647333,0.0,-39.021361783479485,0.0,active
warehouse_hard,1,50,agent_1,50,60,23.194827009486403,-0.1297025371559121,1.5,0,0,8.635436937404704,347.7930515305658,0.0,-40.305387200167225,0.0,active
warehouse_hard,1,51,agent_1,51,60,22.20360331117452,-0.13552771398550073,1.5730462274529802,0,0,8.674262099394316,357.70528851368465,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,52,agent_1,52,60,21.213203435596427,-0.14189705460416394,2.027534322628704,0,0,9.903998755780918,367.60928726946554,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,53,agent_1,53,60,20.223748416156685,-0.14888994760949728,2.7371806935936167,0,0,9.894550194397418,377.50383746386296,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,54,agent_1,54,60,19.235384061671343,-0.15660187698201536,3.0,0,0,9.883643544853413,387.38748100871635,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,55,agent_1,55,60,18.24828759089466,-0.1651486774146268,3.0,0,0,9.870964707766845,397.2584457164832,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,56,agent_1,56,60,17.26267650163207,-0.1746721990082397,2.4375189271218702,0,0,9.856110892625907,407.1145566091091,0.0,-41.54336208389175,0.0,active
warehouse_hard,1,57,agent_1,57,60,16.278820596099706,-0.18534794999569476,1.807810032079967,0,0,8.737695431909065,416.95311566443274,0.0,-42.644225707306305,0.0,active
warehouse_hard,1,58,agent_1,58,60,15.297058540778355,-0.19739555984988075,1.5057309991967158,0,0,8.537269244250428,426.77073621764623,0.0,-43.92457701626939,0.0,active
warehouse_hard,1,59,agent_1,59,60,14.317821063276353,-0.2110933332227465,1.5,0,0,8.508349358332277,436.5631109926662,0.0,-45.20860243295713,0.0,active
warehouse_hard,1,60,agent_1,60,60,13.341664064126334,-0.22679884805388587,1.5,0,0,8.47754457481245,446.32468098416643,0.0,-46.49262784964487,0.0,active
warehouse_hard,1,61,agent_1,61,60,12.36931687685298,-0.24497866312686414,1.672539191386055,0,0,8.545575156332081,456.04815285689995,0.0,-47.670524566046325,0.0,active
warehouse_hard,1,62,agent_1,62,60,11.40175425099138,-0.2662520491509254,2.2233979208110757,0,0,9.675626258616017,465.723779115516,0.0,-47.670524566046325,0.0,active
warehouse_hard,1,63,agent_1,63,60,10.44030650891055,-0.2914567944778671,2.9804979431178817,0,0,9.614477420808285,475.33825653632425,0.0,-47.670524566046325,0.0,active
warehouse_hard,1,64,agent_1,64,60,9.486832980505138,-0.3217505543966422,3.0,0,0,9.534735284054126,484.8729918203784,0.0,-47.670524566046325,0.0,active
