environment,worker,episode,step,agent,state,reward,goal_distance,travel_time,action_x,action_y,closest_obstacle_distance
warehouse_easy,1,1,46,agent_1,active,0.18792979147610253,26.019223662515376,46,0,0,1.443650631615092
warehouse_easy,1,1,47,agent_1,active,4.996118312576881,25.0,47,0,0,1.6081851067789166
warehouse_easy,1,1,48,agent_1,active,4.9,24.0,48,0,0,1.5
warehouse_easy,1,1,49,agent_1,active,4.9,23.0,49,0,0,1.5
warehouse_easy,1,1,50,agent_1,active,4.9,22.0,50,0,0,1.527587510099408
warehouse_easy,1,1,51,agent_1,active,4.9,21.0,51,0,0,1.9037008503093316
warehouse_easy,1,1,52,agent_1,active,4.9,20.0,52,0,0,2.573181485764303
warehouse_easy,1,1,53,agent_1,active,4.9,19.0,53,0,0,3.0
warehouse_easy,1,1,54,agent_1,active,4.9,18.0,54,0,0,3.0
warehouse_easy,1,1,55,agent_1,active,4.9,17.0,55,0,0,2.32842712474618
warehouse_easy,1,1,56,agent_1,active,4.9,16.0,56,0,0,1.7360679774997831
warehouse_easy,1,1,57,agent_1,active,4.9,15.0,57,0,0,1.5
warehouse_easy,1,1,58,agent_1,active,4.9,14.0,58,0,0,1.5
warehouse_easy,1,1,59,agent_1,active,4.9,13.0,59,0,0,1.5
warehouse_easy,1,1,60,agent_1,active,4.9,12.0,60,0,0,1.736067977499796
warehouse_easy,1,1,61,agent_1,active,4.9,11.0,61,0,0,2.3284271247462
warehouse_easy,1,1,62,agent_1,active,4.9,10.0,62,0,0,3.0
warehouse_easy,1,1,63,agent_1,active,4.9,9.0,63,0,0,3.0
warehouse_easy,1,1,64,agent_1,active,4.9,8.0,64,0,0,2.573181485764292
warehouse_easy,1,1,65,agent_1,active,4.9,7.0,65,0,0,1.9037008503093236
warehouse_easy,1,1,66,agent_1,active,4.9,6.0,66,0,0,1.5275875100994059
warehouse_easy,1,1,67,agent_1,active,4.9,5.0,67,0,0,0.8986275057086246
warehouse_easy,1,1,68,agent_1,truncated,-45.1,4.0,68,0,0,-0.3374404717911651
warehouse_hard,1,1,0,agent_1,active,0.0,57.97413216254298,0,0,0,1.8636363636363598
warehouse_hard,1,1,1,agent_1,active,1.1532670194786632,57.723478758647246,1,0,0,1.8636363636363598
warehouse_hard,1,1,2,agent_1,active,1.0717467571400419,57.48912940721924,2,0,0,1.8636363636363598
warehouse_hard,1,1,3,agent_1,active,0.9892257705691222,57.271284253105414,3,0,0,1.8636363636363598
warehouse_hard,1,1,4,agent_1,active,0.9057597979215771,57.0701322935211,4,0,0,1.8636363636363598
warehouse_hard,1,1,5,agent_1,active,0.8214084010476498,56.88585061331157,5,0,0,1.8636363636363598
warehouse_hard,1,1,6,agent_1,active,0.7362348168131817,56.71860364994893,6,0,0,1.8636363636363598
warehouse_hard,1,1,7,agent_1,active,0.6503057751256393,56.568542494923804,7,0,0,1.8636363636363598
warehouse_hard,1,1,8,agent_1,active,0.5636912841697651,56.43580423808985,8,0,0,1.8636363636363598
warehouse_hard,1,1,9,agent_1,active,0.47646438387479295,56.32051136131489,9,0,0,1.8636363636363598
warehouse_hard,1,1,10,agent_1,active,0.38870086916252833,56.22277118748239,10,0,0,1.8636363636363598
warehouse_hard,1,1,11,agent_1,active,0.300478985047954,56.142675390472796,11,0,0,1.8636363636363598
warehouse_hard,1,1,12,agent_1,active,0.21187909616491538,56.08029957123981,12,0,0,1.8636363636363598
warehouse_hard,1,1,13,agent_1,active,0.12298333376106427,56.0357029044876,13,0,0,1.8636363636363598
warehouse_hard,1,1,14,agent_1,active,0.03387522362908299,56.00892785976178,14,0,0,1.8636363636363598
warehouse_hard,1,1,15,agent_1,active,-0.055360701191082745,56.0,15,0,0,1.8636363636363598
warehouse_hard,1,1,16,agent_1,active,-0.14463929880891727,56.00892785976178,16,0,0,1.8636363636363598
warehouse_hard,1,1,17,agent_1,active,-0.233875223629083,56.0357029044876,17,0,0,2.0664716751805607
warehouse_hard,1,1,18,agent_1,active,4.669727444029784,55.08175741568164,18,0,0,1.9206412646716973
warehouse_hard,1,1,19,agent_1,active,4.892441418609026,54.08326913195984,19,0,0,1.5327890704543536
warehouse_hard,1,1,20,agent_1,active,4.892156860059254,53.08483775994799,20,0,0,1.5
warehouse_hard,1,1,21,agent_1,active,4.891855937631584,52.08646657242167,21,0,0,1.5
warehouse_hard,1,1,22,agent_1,active,4.891537373212332,51.088159097779204,22,0,0,1.5987993419300368
warehouse_hard,1,1,23,agent_1,active,4.891199761532137,50.08991914547278,23,0,0,2.0841218915548927
warehouse_hard,1,1,24,agent_1,active,4.890841554692338,49.09175083453431,24,0,0,2.809140858763875
warehouse_hard,1,1,25,agent_1,active,4.89046104445057,48.093658625644196,25,0,0,3.0
warehouse_hard,1,1,26,agent_1,active,4.890056341888654,47.095647357266465,26,0,0,3.0
warehouse_hard,1,1,27,agent_1,active,4.88962535401013,46.09772228646444,27,0,0,2.3716018764805136
warehouse_hard,1,1,28,agent_1,active,4.889165756728582,45.09988913511872,28,0,0,1.7638209328023926
warehouse_hard,1,1,29,agent_1,active,4.888674963594164,44.10215414239989,29,0,0,1.5009180629356575
warehouse_hard,1,1,30,agent_1,active,4.888150089476378,43.104524124504614,30,0,0,1.5
warehouse_hard,1,1,31,agent_1,active,4.887587908250078,42.1070065428546,31,0,0,1.5
warehouse_hard,1,1,32,agent_1,active,4.886984803328341,41.10960958218893,32,0,0,1.7096291483798982
warehouse_hard,1,1,33,agent_1,active,4.886336709628852,40.11234224026316,33,0,0,2.285901802317871
warehouse_hard,1,1,34,agent_1,active,4.8856390452363545,39.11521443121589,34,0,0,3.0
warehouse_hard,1,1,35,agent_1,active,4.884886630620267,38.118237105091836,35,0,0,3.0
warehouse_hard,1,1,36,agent_1,active,4.884073592753333,37.12142238654117,36,0,0,2.906497329922552
warehouse_hard,1,1,37,agent_1,active,4.88319325082143,36.124783736376884,37,0,0,2.162531228665304
warehouse_hard,1,1,38,agent_1,active,4.882237979381452,35.12833614050059,38,0,0,1.6386727258901659
warehouse_hard,1,1,39,agent_1,active,4.881199043742848,34.132096331752024,39,0,0,1.5
warehouse_hard,1,1,40,agent_1,active,4.880066400951202,33.13608305156178,40,0,0,1.5
warehouse_hard,1,1,41,agent_1,active,4.878828457926952,32.14031735997639,41,0,0,1.5146388046781416
warehouse_hard,1,1,42,agent_1,active,4.877471775907603,31.144823004794873,42,0,0,1.854488903809799
warehouse_hard,1,1,43,agent_1,active,4.875980707161014,30.14962686336267,43,0,0,2.50474066817953
warehouse_hard,1,1,44,agent_1,active,4.87433694568084,29.154759474226502,44,0,0,3.0
warehouse_hard,1,1,45,agent_1,active,4.872518967845279,28.160255680657446,45,0,0,3.0
warehouse_hard,1,1,46,agent_1,active,4.87050133122599,27.16615541441225,46,0,0,2.6661954122305387
warehouse_hard,1,1,47,agent_1,active,4.868253789037238,26.1725046566048,47,0,0,1.972994637951894
warehouse_hard,1,1,48,agent_1,active,4.865740162882284,25.179356624028344,48,0,0,1.5510025768506304
warehouse_hard,1,1,49,agent_1,active,4.862916895663483,24.186773244895647,49,0,0,1.5
warehouse_hard,1,1,50,agent_1,active,4.859731177046223,23.194827009486403,50,0,0,1.5
warehouse_hard,1,1,51,agent_1,active,4.856118491559423,22.20360331117452,51,0,0,1.5730462274529802
warehouse_hard,1,1,52,agent_1,active,4.8519993778904595,21.213203435596427,52,0,0,2.027534322628704
warehouse_hard,1,1,53,agent_1,active,4.847275097198709,20.223748416156685,53,0,0,2.7371806935936167
warehouse_hard,1,1,54,agent_1,active,4.841821772426707,19.235384061671343,54,0,0,3.0
warehouse_hard,1,1,55,agent_1,active,4.835482353883423,18.24828759089466,55,0,0,3.0
warehouse_hard,1,1,56,agent_1,active,4.828055446312954,17.26267650163207,56,0,0,2.4375189271218702
warehouse_hard,1,1,57,agent_1,active,4.819279527661811,16.278820596099706,57,0,0,1.807810032079967
warehouse_hard,1,1,58,agent_1,active,4.808810276606755,15.297058540778355,58,0,0,1.5057309991967158
warehouse_hard,1,1,59,agent_1,active,4.79618738751001,14.317821063276353,59,0,0,1.5
warehouse_hard,1,1,60,agent_1,active,4.780784995750096,13.341664064126334,60,0,0,1.5
warehouse_hard,1,1,61,agent_1,active,4.761735936366767,12.36931687685298,61,0,0,1.672539191386055
warehouse_hard,1,1,62,agent_1,active,4.737813129308009,11.40175425099138,62,0,0,2.2233979208110757
warehouse_hard,1,1,63,agent_1,active,4.707238710404143,10.44030650891055,63,0,0,2.9804979431178817
warehouse_hard,1,1,64,agent_1,active,4.667367642027063,9.486832980505138,64,0,0,3.0
warehouse_hard,1,1,65,agent_1,active,4.614146175938039,8.54400374531753,65,0,0,2.98049794311787
warehouse_hard,1,1,66,agent_1,active,4.541153197268109,7.615773105863909,66,0,0,2.223397920811066
warehouse_hard,1,1,67,agent_1,active,4.4378458668226966,6.708203932499369,67,0,0,1.6725391913860492
warehouse_hard,1,1,68,agent_1,active,4.286260188270344,5.830951894845301,68,0,0,1.5
warehouse_hard,1,1,69,agent_1,active,4.054759474226504,5.0,69,0,0,1.5
warehouse_hard,1,1,70,agent_1,active,3.686796564403576,4.242640687119285,70,0,0,1.5057309991967172
warehouse_hard,1,1,71,agent_1,active,3.085447058276478,3.605551275463989,71,0,0,1.8078100320799746
warehouse_hard,1,1,72,agent_1,active,6.747416489820997,2.23606797749979,72,0,0,1.8725550461895049
warehouse_hard,1,1,73,agent_1,active,6.080339887498949,1.0,73,0,0,2.651515151515156
warehouse_hard,1,1,74,agent_1,active,54.9,0.0,74,0,0,2.651515151515156
warehouse_hard,1,1,75,agent_1,active,-0.1,41.036569057366385,75,0,0,2.651515151515156
warehouse_hard,1,1,76,agent_1,active,6.96671772524242,39.6232255123179,76,0,0,1.6515151515151558
warehouse_hard,1,1,77,agent_1,active,3.529624173822279,38.897300677553446,77,0,0,1.6515151515151558
warehouse_hard,1,1,78,agent_1,active,3.467672467399383,38.18376618407357,78,0,0,1.6515151515151558
warehouse_hard,1,1,79,agent_1,active,3.40218278045471,37.48332962798263,79,0,0,1.6515151515151558
warehouse_hard,1,1,80,agent_1,active,3.332953210172158,36.796738985948195,80,0,0,1.6515151515151558
warehouse_hard,1,1,81,agent_1,active,3.2597762478565584,36.124783736376884,81,0,0,1.6515151515151558
warehouse_hard,1,1,82,agent_1,active,3.1824401722024276,35.4682957019364,82,0,0,1.6515151515151558
warehouse_hard,1,1,83,agent_1,active,3.1007308370020126,34.828149534535996,83,0,0,1.6515151515151558
warehouse_hard,1,1,84,agent_1,active,3.014433907809264,34.20526275297414,84,0,0,1.6515151515151558
warehouse_hard,1,1,85,agent_1,active,2.9233376007562994,33.60059523282288,85,0,0,1.6515151515151558
warehouse_hard,1,1,86,agent_1,active,2.8272359719226414,33.015148038438355,86,0,0,1.6515151515151558
warehouse_hard,1,1,87,agent_1,active,2.7259327963122515,32.449961479175904,87,0,0,1.6515151515151558
warehouse_hard,1,1,88,agent_1,active,2.6192460604413603,31.906112267087632,88,0,0,1.6515151515151558
warehouse_hard,1,1,89,agent_1,active,2.5070130706860083,31.38470965295043,89,0,0,1.6515151515151558
warehouse_hard,1,1,90,agent_1,active,2.389096149947141,30.886890422961002,90,0,0,1.6515151515151558
warehouse_hard,1,1,91,agent_1,active,2.265388857349515,30.4138126514911,91,0,0,1.6515151515151558
warehouse_hard,1,1,92,agent_1,active,2.1358226197385277,29.966648127543394,92,0,0,1.6515151515151558
warehouse_hard,1,1,93,agent_1,active,2.000373610775392,29.546573405388315,93,0,0,1.6515151515151558
warehouse_hard,1,1,94,agent_1,active,1.859069655809067,29.154759474226502,94,0,0,1.6515151515151558
warehouse_hard,1,1,95,agent_1,active,1.7119968822528242,28.792360097775937,95,0,0,1.8725550461895049
warehouse_hard,1,1,96,agent_1,active,6.293635566903644,27.51363298439521,96,0,0,0.5209303231581475
warehouse_hard,1,1,97,agent_1,truncated,-45.38513763388819,26.570660511172846,97,0,0,-1.4790696768418525
crossing_easy,1,1,0,agent_1,active,0.0,54.00000000000001,0,0,0,5.321474060030852
crossing_easy,1,1,1,agent_1,active,3.6566132948822783,53.24867734102355,1,0,0,6.0
crossing_easy,1,1,2,agent_1,active,4.654161942007471,52.29784495262206,2,0,0,7.0
crossing_easy,1,1,3,agent_1,active,4.644821960996682,51.34888056042272,3,0,0,8.0
crossing_easy,1,1,4,agent_1,active,4.6349544212731235,50.401889676168096,4,0,0,9.0
crossing_easy,1,1,5,agent_1,active,4.6245200568178095,49.456985664804535,5,0,0,10.0
crossing_easy,1,1,6,agent_1,active,4.613476006940276,48.51429046341648,6,0,0,11.0
crossing_easy,1,1,7,agent_1,active,4.601775430304487,47.57393537735558,7,0,0,11.206555615733702
crossing_easy,1,1,8,agent_1,active,4.589367072201876,46.63606196291521,8,0,0,10.661903789690601
crossing_easy,1,1,9,agent_1,active,4.576194778931198,45.70082300712897,9,0,0,10.180339887498949
crossing_easy,1,1,10,agent_1,active,4.562196952313629,44.76838361666624,10,0,0,9.770329614269007
crossing_easy,1,1,11,agent_1,active,4.5473059364394945,43.83892242937834,11,0,0,9.44030650891055
crossing_easy,1,1,12,agent_1,active,4.531447327699512,42.91263296383844,12,0,0,9.198039027185569
crossing_easy,1,1,13,agent_1,active,4.514539197995598,41.98972512423932,13,0,0,9.04987562112089
crossing_easy,1,1,14,agent_1,active,4.496491219747208,41.07042688028988,14,0,0,9.0
crossing_easy,1,1,15,agent_1,active,4.477203679926108,40.15498614430466,15,0,0,9.04987562112089
crossing_easy,1,1,16,agent_1,active,4.45656636886129,39.2436728705324,16,0,0,8.219544457292887
crossing_easy,1,1,17,agent_1,active,4.434457328009687,38.33678140493046,17,0,0,7.54400374531753
crossing_easy,1,1,18,agent_1,active,6.5389909290434804,37.00898321912177,18,0,0,6.615773105863909
crossing_easy,1,1,19,agent_1,active,4.438144267423796,36.10135436563701,19,0,0,6.0710678118654755
crossing_easy,1,1,20,agent_1,active,4.413111775233157,35.198732010590376,20,0,0,5.0
crossing_easy,1,1,21,agent_1,active,4.3861031295453206,34.30151138468131,21,0,0,4.0990195135927845
crossing_easy,1,1,22,agent_1,active,4.356918538403443,33.410127677000624,22,0,0,3.4721359549995796
crossing_easy,1,1,23,agent_1,active,4.32533442575261,32.5250607918501,23,0,0,3.2426406871192848
crossing_easy,1,1,24,agent_1,active,4.291100353202795,31.646840721209543,24,0,0,3.0
crossing_easy,1,1,25,agent_1,active,4.253935560265736,30.776053609156396,25,0,0,1.0
crossing_easy,1,1,26,agent_1,truncated,-45.78647490479259,29.913348590114914,26,0,0,-1.0
crossing_hard,1,1,0,agent_1,active,0.0,54.00000000000001,0,0,0,5.321474060030852
crossing_hard,1,1,1,agent_1,active,3.6566132948822783,53.24867734102355,1,0,0,6.0
crossing_hard,1,1,2,agent_1,active,4.654161942007471,52.29784495262206,2,0,0,7.0
crossing_hard,1,1,3,agent_1,active,4.644821960996682,51.34888056042272,3,0,0,6.587764512751791
crossing_hard,1,1,4,agent_1,active,4.6349544212731235,50.401889676168096,4,0,0,5.637606561980701
crossing_hard,1,1,5,agent_1,active,4.6245200568178095,49.456985664804535,5,0,0,4.706152401833188
crossing_hard,1,1,6,agent_1,active,4.613476006940276,48.51429046341648,6,0,0,3.805558192912784
crossing_hard,1,1,7,agent_1,active,4.601775430304487,47.57393537735558,7,0,0,2.960005762134409
crossing_hard,1,1,8,agent_1,active,4.589367072201876,46.63606196291521,8,0,0,2.2212953524834878
crossing_hard,1,1,9,agent_1,active,4.576194778931198,45.70082300712897,9,0,0,1.699831110993102
crossing_hard,1,1,10,agent_1,active,4.562196952313629,44.76838361666624,10,0,0,1.5557280900008408
crossing_hard,1,1,11,agent_1,active,4.5473059364394945,43.83892242937834,11,0,0,1.5557280900008408
crossing_hard,1,1,12,agent_1,active,4.531447327699512,42.91263296383844,12,0,0,1.5671394336952846
crossing_hard,1,1,13,agent_1,active,4.514539197995598,41.98972512423932,13,0,0,1.8889064359624843
crossing_hard,1,1,14,agent_1,active,4.496491219747208,41.07042688028988,14,0,0,2.523356161822139
crossing_hard,1,1,15,agent_1,active,4.477203679926108,40.15498614430466,15,0,0,3.317655170739339
crossing_hard,1,1,16,agent_1,active,4.45656636886129,39.2436728705324,16,0,0,4.191300408641268
crossing_hard,1,1,17,agent_1,active,4.434457328009687,38.33678140493046,17,0,0,5.107326283137325
crossing_hard,1,1,18,agent_1,active,6.5389909290434804,37.00898321912177,18,0,0,4.385164807134504
crossing_hard,1,1,19,agent_1,active,4.438144267423796,36.10135436563701,19,0,0,3.1231056256176606
crossing_hard,1,1,20,agent_1,active,4.413111775233157,35.198732010590376,20,0,0,2.0
crossing_hard,1,1,21,agent_1,active,4.3861031295453206,34.30151138468131,21,0,0,1.2360679774997898
crossing_hard,1,1,22,agent_1,active,4.356918538403443,33.410127677000624,22,0,0,1.2360679774997898
crossing_hard,1,1,23,agent_1,active,4.32533442575261,32.5250607918501,23,0,0,2.0
crossing_hard,1,1,24,agent_1,active,4.291100353202795,31.646840721209543,24,0,0,3.0
crossing_hard,1,1,25,agent_1,active,4.253935560265736,30.776053609156396,25,0,0,1.0
crossing_hard,1,1,26,agent_1,truncated,-45.78647490479259,29.913348590114914,26,0,0,-1.0
