experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,51,493.91663,496.7555,0.0,0.0,-2.8389027
task1,52,553.3595,556.414,0.0,0.0,-3.0545354
task1,53,637.8339,641.99713,0.0,0.0,-4.163215
task1,54,526.55176,530.07477,0.0,0.0,-3.5229745
task1,55,515.33594,515.7453,0.0,0.0,-0.40938973
task1,56,447.16516,453.30023,0.0,0.0,-6.135083
task1,57,562.8518,568.5933,0.0,0.0,-5.741565
task1,58,634.94995,638.96216,0.0,-0.18845625221729279,-3.823744
task1,59,458.81482,466.04855,0.0,0.0,-7.2337294
task1,60,478.4383,482.33987,0.0,0.0,-3.901597
task1,61,529.52655,530.4875,0.0,0.0,-0.96095276
task1,62,597.1447,603.2024,0.0,0.0,-6.057694
task1,63,693.2414,697.03735,0.0,-0.1906239241361618,-3.6053553
task1,64,460.7046,465.7004,0.0,0.0,-4.995848
task1,65,494.81686,497.28668,0.0,0.0,-2.46982
task1,66,643.86426,650.0059,0.0,0.0,-6.141642
task1,67,764.0368,769.33514,0.0,-0.1564975380897522,-5.1418624
task1,68,461.86584,462.60736,0.0,0.0,-0.7415271
task1,69,566.9352,569.5221,0.0,0.0,-2.586956
task1,70,406.33435,409.2715,0.0,0.0,-2.9371524
task1,71,407.9116,410.64398,0.0,0.0,-2.7323866
task1,72,455.0893,458.393,0.0,0.0,-3.3037255
task1,73,701.57117,703.9277,0.0,-0.05079282447695732,-2.3057003
task1,74,473.83853,478.36774,0.0,-0.3370400369167328,-4.192168
task1,75,475.49026,481.38293,0.0,0.0,-5.8926806
task1,76,701.8578,705.6732,0.0,0.0,-3.815442
task1,77,487.142,490.83798,0.0,0.0,-3.6959987
task1,78,452.01584,455.82172,0.0,0.0,-3.805883
task1,79,484.50922,487.4045,0.0,0.0,-2.8952923
task1,80,522.3734,525.57135,0.0,0.0,-3.1979673
task1,81,546.96826,547.92737,0.0,0.0,-0.9590715
task1,82,611.8329,616.6146,0.0,0.0,-4.781757
task1,83,417.4306,421.14355,0.0,0.0,-3.7129767
task1,84,536.4961,536.7457,0.0,0.0,-0.24965133
task1,85,510.54626,513.36316,0.0,-0.10869219899177551,-2.7082055
task1,86,523.87494,530.7587,0.0,0.0,-6.8838058
task1,87,550.21606,553.3413,0.0,0.0,-3.125302
task1,88,770.18713,771.81287,0.0,0.0,-1.6256752
task1,89,501.9107,504.31763,0.0,0.0,-2.4069345
task1,90,628.6343,632.9418,0.0,0.0,-4.3075166
task1,91,480.70746,483.30957,0.0,0.0,-2.602159
task1,92,417.45914,421.41516,0.0,0.0,-3.9560397
task1,93,534.7719,540.117,0.0,-1.0821775197982788,-4.2628965
task1,94,468.21814,471.87018,0.0,0.0,-3.6520665
task1,95,716.8191,720.3849,0.0,0.0,-3.5657897
task1,96,666.64154,668.6874,0.0,-0.2907424867153168,-1.7550684
task1,97,569.82294,573.29846,0.0,0.0,-3.475558
task1,98,510.5302,511.20474,0.0,0.0,-0.67454076
task1,99,585.176,587.5038,0.0,0.0,-2.3277898
task1,100,492.81897,497.98068,0.0,-0.016202867031097412,-5.145509
