experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,75,261.50693,626.22986,-200.0,-154.72617,-9.996698
task7,76,-226.05847,130.55911,-200.0,-151.26076,-5.356834
task7,77,373.01462,729.45166,-200.0,-150.27637,-6.1608014
task7,78,366.4736,725.00446,-200.0,-150.70132,-7.8295126
task7,79,255.82056,615.3282,-200.0,-152.75833,-6.7493134
task7,80,327.9821,684.5987,-200.0,-150.11723,-6.499413
task7,81,1256.01,1278.9725,0.0,-4.9414954,-18.020939
task7,82,1268.3192,1295.9773,0.0,-6.861748,-20.796349
task7,83,13.7270355,230.96678,-200.0,-11.96064,-5.279133
task7,84,389.74127,640.1475,-200.0,-40.221886,-10.184328
task7,85,-223.76962,138.90176,-200.0,-153.30646,-9.364949
task7,86,305.85654,666.4207,-200.0,-154.41965,-6.144456
task7,87,1373.5125,1389.5017,0.0,-2.7857745,-13.203405
task7,88,429.12576,807.40826,-200.0,-161.47638,-16.80603
task7,89,1409.9988,1424.0693,0.0,-0.76157117,-13.308968
task7,90,368.70224,727.2081,-200.0,-150.19243,-8.3134165
task7,91,-105.65799,251.17316,-200.0,-151.5553,-5.2758613
task7,92,471.334,788.4775,-200.0,-99.26266,-17.880789
task7,93,1254.081,1276.8413,0.0,-5.880026,-16.880016
task7,94,364.5246,740.9459,-200.0,-161.59372,-14.827486
task7,95,1237.128,1257.456,0.0,-4.4252505,-15.902702
task7,96,324.61664,688.7027,-200.0,-152.56238,-11.523726
task7,97,1336.7933,1355.6537,0.0,-4.7718363,-14.08851
task7,98,292.25336,671.2534,-200.0,-157.69463,-21.305279
task7,99,286.4469,649.44336,-200.0,-156.79604,-6.2005134
task7,100,-208.11005,4.2861485,-200.0,-10.546605,-1.8496006
