experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,50,-53.14621,158.25688,-200.0,-8.626379013061523,-2.776718
task5,51,488.48114,490.3844,0.0,-0.03373956307768822,-1.8695304
task5,52,-206.57326,2.8775706,-200.0,-7.3316802978515625,-2.1191506
task5,53,588.8603,595.4977,0.0,-0.3300077021121979,-6.3074164
task5,54,524.0238,525.05133,0.0,-0.04873460903763771,-0.97881496
task5,55,510.8322,513.18256,0.0,0.0,-2.3503149
task5,56,425.33405,428.30582,0.0,-0.456815242767334,-2.5149176
task5,57,646.56604,652.8,0.0,-1.306875467300415,-4.927125
task5,58,572.8816,578.7293,0.0,-0.8117296695709229,-5.0360146
task5,59,440.0657,446.47986,0.0,-0.19400441646575928,-6.220153
task5,60,479.9909,483.04492,0.0,0.0,-3.054012
task5,61,501.6452,502.2744,0.0,-0.04275934025645256,-0.5864289
task5,62,-149.2208,63.284462,-200.0,-7.750280380249023,-4.7549887
task5,63,710.385,726.1455,0.0,-1.358716607093811,-14.401799
task5,64,460.83044,465.35376,0.0,0.0,-4.523313
task5,65,-208.50264,32.960136,-200.0,-39.431434631347656,-2.0313263
task5,66,455.87457,460.14075,0.0,0.0,-4.266157
task5,67,659.8331,676.4873,0.0,-3.6252634525299072,-13.028878
task5,68,457.07846,458.65848,0.0,0.0,-1.5800321
task5,69,562.40765,565.5912,0.0,0.0,-3.1835716
task5,70,399.42395,404.3684,0.0,0.0,-4.9444523
task5,71,408.2777,409.85498,0.0,0.0,-1.5772604
task5,72,399.85248,403.57077,0.0,-1.9350154399871826,-1.7832785
task5,73,583.32465,588.322,0.0,-0.8013400435447693,-4.196052
task5,74,441.53595,443.9295,0.0,-0.19225682318210602,-2.2012925
task5,75,463.93854,470.21356,0.0,0.0,-6.2749987
task5,76,652.9861,661.7422,0.0,-0.7526307702064514,-8.003421
task5,77,685.5397,691.35925,0.0,-0.07833458483219147,-5.7412615
task5,78,451.83432,455.63544,0.0,0.0,-3.8011408
task5,79,617.48804,619.3974,0.0,-0.4646224081516266,-1.4447587
task5,80,-157.83542,64.733925,-200.0,-16.5494441986084,-6.019903
task5,81,638.8174,643.5458,0.0,-0.12815016508102417,-4.6002474
task5,82,608.661,615.0418,0.0,-0.0979192852973938,-6.282872
task5,83,486.10754,489.83374,0.0,-0.5899946093559265,-3.1362054
task5,84,-297.48752,56.346424,-200.0,-150.5873565673828,-3.2465734
task5,85,512.5757,518.025,0.0,-1.158372163772583,-4.2909465
task5,86,-256.3329,10.645631,-200.0,-61.72541427612305,-5.253094
task5,87,-345.70837,11.448355,-200.0,-151.1138458251953,-6.04287
task5,88,726.3532,731.74243,0.0,-0.6687310338020325,-4.7205358
task5,89,519.68756,526.54877,0.0,0.0,-6.8612466
task5,90,401.05258,404.47873,0.0,-0.5683133602142334,-2.857828
task5,91,453.45502,455.26666,0.0,-0.05080820247530937,-1.7608517
task5,92,416.11826,419.53778,0.0,0.0,-3.4195228
task5,93,520.52423,522.7967,0.0,-0.4405757784843445,-1.831842
task5,94,391.51962,402.15308,0.0,-4.450119972229004,-6.1833277
task5,95,600.20935,608.7175,0.0,-2.4937329292297363,-6.0144644
task5,96,661.5808,666.43726,0.0,-0.46156471967697144,-4.394856
task5,97,522.7602,529.47675,0.0,-0.13525618612766266,-6.581273
task5,98,444.57196,450.8882,0.0,-0.5095281004905701,-5.806733
task5,99,534.55725,546.1568,0.0,-0.24102449417114258,-11.358582
task5,100,587.2009,592.1179,0.0,0.0,-4.917007
