experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,51,1240.7588,3.786071,0.4986263,0.0,1.0,20.4
task16,52,1957.509,3.865168,0.47875774,0.0,1.0,25.6
task16,53,5018.0537,3.6659586,0.5318243,0.2,0.8,45.8
task16,54,7774.1953,3.5690944,0.48440304,0.4,0.6,58.0
task16,55,335.80698,3.4664934,0.5205022,0.0,1.0,23.4
task16,56,4105.2114,3.467025,0.5668355,0.2,0.8,45.8
task16,57,-29.167206,3.842363,0.5036326,0.0,1.0,15.4
task16,58,6323.628,3.7269518,0.54732114,0.4,0.6,48.6
task16,59,-512.16064,4.027357,0.546849,0.0,1.0,14.4
task16,60,-369.0876,4.3312483,0.5268512,0.0,1.0,9.8
task16,61,4448.036,3.7873757,0.53564745,0.2,0.8,35.2
task16,62,6798.049,3.798142,0.5395259,0.4,0.6,52.4
task16,63,1990.6593,3.617541,0.5863096,0.0,1.0,26.6
task16,64,-69.15448,3.8866289,0.5495869,0.0,1.0,17.8
task16,65,3978.858,3.5917656,0.5786368,0.2,0.8,40.6
task16,66,2031.42,3.703593,0.50148565,0.2,0.8,21.8
task16,67,-217.28719,3.6831093,0.47322756,0.0,1.0,18.0
task16,68,5694.891,3.625053,0.538253,0.2,0.8,48.4
task16,69,-748.9522,2.2565136,0.69357306,0.0,0.8,41.6
task16,70,2447.542,3.9979455,0.5407282,0.0,1.0,29.0
task16,71,-905.7633,1.9982281,0.60503143,0.0,1.0,11.0
task16,72,4363.3335,3.7524655,0.5517872,0.2,0.8,34.6
task16,73,3737.8826,3.7342172,0.5069881,0.2,0.8,30.8
task16,74,766.9001,3.6784987,0.5873488,0.0,1.0,16.2
task16,75,4907.6626,3.6675367,0.52171004,0.2,0.8,39.2
task16,76,2921.6992,3.6945674,0.505806,0.2,0.8,33.8
task16,77,-386.0031,3.9962616,0.6019039,0.0,1.0,8.4
task16,78,5736.577,3.6797802,0.54683405,0.4,0.6,47.0
task16,79,4027.8308,3.5406706,0.59917164,0.2,0.8,37.6
task16,80,5100.2236,3.7524784,0.50511384,0.2,0.8,44.4
task16,81,3938.188,3.8714237,0.55329853,0.2,0.8,41.2
task16,82,1838.1198,3.8883169,0.5288765,0.0,1.0,25.6
task16,83,1919.2644,3.6781452,0.58544064,0.0,1.0,29.6
task16,84,4787.3306,3.8591354,0.57549334,0.2,0.8,38.4
task16,85,4453.026,3.5788667,0.5508621,0.2,0.8,37.6
task16,86,-345.7809,4.315743,0.59692776,0.0,1.0,15.4
task16,87,983.3146,4.034411,0.56664526,0.0,1.0,21.2
task16,88,4235.645,3.4952788,0.53772324,0.2,0.8,46.2
task16,89,4486.1543,3.359054,0.5665505,0.0,1.0,50.4
task16,90,2278.0327,3.5057986,0.5174028,0.0,1.0,27.6
task16,91,1551.2325,3.5498734,0.5120691,0.0,1.0,24.6
task16,92,9609.215,3.721287,0.5386747,0.6,0.4,65.6
task16,93,2011.3667,3.5988617,0.55751604,0.0,1.0,24.0
task16,94,7153.449,3.5718749,0.5814181,0.4,0.6,58.4
task16,95,3840.3042,3.4166234,0.4923162,0.2,0.8,38.6
task16,96,5667.9263,3.4988244,0.5313358,0.2,0.8,60.2
task16,97,2596.828,3.6386058,0.56449187,0.2,0.8,37.4
task16,98,4366.8354,3.6643445,0.5282627,0.2,0.8,41.6
task16,99,5119.3594,3.7798233,0.49604023,0.4,0.6,39.0
task16,100,1265.1957,3.916295,0.5599161,0.0,1.0,18.2
