experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,67,618.9969,626.47003,0.0,-0.47824206948280334,-6.994924
task4,68,498.4063,505.21375,0.0,-0.5828104019165039,-6.224636
task4,69,537.0996,548.0695,0.0,-2.76167631149292,-8.208237
task4,70,586.5322,589.01807,0.0,-0.8616492748260498,-1.62423
task4,71,613.7946,619.8463,0.0,-0.6771899461746216,-5.374522
task4,72,590.46844,596.5804,0.0,-1.7171449661254883,-4.3947954
task4,73,523.73267,528.31036,0.0,-0.8147870302200317,-3.762873
task4,74,586.8367,593.6395,0.0,-3.0799777507781982,-3.7229128
task4,75,548.31757,549.75574,0.0,-0.5131999254226685,-0.9249904
task4,76,532.8515,545.6708,0.0,-7.300788879394531,-5.51848
task4,77,472.59882,477.80603,0.0,-0.9828119874000549,-4.2244277
task4,78,535.3641,542.1309,0.0,-2.5081090927124023,-4.258727
task4,79,540.3216,548.04456,0.0,-2.4411652088165283,-5.2818255
task4,80,463.29163,469.67462,0.0,-0.406940221786499,-5.9760537
task4,81,494.06586,499.33737,0.0,-2.0802040100097656,-3.1913304
task4,82,592.94977,600.4292,0.0,-1.4297906160354614,-6.0496264
task4,83,493.36597,496.2461,0.0,-0.3297364413738251,-2.5503647
task4,84,506.4198,516.29877,0.0,-2.463052272796631,-7.4159603
task4,85,-345.11377,4.773459,-200.0,-149.83333333333331,-0.053899102
task4,86,502.3108,505.77155,0.0,-0.5245352983474731,-2.9362319
task4,87,537.11395,544.51196,0.0,-0.8157432675361633,-6.5822563
task4,88,504.21756,509.3077,0.0,-1.2277253866195679,-3.8624265
task4,89,542.79736,551.69385,0.0,-1.1399495601654053,-7.756499
task4,90,524.9183,531.3903,0.0,-1.3857884407043457,-5.0862374
task4,91,-228.38162,124.44617,-200.0,-151.55560302734375,-1.2722147
task4,92,499.77347,502.44418,0.0,-0.25186970829963684,-2.4188263
task4,93,588.1498,593.1175,0.0,-1.2327709197998047,-3.7349968
task4,94,568.6496,577.48303,0.0,-0.9526590704917908,-7.8807845
task4,95,566.9075,575.3087,0.0,-1.4092377424240112,-6.9920073
task4,96,-203.90736,5.3777933,-200.0,-8.686783790588379,-0.5983695
task4,97,540.88763,552.04095,0.0,-2.99582576751709,-8.157473
task4,98,516.0397,519.5314,0.0,-0.8385499715805054,-2.6531014
task4,99,514.50287,518.728,0.0,-0.8341661691665649,-3.3909519
task4,100,526.5092,531.0689,0.0,-1.0490707159042358,-3.5106354
