experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,85,-223.76962,4.0663075,0.81693465,0.0,1.0,13.0
task7,86,305.85654,3.5770853,0.4873633,0.0,1.0,17.0
task7,87,1373.5125,4.1487646,0.4965841,1.0,0.0,36.0
task7,88,429.12576,3.6211462,0.59699994,0.0,1.0,35.0
task7,89,1409.9988,3.9236631,0.51985794,1.0,0.0,33.0
task7,90,368.70224,4.0590334,0.51717794,0.0,1.0,20.0
task7,91,-105.65799,4.2427983,0.54342157,0.0,1.0,13.0
task7,92,471.334,4.173306,0.6561063,0.0,1.0,30.0
task7,93,1254.081,3.7478278,0.5929463,1.0,0.0,36.0
task7,94,364.5246,3.6799684,0.55778664,0.0,1.0,34.0
task7,95,1237.128,3.867419,0.5646913,1.0,0.0,36.0
task7,96,324.61664,3.6930916,0.6345798,0.0,1.0,20.0
task7,97,1336.7933,3.924685,0.48829308,1.0,0.0,38.0
task7,98,292.25336,2.9126782,0.7592253,0.0,1.0,32.0
task7,99,286.4469,4.485422,0.52491325,0.0,1.0,15.0
task7,100,-208.11005,3.987631,0.9571767,0.0,1.0,2.0
