experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,42,438.81579044207825,2.3604188,0.5712721,1.0,0.0,12.0
task11,43,404.51423374211237,4.81355,0.05204601,1.0,0.0,1.0
task11,44,413.51604941271484,3.4250147,0.58116716,1.0,0.0,13.0
task11,45,-347.248291015625,3.6454,0.68351424,0.0,1.0,1.0
task11,46,-214.22825622558594,1.3827593,0.6816038,0.0,1.0,5.0
task11,47,416.7023158369513,3.8936214,0.5243073,1.0,0.0,12.0
task11,48,-352.0730787615228,3.6122925,0.7285524,0.0,1.0,5.0
task11,49,393.6956978912614,2.3244715,0.7192533,1.0,0.0,11.0
task11,50,461.05746227739485,4.245642,0.41201496,1.0,0.0,10.0
task11,51,409.2030537995866,4.7228584,0.964907,1.0,0.0,4.0
task11,52,428.0489072814006,1.6472421,0.55028486,1.0,0.0,18.0
task11,53,386.84228503503266,2.127901,0.54927665,1.0,0.0,14.0
task11,54,395.57257917335096,2.112085,0.7626713,1.0,0.0,9.0
task11,55,451.3259626489862,3.4278648,0.48084125,1.0,0.0,11.0
task11,56,394.41728239350397,1.9262584,0.61708903,1.0,0.0,5.0
task11,57,385.88612865967593,0.7182474,0.5789443,1.0,0.0,6.0
task11,58,440.1436667028637,3.4841485,0.54396325,1.0,0.0,10.0
task11,59,396.49927203001886,2.5039403,0.7813323,1.0,0.0,6.0
task11,60,427.02977729433496,3.2823057,0.5876878,1.0,0.0,22.0
task11,61,419.1253101448913,3.8332307,0.53661346,1.0,0.0,9.0
task11,62,389.6786139782367,1.5464132,0.91403925,1.0,0.0,7.0
task11,63,414.93419475121686,2.669112,0.70233047,1.0,0.0,10.0
task11,64,442.17468967207105,3.1118004,0.6903009,1.0,0.0,28.0
task11,65,387.0566682902637,1.618309,0.9153315,1.0,0.0,8.0
task11,66,457.67355284277454,3.0198612,0.54723614,1.0,0.0,17.0
task11,67,418.47370478695615,2.1378288,0.5310678,1.0,0.0,20.0
task11,68,-230.14632280298585,1.780471,0.8206351,0.0,1.0,8.0
task11,69,-342.78110973801233,3.369971,0.5595376,0.0,1.0,6.0
task11,70,373.49147192050964,1.2755076,0.7014485,1.0,0.0,17.0
task11,71,-345.22074839587657,2.8478484,0.71979266,0.0,1.0,5.0
task11,72,-196.62897827172014,2.5818279,0.35930628,0.0,1.0,14.0
task11,73,-198.0684874771757,2.8665147,0.5767149,0.0,1.0,15.0
task11,74,407.25223846204244,3.131844,0.315372,1.0,0.0,4.0
task11,75,438.03807421012226,3.9584725,0.30613303,1.0,0.0,14.0
task11,76,402.1630993329973,2.8048017,0.7262979,1.0,0.0,4.0
task11,77,412.0297654862521,3.6550865,0.44724038,1.0,0.0,6.0
task11,78,399.4404859483649,2.8495538,0.97547954,1.0,0.0,7.0
task11,79,458.1028099061268,3.28731,0.5755241,1.0,0.0,29.0
task11,80,406.8259267341609,3.006919,0.5045885,1.0,0.0,9.0
task11,81,379.47615903610574,1.0623876,0.85614187,1.0,0.0,8.0
task11,82,409.19053668297136,2.6510744,0.719085,1.0,0.0,9.0
task11,83,381.8949457458934,1.0557564,0.90274537,1.0,0.0,9.0
task11,84,428.83961041230475,2.599022,0.620815,1.0,0.0,14.0
task11,85,-191.46074951655564,4.2389364,0.59400403,0.0,1.0,7.0
task11,86,402.2376528185284,2.6711454,0.67772645,1.0,0.0,9.0
task11,87,420.6714249994698,3.70956,0.40725002,1.0,0.0,9.0
task11,88,424.5795386591529,4.032049,0.54158926,1.0,0.0,11.0
task11,89,-337.4746223412139,2.073541,0.7190142,0.0,1.0,15.0
task11,90,409.335697341784,3.8867245,0.54276204,1.0,0.0,10.0
task11,91,-206.74600227567066,3.984984,0.6077173,0.0,1.0,10.0
task11,92,402.5761331494792,3.4005492,0.5393572,1.0,0.0,14.0
task11,93,420.35166596409124,4.3717647,0.6369942,1.0,0.0,6.0
task11,94,-346.223876953125,4.59898,0.66698575,0.0,1.0,1.0
task11,95,446.59126049997707,3.4065495,0.7501572,1.0,0.0,18.0
task11,96,417.94523835658026,3.8425815,0.61013097,1.0,0.0,9.0
task11,97,393.1324110553491,1.8796276,0.69944644,1.0,0.0,10.0
task11,98,407.98824876462834,2.955907,0.67873526,1.0,0.0,8.0
task11,99,461.2226829678751,3.6497312,0.5355552,1.0,0.0,15.0
task11,100,411.9402957212545,3.5414417,0.7490922,1.0,0.0,13.0
