experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,30,450.0746,454.99805,0.0,-1.349986,-3.5734818
task2,31,540.8993,548.4376,0.0,-1.8757255,-5.6626377
task2,32,502.24707,507.3296,0.0,-0.35038543,-4.732163
task2,33,615.2597,621.5653,0.0,-1.2653558,-5.0402675
task2,34,590.2543,592.8134,0.0,-0.7109667,-1.8481447
task2,35,-105.40178,106.266014,-200.0,-9.53504,-2.1327412
task2,36,717.65515,721.46564,0.0,-0.32430908,-3.486234
task2,37,600.86804,604.7543,0.0,-0.29145256,-3.5948248
task2,38,550.8622,554.2832,0.0,-1.1181473,-2.3028946
task2,39,657.0342,661.39197,0.0,-0.20960891,-4.14811
task2,40,508.75586,514.783,0.0,-0.29773092,-5.7294517
task2,41,659.8464,663.75024,0.0,-1.0107201,-2.8931737
task2,42,629.8401,635.1409,0.0,-0.67194724,-4.6288824
task2,43,642.5465,647.02075,0.0,-0.23236893,-4.241901
task2,44,639.67096,645.06006,0.0,-0.92044485,-4.4686527
task2,45,662.2865,665.20154,0.0,-0.37902093,-2.5360112
task2,46,565.96484,567.1753,0.0,-0.35896516,-0.8514862
task2,47,681.171,688.2819,0.0,-0.23063444,-6.8802633
task2,48,577.8953,581.5295,0.0,-1.1762016,-2.4579527
task2,49,671.37524,676.7127,0.0,-0.41473398,-4.9227695
task2,50,666.9148,669.73914,0.0,-0.41493058,-2.4093776
task2,51,521.6242,529.6144,0.0,-2.2559175,-5.734313
task2,52,656.54614,662.25745,0.0,-0.35491642,-5.356408
task2,53,-341.67123,8.266969,-200.0,-149.88388,-0.054301977
task2,54,679.85,684.9725,0.0,-0.64320076,-4.479285
task2,55,649.3753,651.7783,0.0,-0.26509732,-2.1379006
task2,56,577.71295,582.9744,0.0,-0.45696628,-4.8045087
task2,57,474.27057,481.8131,0.0,-0.8659726,-6.6765547
task2,58,531.41113,532.6207,0.0,-0.5759209,-0.6336744
task2,59,424.6516,431.02432,0.0,-0.7525238,-5.6202083
task2,60,699.9763,704.5737,0.0,-0.11734274,-4.4800854
task2,61,635.8359,638.06165,0.0,-0.1696568,-2.0561154
task2,62,456.60663,461.33887,0.0,-0.64879274,-4.083416
task2,63,692.7269,696.79846,0.0,-0.1762617,-3.895227
task2,64,557.9088,565.2439,0.0,-0.53756714,-6.7975416
task2,65,714.0064,718.83325,0.0,-0.7244017,-4.102378
task2,66,597.4426,602.2511,0.0,-0.70461583,-4.103853
task2,67,655.3804,657.9785,0.0,-0.4126777,-2.1854334
task2,68,629.08356,631.5467,0.0,-0.39336094,-2.069755
task2,69,509.5426,511.75653,0.0,-0.2847009,-1.9292551
task2,70,548.7534,552.8899,0.0,-0.15592678,-3.980569
task2,71,607.81885,609.21344,0.0,-0.34897465,-1.0456187
task2,72,607.05743,610.62006,0.0,-0.21631463,-3.3462949
task2,73,583.7241,589.4356,0.0,-0.4882812,-5.2232122
task2,74,487.43347,491.14502,0.0,-0.5188387,-3.1927269
task2,75,655.00024,659.5946,0.0,-0.763495,-3.830867
task2,76,508.8852,513.7918,0.0,-0.48526794,-4.4213443
task2,77,499.6508,501.51666,0.0,-0.11460699,-1.7512665
task2,78,522.97565,527.00604,0.0,-0.082587406,-3.9478014
task2,79,545.4122,550.3279,0.0,-0.13380183,-4.7818775
task2,80,467.34442,473.39856,0.0,-1.0952445,-4.958864
task2,81,625.27875,630.9277,0.0,-0.12532237,-5.523601
task2,82,579.161,580.9669,0.0,-0.81992614,-0.9860323
task2,83,565.76215,569.7863,0.0,-0.18647966,-3.8376975
task2,84,700.9435,702.3966,0.0,-0.46971488,-0.9834866
task2,85,555.0852,560.17053,0.0,-0.7198914,-4.365474
task2,86,565.7367,573.45526,0.0,-0.77245456,-6.9461374
task2,87,560.4576,564.59564,0.0,-0.5160227,-3.6220691
task2,88,757.83813,760.6739,0.0,-0.3908404,-2.4448967
task2,89,493.57056,501.6898,0.0,-1.3803802,-6.738855
task2,90,585.0811,589.0704,0.0,-0.19659515,-3.7926965
task2,91,647.6,653.2194,0.0,-0.13172436,-5.4877014
task2,92,576.697,580.86176,0.0,-0.14481965,-4.019906
task2,93,700.0415,702.2074,0.0,-0.6213521,-1.544605
task2,94,586.2528,590.7556,0.0,-1.0922995,-3.4105601
task2,95,474.82156,481.81543,0.0,-0.8891497,-6.104742
task2,96,627.9006,631.5068,0.0,-1.0378177,-2.568384
task2,97,573.6339,579.2207,0.0,-0.10015017,-5.4866576
task2,98,665.6768,668.53,0.0,-0.69617987,-2.1570373
task2,99,508.85925,511.7655,0.0,-0.49843565,-2.4077892
task2,100,468.56137,472.4731,0.0,-0.7845021,-3.1272318
