experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,39,-212.43561,3.454183,0.34942207,0.0,1.0,2.0
task6,40,1350.3737,3.9086282,0.4405153,1.0,0.0,31.0
task6,41,1361.2479,4.0097675,0.6015284,1.0,0.0,39.0
task6,42,676.75073,3.748612,0.5741151,0.0,1.0,41.0
task6,43,1371.7825,3.8353755,0.5445169,1.0,0.0,41.0
task6,44,341.53854,3.8957617,0.6541596,0.0,1.0,22.0
task6,45,438.92853,3.6426477,0.71247596,0.0,1.0,18.0
task6,46,378.08063,3.379766,0.69360083,0.0,1.0,20.0
task6,47,1279.1414,2.974247,0.593619,1.0,0.0,60.0
task6,48,-344.45523,3.697176,0.24410841,0.0,1.0,2.0
task6,49,1310.3245,4.0775533,0.551831,1.0,0.0,30.0
task6,50,638.74927,3.438611,0.41882822,0.0,1.0,33.0
task6,51,61.919968,4.2945914,0.48102334,0.0,1.0,15.0
task6,52,387.20117,4.5526557,0.51986164,0.0,1.0,16.0
task6,53,427.6902,4.0831876,0.4288143,0.0,1.0,24.0
task6,54,325.1985,3.5369883,0.554204,0.0,1.0,26.0
task6,55,1339.8196,3.872202,0.44229537,1.0,0.0,37.0
task6,56,1404.658,4.062033,0.5320249,1.0,0.0,35.0
task6,57,44.913956,4.161553,0.3687504,0.0,1.0,13.0
task6,58,683.54565,3.7358966,0.59879404,0.0,1.0,35.0
task6,59,1304.555,3.4519386,0.533011,1.0,0.0,34.0
task6,60,1367.1088,4.2889295,0.57616687,1.0,0.0,32.0
task6,61,1293.1855,3.7172923,0.62694347,1.0,0.0,38.0
task6,62,1441.9686,4.104146,0.42089808,1.0,0.0,37.0
task6,63,7.7444763,4.6573024,0.6365146,0.0,1.0,12.0
task6,64,1298.8411,3.8012753,0.51817656,1.0,0.0,35.0
task6,65,1325.9187,3.5909636,0.48315647,1.0,0.0,36.0
task6,66,1462.9836,4.0005636,0.51594305,1.0,0.0,37.0
task6,67,1300.1895,3.4253201,0.41708887,1.0,0.0,41.0
task6,68,381.17453,4.399572,0.48760718,0.0,1.0,17.0
task6,69,1312.6532,3.980875,0.5531679,1.0,0.0,37.0
task6,70,1289.6908,3.3352802,0.4682997,1.0,0.0,42.0
task6,71,1324.6312,3.6671858,0.5205587,1.0,0.0,38.0
task6,72,484.72913,3.9398553,0.59525555,0.0,1.0,21.0
task6,73,1340.0107,3.6200798,0.5512407,1.0,0.0,42.0
task6,74,271.2485,3.9177332,0.52881235,0.0,1.0,17.0
task6,75,1386.8293,3.824685,0.5402626,1.0,0.0,37.0
task6,76,1407.8568,3.957901,0.504529,1.0,0.0,37.0
task6,77,373.01462,4.6170135,0.50801575,0.0,1.0,15.0
task6,78,-214.55304,2.9779866,0.6083476,0.0,1.0,3.0
task6,79,352.10623,4.6880045,0.4765126,0.0,1.0,15.0
task6,80,1414.8125,4.1991906,0.48423138,1.0,0.0,29.0
task6,81,339.1704,4.0204716,0.6336847,0.0,1.0,18.0
task6,82,1275.8956,4.0147095,0.59686,1.0,0.0,31.0
task6,83,-235.71059,3.837279,0.4590267,0.0,1.0,2.0
task6,84,-345.02902,3.5007029,0.24024746,0.0,1.0,2.0
task6,85,1330.105,3.7567914,0.43811715,1.0,0.0,33.0
task6,86,1323.7808,3.928075,0.542752,1.0,0.0,31.0
task6,87,1366.74,3.999275,0.4501196,1.0,0.0,33.0
task6,88,1248.6704,3.5541458,0.549123,1.0,0.0,40.0
task6,89,1334.6908,3.6624663,0.5798235,1.0,0.0,39.0
task6,90,466.40112,4.133594,0.53229946,0.0,1.0,20.0
task6,91,509.8062,3.9958696,0.55415595,0.0,1.0,24.0
task6,92,50.424774,4.7209344,0.37471223,0.0,1.0,12.0
task6,93,257.5651,3.5019097,0.6555137,0.0,1.0,22.0
task6,94,1288.729,3.5114853,0.53447515,1.0,0.0,37.0
task6,95,1456.4174,4.1428065,0.40883532,1.0,0.0,33.0
task6,96,329.49323,3.9545352,0.61975485,0.0,1.0,21.0
task6,97,315.48407,3.5447137,0.621345,0.0,1.0,22.0
task6,98,-351.52625,3.2047913,0.7096768,0.0,1.0,3.0
task6,99,1334.5233,3.588087,0.5817849,1.0,0.0,41.0
task6,100,1470.3058,3.6946473,0.56566906,1.0,0.0,54.0
