experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,38,-348.0453,3.6293945,0.7890431,0.0,1.0,3.0
task8,39,1166.6255,3.5194962,0.5877311,1.0,0.0,35.0
task8,40,969.41736,2.8129866,0.50271994,1.0,0.0,22.0
task8,41,1021.2871,2.579205,0.40603033,1.0,0.0,17.0
task8,42,1133.8463,3.0409086,0.7034654,1.0,0.0,25.0
task8,43,69.60515,3.8280728,0.5066052,0.0,1.0,14.0
task8,44,1053.7654,3.4632478,0.5848513,1.0,0.0,26.0
task8,45,1011.0695,2.6751363,0.6878112,1.0,0.0,24.0
task8,46,949.47766,2.2121558,0.4111861,1.0,0.0,18.0
task8,47,880.6494,2.1847506,0.66970205,1.0,0.0,18.0
task8,48,1124.3236,2.7050295,0.6577461,1.0,0.0,31.0
task8,49,1027.7888,2.9355667,0.68885785,1.0,0.0,20.0
task8,50,1188.3901,3.4226549,0.6806566,1.0,0.0,24.0
task8,51,1215.8018,3.1891732,0.6288991,1.0,0.0,33.0
task8,52,1053.0408,2.8016381,0.59824705,1.0,0.0,34.0
task8,53,1129.5734,3.6647596,0.48663476,1.0,0.0,19.0
task8,54,1198.5094,3.6255393,0.44512844,1.0,0.0,23.0
task8,55,869.75415,1.4628086,0.62944007,1.0,0.0,11.0
task8,56,1093.8676,2.911282,0.5316544,1.0,0.0,25.0
task8,57,1018.3505,2.6913228,0.5925765,1.0,0.0,17.0
task8,58,1082.9473,2.3785043,0.6574847,1.0,0.0,29.0
task8,59,925.75977,2.1433249,0.64032775,1.0,0.0,25.0
task8,60,943.9586,2.7466218,0.34961894,1.0,0.0,13.0
task8,61,1008.8264,3.7132087,0.52338123,1.0,0.0,16.0
task8,62,100.7095,2.558007,0.6374262,0.0,1.0,21.0
task8,63,1259.4333,3.2970254,0.6115931,1.0,0.0,43.0
task8,64,1000.5078,2.9017465,0.5137867,1.0,0.0,20.0
task8,65,848.0032,1.9860696,0.64379954,1.0,0.0,13.0
task8,66,1176.8453,3.4609783,0.5731711,1.0,0.0,28.0
task8,67,438.32202,2.74572,0.72675586,0.0,1.0,44.0
task8,68,383.6493,2.8980467,0.6043593,0.0,1.0,15.0
task8,69,1050.0197,2.5737588,0.6339751,1.0,0.0,23.0
task8,70,939.65564,2.4950452,0.59433377,1.0,0.0,16.0
task8,71,1031.1328,2.524165,0.7342571,1.0,0.0,30.0
task8,72,1016.9368,3.1436791,0.67681223,1.0,0.0,19.0
task8,73,-176.17361,4.0483117,0.6315459,0.0,1.0,5.0
task8,74,814.7562,1.2942915,0.6486687,1.0,0.0,8.0
task8,75,950.95996,3.554862,0.5248055,1.0,0.0,11.0
task8,76,882.7357,1.9935325,0.690909,1.0,0.0,10.0
task8,77,1120.0088,2.9792755,0.6197201,1.0,0.0,24.0
task8,78,1087.752,3.2529066,0.63024074,1.0,0.0,26.0
task8,79,969.3904,2.2705314,0.7559979,1.0,0.0,50.0
task8,80,958.10565,2.1026022,0.459106,1.0,0.0,26.0
task8,81,924.8424,2.9481885,0.6777478,1.0,0.0,15.0
task8,82,959.9203,2.8470361,0.5530363,1.0,0.0,17.0
task8,83,898.6598,1.8631576,0.6347352,1.0,0.0,23.0
task8,84,1158.0553,3.489216,0.6278014,1.0,0.0,23.0
task8,85,909.90674,2.4048753,0.613551,1.0,0.0,25.0
task8,86,939.5386,2.7229578,0.5645434,1.0,0.0,14.0
task8,87,1143.6438,3.6809812,0.6555738,1.0,0.0,26.0
task8,88,907.0092,1.9352301,0.6409199,1.0,0.0,24.0
task8,89,903.5782,3.3476741,0.48380026,1.0,0.0,10.0
task8,90,1077.8704,3.2976406,0.3852684,1.0,0.0,15.0
task8,91,1026.865,2.9835699,0.6583918,1.0,0.0,18.0
task8,92,1217.3357,3.2754164,0.5092981,1.0,0.0,26.0
task8,93,880.57574,1.7457296,0.83853,1.0,0.0,12.0
task8,94,-324.4442,2.3024924,0.74706316,0.0,1.0,6.0
task8,95,1097.7625,2.8723357,0.5883058,1.0,0.0,23.0
task8,96,1154.22,3.1903884,0.66170746,1.0,0.0,22.0
task8,97,1164.1182,3.0802617,0.56011266,1.0,0.0,27.0
task8,98,931.6474,2.895051,0.7032119,1.0,0.0,25.0
task8,99,1246.507,3.571542,0.53229463,1.0,0.0,28.0
task8,100,317.64008,2.606311,0.61071855,0.0,1.0,21.0
