experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,69,819.8436052094548,2.4892197,0.62901783,1.0,0.0,23.0
task12,70,827.5106306890884,2.2007482,0.46324965,1.0,0.0,22.0
task12,71,246.14257951305962,2.7994177,0.7178196,0.0,1.0,16.0
task12,72,801.1249036745751,2.399887,0.6370055,1.0,0.0,14.0
task12,73,187.590501999932,2.3662171,0.76932037,0.0,1.0,7.0
task12,74,816.1593631845212,1.5869701,0.2571841,1.0,0.0,32.0
task12,75,788.8139695742633,1.994648,0.4374599,1.0,0.0,21.0
task12,76,854.3114577294533,2.5226147,0.6373128,1.0,0.0,14.0
task12,77,754.2359423889737,1.6668736,0.47615114,1.0,0.0,36.0
task12,78,925.5944487893777,2.5848858,0.54328567,1.0,0.0,21.0
task12,79,820.4217772037905,2.2916775,0.59436285,1.0,0.0,20.0
task12,80,796.5845845655374,1.6620734,0.56239086,1.0,0.0,29.0
task12,81,825.6808613905566,2.303948,0.44170564,1.0,0.0,21.0
task12,82,870.5352723123387,2.224465,0.6148022,1.0,0.0,19.0
task12,83,-341.5445479306642,4.9963923,0.20347616,0.0,1.0,4.0
task12,84,824.0679335491964,1.5749229,0.39336476,1.0,0.0,35.0
task12,85,-213.0862275445129,1.5455539,0.19446453,0.0,1.0,5.0
task12,86,891.65079139154,2.4232323,0.4956666,1.0,0.0,20.0
task12,87,785.2483777765215,1.9433627,0.54196894,1.0,0.0,18.0
task12,88,910.2372180088121,1.9921907,0.45313236,1.0,0.0,27.0
task12,89,877.909015856734,2.189044,0.47243083,1.0,0.0,25.0
task12,90,818.8439500154179,2.1547863,0.85886216,1.0,0.0,15.0
task12,91,827.2645744252588,1.594168,0.2840673,1.0,0.0,35.0
task12,92,790.7539418922145,1.7714672,0.51241887,1.0,0.0,20.0
task12,93,-215.8360990744969,1.045273,0.07489083,0.0,1.0,16.0
task12,94,820.1352634512239,1.6887809,0.3739281,1.0,0.0,34.0
task12,95,883.6356087277552,2.5299065,0.6760551,1.0,0.0,32.0
task12,96,764.4994324326627,1.340085,0.6304663,1.0,0.0,46.0
task12,97,928.8164285029285,2.2461958,0.5379414,1.0,0.0,29.0
task12,98,866.5481102562877,1.96334,0.5209486,1.0,0.0,20.0
task12,99,774.2774511580316,1.5628599,0.582309,1.0,0.0,17.0
task12,100,789.6924125476892,1.9482251,0.60514706,1.0,0.0,13.0
