experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,82,1838.1198,3159.8423,-1000.0,-268.79883,-52.923096
task16,83,1919.2644,3625.821,-1000.0,-633.6193,-72.936485
task16,84,4787.3306,5948.393,-800.0,-271.32257,-89.743866
task16,85,4453.026,5424.21,-800.0,-87.67263,-83.5112
task16,86,-345.7809,1328.8839,-1000.0,-636.5761,-38.08855
task16,87,983.3146,2439.409,-1000.0,-407.69653,-48.397808
task16,88,4235.645,5630.564,-800.0,-493.8305,-101.088326
task16,89,4486.1543,6112.879,-1000.0,-511.75555,-114.965
task16,90,2278.0327,3446.8962,-1000.0,-111.47524,-57.387604
task16,91,1551.2325,3095.2102,-1000.0,-494.45972,-49.517796
task16,92,9609.215,10243.396,-400.0,-94.011406,-140.17258
task16,93,2011.3667,3576.7827,-1000.0,-510.128,-55.28807
task16,94,7153.449,7982.5527,-600.0,-92.102005,-137.00215
task16,95,3840.3042,5062.2593,-800.0,-349.74744,-72.20812
task16,96,5667.9263,6971.3926,-800.0,-373.16794,-130.30043
task16,97,2596.828,4104.353,-800.0,-620.8559,-86.66751
task16,98,4366.8354,5593.1914,-800.0,-340.60355,-85.75425
task16,99,5119.3594,6022.857,-600.0,-227.27263,-76.223404
task16,100,1265.1957,2923.4902,-1000.0,-617.89166,-40.40401
