experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,40,836.0611438226726,3.3278918,0.5974225,1.0,0.0,10.5
task14,41,811.3514456721994,2.2388468,0.5462961,1.0,0.0,28.5
task14,42,825.4455939508583,3.36511,0.5301616,1.0,0.0,7.5
task14,43,800.192344759492,2.2171443,0.53993,1.0,0.0,5.5
task14,44,839.819416207751,3.1205926,0.55827343,1.0,0.0,13.0
task14,45,46.67691242181621,1.2218441,0.76156837,0.5,0.5,2.5
task14,46,-547.0483185280939,2.9574556,0.5919697,0.0,1.0,8.0
task14,47,811.6150970906624,2.966131,0.5563317,1.0,0.0,14.5
task14,48,-710.1916171952887,2.585519,0.687769,0.0,1.0,8.5
task14,49,836.9308978477416,2.9913251,0.689893,1.0,0.0,9.5
task14,50,876.013047372165,4.2731304,0.35558748,1.0,0.0,7.0
task14,51,845.8132417121612,3.164631,0.7240697,1.0,0.0,5.0
task14,52,841.6621041312236,2.1020265,0.50308985,1.0,0.0,11.0
task14,53,808.2575696906024,2.6840253,0.47828305,1.0,0.0,11.0
task14,54,169.88727376441395,1.6642413,0.79583013,0.5,0.5,7.5
task14,55,860.5464590720742,3.3222198,0.54000485,1.0,0.0,12.5
task14,56,60.86870192222449,2.6839356,0.6305331,0.5,0.5,7.5
task14,57,885.9671150484378,2.4223936,0.57567716,1.0,0.0,11.0
task14,58,214.56384437675564,3.3876605,0.5888692,0.5,0.5,5.0
task14,59,824.9234663943976,3.5729718,0.44431207,1.0,0.0,6.5
task14,60,865.0616273263063,3.1779892,0.5854101,1.0,0.0,18.0
task14,61,211.94668247707077,4.07569,0.609483,0.5,0.5,6.0
task14,62,824.2395477170253,2.7790258,0.64342254,1.0,0.0,14.5
task14,63,808.5714373736075,2.2922177,0.7522243,1.0,0.0,7.0
task14,64,853.0294095310528,2.8470361,0.68547314,1.0,0.0,19.0
task14,65,751.4708757956184,1.8476768,0.71624416,1.0,0.0,16.5
task14,66,868.0076247156758,3.0514274,0.57443815,1.0,0.0,12.5
task14,67,95.37564441180712,2.8593042,0.49941292,0.5,0.5,13.5
task14,68,210.8504322845464,2.602744,0.6200623,0.5,0.5,8.0
task14,69,47.97030003104584,2.3142343,0.62576985,0.5,0.5,4.5
task14,70,771.2492500946439,1.6118371,0.67384595,1.0,0.0,13.0
task14,71,57.95086040545925,2.6434824,0.79925483,0.5,0.5,6.0
task14,72,213.73500668917183,2.9502695,0.4932513,0.5,0.5,12.5
task14,73,218.39205671404176,3.0835295,0.5965479,0.5,0.5,13.0
task14,74,849.2937779286767,2.8949902,0.6209824,1.0,0.0,12.0
task14,75,841.5806642440843,3.6202934,0.3561103,1.0,0.0,11.0
task14,76,833.6002578287168,2.062641,0.7015729,1.0,0.0,13.5
task14,77,840.8657283105243,3.3428323,0.55327916,1.0,0.0,5.5
task14,78,801.1246594381355,2.6871977,0.7914998,1.0,0.0,8.0
task14,79,887.9754181669252,2.8649058,0.6049301,1.0,0.0,15.5
task14,80,48.326652480315715,2.4658823,0.60358214,0.5,0.5,5.5
task14,81,782.3714576453708,2.1432462,0.7881335,1.0,0.0,10.0
task14,82,218.30147412029004,2.795784,0.67499495,0.5,0.5,10.0
task14,83,785.1957919013073,1.7479705,0.88387865,1.0,0.0,6.5
task14,84,862.2882813803365,2.5625777,0.6174739,1.0,0.0,12.5
task14,85,205.2799333385246,3.2565653,0.68707395,0.5,0.5,5.5
task14,86,838.4843134408713,2.8890305,0.60546213,1.0,0.0,7.0
task14,87,839.7347767055057,3.17315,0.57690364,1.0,0.0,8.5
task14,88,849.0412450088261,3.2025342,0.6603922,1.0,0.0,14.0
task14,89,56.47141909814377,1.8459698,0.72773516,0.5,0.5,10.0
task14,90,67.8462881378432,2.7134202,0.58109444,0.5,0.5,12.0
task14,91,194.72953062513304,3.262664,0.6057949,0.5,0.5,10.0
task14,92,810.2314915372817,3.3902636,0.57674545,1.0,0.0,14.5
task14,93,821.0114482116753,3.6246223,0.61052006,1.0,0.0,6.0
task14,94,115.88013734156164,4.1512594,0.5095643,0.5,0.5,6.5
task14,95,864.2887324224318,3.393873,0.7406588,1.0,0.0,11.0
task14,96,844.5748351148297,2.9748766,0.60015965,1.0,0.0,8.0
task14,97,802.4114513801383,2.6714008,0.6754914,1.0,0.0,12.0
task14,98,817.3003873959567,3.2363074,0.5940574,1.0,0.0,7.0
task14,99,-553.6732424395796,3.7822783,0.52300704,0.0,1.0,8.0
task14,100,885.9806433423544,4.067947,0.64074016,1.0,0.0,13.5
