experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,33,483.01254,2.4637551,0.86798686,1.0,0.0,7.0
task1,34,466.54138,2.9553235,0.7245436,1.0,0.0,4.0
task1,35,545.46094,3.2585144,0.44548726,1.0,0.0,8.0
task1,36,423.2213,2.2757173,0.98974335,1.0,0.0,2.0
task1,37,424.22653,2.3951483,0.87703365,1.0,0.0,2.0
task1,38,471.2025,2.6818037,0.512109,1.0,0.0,6.0
task1,39,485.23456,2.6428385,0.6231074,1.0,0.0,6.0
task1,40,679.59753,3.3730874,0.42056277,1.0,0.0,16.0
task1,41,544.34143,3.8349247,0.2991406,1.0,0.0,6.0
task1,42,481.78143,3.5502162,0.65111053,1.0,0.0,4.0
task1,43,660.6005,4.4916296,0.20980392,1.0,0.0,9.0
task1,44,584.0802,3.169769,0.5892569,1.0,0.0,10.0
task1,45,689.5174,4.952875,0.09389207,1.0,0.0,9.0
task1,46,531.80914,3.8309326,0.5735715,1.0,0.0,6.0
task1,47,700.5569,4.3178296,0.31355667,1.0,0.0,11.0
task1,48,610.26715,3.4332564,0.47229853,1.0,0.0,11.0
task1,49,514.96326,3.3250961,0.71001333,1.0,0.0,6.0
task1,50,712.634,3.6357343,0.45005372,1.0,0.0,14.0
task1,51,493.91663,4.0129476,0.80522394,1.0,0.0,4.0
task1,52,553.3595,3.386753,0.43930224,1.0,0.0,9.0
task1,53,637.8339,3.0702314,0.43351084,1.0,0.0,13.0
task1,54,526.55176,3.212558,0.6301621,1.0,0.0,7.0
task1,55,515.33594,4.6445503,0.271113,1.0,0.0,4.0
task1,56,447.16516,1.8513249,1.0101581,1.0,0.0,6.0
task1,57,562.8518,2.9683561,0.6529028,1.0,0.0,11.0
task1,58,634.94995,3.5297453,0.45771673,1.0,0.0,11.0
task1,59,458.81482,2.6934488,0.93521816,1.0,0.0,8.0
task1,60,478.4383,2.427732,0.74302626,1.0,0.0,6.0
task1,61,529.52655,4.1266336,0.3198765,1.0,0.0,5.0
task1,62,597.1447,3.0719173,0.59412175,1.0,0.0,12.0
task1,63,693.2414,3.9007783,0.37762922,1.0,0.0,13.0
task1,64,460.7046,1.7667077,0.80149615,1.0,0.0,7.0
task1,65,494.81686,3.9527926,0.72275186,1.0,0.0,4.0
task1,66,643.86426,3.4194577,0.55775,1.0,0.0,13.0
task1,67,764.0368,3.5549667,0.39805204,1.0,0.0,17.0
task1,68,461.86584,4.918075,0.6087852,1.0,0.0,2.0
task1,69,566.9352,3.7594876,0.42111027,1.0,0.0,8.0
task1,70,406.33435,0.6816215,0.8254333,1.0,0.0,4.0
task1,71,407.9116,0.9844138,0.9431801,1.0,0.0,3.0
task1,72,455.0893,2.6801486,0.87167025,1.0,0.0,4.0
task1,73,701.57117,4.0372524,0.26354104,1.0,0.0,12.0
task1,74,473.83853,2.3117697,0.71379805,1.0,0.0,7.0
task1,75,475.49026,3.2274406,0.8945656,1.0,0.0,7.0
task1,76,701.8578,3.410558,0.3739144,1.0,0.0,15.0
task1,77,487.142,3.0787542,0.7504938,1.0,0.0,6.0
task1,78,452.01584,2.1912901,0.8372849,1.0,0.0,5.0
task1,79,484.50922,3.0387838,0.58012325,1.0,0.0,6.0
task1,80,522.3734,3.186708,0.4966137,1.0,0.0,8.0
task1,81,546.96826,3.9015799,0.35915983,1.0,0.0,6.0
task1,82,611.8329,3.465769,0.54890966,1.0,0.0,11.0
task1,83,417.4306,0.99733317,0.79353726,1.0,0.0,5.0
task1,84,536.4961,4.2920904,0.16640925,1.0,0.0,5.0
task1,85,510.54626,3.5032346,0.50495,1.0,0.0,6.0
task1,86,523.87494,2.9749775,0.8132361,1.0,0.0,9.0
task1,87,550.21606,3.642301,0.5283982,1.0,0.0,8.0
task1,88,770.18713,4.4762096,0.21160698,1.0,0.0,13.0
task1,89,501.9107,3.2087777,0.47663164,1.0,0.0,6.0
task1,90,628.6343,3.8092315,0.5415262,1.0,0.0,10.0
task1,91,480.70746,2.862573,0.61670053,1.0,0.0,5.0
task1,92,417.45914,1.033341,0.8656033,1.0,0.0,5.0
task1,93,534.7719,2.6121612,0.549039,1.0,0.0,10.0
task1,94,468.21814,1.8580579,0.61264914,1.0,0.0,7.0
task1,95,716.8191,3.8098247,0.30853632,1.0,0.0,14.0
task1,96,666.64154,3.9843254,0.29035866,1.0,0.0,11.0
task1,97,569.82294,3.4751873,0.5214268,1.0,0.0,9.0
task1,98,510.5302,4.343277,0.3444997,1.0,0.0,4.0
task1,99,585.176,4.264911,0.47636393,1.0,0.0,7.0
task1,100,492.81897,2.7280123,0.72554,1.0,0.0,8.0
