experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,44,561.817,563.7698,0.0,-0.10282613,-1.8499238
task3,45,603.786,610.0272,0.0,-2.6901786,-3.5510094
task3,46,564.8529,572.055,0.0,-0.3637235,-6.83833
task3,47,599.0647,607.2978,0.0,-1.3201287,-6.913005
task3,48,584.51794,592.4095,0.0,-0.3157914,-7.575761
task3,49,519.5284,528.89355,0.0,-2.8864968,-6.4786673
task3,50,634.9258,639.89856,0.0,-0.5216818,-4.4511256
task3,51,534.88696,537.8488,0.0,-0.65379804,-2.3080444
task3,52,563.77405,569.0824,0.0,-0.94637245,-4.362025
task3,53,601.10266,604.7924,0.0,-1.2205048,-2.4691885
task3,54,608.9059,615.4319,0.0,-1.1024799,-5.4235535
task3,55,600.94226,608.15393,0.0,-0.9710299,-6.2406845
task3,56,573.81635,585.60596,0.0,-1.2936158,-10.49597
task3,57,457.00323,462.40744,0.0,-3.8963692,-1.5078337
task3,58,513.6498,515.8036,0.0,-0.36796942,-1.7858686
task3,59,563.5147,567.3102,0.0,-0.91897976,-2.876515
task3,60,668.3068,673.00134,0.0,-1.5722076,-3.1222625
task3,61,612.0374,620.879,0.0,-1.1943233,-7.647273
task3,62,552.1587,554.6512,0.0,-1.1540446,-1.3384272
task3,63,-202.3436,148.88266,-200.0,-150.37805,-0.8482257
task3,64,578.2445,582.82635,0.0,-0.8869966,-3.6948519
task3,65,644.9581,650.3036,0.0,-0.18250655,-5.1629786
task3,66,538.8168,545.0719,0.0,-0.5002566,-5.7548513
task3,67,608.033,610.72815,0.0,-0.47461116,-2.2205172
task3,68,585.5614,591.2048,0.0,-1.3064513,-4.3369265
task3,69,608.875,617.026,0.0,-0.5731038,-7.5779467
task3,70,513.6692,523.0395,0.0,-2.1581101,-7.2121906
task3,71,616.3906,619.7986,0.0,-0.15075925,-3.2572098
task3,72,586.4361,593.4465,0.0,-0.701827,-6.3085594
task3,73,566.2813,573.07294,0.0,-0.8544267,-5.937243
task3,74,618.93555,622.88055,0.0,-0.50269854,-3.4423327
task3,75,622.90796,628.1885,0.0,-1.3121251,-3.968425
task3,76,585.31476,593.7772,0.0,-0.5475384,-7.9149466
task3,77,512.30286,515.8607,0.0,-1.4157023,-2.1421504
task3,78,580.1523,583.9614,0.0,-0.4941268,-3.3150465
task3,79,507.02545,512.1547,0.0,-0.58686006,-4.5423994
task3,80,504.2088,505.89584,0.0,-0.8869077,-0.8001733
task3,81,505.29132,514.4427,0.0,-3.8618176,-5.2895427
task3,82,576.80396,583.0716,0.0,-0.18027042,-6.0873857
task3,83,500.93338,504.28848,0.0,-0.34690744,-3.0081787
task3,84,672.9424,675.1506,0.0,-0.27366695,-1.9345539
task3,85,568.3871,573.51794,0.0,-0.7355857,-4.3953347
task3,86,516.3619,524.2749,0.0,-1.315243,-6.5977902
task3,87,518.35144,521.629,0.0,-0.4266548,-2.850967
task3,88,644.15155,648.895,0.0,-0.84629446,-3.8971977
task3,89,546.08105,548.4723,0.0,-0.6475364,-1.7436656
task3,90,603.1362,607.0477,0.0,-0.45183682,-3.4596665
task3,91,607.3129,612.0169,0.0,-1.0573832,-3.6465502
task3,92,568.0829,570.05664,0.0,-0.24498615,-1.7287045
task3,93,590.5697,597.5762,0.0,-1.47473,-5.5317516
task3,94,569.8573,575.72,0.0,-1.339599,-4.523061
task3,95,547.3445,552.99414,0.0,-0.61143684,-5.0382004
task3,96,566.7491,570.3974,0.0,-0.7686317,-2.8797007
task3,97,549.72705,554.7831,0.0,-1.3709091,-3.6851585
task3,98,527.9594,534.5427,0.0,-2.6692796,-3.9140453
task3,99,566.69366,571.4071,0.0,-1.0505623,-3.6628697
task3,100,613.1262,621.4321,0.0,-0.9718391,-7.334085
