experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,75,655.00024,4.017566,0.36787224,1.0,0.0,14.0
task2,76,508.8852,4.561381,0.8216396,1.0,0.0,6.0
task2,77,499.6508,4.1830306,0.45394588,1.0,0.0,7.0
task2,78,522.97565,3.4327724,0.5649862,1.0,0.0,9.0
task2,79,545.4122,3.1431222,0.58578414,1.0,0.0,10.0
task2,80,467.34442,2.899406,0.69245636,1.0,0.0,8.0
task2,81,625.27875,3.6543105,0.57153803,1.0,0.0,12.0
task2,82,579.161,4.75384,0.2927879,1.0,0.0,8.0
task2,83,565.76215,4.566651,0.5973156,1.0,0.0,8.0
task2,84,700.9435,4.6672406,0.24406399,1.0,0.0,12.0
task2,85,555.0852,3.897986,0.60979116,1.0,0.0,10.0
task2,86,565.7367,3.4278357,0.7005419,1.0,0.0,11.0
task2,87,560.4576,3.2616005,0.4159273,1.0,0.0,11.0
task2,88,757.83813,4.6877775,0.33156198,1.0,0.0,13.0
task2,89,493.57056,2.9369905,0.6169771,1.0,0.0,13.0
task2,90,585.0811,3.6427636,0.46944076,1.0,0.0,11.0
task2,91,647.6,3.862044,0.54595906,1.0,0.0,13.0
task2,92,576.697,3.4503493,0.5179364,1.0,0.0,10.0
task2,93,700.0415,4.2498884,0.2655601,1.0,0.0,14.0
task2,94,586.2528,4.047686,0.44353226,1.0,0.0,11.0
task2,95,474.82156,2.9077997,0.80515337,1.0,0.0,8.0
task2,96,627.9006,4.1679096,0.40311623,1.0,0.0,11.0
task2,97,573.6339,3.3591883,0.52968353,1.0,0.0,13.0
task2,98,665.6768,4.400485,0.3298022,1.0,0.0,12.0
task2,99,508.85925,4.73251,0.5421637,1.0,0.0,7.0
task2,100,468.56137,2.8429198,0.5437292,1.0,0.0,7.0
