experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,50,397.5731171765523,2.4582863,0.6630588,1.0,0.0,15.0
task10,51,-237.53072711525277,2.8121815,0.8883318,0.0,1.0,4.0
task10,52,409.44951033527286,2.863131,0.69793713,1.0,0.0,7.0
task10,53,397.859697299132,3.1594512,0.7237443,1.0,0.0,7.0
task10,54,443.8662048596222,3.1864681,0.5028767,1.0,0.0,12.0
task10,55,-223.58650800014416,2.406257,0.64370036,0.0,1.0,9.0
task10,56,463.9973449707031,3.6272418,0.7183819,1.0,0.0,6.0
task10,57,438.5275369033782,3.0229118,0.49175188,1.0,0.0,7.0
task10,58,407.2685986870503,2.823094,0.7401137,1.0,0.0,14.0
task10,59,483.52889250474357,3.4394498,0.6580132,1.0,0.0,14.0
task10,60,417.3419633230882,2.5795407,0.5774167,1.0,0.0,2.0
task10,61,435.4942294636591,2.7929332,0.5065223,1.0,0.0,8.0
task10,62,433.3675786597614,3.5474248,0.74164927,1.0,0.0,7.0
task10,63,510.7621690720441,3.303211,0.48656732,1.0,0.0,22.0
task10,64,416.93041605381137,3.8692286,0.6331287,1.0,0.0,8.0
task10,65,444.4734130798448,3.1415606,0.60703164,1.0,0.0,15.0
task10,66,408.9892410736749,2.8438601,0.65104496,1.0,0.0,5.0
task10,67,458.882377789519,3.3884747,0.62811005,1.0,0.0,5.0
task10,68,427.88670219439837,2.829271,0.5645121,1.0,0.0,14.0
task10,69,-340.3898839180094,3.02651,0.5548146,0.0,1.0,15.0
task10,70,503.8694591787514,4.111452,0.6420139,1.0,0.0,11.0
task10,71,401.64881238653095,2.963088,0.7724168,1.0,0.0,5.0
task10,72,424.24332408645296,2.4487286,0.6217502,1.0,0.0,12.0
task10,73,452.0516863916085,4.42136,0.49574548,1.0,0.0,4.0
task10,74,432.4649405396928,2.9289606,0.7361111,1.0,0.0,9.0
task10,75,436.3293150370629,3.0119827,0.7859568,1.0,0.0,8.0
task10,76,415.03300910873105,3.3191304,0.70557845,1.0,0.0,14.0
task10,77,460.09339658947204,2.4649212,0.5459905,1.0,0.0,7.0
task10,78,475.57717123933065,4.096435,0.39252,1.0,0.0,7.0
task10,79,432.9251235241657,3.995902,0.6492845,1.0,0.0,12.0
task10,80,508.3810873291808,3.5826035,0.47269523,1.0,0.0,9.0
task10,81,491.44028936005725,3.2625284,0.7042777,1.0,0.0,13.0
task10,82,403.0389811875657,2.2921848,0.78910506,1.0,0.0,10.0
task10,83,440.49837649675595,3.6560457,0.65349936,1.0,0.0,11.0
task10,84,401.9439131752681,1.9325134,0.635205,1.0,0.0,7.0
task10,85,412.08920972375347,3.2113886,0.6459425,1.0,0.0,9.0
task10,86,402.36974815135926,2.8369498,0.57932895,1.0,0.0,2.0
task10,87,434.95086195529365,3.077226,0.7605083,1.0,0.0,10.0
task10,88,409.83109953491544,2.4262908,0.5868635,1.0,0.0,8.0
task10,89,-353.93408491694754,2.519577,0.7892087,0.0,1.0,7.0
task10,90,403.18834337053204,3.1675298,0.49508443,1.0,0.0,6.0
task10,91,465.1682408448888,3.731875,0.49119547,1.0,0.0,13.0
task10,92,439.5082309670106,3.264197,0.6727399,1.0,0.0,17.0
task10,93,450.1604826321209,3.6760247,0.34642628,1.0,0.0,7.0
task10,94,395.61237561661443,1.0423203,0.5479305,1.0,0.0,3.0
task10,95,402.24525452759383,1.7710215,0.620305,1.0,0.0,6.0
task10,96,496.3559092385058,3.409574,0.6162029,1.0,0.0,11.0
task10,97,422.3669879443611,2.976802,0.69333315,1.0,0.0,10.0
task10,98,420.84585233707253,3.9386902,0.46473476,1.0,0.0,9.0
task10,99,469.4427575638229,4.176623,0.73825556,1.0,0.0,14.0
task10,100,524.0916743465896,3.359658,0.4508866,1.0,0.0,12.0
