experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,63,591.97754,4.1346073,0.4450003,1.0,0.0,15.0
task4,64,575.761,4.057403,0.7120615,1.0,0.0,13.0
task4,65,653.69574,3.9434204,0.53627557,1.0,0.0,16.0
task4,66,516.68896,4.502272,0.2213364,1.0,0.0,9.0
task4,67,618.9969,3.7261536,0.5695475,1.0,0.0,15.0
task4,68,498.4063,3.6182444,0.60449153,1.0,0.0,12.0
task4,69,537.0996,3.7803488,0.65486205,1.0,0.0,15.0
task4,70,586.5322,4.2852077,0.2508134,1.0,0.0,11.0
task4,71,613.7946,4.1405263,0.4921926,1.0,0.0,16.0
task4,72,590.46844,4.1012197,0.49440026,1.0,0.0,12.0
task4,73,523.73267,3.9245908,0.4224529,1.0,0.0,12.0
task4,74,586.8367,4.386333,0.43503264,1.0,0.0,14.0
task4,75,548.31757,4.199868,0.22562027,1.0,0.0,9.0
task4,76,532.8515,3.6563141,0.46862143,1.0,0.0,14.0
task4,77,472.59882,3.3430703,0.5169015,1.0,0.0,11.0
task4,78,535.3641,3.768789,0.41053894,1.0,0.0,14.0
task4,79,540.3216,3.8631344,0.59053326,1.0,0.0,12.0
task4,80,463.29163,2.695569,0.6972057,1.0,0.0,10.0
task4,81,494.06586,4.3370414,0.41380283,1.0,0.0,12.0
task4,82,592.94977,4.046486,0.56442,1.0,0.0,15.0
task4,83,493.36597,3.2885928,0.44046232,1.0,0.0,9.0
task4,84,506.4198,3.2168293,0.56280464,1.0,0.0,16.0
task4,85,-345.11377,4.838295,0.2321618,0.0,1.0,1.0
task4,86,502.3108,3.616156,0.45023847,1.0,0.0,10.0
task4,87,537.11395,3.741511,0.5741872,1.0,0.0,14.0
task4,88,504.21756,4.411134,0.40708166,1.0,0.0,14.0
task4,89,542.79736,3.2170334,0.7036228,1.0,0.0,12.0
task4,90,524.9183,4.3470926,0.646358,1.0,0.0,9.0
task4,91,-228.38162,4.8861423,0.35040233,0.0,1.0,9.0
task4,92,499.77347,3.8271089,0.39544597,1.0,0.0,10.0
task4,93,588.1498,4.367013,0.53074944,1.0,0.0,11.0
task4,94,568.6496,3.9596844,0.67384833,1.0,0.0,14.0
task4,95,566.9075,3.986081,0.6127022,1.0,0.0,14.0
task4,96,-203.90736,3.7873826,0.54361737,0.0,1.0,2.0
task4,97,540.88763,3.807072,0.653638,1.0,0.0,14.0
task4,98,516.0397,4.1615415,0.480888,1.0,0.0,9.0
task4,99,514.50287,4.13146,0.49054903,1.0,0.0,9.0
task4,100,526.5092,3.92212,0.5096539,1.0,0.0,9.0
