experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,55,510.8322,3.6773307,0.6131595,1.0,0.0,5.0
task5,56,425.33405,2.4188228,0.73497903,1.0,0.0,4.0
task5,57,646.56604,3.3093085,0.4511132,1.0,0.0,16.0
task5,58,572.8816,3.1730459,0.5275591,1.0,0.0,12.0
task5,59,440.0657,1.7357719,0.6998493,1.0,0.0,10.0
task5,60,479.9909,2.430734,0.6438716,1.0,0.0,6.0
task5,61,501.6452,4.179827,0.27518588,1.0,0.0,5.0
task5,62,-149.2208,4.069569,0.8384723,0.0,1.0,6.0
task5,63,710.385,3.2530098,0.67009026,1.0,0.0,26.0
task5,64,460.83044,1.7512461,0.76030225,1.0,0.0,7.0
task5,65,-208.50264,3.5764935,0.6790345,0.0,1.0,3.0
task5,66,455.87457,1.7520341,0.6827466,1.0,0.0,7.0
task5,67,659.8331,2.901045,0.58955055,1.0,0.0,24.0
task5,68,457.07846,2.5294418,0.5489163,1.0,0.0,4.0
task5,69,562.40765,2.9560242,0.39612967,1.0,0.0,10.0
task5,70,399.42395,0.4100203,0.8036265,1.0,0.0,7.0
task5,71,408.2777,1.2279189,0.869555,1.0,0.0,2.0
task5,72,399.85248,2.2355676,0.5269929,1.0,0.0,5.0
task5,73,583.32465,4.055326,0.44421512,1.0,0.0,13.0
task5,74,441.53595,2.34122,0.6640449,1.0,0.0,4.0
task5,75,463.93854,2.5471482,0.9392828,1.0,0.0,7.0
task5,76,652.9861,3.2014751,0.56609994,1.0,0.0,17.0
task5,77,685.5397,3.6137562,0.5041846,1.0,0.0,16.0
task5,78,451.83432,2.1848269,0.8366245,1.0,0.0,5.0
task5,79,617.48804,3.3910034,0.30998787,1.0,0.0,11.0
task5,80,-157.83542,2.9257693,0.853367,0.0,1.0,8.0
task5,81,638.8174,3.7065427,0.5106493,1.0,0.0,12.0
task5,82,608.661,2.74647,0.5465252,1.0,0.0,15.0
task5,83,486.10754,3.3646045,0.61954933,1.0,0.0,7.0
task5,84,-297.48752,4.0989294,0.714287,0.0,1.0,5.0
task5,85,512.5757,2.4531837,0.5044859,1.0,0.0,10.0
task5,86,-256.3329,2.8438427,0.8754789,0.0,1.0,6.0
task5,87,-345.70837,3.5053818,0.78150916,0.0,1.0,8.0
task5,88,726.3532,4.5009284,0.47258657,1.0,0.0,14.0
task5,89,519.68756,2.6650126,0.6176653,1.0,0.0,15.0
task5,90,401.05258,0.6409806,0.49837664,1.0,0.0,7.0
task5,91,453.45502,2.8950574,0.50295293,1.0,0.0,5.0
task5,92,416.11826,0.9676089,0.8024584,1.0,0.0,5.0
task5,93,520.52423,3.60358,0.392863,1.0,0.0,7.0
task5,94,391.51962,1.794357,0.6838512,1.0,0.0,10.0
task5,95,600.20935,3.3436165,0.4938671,1.0,0.0,14.0
task5,96,661.5808,3.9494834,0.48754895,1.0,0.0,13.0
task5,97,522.7602,2.6302788,0.5715117,1.0,0.0,15.0
task5,98,444.57196,2.23893,0.58398247,1.0,0.0,13.0
task5,99,534.55725,2.6576126,0.68209887,1.0,0.0,19.0
task5,100,587.2009,4.1317973,0.6858064,1.0,0.0,8.0
