experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,66,3290.8052,4884.547,-1000.0,-545.5326538085938,-48.209232
eval8,67,4692.3164,6204.2017,-800.0,-613.0450439453125,-98.8405
eval8,68,3485.5508,4983.513,-800.0,-637.458984375,-60.503304
eval8,69,4584.6245,6068.199,-800.0,-604.489013671875,-79.08453
eval8,70,2255.6025,3855.893,-1000.0,-563.6631469726562,-36.62762
eval8,71,3781.1426,5067.0513,-1000.0,-230.54351806640625,-55.364185
eval8,72,3751.5222,4928.546,-800.0,-326.31597900390625,-50.70598
eval8,73,6200.631,6980.2812,-400.0,-309.1413879394531,-70.509834
eval8,74,4088.0354,5574.4307,-800.0,-617.8395385742188,-68.553734
eval8,75,5785.9697,6661.8843,-600.0,-211.66151428222656,-64.25334
eval8,76,2807.4482,4402.434,-1000.0,-545.9203645884186,-49.066032
eval8,77,3373.368,4559.1235,-800.0,-323.4022216796875,-62.354614
eval8,78,3927.1572,5395.5176,-800.0,-615.0753784179688,-53.28406
eval8,79,1246.5984,3167.0103,-1200.0,-683.5029296875,-36.90776
eval8,80,5352.484,6185.3926,-600.0,-183.1476287841797,-49.761578
eval8,81,6120.3125,6919.563,-400.0,-326.8741455078125,-72.3772
eval8,82,3967.1406,5227.1074,-800.0,-408.11981201171875,-51.846596
eval8,83,4170.448,5651.325,-800.0,-604.265625,-76.6092
eval8,84,3379.7754,5211.609,-1000.0,-771.7990112304688,-60.034573
eval8,85,3682.581,4670.0347,-800.0,-134.54393005371094,-52.908916
eval8,86,3515.5596,4981.4487,-800.0,-606.2349853515625,-59.653305
eval8,87,1021.85486,2896.1946,-1400.0,-433.1880798339844,-41.15086
eval8,88,3198.3652,4393.1016,-800.0,-349.69647216796875,-45.0385
eval8,89,7457.7026,8292.368,-600.0,-150.07408142089844,-84.589005
eval8,90,3881.644,5347.885,-800.0,-617.6427612304688,-48.599957
eval8,91,4164.7285,5384.717,-800.0,-358.1751708984375,-61.812737
eval8,92,4231.9966,5546.8315,-800.0,-445.2851867675781,-69.55086
eval8,93,3604.8525,5049.3223,-800.0,-605.162353515625,-39.308334
eval8,94,3555.068,5028.4053,-800.0,-612.850341796875,-60.488663
eval8,95,3698.7395,5150.416,-800.0,-599.6220092773438,-52.05587
eval8,96,4125.4697,5591.222,-800.0,-613.7515869140625,-52.001087
eval8,97,8731.822,8818.241,0.0,-8.768289566040039,-77.652016
eval8,98,3086.4893,4534.378,-1000.0,-373.0870056152344,-74.80309
eval8,99,5436.4897,6217.783,-400.0,-316.6041259765625,-64.68882
eval8,100,6226.011,6764.94,-400.0,-60.42633056640625,-78.501945
eval8,101,7954.5786,8305.519,-200.0,-74.4662857055664,-76.47594
eval8,102,3063.5845,4541.4473,-800.0,-612.9901733398438,-64.87352
eval8,103,3248.686,4451.5293,-800.0,-353.8439025878906,-49.000088
eval8,104,6606.7554,7408.935,-400.0,-313.22418212890625,-88.956474
eval8,105,3883.7502,5058.712,-800.0,-325.45269775390625,-49.509678
eval8,106,4184.3066,5080.7275,-800.0,-31.71042251586914,-64.71044
eval8,107,5616.836,6815.079,-800.0,-332.0973205566406,-66.14503
eval8,108,3440.2515,5056.4756,-1200.0,-349.7321222489962,-66.49319
eval8,109,4380.085,5600.7617,-800.0,-348.1977233886719,-72.47805
eval8,110,2467.5493,4262.315,-1000.0,-750.6111450195312,-44.15462
eval8,111,3842.6497,5022.0747,-800.0,-329.62066650390625,-49.803783
eval8,112,1191.048,3063.021,-1200.0,-633.7877807617188,-38.184975
eval8,113,4145.863,5516.791,-800.0,-499.7454528808594,-71.18194
eval8,114,1192.9498,3091.4395,-1200.0,-656.3867439987552,-42.102623
eval8,115,3898.56,5090.7188,-800.0,-338.03326416015625,-54.124165
eval8,116,3079.9385,4551.049,-1000.0,-418.2465515136719,-52.864845
eval8,117,5194.04,6461.0796,-800.0,-397.3656005859375,-69.67616
eval8,118,4705.8574,6189.8984,-800.0,-606.1024780273438,-77.93862
eval8,119,3781.646,4955.052,-800.0,-328.0385437011719,-45.36706
eval8,120,4054.126,5540.101,-800.0,-618.8670654296875,-67.108444
eval8,121,3948.8386,5420.879,-800.0,-614.7379760742188,-57.30146
eval8,122,2917.252,4383.022,-800.0,-606.557373046875,-59.21308
eval8,123,5796.0854,6576.4033,-400.0,-316.938720703125,-63.380188
eval8,124,4283.3516,5830.683,-1000.0,-488.494873046875,-58.83672
eval8,125,3523.4407,4689.2495,-1000.0,-85.03134155273438,-80.7778
eval8,126,5029.6455,6451.658,-800.0,-560.4932861328125,-61.520935
eval8,127,4733.827,5930.3994,-800.0,-332.6811218261719,-63.890533
eval8,128,5847.8276,6640.6416,-400.0,-326.0475158691406,-66.769
eval8,129,4486.8877,5945.7305,-800.0,-604.0487670898438,-54.794277
eval8,130,5667.7607,6438.3965,-400.0,-313.6132507324219,-57.02199
eval8,131,5029.223,6163.325,-600.0,-470.5085144042969,-63.59323
eval8,132,3577.536,5284.09,-1000.0,-636.0404052734375,-70.51326
eval8,133,3243.4788,4414.665,-800.0,-317.5405526466368,-53.646084
eval8,134,4738.3384,6212.922,-800.0,-612.0899658203125,-62.49322
eval8,135,3246.2441,5004.7183,-1200.0,-504.5667724609375,-53.908966
eval8,136,6666.078,7538.9717,-600.0,-179.48204040527344,-93.41045
eval8,137,4113.2495,5578.165,-800.0,-608.6442260742188,-56.27121
eval8,138,1458.6572,3038.9849,-1200.0,-340.5437316894531,-39.78433
eval8,139,7292.4185,8127.1484,-400.0,-320.6640319824219,-114.066795
eval8,140,3997.1926,5465.207,-800.0,-611.9639282226562,-56.05096
eval8,141,3238.1924,4443.1934,-1000.0,-162.68746948242188,-42.3139
eval8,142,3306.394,4484.519,-800.0,-327.2548047246374,-50.870403
eval8,143,2414.8372,4436.5596,-1200.0,-782.6013793945312,-39.12115
eval8,144,4428.0645,5615.266,-800.0,-322.25579833984375,-64.9464
eval8,145,5242.9995,6449.6074,-800.0,-331.83575439453125,-74.769264
eval8,146,4778.587,5967.1606,-800.0,-329.8086242675781,-58.766052
eval8,147,2982.9575,4495.446,-1000.0,-472.34873026060035,-40.139103
eval8,148,5305.538,6488.983,-800.0,-319.31646728515625,-64.12874
eval8,149,3971.5713,5319.3145,-800.0,-480.9560852050781,-66.7882
eval8,150,3453.8894,4917.073,-800.0,-608.5311279296875,-54.653084
eval8,151,5644.771,6438.067,-400.0,-319.23968505859375,-74.05462
eval8,152,4381.4976,5579.03,-800.0,-342.14764404296875,-55.38418
eval8,153,4171.088,5124.9507,-800.0,-100.13401794433594,-53.72937
eval8,154,5973.6885,6740.449,-400.0,-304.0393371582031,-62.722504
eval8,155,3510.4282,4716.0806,-800.0,-352.0561828613281,-53.595043
eval8,156,4371.208,5590.754,-800.0,-358.31439208984375,-61.23058
eval8,157,5001.2827,5856.546,-600.0,-197.2218780517578,-58.040886
eval8,158,4222.971,5424.66,-800.0,-350.7402648925781,-50.948235
eval8,159,5500.2705,6280.9453,-400.0,-311.7452087402344,-68.933685
eval8,160,3626.4502,4842.4854,-800.0,-359.39202880859375,-56.643375
eval8,161,444.96194,2367.4597,-1200.0,-686.286376953125,-36.21173
eval8,162,4838.3853,5986.401,-600.0,-481.0830078125,-66.93347
eval8,163,4055.4546,5537.2153,-800.0,-615.6707763671875,-66.09068
eval8,164,3509.9158,4810.6006,-800.0,-429.5025329589844,-71.18254
eval8,165,4058.012,5451.117,-800.0,-502.33636474609375,-90.76616
eval8,166,6935.918,7462.088,-400.0,-56.68910217285156,-69.47998
eval8,167,6295.9014,7072.147,-400.0,-312.8453674316406,-63.402203
eval8,168,6598.0366,7389.302,-400.0,-304.2430114746094,-87.02146
eval8,169,2225.7847,3769.3743,-1000.0,-493.26220703125,-50.327877
eval8,170,312.33078,2590.8203,-1600.0,-644.3293445944593,-34.160152
eval8,171,1646.8181,3681.8108,-1200.0,-776.1844482421875,-58.80929
eval8,172,4188.0273,5370.666,-800.0,-328.8208312988281,-53.818073
eval8,173,5886.042,6667.5005,-400.0,-318.8120422363281,-62.64766
eval8,174,4228.4624,5353.636,-600.0,-466.4615173339844,-58.714
eval8,175,5341.521,6816.6553,-800.0,-610.0565185546875,-65.07912
eval8,176,3023.1401,4304.008,-1000.0,-232.21532239462158,-48.65145
eval8,177,1698.2417,3596.4778,-1200.0,-636.6406860351562,-61.595528
eval8,178,7949.58,8284.153,-200.0,-33.155372619628906,-101.418846
eval8,179,4071.0637,5403.54,-800.0,-482.86669921875,-49.610115
eval8,180,4649.271,5861.1606,-800.0,-350.5368347167969,-61.35105
eval8,181,3409.5413,4889.879,-800.0,-608.5950927734375,-71.74189
eval8,182,1323.682,3184.5796,-1200.0,-628.1744995117188,-32.723064
eval8,183,3331.196,5027.5264,-1000.0,-633.2227172851562,-63.10834
eval8,184,3264.1343,5103.324,-1000.0,-757.6983032226562,-81.49263
eval8,185,3727.7234,5201.0938,-800.0,-615.1986083984375,-58.17203
eval8,186,5435.663,6287.8584,-600.0,-195.59251403808594,-56.600983
eval8,187,5637.4565,6409.462,-400.0,-309.3072204589844,-62.696556
eval8,188,2019.1604,3863.268,-1400.0,-390.4156188964844,-53.6925
eval8,189,6391.856,7199.7236,-400.0,-322.93359375,-84.93302
eval8,190,6095.8457,6913.187,-600.0,-155.97496032714844,-61.36598
eval8,191,8812.524,8964.855,0.0,-7.872354507446289,-144.45761
eval8,192,3467.294,4970.544,-800.0,-633.607177734375,-69.64201
eval8,193,3281.4727,4750.2144,-800.0,-605.3916015625,-63.348946
eval8,194,3280.599,4463.7456,-800.0,-338.9548645019531,-44.1919
eval8,195,3433.013,5274.608,-1000.0,-764.8323974609375,-76.76258
eval8,196,6140.4253,6928.6875,-400.0,-316.185546875,-72.078735
eval8,197,8967.521,9082.857,0.0,-8.786675453186035,-106.55237
eval8,198,5625.644,6787.547,-600.0,-482.5693359375,-79.33262
eval8,199,4529.8276,6001.633,-800.0,-614.585693359375,-57.218876
eval8,200,100.90817,2198.644,-1400.0,-669.8365514209702,-27.899124
eval8,201,3652.3586,5124.589,-1000.0,-401.2901306152344,-70.939705
eval8,202,3273.5352,4687.673,-1000.0,-362.1602478027344,-51.97833
eval8,203,4988.363,6114.655,-600.0,-459.5107727050781,-66.7826
eval8,204,4047.7295,5231.4434,-800.0,-334.3658447265625,-49.349525
eval8,205,3613.0093,4822.6313,-800.0,-361.8579406738281,-47.764038
eval8,206,5920.1787,6573.4624,-400.0,-193.4747314453125,-59.807323
eval8,207,4402.2656,5947.713,-800.0,-623.412109375,-122.03466
eval8,208,3466.5874,4904.0356,-1000.0,-370.24566650390625,-67.202
eval8,209,4398.096,5601.406,-800.0,-339.00921630859375,-64.29994
eval8,210,6094.437,6884.2876,-400.0,-306.5478210449219,-83.30218
eval8,211,4002.596,5125.0635,-600.0,-465.5105895996094,-56.95598
eval8,212,2552.081,3831.4417,-1000.0,-228.18492126464844,-51.175793
eval8,213,6293.235,6795.5767,-400.0,-32.18162155151367,-70.16046
eval8,214,5420.3755,6232.6797,-400.0,-327.9464111328125,-84.35887
eval8,215,6083.9585,6919.2827,-400.0,-352.6283264160156,-82.69662
eval8,216,3101.5762,4529.193,-1000.0,-380.40713196223436,-47.20943
eval8,217,3082.1663,4550.077,-800.0,-610.0408935546875,-57.870205
eval8,218,2479.5793,4010.519,-1000.0,-488.1739501953125,-42.76659
eval8,219,3575.846,5032.9688,-800.0,-614.1163940429688,-43.006367
eval8,220,5408.585,6867.962,-800.0,-590.7973022460938,-68.57856
eval8,221,4557.2603,5697.117,-600.0,-468.46368408203125,-71.39388
eval8,222,2537.3696,4216.2285,-1000.0,-626.7843766062451,-52.074463
eval8,223,5098.7705,6208.0454,-600.0,-455.040283203125,-54.23448
eval8,224,6590.1626,7114.2744,-400.0,-41.26726531982422,-82.84398
eval8,225,3807.2715,5321.079,-800.0,-627.3699612572956,-86.43757
eval8,226,5773.6484,6886.513,-600.0,-459.5337829589844,-53.32941
eval8,227,5709.702,6510.9634,-400.0,-325.7923278808594,-75.470314
eval8,228,5730.464,6530.452,-400.0,-304.5114440917969,-95.47538
eval8,229,4383.954,5573.3677,-800.0,-335.32421875,-54.08962
eval8,230,8371.887,8479.872,0.0,-4.545363426208496,-103.44187
eval8,231,6212.866,7004.5713,-400.0,-306.2625732421875,-85.43982
eval8,232,3579.664,5054.6113,-800.0,-615.7445678710938,-59.20316
eval8,233,5087.8594,5888.5444,-400.0,-321.13836669921875,-79.546776
eval8,234,2445.3708,3985.9937,-1000.0,-479.61553955078125,-61.006912
eval8,235,4087.3367,5298.654,-800.0,-359.74212646484375,-51.575092
eval8,236,5914.447,6683.168,-400.0,-306.4095153808594,-62.312027
eval8,237,5374.2715,6478.37,-600.0,-454.9093017578125,-49.187744
eval8,238,6102.239,7259.432,-600.0,-464.6978759765625,-92.493935
eval8,239,3289.3306,4660.3267,-800.0,-525.3023071289062,-45.693466
eval8,240,5036.753,5977.95,-600.0,-269.90338134765625,-71.2928
eval8,241,3261.4849,4430.886,-800.0,-324.057373046875,-45.342995
eval8,242,5361.032,6487.4863,-600.0,-456.3352355957031,-70.12054
eval8,243,-8.379684,2332.628,-1400.0,-906.68896484375,-34.318928
eval8,244,5702.4043,6839.684,-600.0,-455.24114990234375,-82.03922
eval8,245,3679.6755,5156.582,-800.0,-618.4609985351562,-58.445778
eval8,246,1645.2147,3474.662,-1400.0,-363.8294212346541,-65.61812
eval8,247,3302.6956,4493.6216,-800.0,-325.4962463378906,-65.42913
eval8,248,6343.1753,7172.379,-400.0,-350.0345458984375,-79.170525
eval8,249,3281.0552,4985.36,-1000.0,-639.4295654296875,-64.876
eval8,250,6019.343,6694.7983,-400.0,-208.85461238351064,-66.60178
eval8,251,6834.946,7477.9077,-400.0,-188.98793029785156,-53.972202
eval8,252,5339.5303,6374.7427,-600.0,-379.98345947265625,-55.2275
eval8,253,3994.7651,5444.305,-800.0,-609.0872802734375,-40.453526
eval8,254,4340.1367,5806.8096,-800.0,-614.340576171875,-52.33093
eval8,255,2830.592,4506.455,-1000.0,-623.1533203125,-52.710163
eval8,256,6171.138,6676.386,-400.0,-32.661128997802734,-72.58593
eval8,257,5702.1123,6834.005,-600.0,-452.0332946777344,-79.861084
eval8,258,3039.7427,4494.616,-800.0,-601.7692260742188,-53.10377
eval8,259,5631.906,6631.5156,-600.0,-339.628173828125,-59.983734
eval8,260,4417.427,5380.293,-800.0,-93.30867767333984,-69.5564
eval8,261,2296.9868,4094.4434,-1000.0,-753.1664428710938,-44.289585
eval8,262,3126.7605,4412.191,-800.0,-434.91845703125,-50.51175
eval8,263,6575.558,7356.413,-400.0,-321.25735061921745,-59.598076
eval8,264,2683.0374,4436.2554,-1200.0,-502.7027893066406,-50.515385
eval8,265,3546.2285,5131.9976,-1000.0,-528.625,-57.145386
eval8,266,5704.6143,6421.3994,-600.0,-59.67528533935547,-57.110645
eval8,267,5812.3584,6630.31,-400.0,-333.87750244140625,-84.07271
eval8,268,3035.874,4419.867,-800.0,-529.7248460959314,-54.268574
eval8,269,1486.4515,3154.9197,-1200.0,-432.48272705078125,-35.985966
eval8,270,6772.782,7310.349,-400.0,-60.98515701293945,-76.57848
eval8,271,4612.377,5724.57,-600.0,-450.75018310546875,-61.44254
eval8,272,6153.9917,6924.248,-400.0,-310.229736328125,-60.026764
eval8,273,3460.4558,4938.841,-800.0,-614.5127563476562,-63.872883
eval8,274,3082.5688,4571.2495,-800.0,-634.6930541992188,-53.98785
eval8,275,4837.167,6045.6865,-800.0,-349.6559753417969,-58.864483
eval8,276,4234.4062,5497.519,-800.0,-399.6162414550781,-63.497337
eval8,277,3385.3154,4737.876,-800.0,-500.4662170410156,-52.094036
eval8,278,1935.9463,4094.7834,-1200.0,-909.3145751953125,-49.523624
eval8,279,6482.1797,7283.224,-400.0,-309.3949279785156,-91.64768
eval8,280,6327.186,7040.9697,-400.0,-215.21763610839844,-98.566505
eval8,281,6827.8643,7373.6753,-400.0,-69.49984741210938,-76.310684
eval8,282,6452.4136,7957.8145,-800.0,-615.5204467773438,-89.88199
eval8,283,4859.1763,5984.412,-600.0,-468.78326416015625,-56.45485
eval8,284,3543.0408,4996.65,-800.0,-606.3133544921875,-47.297543
eval8,285,3974.5718,5458.918,-800.0,-610.772216796875,-73.575455
eval8,286,6187.3115,6962.626,-400.0,-316.6560363769531,-58.660885
eval8,287,4741.461,5690.833,-800.0,-81.50179290771484,-67.86819
eval8,288,3154.8008,4978.3696,-1000.0,-757.2095947265625,-66.361275
eval8,289,6583.1743,7127.419,-400.0,-66.71742248535156,-77.52521
eval8,290,2172.244,4048.4116,-1200.0,-630.010009765625,-46.157925
eval8,291,3874.7847,5062.313,-800.0,-326.5651550292969,-60.96379
eval8,292,2068.4238,3877.77,-1000.0,-756.2700933299988,-53.075684
eval8,293,4312.674,5548.6987,-800.0,-360.986083984375,-75.03748
eval8,294,3563.011,5020.8066,-800.0,-610.702392578125,-47.091927
eval8,295,2603.1333,3887.628,-800.0,-424.3326416015625,-60.162643
eval8,296,3327.8564,4781.147,-800.0,-603.2523803710938,-50.038464
eval8,297,3639.3096,4995.755,-800.0,-501.7286376953125,-54.717937
eval8,298,6455.965,7018.256,-400.0,-92.43534851074219,-69.85406
eval8,299,7020.6406,7799.708,-400.0,-309.0061340332031,-70.0619
eval8,300,4857.7354,6095.9946,-800.0,-356.6581115722656,-81.60171
eval8,301,3801.5398,4973.827,-800.0,-324.576416015625,-47.710842
eval8,302,4989.453,6478.881,-800.0,-611.7048950195312,-77.72294
eval8,303,774.38367,2634.5078,-1200.0,-623.4985934259736,-36.625286
eval8,304,5835.6914,6609.9897,-400.0,-304.3328582995038,-69.96439
eval8,305,5692.265,6917.5605,-800.0,-340.92401123046875,-84.3711
eval8,306,5567.362,6341.289,-400.0,-312.1532287597656,-61.774532
eval8,307,3570.6401,5048.5903,-800.0,-611.0692138671875,-66.882324
eval8,308,4376.0386,5838.3604,-1000.0,-406.1255798339844,-56.198048
eval8,309,5312.573,6433.9707,-600.0,-454.42144775390625,-66.976654
eval8,310,4363.8105,5621.4365,-800.0,-350.06884765625,-107.55827
eval8,311,621.38947,2193.269,-1200.0,-337.2710148387212,-34.60849
eval8,312,1852.7024,3757.5117,-1200.0,-629.4474487304688,-75.36121
eval8,313,5817.955,6604.4795,-400.0,-313.9269104003906,-72.596214
eval8,314,2386.859,4183.4683,-1000.0,-755.875,-40.73404
eval8,315,1726.0066,2961.1409,-1000.0,-200.86834716796875,-34.266125
eval8,316,5241.014,6139.117,-800.0,-35.83381652832031,-62.267654
eval8,317,1849.9752,4049.5454,-1400.0,-766.3626708984375,-33.20633
eval8,318,2044.0823,3498.4746,-1200.0,-224.90586853027344,-29.48608
eval8,319,5007.345,6182.617,-800.0,-319.27484130859375,-55.99603
eval8,320,3606.492,4881.3374,-800.0,-412.68011474609375,-62.166405
eval8,321,3685.1482,4914.2104,-800.0,-378.42327880859375,-50.638153
eval8,322,3665.3848,5120.426,-1000.0,-374.46160888671875,-80.578064
eval8,323,5439.5156,6012.837,-400.0,-66.80899810791016,-106.51214
eval8,324,6287.011,7057.7515,-400.0,-308.18145751953125,-62.560394
eval8,325,3755.537,5013.203,-1000.0,-211.1051025390625,-46.561584
eval8,326,2819.8455,4334.4463,-1000.0,-471.7900836144291,-42.81213
eval8,327,1982.9539,4144.9614,-1200.0,-914.1384887695312,-47.8688
eval8,328,3802.204,4978.3677,-800.0,-323.45196533203125,-52.712063
eval8,329,2919.459,4360.825,-800.0,-606.1446119440329,-35.22131
eval8,330,6205.3066,6696.3774,-400.0,-27.393495559692383,-63.676476
eval8,331,6245.809,7011.713,-400.0,-307.36962890625,-58.533722
eval8,332,3928.4585,5730.5757,-1000.0,-759.4551391601562,-42.660442
eval8,333,3621.7974,4867.9395,-800.0,-393.02496337890625,-53.11822
eval8,334,5739.999,6721.6445,-600.0,-315.8560485839844,-65.78935
eval8,335,5861.4517,6680.6416,-400.0,-323.75567626953125,-95.43329
eval8,336,5048.428,6275.4595,-800.0,-353.0583801269531,-73.97103
eval8,337,2564.5225,4368.6865,-1000.0,-758.2544555664062,-45.908825
eval8,338,3158.3025,4825.081,-1200.0,-411.1143493652344,-55.66181
eval8,339,3813.057,5000.3877,-800.0,-334.03900146484375,-53.29028
eval8,340,2822.1885,4271.587,-800.0,-610.1805165915815,-39.21768
eval8,341,3916.7043,5067.92,-800.0,-294.9623107910156,-56.25311
eval8,342,6612.0176,7160.6704,-400.0,-77.70223999023438,-70.94895
eval8,343,3217.6304,4354.9263,-1000.0,-87.27108764648438,-50.02386
eval8,344,2456.4604,3858.2434,-1000.0,-346.2463073730469,-55.537056
eval8,345,4378.792,5569.924,-800.0,-337.3246765136719,-53.807156
eval8,346,6444.445,7232.1816,-400.0,-316.26287841796875,-71.474335
eval8,347,4685.485,6160.844,-800.0,-603.258056640625,-72.10164
eval8,348,2519.4387,3959.6719,-800.0,-603.3692626953125,-36.8637
eval8,349,6369.1343,7144.8477,-400.0,-307.3458557128906,-68.36724
eval8,350,3676.204,5156.0557,-800.0,-622.817626953125,-57.033455
eval8,351,2024.6107,3703.282,-1200.0,-425.0819091796875,-53.59007
eval8,352,4398.911,6557.996,-1200.0,-902.6256713867188,-56.460556
eval8,353,7163.9033,7970.1655,-400.0,-324.64569091796875,-81.61668
eval8,354,7843.243,8300.235,-200.0,-174.95623779296875,-82.03719
eval8,355,2382.0854,4160.147,-1200.0,-521.1768798828125,-56.88531
eval8,356,3938.8555,5407.3623,-800.0,-615.2434692382812,-53.26371
eval8,357,2752.0684,3902.1514,-1000.0,-103.94415000377955,-46.139088
eval8,358,5741.429,6506.5674,-400.0,-301.2493896484375,-63.88999
eval8,359,3958.655,5152.217,-800.0,-331.4917297363281,-62.07048
eval8,360,3047.2285,4528.7056,-800.0,-631.6286010742188,-49.848103
eval8,361,4035.4053,5222.7554,-800.0,-335.966064453125,-51.38558
eval8,362,6292.29,6800.3916,-400.0,-36.31029510498047,-71.79273
eval8,363,2541.6624,3854.448,-1000.0,-252.42941284179688,-60.356056
eval8,364,6686.1226,7495.138,-400.0,-328.6897888183594,-80.323555
eval8,365,4430.8013,5637.8735,-800.0,-328.6632080078125,-78.407074
eval8,366,3531.341,5069.3423,-1000.0,-469.7145080566406,-68.28591
eval8,367,3571.1443,4770.778,-800.0,-334.5169677734375,-65.11625
eval8,368,3931.165,5399.4663,-800.0,-606.4392700195312,-61.861595
eval8,369,1756.4445,3324.916,-1200.0,-334.6867980957031,-33.784492
eval8,370,5300.438,6177.7305,-600.0,-203.6700439453125,-73.622955
eval8,371,6317.9624,7099.473,-400.0,-314.7705383300781,-66.738625
eval8,372,2218.8333,3938.3838,-1000.0,-667.5464477539062,-52.004192
eval8,373,4004.223,5192.981,-800.0,-327.8460388183594,-60.91217
eval8,374,3962.715,5163.9585,-800.0,-343.06561279296875,-58.17887
