experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,47,2226.8672,7591.689,-3400.0,-1886.8386341989706,-77.98219
eval9,48,2550.6943,7434.842,-3600.0,-1218.7237548828125,-65.426674
eval9,49,-117.692215,6031.3564,-4000.0,-2086.4814453125,-62.568176
eval9,50,7640.9917,12239.463,-3000.0,-1495.7006505433037,-102.77337
eval9,51,3588.1245,9074.588,-3400.0,-2005.5604248046875,-80.9014
eval9,52,2911.3074,7255.545,-3600.0,-677.758544921875,-66.47562
eval9,53,5089.006,9887.883,-3600.0,-1109.2200927734375,-89.65525
eval9,54,5153.2637,9555.714,-3600.0,-737.98291015625,-64.46709
eval9,55,-184.76442,5263.4814,-4000.0,-1375.333740234375,-72.91224
eval9,56,3192.8918,7968.536,-3400.0,-1297.9862060546875,-77.65784
eval9,57,3406.5322,8291.901,-3600.0,-1222.8601367381355,-62.510944
eval9,58,5721.058,10632.953,-3200.0,-1644.35009765625,-67.54647
eval9,59,4012.6023,9478.47,-3600.0,-1779.7603759765625,-86.10787
eval9,60,5005.419,9178.929,-3200.0,-873.94091796875,-99.571594
eval9,61,2780.9194,8286.715,-3600.0,-1822.1510009765625,-83.64749
eval9,62,2028.8224,6829.4287,-3800.0,-930.01708984375,-70.589676
eval9,63,5338.0913,9471.886,-3200.0,-845.8607788085938,-87.935394
eval9,64,8109.1895,13061.376,-3200.0,-1680.7177734375,-71.4646
eval9,65,3855.4863,8688.396,-3400.0,-1348.2802734375,-84.63335
eval9,66,5944.9297,10650.252,-3400.0,-1233.6385498046875,-71.67579
eval9,67,6242.367,10845.166,-3400.0,-1130.0406494140625,-72.7608
eval9,68,2636.0383,8131.948,-3400.0,-2027.0873717082757,-68.82641
eval9,69,3357.8313,8396.231,-3600.0,-1348.83447265625,-89.56379
eval9,70,1714.2488,7420.554,-4000.0,-1637.8533935546875,-68.4509
eval9,71,2854.2764,8608.678,-3800.0,-1892.9378662109375,-61.46047
eval9,72,8774.46,13198.714,-3000.0,-1340.8152949938333,-83.43942
eval9,73,10570.955,14433.629,-2800.0,-962.0454711914062,-100.629486
eval9,74,8512.9795,12956.653,-3000.0,-1357.853271484375,-85.82667
eval9,75,1581.5176,7188.4062,-3600.0,-1935.6380615234375,-71.24967
eval9,76,4676.6265,9943.111,-3200.0,-1976.6513671875,-89.83449
eval9,77,7246.969,11349.464,-2800.0,-1199.4971923828125,-103.000465
eval9,78,7445.348,11989.2705,-2800.0,-1658.7830810546875,-85.138855
eval9,79,7128.617,11373.091,-3200.0,-971.9934615916842,-72.480965
eval9,80,13135.209,16818.95,-2600.0,-958.3798217773438,-125.36521
eval9,81,4192.299,9243.043,-4000.0,-980.4765014648438,-70.26608
eval9,82,2661.5708,7582.3833,-3600.0,-1254.69140625,-66.11865
eval9,83,6659.874,11193.799,-3200.0,-1244.9915771484375,-88.936195
eval9,84,3102.5454,8851.826,-3600.0,-2082.812744140625,-66.46666
eval9,85,5244.3975,10057.531,-3400.0,-1350.9281005859375,-62.20471
eval9,86,425.28735,5882.4395,-4000.0,-1396.4100341796875,-60.743736
eval9,87,1119.6495,6883.514,-3800.0,-1886.6363525390625,-77.227005
eval9,88,2875.914,8147.908,-3600.0,-1611.3931884765625,-60.598194
eval9,89,4614.09,9994.933,-3600.0,-1705.2569580078125,-75.58778
eval9,90,10648.347,14233.255,-2400.0,-1077.5634765625,-107.34121
eval9,91,6663.185,11215.724,-3000.0,-1471.477783203125,-81.05916
eval9,92,922.0535,6428.0444,-3600.0,-1555.8780517578125,-350.10568
eval9,93,10041.49,13666.816,-2600.0,-917.5601806640625,-107.76425
eval9,94,4671.7295,9596.028,-3200.0,-1650.0838623046875,-74.21406
eval9,95,3155.402,8470.646,-3800.0,-1429.3367919921875,-85.90723
eval9,96,6576.5615,11254.098,-3200.0,-1379.3057861328125,-98.23437
eval9,97,4234.4756,9093.754,-3400.0,-1377.5506591796875,-81.728455
eval9,98,1466.556,6944.037,-3800.0,-1603.237064311856,-74.24278
eval9,99,5836.74,9910.859,-3200.0,-803.132080078125,-70.985176
eval9,100,6295.335,10609.73,-3000.0,-1236.51806640625,-77.88383
eval9,101,9006.243,13067.615,-2600.0,-1362.5660400390625,-98.803696
eval9,102,5482.059,10342.404,-3400.0,-1381.9348625961957,-78.4122
eval9,103,2583.9375,7476.246,-3600.0,-1226.11669921875,-66.19403
eval9,104,6483.937,10692.072,-3000.0,-1141.787841796875,-66.34256
eval9,105,705.6533,6076.148,-4000.0,-1287.845947265625,-82.65017
eval9,106,2186.0818,7301.1934,-3600.0,-1449.00634765625,-66.10142
eval9,107,3901.8562,9347.022,-3600.0,-1762.0404052734375,-83.12683
eval9,108,2095.9072,7456.548,-3800.0,-1496.4912422259474,-64.15021
eval9,109,6677.6304,11488.84,-3200.0,-1517.401611328125,-93.80877
eval9,110,8714.663,13128.948,-2800.0,-1531.3154296875,-82.96889
eval9,111,1688.2897,7260.77,-3800.0,-1716.5753173828125,-55.907207
eval9,112,2878.8271,8391.5205,-3800.0,-1643.6968994140625,-68.99734
eval9,113,584.21985,6356.9053,-3800.0,-1893.3258056640625,-79.36256
eval9,114,3501.6145,8214.478,-3400.0,-1255.7392578125,-57.12783
eval9,115,6502.7417,11311.057,-3000.0,-1723.551513671875,-84.76476
eval9,116,4481.5293,9275.374,-3400.0,-1333.7044677734375,-60.141083
eval9,117,8101.4478,11857.6045,-3000.0,-669.8231811523438,-86.32991
eval9,118,5414.0996,10306.75,-3200.0,-1613.1068115234375,-79.544136
eval9,119,3712.677,9090.819,-3800.0,-1500.05615234375,-78.08872
eval9,120,10020.384,14063.975,-2800.0,-1141.151123046875,-102.4454
eval9,121,5082.9697,9993.121,-3400.0,-1410.1444091796875,-100.00276
eval9,122,9722.302,13924.028,-3000.0,-1125.7467041015625,-75.97629
eval9,123,7957.4033,12305.604,-2800.0,-1208.6673583984375,-339.53632
eval9,124,4766.439,9509.638,-3400.0,-1274.421142578125,-68.77615
eval9,125,5168.311,9732.832,-3400.0,-1072.9716796875,-91.552185
eval9,126,1969.3212,7229.685,-3800.0,-1382.34326171875,-78.019806
eval9,127,1220.4806,7021.966,-3800.0,-1909.4046630859375,-92.07833
eval9,128,8946.652,13211.129,-3000.0,-1186.41357421875,-78.07097
eval9,129,5064.931,9625.825,-3400.0,-1079.00830078125,-81.88755
eval9,130,3532.195,9193.256,-3600.0,-1986.51708984375,-74.53998
eval9,131,6366.47,11386.4,-3400.0,-1529.9794921875,-89.9487
eval9,132,4200.003,9097.233,-3600.0,-1227.313720703125,-69.921135
eval9,133,2680.4846,8164.047,-3600.0,-1824.070038103301,-59.488976
eval9,134,2674.1072,7813.3887,-3600.0,-1466.00732421875,-73.27746
eval9,135,11543.849,14644.085,-2400.0,-612.005126953125,-88.2342
eval9,136,4662.102,9179.126,-3400.0,-1044.2476806640625,-72.77597
eval9,137,4386.9453,8864.426,-3400.0,-1007.4733276367188,-70.00878
eval9,138,10074.539,14292.544,-3000.0,-1130.83740234375,-87.16798
eval9,139,2668.433,7826.442,-3800.0,-1297.23583984375,-60.77354
eval9,140,7258.879,11628.746,-3000.0,-1270.7193603515625,-99.14461
eval9,141,2723.5684,7766.1978,-4000.0,-967.7161865234375,-74.90791
eval9,142,5277.262,9676.98,-3200.0,-1118.2728271484375,-81.44427
eval9,143,3577.0005,8400.146,-3400.0,-1353.62353515625,-69.525826
eval9,144,3126.0955,8299.342,-3600.0,-1510.374267578125,-62.87264
eval9,145,2071.9473,6997.5537,-3800.0,-1061.630126953125,-63.978836
eval9,146,864.3048,6596.0503,-4000.0,-1675.7125416535634,-56.033695
eval9,147,2675.8096,7909.974,-3400.0,-1761.8787841796875,-72.28637
eval9,148,7972.3896,12276.822,-3000.0,-1216.0631103515625,-88.3704
eval9,149,7203.441,12488.543,-3200.0,-1994.86669921875,-90.239136
eval9,150,5604.7637,10464.789,-3200.0,-1593.3284912109375,-66.69645
eval9,151,1188.5681,7588.383,-4000.0,-2325.192138671875,-74.62412
eval9,152,6420.2876,11598.334,-3200.0,-1904.561279296875,-73.48282
eval9,153,8197.744,13136.814,-3000.0,-1862.0123291015625,-77.05156
eval9,154,5876.6006,10428.837,-3400.0,-1057.653564453125,-94.57824
eval9,155,6099.62,11330.18,-3400.0,-1751.3380126953125,-79.227264
eval9,156,3372.0688,8659.042,-4000.0,-1215.894287109375,-71.076904
eval9,157,4679.2793,9458.875,-3200.0,-1479.9586181640625,-99.639465
eval9,158,4243.37,9777.719,-3800.0,-1664.222900390625,-70.127144
eval9,159,8357.069,13082.591,-3000.0,-1641.5478515625,-83.976555
eval9,160,5117.1445,9841.273,-3200.0,-1417.287745834756,-106.83908
eval9,161,7424.8022,11566.415,-3200.0,-848.10009765625,-93.51243
eval9,162,9109.716,13095.666,-2800.0,-1086.57421875,-99.37855
eval9,163,1505.0979,6837.8843,-3400.0,-1861.019287109375,-71.7669
eval9,164,2283.8806,7320.597,-3800.0,-1165.710205078125,-71.0057
eval9,165,2071.1265,7701.928,-3800.0,-1754.1995849609375,-76.6022
eval9,166,4772.0693,9596.636,-3400.0,-1350.4764404296875,-74.0855
eval9,167,3139.231,8353.393,-3400.0,-1743.4493408203125,-70.71573
eval9,168,1372.4022,7062.7812,-4000.0,-1614.0478515625,-76.33154
eval9,169,4446.649,9391.825,-3800.0,-1053.287109375,-91.89314
eval9,170,4271.0894,9058.318,-3600.0,-1115.970182668662,-71.259315
eval9,171,448.4593,6405.1636,-3800.0,-2098.911376953125,-57.79472
eval9,172,5283.6953,10525.492,-3400.0,-1752.2957763671875,-89.50188
eval9,173,8205.754,12829.181,-3200.0,-1340.4033203125,-83.01556
eval9,174,3268.1343,8282.189,-3400.0,-1537.0098876953125,-77.04298
eval9,175,9396.455,13953.841,-3000.0,-1475.8048095703125,-81.585464
eval9,176,5237.05,10291.049,-3400.0,-1568.5350341796875,-85.4678
eval9,177,4361.6514,9738.181,-3400.0,-1888.8482449872008,-87.682594
eval9,178,11158.131,14819.754,-2400.0,-1162.060302734375,-99.562454
eval9,179,2489.5283,7434.5034,-3600.0,-1284.50634765625,-60.470154
eval9,180,5485.691,9652.388,-3400.0,-695.3486938476562,-71.34822
eval9,181,4324.3486,8681.115,-3400.0,-889.1728476144108,-67.59255
eval9,182,404.02795,5539.7007,-4000.0,-1075.818359375,-59.853855
eval9,183,4086.3503,8744.833,-3600.0,-989.7723339082861,-68.709816
eval9,184,2956.7947,8226.39,-3800.0,-1389.998291015625,-79.594086
eval9,185,6767.3706,10672.921,-3200.0,-612.918212890625,-92.62806
eval9,186,1315.1525,6226.3584,-3800.0,-1051.5279541015625,-59.67763
eval9,187,4481.4194,9721.656,-3400.0,-1773.4962158203125,-66.738625
eval9,188,6901.7104,11188.213,-3000.0,-1215.5074462890625,-70.99553
eval9,189,7570.968,12312.427,-3000.0,-1656.99072265625,-84.47313
eval9,190,5217.251,9443.742,-3400.0,-751.1127319335938,-75.375984
eval9,191,2614.3704,8816.885,-3800.0,-2330.711669921875,-71.80482
eval9,192,-374.90308,5582.5996,-4000.0,-1875.75,-81.75358
eval9,193,4074.767,9099.1045,-3200.0,-1749.5950927734375,-74.73952
eval9,194,-1564.1799,4589.882,-4000.0,-2096.6674535510742,-57.396984
eval9,195,2001.8228,7702.8003,-4000.0,-1619.3134765625,-81.66685
eval9,196,7238.377,11926.958,-3200.0,-1410.3336181640625,-78.25334
eval9,197,1172.7672,6330.224,-3600.0,-1492.711181640625,-64.74459
eval9,198,-140.11516,6105.3125,-4000.0,-2191.60498046875,-53.824055
eval9,199,6793.897,12247.642,-3400.0,-1984.56689453125,-69.18424
eval9,200,1003.92017,6552.3125,-3800.0,-1675.447998046875,-72.94438
eval9,201,1372.5826,6520.9697,-3800.0,-1297.056884765625,-51.330578
eval9,202,4285.8887,9253.808,-3600.0,-1306.2655029296875,-61.650265
eval9,203,4815.9707,9438.208,-3200.0,-1343.59423828125,-78.64679
eval9,204,8587.938,12957.306,-3000.0,-1279.1187744140625,-90.245125
eval9,205,6313.3105,10936.445,-3200.0,-1334.70751953125,-88.42583
eval9,206,6849.5884,10714.135,-3000.0,-768.1363525390625,-96.4104
eval9,207,4332.5767,9270.344,-3200.0,-1646.98779296875,-90.77835
eval9,208,1674.648,6749.7324,-3400.0,-1609.49658203125,-65.5879
eval9,209,2917.1758,8033.465,-3600.0,-1452.058365399061,-64.23002
eval9,210,7041.282,11773.121,-3400.0,-1240.07861328125,-91.765976
eval9,211,6069.6577,11133.268,-3200.0,-1770.9957275390625,-92.61876
eval9,212,3867.7354,8823.1875,-3400.0,-1477.677978515625,-77.76973
eval9,213,4429.543,9582.573,-3200.0,-1872.70361328125,-80.3249
eval9,214,2024.2178,7686.9,-3600.0,-1999.797100285713,-62.884518
eval9,215,657.6168,6238.9805,-3800.0,-1708.0074462890625,-73.35651
eval9,216,7862.109,12537.999,-3200.0,-1400.75048828125,-75.131035
eval9,217,4957.198,9183.068,-3400.0,-740.3343505859375,-85.53725
eval9,218,3212.1023,8061.336,-3600.0,-1184.7889404296875,-64.44376
eval9,219,3506.0513,8310.232,-3400.0,-1326.8922392939169,-77.28882
eval9,220,1156.328,6756.1763,-4000.0,-1529.87353515625,-69.97436
eval9,221,2429.1233,8013.7354,-4000.0,-1515.691162109375,-68.921715
eval9,222,770.1527,6705.0645,-3800.0,-2080.306396484375,-54.607513
eval9,223,2033.629,7147.6924,-3600.0,-1447.2216796875,-66.84175
eval9,224,6648.8887,11734.305,-3200.0,-1795.06884765625,-90.34781
eval9,225,4084.4524,9394.233,-3600.0,-1637.19970703125,-72.581116
eval9,226,6778.547,11415.942,-3200.0,-1342.0865478515625,-95.312386
eval9,227,4127.4424,9111.34,-3600.0,-1312.784423828125,-71.11644
eval9,228,9954.493,13760.868,-2400.0,-1290.5206783124477,-115.84842
eval9,229,6397.7896,11389.482,-3400.0,-1512.9510498046875,-78.74711
eval9,230,4648.147,8894.333,-3400.0,-772.4399762278194,-73.74424
eval9,231,4744.2295,9367.794,-3600.0,-945.8822021484375,-77.67782
eval9,232,1685.9348,7041.8936,-4000.0,-1293.4659423828125,-62.49232
eval9,233,2929.9158,8224.724,-3600.0,-1617.9774169921875,-76.830444
eval9,234,6247.2983,10814.065,-3200.0,-1275.0555419921875,-91.7089
eval9,235,2041.4773,8004.932,-3800.0,-2088.983154296875,-74.47235
eval9,236,4649.6357,10258.173,-3400.0,-2138.29052734375,-70.246826
eval9,237,1847.625,7386.9937,-3800.0,-1675.83251953125,-63.534966
eval9,238,3226.3826,8182.7314,-3400.0,-1478.8875732421875,-77.45719
eval9,239,2019.5674,7822.9097,-3800.0,-1946.9056396484375,-56.436737
eval9,240,8450.144,13371.003,-3200.0,-1634.30517578125,-86.55556
eval9,241,9222.057,13303.938,-3000.0,-1002.608642578125,-79.27298
eval9,242,1004.7374,6476.2793,-4000.0,-1401.6470947265625,-69.8971
eval9,243,5129.547,10554.0205,-3400.0,-1936.5816650390625,-87.89423
eval9,244,4942.0654,10052.401,-3200.0,-1834.364990234375,-75.973206
eval9,245,3585.748,8994.079,-3600.0,-1748.5841769706258,-59.74749
eval9,246,5005.523,9821.831,-3400.0,-1330.678955078125,-85.63177
eval9,247,6284.5645,10876.073,-3400.0,-1117.088134765625,-74.421165
eval9,248,2318.444,7791.2344,-3800.0,-1586.436279296875,-86.3519
eval9,249,7630.7334,12026.184,-3000.0,-1304.761474609375,-90.69516
eval9,250,5201.0586,10507.401,-3400.0,-1831.8350950604913,-74.51417
eval9,251,3701.548,8934.653,-3600.0,-1552.7979736328125,-80.31228
eval9,252,5369.1377,9959.9,-3600.0,-906.0264282226562,-84.73464
eval9,253,2106.7095,7568.67,-4000.0,-1391.2548828125,-70.70827
eval9,254,4102.5156,8958.695,-3200.0,-1560.915771484375,-95.263466
eval9,255,3691.312,9116.242,-3600.0,-1765.259521484375,-59.670795
eval9,256,4947.6772,9398.014,-3400.0,-968.5146484375,-81.82706
eval9,257,4242.2095,9123.3125,-3600.0,-1207.8028564453125,-73.30174
eval9,258,6938.5273,12412.492,-3400.0,-2000.970947265625,-72.99344
eval9,259,12634.394,15633.867,-1800.0,-1117.4014892578125,-82.075386
eval9,260,9535.312,14071.13,-2800.0,-1622.514892578125,-113.300644
eval9,261,1766.4996,7164.011,-3800.0,-1522.2576904296875,-75.25135
eval9,262,4139.216,9216.696,-3400.0,-1604.3343505859375,-73.14668
eval9,263,3359.6836,8882.452,-3600.0,-1847.6683349609375,-75.09943
eval9,264,2069.8916,7242.654,-3800.0,-1283.6168212890625,-89.14537
eval9,265,7553.7954,11576.794,-3200.0,-743.8719482421875,-79.12474
eval9,266,5274.4907,9998.115,-3800.0,-858.040771484375,-65.58385
eval9,267,1143.9521,6502.172,-4000.0,-1286.144287109375,-72.074936
eval9,268,5699.9453,10876.409,-3400.0,-1682.5887451171875,-93.87791
eval9,269,8993.713,12813.585,-2600.0,-1131.8582763671875,-88.016136
eval9,270,8035.118,12679.221,-3200.0,-1361.88623046875,-82.22246
eval9,271,2783.5515,7733.515,-3600.0,-1281.588623046875,-68.375656
eval9,272,4318.7964,9801.703,-3400.0,-2009.2119140625,-73.69671
eval9,273,3733.6323,8666.809,-3600.0,-1253.96533203125,-79.209656
eval9,274,4797.6123,10294.349,-3400.0,-2012.6181479047943,-84.11145
eval9,275,1610.1752,6860.497,-3800.0,-1378.3050537109375,-72.01601
eval9,276,1552.1002,6595.137,-3800.0,-1178.242431640625,-64.797775
eval9,277,8214.938,12396.514,-2800.0,-1287.61181640625,-93.954254
eval9,278,1418.9926,7654.8774,-3800.0,-2368.07177734375,-67.81455
eval9,279,4989.529,9051.965,-3400.0,-584.6127804861623,-77.8247
eval9,280,6158.3604,11069.326,-3600.0,-1238.4595947265625,-72.50732
eval9,281,3938.569,8887.65,-3600.0,-1268.7667236328125,-80.3131
eval9,282,251.0913,5845.5474,-4000.0,-1534.12995850435,-60.325726
eval9,283,7262.265,11801.206,-3000.0,-1451.297228778211,-87.64745
eval9,284,6389.547,11245.745,-3200.0,-1572.1489950926066,-84.05144
eval9,285,3965.9668,9020.575,-3600.0,-1383.2906494140625,-71.31586
eval9,286,7389.347,12031.73,-3200.0,-1362.0411376953125,-80.34494
eval9,287,-828.91705,4107.918,-4000.0,-873.317138671875,-63.51923
eval9,288,740.24524,5967.032,-4000.0,-1164.9527587890625,-61.837036
eval9,289,2551.7532,7769.199,-3600.0,-1554.6143798828125,-62.8324
eval9,290,-1550.5264,5029.083,-4000.0,-2514.874755859375,-64.73557
eval9,291,5367.148,10049.529,-3200.0,-1406.255859375,-76.12494
eval9,292,5138.9087,10368.14,-3600.0,-1549.8558349609375,-79.37693
eval9,293,6054.076,10406.733,-3000.0,-1260.3123779296875,-92.34988
eval9,294,2318.3376,7509.3027,-3600.0,-1523.184814453125,-67.77736
eval9,295,2789.1157,7469.7896,-3800.0,-808.2302856445312,-72.44677
eval9,296,7731.4507,12575.895,-3200.0,-1548.7186279296875,-95.72907
eval9,297,8263.203,13088.895,-3200.0,-1524.5455322265625,-101.15468
eval9,298,6076.6616,11810.896,-3200.0,-2446.6123046875,-87.6213
eval9,299,2290.658,8034.715,-4000.0,-1674.630859375,-69.42762
eval9,300,4611.846,9919.057,-3200.0,-2043.9815673828125,-63.233727
eval9,301,2603.1821,7848.734,-3800.0,-1379.165283203125,-66.38897
eval9,302,-651.12366,5790.332,-4000.0,-2384.236238256359,-57.219112
eval9,303,5950.8364,11058.392,-3400.0,-1618.639892578125,-88.91568
eval9,304,3479.4365,8009.8066,-3600.0,-854.9257202148438,-75.44324
eval9,305,937.2916,6706.582,-3800.0,-1904.866455078125,-64.42617
eval9,306,7222.437,12166.295,-3200.0,-1668.8473006682689,-75.01378
eval9,307,656.055,6193.8213,-4000.0,-1472.4510498046875,-65.31431
eval9,308,3158.8389,7960.3667,-3600.0,-1119.03857421875,-82.4859
eval9,309,3551.109,8766.044,-3400.0,-1745.41552734375,-69.52281
eval9,310,2752.8481,8380.898,-3600.0,-1949.9542236328125,-78.09633
eval9,311,4531.454,9467.536,-3400.0,-1467.230224609375,-68.85452
eval9,312,2561.11,8758.441,-3800.0,-2331.162109375,-66.1733
eval9,313,4062.5112,8717.454,-3600.0,-995.787841796875,-59.15332
eval9,314,3876.1785,8885.276,-3400.0,-1524.5506591796875,-84.55232
eval9,315,2226.669,7693.4004,-3800.0,-1587.5489501953125,-79.181435
eval9,316,1524.6241,6770.504,-3800.0,-1372.18310546875,-73.69828
eval9,317,6042.0293,10779.584,-3200.0,-1472.4263378206383,-65.123955
eval9,318,2518.4077,7421.9653,-3600.0,-1236.1251220703125,-67.43402
eval9,319,1958.0073,7572.0205,-3800.0,-1747.4329833984375,-66.580986
eval9,320,4537.852,9831.248,-3600.0,-1589.4910888671875,-103.90551
eval9,321,10725.985,14335.695,-2800.0,-721.1959228515625,-88.51253
eval9,322,2140.5515,7347.2363,-3800.0,-1333.1899561026698,-73.49093
eval9,323,5726.9365,10139.558,-3200.0,-1124.9503173828125,-87.66486
eval9,324,4246.165,9212.832,-3200.0,-1677.601806640625,-89.06629
eval9,325,5597.719,10356.323,-3400.0,-1254.701904296875,-103.907974
eval9,326,261.261,6125.803,-4000.0,-1801.988037109375,-62.55257
eval9,327,8219.747,12922.529,-3000.0,-1614.454833984375,-88.3248
eval9,328,4114.754,8611.551,-3800.0,-620.9313829569495,-75.864624
eval9,329,2936.14,7704.714,-3600.0,-1097.987072857236,-70.585884
eval9,330,1520.9526,6558.878,-3600.0,-1375.6007080078125,-62.325962
eval9,331,9253.583,13562.165,-3000.0,-1223.9700927734375,-84.62073
eval9,332,1057.0603,6598.529,-3800.0,-1680.055503169606,-61.41434
eval9,333,2695.5898,7717.194,-3600.0,-1337.400634765625,-84.201454
eval9,334,5222.706,10285.9,-3400.0,-1559.161865234375,-104.035645
eval9,335,5886.147,10361.561,-3000.0,-1385.0900545908864,-90.3238
eval9,336,6157.0312,10869.297,-3200.0,-1437.1585693359375,-75.11132
eval9,337,3732.3818,8413.58,-3600.0,-997.6768188476562,-83.51957
eval9,338,5332.0303,10941.899,-3400.0,-2127.148681640625,-82.72007
eval9,339,5692.8027,10866.222,-3400.0,-1696.9871826171875,-76.434395
eval9,340,3143.022,8389.851,-3600.0,-1557.1878662109375,-89.64084
eval9,341,2177.3755,7844.39,-3800.0,-1790.7603759765625,-76.25385
eval9,342,-488.7894,5184.8374,-4000.0,-1607.3389892578125,-66.29041
eval9,343,3652.1042,9418.008,-3600.0,-2082.94482421875,-82.95685
eval9,344,4231.3667,8992.051,-3400.0,-1294.8060302734375,-65.879196
eval9,345,1941.2834,6877.2227,-3600.0,-1275.3665771484375,-60.573093
eval9,346,963.63904,6282.0015,-3800.0,-1445.3067626953125,-73.05499
eval9,347,3939.4783,8813.493,-3400.0,-1392.8065185546875,-81.210625
eval9,348,5569.766,10632.661,-3400.0,-1595.3948974609375,-67.50557
eval9,349,858.1539,7249.0244,-3600.0,-2405.84619140625,-385.02563
eval9,350,6282.4424,10603.191,-3000.0,-1214.157904920033,-106.58854
eval9,351,1150.3285,6227.74,-3600.0,-1409.0609130859375,-68.34955
eval9,352,5947.278,10525.992,-3400.0,-1077.673847659618,-101.0442
eval9,353,3218.0098,8028.2944,-3600.0,-1136.8563232421875,-73.429016
eval9,354,4516.2637,9872.015,-3600.0,-1679.4722900390625,-76.279076
eval9,355,2708.7617,7788.2495,-3800.0,-1211.576171875,-67.91491
eval9,356,6012.593,10906.122,-3200.0,-1605.48828125,-88.04049
eval9,357,3372.257,8888.775,-3600.0,-1840.990478515625,-75.52635
eval9,358,7628.7246,11777.351,-3000.0,-1067.2076416015625,-81.419235
eval9,359,3120.4702,8498.344,-3600.0,-1717.2337646484375,-60.639782
eval9,360,-84.425934,5335.744,-4000.0,-1355.5775146484375,-64.59061
eval9,361,1822.3943,7336.192,-3800.0,-1637.6004638671875,-76.19687
eval9,362,1130.2651,6949.856,-3800.0,-1959.367431640625,-60.222103
eval9,363,2543.0454,7585.492,-3800.0,-1165.7215576171875,-76.7251
eval9,364,6659.069,11561.202,-3200.0,-1614.1697998046875,-87.9618
eval9,365,7333.339,12395.134,-3000.0,-1991.330078125,-70.46239
