experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,227,-402.9106750488281,4.3500605,0.21160597,0.0,1.0,2.0
eval7,228,-409.24853515625,4.9855146,0.22938925,0.0,1.0,1.0
eval7,229,-348.12855987074033,1.3846493,0.62279433,0.0,1.0,18.5
eval7,230,-173.7521850474358,2.2415829,0.5858223,0.0,1.0,13.5
eval7,231,-435.441162109375,4.9879026,0.28150284,0.0,1.0,1.0
eval7,232,-437.22392136482813,2.2504413,0.48725176,0.0,1.0,3.5
eval7,233,-558.0410020204962,4.406741,0.50276923,0.0,1.0,3.5
eval7,234,-437.51812744140625,4.9972954,0.25497383,0.0,1.0,1.0
eval7,235,-698.1961669921875,2.1319623,0.34608617,0.0,1.0,2.5
eval7,236,-690.1812744140625,4.9989405,0.1337596,0.0,1.0,1.0
eval7,237,-527.5902709960938,0.93246144,0.4006661,0.0,1.0,1.0
eval7,238,-154.44606509897795,2.1723208,0.3263029,0.0,1.0,13.0
eval7,239,-392.0867919921875,4.9992914,0.18382223,0.0,1.0,1.0
eval7,240,-111.99388226544707,3.5222254,0.5387629,0.0,1.0,6.0
eval7,241,-230.72808209859647,3.1037157,0.6009184,0.0,1.0,8.5
eval7,242,-692.2061767578125,4.999413,0.26417476,0.0,1.0,1.0
eval7,243,-689.1249389648438,4.5628676,0.4940461,0.0,1.0,2.0
eval7,244,-395.075439453125,4.9976845,0.5807761,0.0,1.0,1.0
eval7,245,-690.8712158203125,4.978437,0.09394127,0.0,1.0,1.0
eval7,246,-563.2126407862653,2.1086013,0.4717353,0.0,1.0,5.0
eval7,247,-559.2528076171875,2.6573117,0.34200236,0.0,1.0,3.0
eval7,248,-393.800048828125,4.97923,0.13707626,0.0,1.0,1.0
eval7,249,77.7053510481727,0.46986687,0.9332236,0.5,0.5,158.0
eval7,250,-411.49176025390625,3.6373944,0.12527683,0.0,1.0,1.0
eval7,251,-412.126708984375,4.405921,0.20458779,0.0,1.0,1.0
eval7,252,338.3950706711145,2.6845117,0.5286866,0.0,1.0,14.0
eval7,253,-466.6021728515625,2.3131034,0.4241735,0.0,1.0,5.0
eval7,254,-690.65380859375,4.948572,0.4552252,0.0,1.0,1.0
eval7,255,-151.24692283611418,2.8709888,0.44608727,0.0,1.0,10.0
eval7,256,-427.5587710071164,2.3354123,0.32073715,0.0,1.0,6.5
eval7,257,-396.8685607910156,4.9979258,0.5308534,0.0,1.0,1.0
eval7,258,-692.86279296875,4.977109,0.25264058,0.0,1.0,1.0
eval7,259,997.0595637719074,1.9590533,0.79012316,0.5,0.5,30.5
eval7,260,-402.3294677734375,4.9987154,0.089938894,0.0,1.0,1.0
eval7,261,793.8517408058174,1.7498337,0.5993449,0.5,0.5,30.5
eval7,262,-693.7879638671875,4.9829655,0.21109816,0.0,1.0,1.0
eval7,263,-106.6442741606254,3.455952,0.5276889,0.0,1.0,6.5
eval7,264,-397.07574462890625,4.189063,0.59291893,0.0,1.0,1.0
eval7,265,705.8602824669315,1.1346788,0.7637184,0.5,0.5,39.0
eval7,266,-577.0556030273438,4.9663014,0.24059133,0.0,1.0,1.0
eval7,267,-202.93737468431323,1.4846834,0.31961057,0.0,1.0,16.5
eval7,268,-396.7145080566406,4.715046,0.39754748,0.0,1.0,1.0
eval7,269,1648.539758832544,1.2015827,0.7722725,0.5,0.5,38.5
eval7,270,868.9008212778692,1.677302,0.5516688,0.5,0.5,24.0
eval7,271,-560.6780535253087,2.8434205,0.3694779,0.0,1.0,7.5
eval7,272,-690.103759765625,4.999032,0.22330284,0.0,1.0,1.0
eval7,273,-393.909423828125,4.9931192,0.11235765,0.0,1.0,1.0
eval7,274,-690.2972412109375,4.99935,0.25406495,0.0,1.0,1.0
eval7,275,797.0540037098992,1.564107,0.744947,0.5,0.5,24.0
eval7,276,-404.3693542480469,4.2218266,0.16771017,0.0,1.0,2.0
eval7,277,-409.28289794921875,3.4307318,0.20724583,0.0,1.0,2.0
eval7,278,-690.4825439453125,4.999022,0.240389,0.0,1.0,1.0
eval7,279,-691.3107299804688,4.9964,0.08014396,0.0,1.0,1.0
eval7,280,831.2828021174413,1.1767207,0.7267723,0.5,0.5,37.5
eval7,281,10.583513250412096,2.460582,0.6242644,0.0,1.0,10.0
eval7,282,290.2533660106633,1.6750628,0.5900361,0.0,1.0,28.0
eval7,283,-465.54962158203125,3.9836214,0.641199,0.0,1.0,2.0
eval7,284,-688.2363891601562,4.5591245,0.31186855,0.0,1.0,2.0
eval7,285,-693.4087524414062,4.968209,0.26522568,0.0,1.0,1.0
eval7,286,-312.43857254141153,2.7027562,0.42169252,0.0,1.0,14.0
eval7,287,195.0290019763318,1.4599534,0.58847636,0.0,1.0,16.0
eval7,288,801.9003450245036,1.9735659,0.50561136,0.5,0.5,23.5
eval7,289,-689.9423828125,4.026726,0.18341382,0.0,1.0,1.5
eval7,290,-433.7350073211579,1.1076835,0.7654907,0.0,1.0,35.5
eval7,291,-103.3168341731596,2.4689739,0.48647416,0.0,1.0,8.0
eval7,292,-691.7882080078125,4.995881,0.2337731,0.0,1.0,1.0
eval7,293,1248.1849127356652,0.81937253,0.903867,0.5,0.5,90.5
eval7,294,-690.2003173828125,4.9915752,0.17699848,0.0,1.0,1.0
eval7,295,-692.9295654296875,3.8932374,0.3933685,0.0,1.0,1.5
eval7,296,-692.6867065429688,4.9914722,0.24811065,0.0,1.0,1.0
eval7,297,-691.4207763671875,4.9872303,0.22519934,0.0,1.0,1.0
eval7,298,-470.84693683557487,2.8332107,0.57065725,0.0,1.0,10.5
eval7,299,1027.8940147249755,2.0388887,0.62008697,0.5,0.5,22.0
eval7,300,-425.64190673828125,4.994793,0.11917652,0.0,1.0,2.0
eval7,301,-424.42584228515625,4.999296,0.26915157,0.0,1.0,1.0
eval7,302,148.42315523144288,0.46391568,0.8779403,0.0,1.0,82.0
eval7,303,-115.78491997671132,3.2722137,0.53020394,0.0,1.0,8.0
eval7,304,-691.1229248046875,4.9816837,0.11977862,0.0,1.0,1.0
eval7,305,-691.9970703125,4.971685,0.15796699,0.0,1.0,1.0
eval7,306,-585.830675235954,2.9705694,0.5246024,0.0,1.0,6.0
eval7,307,232.24598347389627,0.72590053,0.8705819,0.0,1.0,103.5
eval7,308,1363.9556466436718,0.9302249,0.8271911,0.5,0.5,84.0
eval7,309,-690.7424926757812,4.020016,0.3367694,0.0,1.0,2.0
eval7,310,165.8095728202381,1.2436751,0.7182919,0.0,1.0,26.0
eval7,311,-564.247206019066,3.00388,0.5793029,0.0,1.0,7.0
eval7,312,-698.1124877929688,2.4844425,0.3944426,0.0,1.0,3.0
eval7,313,1278.0204687018952,1.6097345,0.66426796,0.5,0.5,35.5
eval7,314,860.948030810387,1.1896976,0.6849398,0.5,0.5,37.5
eval7,315,-693.4237670898438,4.9493337,0.2442757,0.0,1.0,1.0
eval7,316,-412.45892333984375,4.9271774,0.15389928,0.0,1.0,1.0
eval7,317,921.0052467630385,1.248382,0.7085922,0.5,0.5,24.0
eval7,318,-691.965087890625,4.987238,0.18625125,0.0,1.0,1.0
eval7,319,1522.106476547044,1.075208,0.72116333,0.5,0.5,58.0
eval7,320,-691.849365234375,4.9749594,0.45599747,0.0,1.0,1.0
eval7,321,-177.90697176657608,1.7064542,0.4787849,0.0,1.0,17.5
eval7,322,-392.6627197265625,4.9320793,0.26783478,0.0,1.0,1.0
eval7,323,407.62592027559685,1.9890372,0.60582626,0.0,1.0,25.5
eval7,324,-692.0240478515625,4.9970293,0.20732392,0.0,1.0,1.0
eval7,325,-25.14244427262159,2.5254629,0.51748776,0.0,1.0,13.0
eval7,326,-695.0484619140625,4.897839,0.19494183,0.0,1.0,1.0
eval7,327,-645.9038296498808,4.014576,0.3525054,0.0,1.0,8.0
eval7,328,309.4741745094543,1.5673791,0.7659955,0.0,1.0,23.5
eval7,329,-634.8432609571607,3.8412094,0.24695836,0.0,1.0,3.5
eval7,330,-397.1175537109375,3.460387,0.21031398,0.0,1.0,1.0
eval7,331,188.78856599388087,1.201421,0.58465767,0.0,1.0,16.0
eval7,332,-293.266009243802,2.3188121,0.48632908,0.0,1.0,8.0
eval7,333,781.5019450441232,1.0728688,0.8004755,0.5,0.5,58.5
eval7,334,-682.5740307330761,4.6053395,0.55124843,0.0,1.0,2.5
eval7,335,-410.1264953613281,4.959755,0.24081548,0.0,1.0,1.0
eval7,336,-262.68063918233463,0.999734,0.80735016,0.0,1.0,28.0
eval7,337,-575.39453125,3.6645565,0.29492903,0.0,1.0,3.0
eval7,338,-184.1340008848029,1.733063,0.733475,0.0,1.0,9.0
eval7,339,-690.309326171875,4.9996014,0.0918145,0.0,1.0,1.0
eval7,340,152.6226966602365,1.849681,0.60002863,0.0,1.0,14.5
eval7,341,-564.5524416232927,4.20836,0.52755505,0.0,1.0,3.5
eval7,342,-411.4642639160156,3.3863213,0.31794992,0.0,1.0,3.0
eval7,343,-400.25775146484375,4.998379,0.20871358,0.0,1.0,1.0
eval7,344,-692.1607666015625,4.9937415,0.2739557,0.0,1.0,1.0
eval7,345,-395.0194091796875,4.9996033,0.55659807,0.0,1.0,1.0
eval7,346,1034.9165944292713,2.1193867,0.510356,0.5,0.5,19.0
eval7,347,-564.3451538085938,1.2205906,0.6316489,0.0,1.0,2.5
eval7,348,2135.267981179588,0.9623378,0.76425,1.0,0.0,71.0
eval7,349,325.67592358359354,0.5336196,0.8838167,0.5,0.5,97.0
eval7,350,-692.870361328125,4.9699736,0.24340346,0.0,1.0,1.0
eval7,351,-582.0479767888072,3.2405112,0.31172103,0.0,1.0,3.0
eval7,352,-698.6209716796875,2.0692704,0.49632838,0.0,1.0,1.0
eval7,353,-311.2951502079941,2.183344,0.5975773,0.0,1.0,9.5
eval7,354,-287.7929973382728,1.5382919,0.746408,0.0,1.0,16.0
eval7,355,-161.5387586980208,2.745181,0.45837426,0.0,1.0,10.5
eval7,356,141.31943295047046,0.45535707,0.92017615,0.5,0.5,137.5
eval7,357,-698.7890014648438,3.2069535,0.29290578,0.0,1.0,2.0
eval7,358,821.9219728019814,1.0633962,0.8131632,0.5,0.5,39.0
eval7,359,-154.91011362195175,2.4847195,0.4680793,0.0,1.0,10.5
eval7,360,-54.05100893370931,1.5401826,0.66545796,0.0,1.0,10.5
eval7,361,-557.1968383789062,3.0201943,0.55524945,0.0,1.0,1.0
eval7,362,-655.6189585193621,0.7519113,0.51673174,0.0,0.5,176.5
eval7,363,-521.0814942581349,2.9017317,0.382794,0.0,1.0,8.5
