experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,57,155.08630973568407,1.0628065,0.60190994,0.5,0.5,7.0
eval3,58,798.0813186950253,2.008033,0.43341726,1.0,0.0,9.0
eval3,59,815.164038429676,2.0180082,0.68168426,1.0,0.0,13.0
eval3,60,816.2700310657301,2.4094918,0.65301013,1.0,0.0,19.0
eval3,61,54.65273796714837,2.6973965,0.5621916,0.5,0.5,10.0
eval3,62,-698.9176679977203,2.450453,0.7473682,0.0,1.0,7.0
eval3,63,720.111785563404,0.90645945,0.7066401,1.0,0.0,20.5
eval3,64,787.2405210504471,2.3772957,0.66148156,1.0,0.0,18.5
eval3,65,-421.0142805494917,3.3551123,0.8444872,0.0,1.0,3.0
eval3,66,838.5736712678561,2.3594294,0.62018347,1.0,0.0,17.0
eval3,67,768.6765619947914,1.5934359,0.6741802,1.0,0.0,26.5
eval3,68,7.209316874631327,1.5516846,0.798321,0.5,0.5,18.0
eval3,69,788.3328278104568,1.7401856,0.7716706,1.0,0.0,7.5
eval3,70,783.8576614017963,1.7152873,0.74250096,1.0,0.0,8.5
eval3,71,783.4599242424101,1.9523576,0.5606026,1.0,0.0,18.0
eval3,72,803.7760922710645,2.5338526,0.5751589,1.0,0.0,14.5
eval3,73,90.83528038579163,3.620353,0.35618538,0.5,0.5,9.5
eval3,74,824.6162042682781,3.0065212,0.60717005,1.0,0.0,11.5
eval3,75,860.9137491681317,3.6580591,0.5410543,1.0,0.0,13.0
eval3,76,831.9416412849447,1.3919863,0.4159626,1.0,0.0,15.5
eval3,77,-692.3373719932868,4.9929466,0.59022737,0.0,1.0,2.0
eval3,78,739.877398945955,0.9127339,0.3538901,1.0,0.0,21.0
eval3,79,786.4783802104732,1.5651373,0.69171554,1.0,0.0,28.0
eval3,80,22.162468119081836,1.4292402,0.4489786,0.5,0.5,10.0
eval3,81,791.6273872354484,1.4057791,0.534648,1.0,0.0,14.5
eval3,82,204.79723769861985,3.3277013,0.661623,0.5,0.5,9.0
eval3,83,-437.0043484843056,0.39381588,0.9193804,0.5,0.5,87.0
eval3,84,788.0202955876169,1.90489,0.60576475,1.0,0.0,15.0
eval3,85,834.5623777090207,2.6022418,0.5083308,1.0,0.0,10.0
eval3,86,839.6842623436254,2.832333,0.61264175,1.0,0.0,7.0
eval3,87,795.925458971623,1.8278298,0.6758677,1.0,0.0,16.0
eval3,88,874.9571784081962,2.993675,0.65382427,1.0,0.0,14.0
eval3,89,759.9561413870807,1.2595435,0.5597762,1.0,0.0,16.5
eval3,90,-555.515316306517,2.3786905,0.739743,0.0,1.0,6.5
eval3,91,27.25240847721915,1.8697388,0.64812964,0.5,0.5,14.0
eval3,92,-425.0966963049409,3.6712701,0.5589626,0.0,1.0,4.0
eval3,93,48.45530033244148,2.119028,0.37627,0.5,0.5,5.0
eval3,94,853.5923157725599,2.894788,0.5487954,1.0,0.0,13.5
eval3,95,631.4192512033528,0.8597093,0.8012501,1.0,0.0,52.0
eval3,96,803.4015267808692,2.3150334,0.5704443,1.0,0.0,10.5
eval3,97,827.260924576126,2.0899467,0.6242569,1.0,0.0,14.0
eval3,98,682.0251565785923,0.8696631,0.69350886,1.0,0.0,29.5
eval3,99,862.2427578990093,3.0785258,0.5004108,1.0,0.0,17.0
eval3,100,836.6142683630869,1.962144,0.6975296,1.0,0.0,29.0
eval3,101,780.0937305456241,0.995616,0.47942066,1.0,0.0,13.5
eval3,102,733.4983193058088,1.2057205,0.76136166,1.0,0.0,22.0
eval3,103,888.6028598828976,2.3594165,0.4039251,1.0,0.0,19.5
eval3,104,52.26661080789455,2.5327306,0.553648,0.5,0.5,8.5
eval3,105,765.2241538402434,1.450038,0.8375279,1.0,0.0,17.0
eval3,106,816.4269843061812,3.1716037,0.6064259,1.0,0.0,11.5
eval3,107,795.73735140744,1.4075602,0.6974591,1.0,0.0,10.5
eval3,108,799.9852600181309,1.3065119,0.41464737,1.0,0.0,13.5
eval3,109,778.6841508755022,2.381191,0.6185298,1.0,0.0,19.5
eval3,110,-1030.0936386439193,0.6394997,0.9532166,0.0,0.5,126.0
eval3,111,-13.696064157033334,1.033087,0.62325805,0.5,0.5,17.5
eval3,112,600.371941028607,0.85227144,0.762492,1.0,0.0,51.0
eval3,113,247.05621540016878,3.9422877,0.7234083,0.5,0.5,10.5
eval3,114,-651.9081839567074,3.4352543,0.69909203,0.0,1.0,7.0
eval3,115,209.58862487224474,2.395381,0.75185794,0.5,0.5,16.0
eval3,116,803.6742807915105,2.1681657,0.5231346,1.0,0.0,11.0
eval3,117,40.690107312140356,2.042445,0.76426387,0.5,0.5,6.0
eval3,118,34.14875082914017,1.5196795,0.34544674,0.5,0.5,19.0
eval3,119,-398.7320944192829,0.44133386,0.96097964,0.5,0.0,132.5
eval3,120,851.3469342792348,1.9177606,0.527621,1.0,0.0,10.5
eval3,121,736.3256643767938,0.902607,0.3857767,1.0,0.0,22.0
eval3,122,776.4769026650649,1.836726,0.46588078,1.0,0.0,16.5
eval3,123,-402.6638266559273,3.5216339,0.7561804,0.0,1.0,4.0
eval3,124,134.20611563058696,3.6296134,0.5774198,0.5,0.5,8.0
eval3,125,-112.12124395297747,0.82124,0.8217526,0.5,0.5,45.0
eval3,126,838.4413729288572,2.812405,0.6291854,1.0,0.0,14.0
eval3,127,799.2948142847138,1.7960241,0.43890753,1.0,0.0,18.0
eval3,128,820.8277326408288,1.8398705,0.45312765,1.0,0.0,18.0
eval3,129,172.9414037871125,1.3880986,0.80357695,0.5,0.5,16.0
eval3,130,57.119561523208006,3.397332,0.7500921,0.5,0.5,7.5
eval3,131,228.09233813677085,3.2130923,0.57674843,0.5,0.5,13.5
eval3,132,690.6685004426216,0.75361884,0.73716265,1.0,0.0,28.0
eval3,133,-564.7550579711756,2.8013988,0.42059478,0.0,1.0,8.5
eval3,134,101.5288285930697,3.4824586,0.63205636,0.5,0.5,9.0
eval3,135,736.8836756374839,1.1112583,0.7662637,1.0,0.0,40.5
eval3,136,705.881800203096,1.3861423,0.8057827,1.0,0.0,28.5
eval3,137,795.1794465163159,1.6472315,0.62882257,1.0,0.0,17.5
eval3,138,852.8616730523312,2.9599078,0.47736782,1.0,0.0,15.0
eval3,139,76.94946771272362,2.5043757,0.6687146,0.5,0.5,15.0
eval3,140,106.35611900809187,2.972267,0.41431582,0.5,0.5,9.0
eval3,141,226.53645200482077,2.9802725,0.621803,0.5,0.5,14.0
eval3,142,835.8160117099683,2.3596263,0.6121638,1.0,0.0,13.5
eval3,143,40.16371297524222,2.039956,0.7049083,0.5,0.5,11.5
eval3,144,-508.0863572395585,3.735295,0.6355875,0.0,1.0,8.0
eval3,145,14.792521186789315,1.4406468,0.6407676,0.5,0.5,10.0
eval3,146,815.2135416151275,1.9494205,0.62405366,1.0,0.0,24.0
eval3,147,786.0283612073019,1.4567133,0.50748384,1.0,0.0,18.5
eval3,148,826.7536808542363,2.1435652,0.6180624,1.0,0.0,16.5
eval3,149,774.5210561812848,1.635382,0.45708874,1.0,0.0,16.5
eval3,150,308.4893197202183,0.5131821,0.80343795,1.0,0.0,96.0
eval3,151,753.8473232508497,1.1318902,0.48905537,1.0,0.0,14.0
eval3,152,781.0605707676134,1.6372682,0.31018218,1.0,0.0,14.0
eval3,153,41.77451185717837,2.3027723,0.6500202,0.5,0.5,15.5
eval3,154,860.6991803833773,2.746449,0.5751243,1.0,0.0,14.0
eval3,155,745.6245171022874,1.2950331,0.62699157,1.0,0.0,38.0
eval3,156,20.432897477442907,1.7833546,0.8016398,0.5,0.5,11.0
eval3,157,737.6350655809247,1.2832185,0.7286253,1.0,0.0,28.0
eval3,158,227.62291532939292,4.162705,0.3649483,0.5,0.5,7.5
eval3,159,807.6207467402965,1.7497578,0.45160195,1.0,0.0,17.5
eval3,160,834.1951414919425,1.9010917,0.57350004,1.0,0.0,13.0
eval3,161,844.1599545556643,2.7559557,0.47703543,1.0,0.0,12.0
eval3,162,221.0677211431956,2.5505729,0.67759293,0.5,0.5,8.5
eval3,163,-360.49635199006514,4.1970024,0.68820506,0.0,1.0,6.0
eval3,164,793.2400202787796,1.9344631,0.73287207,1.0,0.0,8.0
eval3,165,759.3342317896229,1.5428212,0.8259973,1.0,0.0,11.5
eval3,166,801.9456118972487,2.5898523,0.71123654,1.0,0.0,13.0
eval3,167,824.1374848875648,2.3330178,0.57290804,1.0,0.0,19.5
eval3,168,674.9000930674429,0.66427267,0.8481944,1.0,0.0,25.5
eval3,169,209.5215051975522,2.2244744,0.84695435,0.5,0.5,7.5
eval3,170,901.2559261595363,2.9914474,0.4186387,1.0,0.0,16.5
eval3,171,743.1134733023962,0.97178,0.5028793,1.0,0.0,23.0
eval3,172,831.5502114960104,2.7063348,0.4622817,1.0,0.0,11.0
eval3,173,809.7731660684101,1.2803167,0.48095492,1.0,0.0,12.0
eval3,174,807.6727017041283,2.5504742,0.59421396,1.0,0.0,8.5
eval3,175,143.3401125721816,2.1381302,0.49949083,0.5,0.5,12.0
eval3,176,838.511308303309,2.692014,0.60445267,1.0,0.0,16.5
eval3,177,820.5187926337701,1.7548189,0.72365826,1.0,0.0,14.5
eval3,178,292.7966451024861,2.9419272,0.4610756,0.5,0.5,8.0
eval3,179,818.7351340871905,1.7877467,0.32962814,1.0,0.0,17.0
eval3,180,179.4156787835247,1.7211151,0.46188143,0.5,0.5,9.0
eval3,181,215.36973902501524,2.623386,0.72525084,0.5,0.5,18.5
eval3,182,131.73278439868437,0.9412234,0.6583014,0.5,0.5,6.0
eval3,183,783.8625165688012,1.749852,0.47220212,1.0,0.0,16.5
eval3,184,791.2222160626354,2.1351652,0.6544392,1.0,0.0,12.5
eval3,185,796.6963339604895,2.3434098,0.6264797,1.0,0.0,19.5
eval3,186,788.7252999419967,1.8300879,0.64605975,1.0,0.0,17.5
eval3,187,799.2156530602265,2.2249181,0.6129209,1.0,0.0,11.5
eval3,188,75.5455340563617,3.4816296,0.4281572,0.5,0.5,7.5
eval3,189,97.98293013321785,2.7307096,0.546249,0.5,0.5,19.5
eval3,190,147.00652331959967,2.4337058,0.6317669,0.5,0.5,15.0
eval3,191,816.8088604354238,1.7503769,0.60229325,1.0,0.0,7.5
eval3,192,848.7246744115987,2.4357657,0.42851877,1.0,0.0,15.0
eval3,193,741.4344784856212,1.2713093,0.3837005,1.0,0.0,28.5
eval3,194,170.8421282996698,1.6688582,0.6554385,0.5,0.5,10.0
eval3,195,-579.4178249917277,2.347373,0.62172794,0.0,1.0,13.0
eval3,196,775.1939739647786,1.9175183,0.60394967,1.0,0.0,10.5
eval3,197,745.1174887890724,1.0029148,0.5889159,1.0,0.0,15.5
eval3,198,676.5463051467075,0.7890433,0.29805228,1.0,0.0,36.0
eval3,199,829.9525397099547,2.0068302,0.45957243,1.0,0.0,11.0
eval3,200,801.756979768721,1.4497817,0.2178103,1.0,0.0,9.5
eval3,201,83.05848663935342,3.1865754,0.6147213,0.5,0.5,7.5
eval3,202,199.14108233826266,2.5764892,0.66067594,0.5,0.5,5.0
eval3,203,-701.3480565476376,2.4227276,0.91317004,0.0,1.0,3.0
eval3,204,-679.3153044126555,3.9446137,0.72903156,0.0,1.0,8.0
eval3,205,769.5746554580644,1.1876321,0.6919659,1.0,0.0,18.0
eval3,206,843.8544701086846,2.8931806,0.55844456,1.0,0.0,10.5
eval3,207,779.3564336802145,1.920783,0.7356858,1.0,0.0,14.0
eval3,208,239.57542912817883,3.052908,0.42413265,0.5,0.5,14.0
eval3,209,853.7997104918854,2.5681133,0.3682484,1.0,0.0,14.5
eval3,210,736.0990386806756,1.4837795,0.70625,1.0,0.0,34.0
eval3,211,787.9547830194864,2.1768255,0.8159659,1.0,0.0,9.5
eval3,212,761.4457469641368,1.878697,0.63276875,1.0,0.0,21.5
eval3,213,-294.89450789484744,0.5370127,0.8816068,0.5,0.0,131.5
eval3,214,859.206788458473,2.6135566,0.6396787,1.0,0.0,24.5
eval3,215,906.6182497018408,2.8432384,0.57651144,1.0,0.0,11.0
eval3,216,754.4148792805848,1.1167841,0.4057879,1.0,0.0,17.0
eval3,217,740.9387166324049,1.4684155,0.77538204,1.0,0.0,28.0
eval3,218,800.5451915393578,2.0928166,0.74462515,1.0,0.0,6.5
eval3,219,190.0215205207422,1.9676238,0.48171067,0.5,0.5,6.0
eval3,220,42.61622615516018,1.9296346,0.7743854,0.5,0.5,8.5
eval3,221,831.04710279819,3.1313348,0.60878706,1.0,0.0,9.5
eval3,222,820.6723347048081,2.6871548,0.49868602,1.0,0.0,13.5
eval3,223,721.0521234371024,1.2384909,0.79854405,1.0,0.0,31.0
eval3,224,835.273674826814,1.9812853,0.33159286,1.0,0.0,14.0
eval3,225,-418.1944814670511,2.3660998,0.5749749,0.0,1.0,7.0
eval3,226,60.936493934194004,2.6966262,0.46995872,0.5,0.5,6.5
eval3,227,786.9365270662752,1.5389817,0.58873296,1.0,0.0,17.5
eval3,228,756.6582771387186,0.7087188,0.5665549,1.0,0.0,12.5
eval3,229,812.8105283418315,2.4396517,0.7255009,1.0,0.0,18.0
eval3,230,694.1373036669645,0.6409573,0.83860356,1.0,0.0,36.0
eval3,231,805.2386229636227,2.3403294,0.55746734,1.0,0.0,20.0
eval3,232,63.52538501682591,3.6710675,0.40854013,0.5,0.5,4.5
eval3,233,832.3255518014357,2.1372688,0.4881939,1.0,0.0,11.5
eval3,234,774.1400099127763,2.1454427,0.62069595,1.0,0.0,16.5
eval3,235,299.1882591452581,3.733166,0.452629,0.5,0.5,11.5
eval3,236,38.21583810783369,0.4906115,0.8469996,1.0,0.0,142.0
eval3,237,30.662178071600067,1.8567913,0.66064113,0.5,0.5,13.0
eval3,238,821.6985626264861,2.1621478,0.5621734,1.0,0.0,13.0
eval3,239,-682.382840957959,3.8217633,0.6871094,0.0,1.0,6.0
eval3,240,712.9230240935799,1.1290579,0.81240976,1.0,0.0,28.5
eval3,241,54.497688435392945,1.4332162,0.6110134,0.5,0.5,10.0
eval3,242,177.03360109591708,1.515689,0.7235894,0.5,0.5,6.0
eval3,243,116.50669459481219,2.5048296,0.5374649,0.5,0.5,9.5
eval3,244,779.9425766662018,2.0525205,0.7177511,1.0,0.0,19.0
eval3,245,49.89220881256415,2.2989988,0.7335925,0.5,0.5,8.0
eval3,246,101.73712973952127,2.697089,0.52771163,0.5,0.5,11.0
eval3,247,858.896850102306,3.3687027,0.6015075,1.0,0.0,10.0
eval3,248,742.3980787089959,1.0644394,0.5369985,1.0,0.0,19.5
eval3,249,771.5040388766674,1.6426846,0.6763487,1.0,0.0,17.5
eval3,250,177.8407925027403,1.4383028,0.6754354,0.5,0.5,5.0
eval3,251,842.7793633859795,2.5726492,0.6965724,1.0,0.0,23.0
eval3,252,660.1577712184323,0.63062453,0.6906919,1.0,0.0,30.0
eval3,253,171.00251859620388,1.1824518,0.804426,0.5,0.5,7.5
eval3,254,809.2297288085765,2.2609289,0.7943043,1.0,0.0,16.5
eval3,255,-560.9182269378908,2.702116,0.9056475,0.0,1.0,4.5
eval3,256,750.9350375484605,1.8937833,0.69488066,1.0,0.0,19.0
eval3,257,810.5111018778863,2.5440567,0.63249534,1.0,0.0,13.5
eval3,258,107.0410159263248,1.2536751,0.7012334,0.5,0.5,27.5
eval3,259,497.435890397362,0.61658245,0.79809743,1.0,0.0,62.0
eval3,260,786.0072616225739,1.3010694,0.67836684,1.0,0.0,14.0
eval3,261,799.9716360789441,1.5085847,0.71132284,1.0,0.0,8.5
eval3,262,-544.6650326135403,4.38426,0.68002236,0.0,1.0,4.0
eval3,263,-455.3267517089844,4.3370748,0.55732566,0.0,1.0,1.0
eval3,264,741.1119911928556,1.4085307,0.7729365,1.0,0.0,21.5
eval3,265,796.7237692995591,1.6617274,0.54118264,1.0,0.0,24.5
eval3,266,807.7019485168507,2.2120554,0.70318407,1.0,0.0,16.5
eval3,267,701.0670889174121,1.0592729,0.6714839,1.0,0.0,29.0
eval3,268,699.3046528879138,1.2427334,0.7116666,1.0,0.0,32.0
eval3,269,-379.59689960880183,3.23228,0.5193402,0.0,1.0,8.0
eval3,270,754.219811895372,1.3580211,0.7591597,1.0,0.0,22.0
eval3,271,836.5866060029455,2.0462654,0.50930643,1.0,0.0,17.0
eval3,272,705.1243188914362,0.71337724,0.12464203,1.0,0.0,30.0
eval3,273,869.5426995148352,2.801526,0.5840978,1.0,0.0,13.5
eval3,274,783.6616570657011,1.7434133,0.6531176,1.0,0.0,10.0
eval3,275,-556.7742919921875,3.4916215,1.0478382,0.0,1.0,1.0
eval3,276,767.1216310975043,1.1152183,0.7305067,1.0,0.0,12.0
eval3,277,152.48354122759437,1.9507799,0.65971106,0.5,0.5,19.0
eval3,278,818.7029391761114,1.7773128,0.60591686,1.0,0.0,16.5
eval3,279,763.290264845835,0.95643425,0.7973551,1.0,0.0,28.0
eval3,280,221.6086716116194,2.7103,0.6135549,0.5,0.5,17.5
eval3,281,71.69543635135364,2.622111,0.7136996,0.5,0.5,12.0
eval3,282,70.36999243986759,1.2410482,0.29535574,0.5,0.5,10.5
eval3,283,791.3127126798222,1.7395216,0.42762843,1.0,0.0,15.0
eval3,284,83.80983510605984,3.7061565,0.5218392,0.5,0.5,8.0
eval3,285,698.2197833927733,0.97514594,0.7566152,1.0,0.0,33.5
eval3,286,769.4416555598677,1.4082756,0.6759563,1.0,0.0,11.5
eval3,287,-529.5955786126015,4.5418577,0.41305995,0.0,1.0,4.5
eval3,288,804.6961746844802,2.3206022,0.4765186,1.0,0.0,7.5
eval3,289,763.6448199503876,1.7039795,0.71934015,1.0,0.0,25.0
eval3,290,804.2619242113068,2.306288,0.47859204,1.0,0.0,11.5
eval3,291,790.3781435610553,1.8669069,0.5900694,1.0,0.0,9.0
eval3,292,-513.1016015725291,2.7148786,0.59781593,0.0,1.0,7.0
eval3,293,765.0666100277039,1.5239719,0.7570194,1.0,0.0,14.5
eval3,294,752.4322076213148,1.5513694,0.70038265,1.0,0.0,19.0
eval3,295,811.240634831295,1.8842647,0.6256761,1.0,0.0,20.5
eval3,296,-681.0186247987186,3.619335,0.6205485,0.0,1.0,6.0
eval3,297,92.92291848104747,2.7254205,0.6021089,0.5,0.5,10.5
eval3,298,664.6833622201632,0.6037809,0.877612,1.0,0.0,23.0
eval3,299,751.9653698073641,0.64156604,0.25679022,1.0,0.0,14.5
eval3,300,-11.52622707772008,1.2590114,0.73052585,0.5,0.5,26.0
eval3,301,787.0314567685043,1.5992761,0.6766491,1.0,0.0,14.5
eval3,302,780.4121730099287,1.326894,0.5404897,1.0,0.0,9.5
eval3,303,695.8355165660199,0.92798525,0.253564,1.0,0.0,44.0
eval3,304,215.39098240437352,3.0944862,0.5910685,0.5,0.5,13.0
eval3,305,899.1715270122377,1.991587,0.7497085,1.0,0.0,21.5
eval3,306,-0.5781478910547548,0.6993034,0.8474087,0.5,0.5,38.5
eval3,307,218.09956157102653,2.883242,0.7148471,0.5,0.5,7.0
eval3,308,86.71715582482375,2.5636153,0.6154777,0.5,0.5,10.0
eval3,309,812.3940458294879,1.5041018,0.7272915,1.0,0.0,27.5
eval3,310,568.3696515638392,0.5062899,0.77505064,1.0,0.0,54.0
eval3,311,819.6798987005848,2.9885414,0.552346,1.0,0.0,11.0
eval3,312,219.14294211876546,2.4096966,0.49554643,0.5,0.5,9.5
eval3,313,236.36640910710034,3.452721,0.6587641,0.5,0.5,7.5
eval3,314,772.6170025762743,1.523783,0.634905,1.0,0.0,13.0
eval3,315,-491.92427597144,3.9234085,0.65918034,0.0,1.0,12.0
eval3,316,831.0370049817525,2.0534399,0.54556906,1.0,0.0,10.0
eval3,317,720.378958012374,0.651657,0.12988983,1.0,0.0,26.0
eval3,318,774.0241375237035,1.4683855,0.49519128,1.0,0.0,26.5
eval3,319,819.1535264965605,2.38377,0.65316147,1.0,0.0,16.0
eval3,320,151.41675400664116,1.3599997,0.70156246,0.5,0.5,16.0
eval3,321,761.6263505703967,1.4098103,0.6663276,1.0,0.0,15.5
eval3,322,203.42372247704614,2.8345575,0.47466218,0.5,0.5,6.5
eval3,323,797.1847527549295,1.7370597,0.64808804,1.0,0.0,15.5
eval3,324,36.92627502369345,1.3698126,0.6287439,0.5,0.5,6.0
eval3,325,831.3848117999587,2.7808642,0.71588105,1.0,0.0,13.0
eval3,326,834.2054194161442,3.0990884,0.47822946,1.0,0.0,14.0
eval3,327,174.0928150116704,1.698343,0.9834993,0.5,0.5,4.5
eval3,328,798.8691400315004,2.163219,0.4095888,1.0,0.0,10.5
eval3,329,-676.4797442835356,2.8135588,0.5544812,0.0,1.0,12.0
eval3,330,121.07232598653849,3.4903278,0.6704616,0.5,0.5,13.5
eval3,331,736.68674385135,0.88640636,0.69926035,1.0,0.0,18.5
eval3,332,737.6920365065253,1.1546435,0.723428,1.0,0.0,18.0
eval3,333,39.89633558230963,2.374326,0.4911972,0.5,0.5,5.0
eval3,334,141.62240603567216,1.3798376,0.39408976,0.5,0.5,18.0
eval3,335,793.4839895615107,2.0395205,0.5977044,1.0,0.0,13.5
eval3,336,211.89656376064906,2.899058,0.82788867,0.5,0.5,6.0
eval3,337,755.6736518955436,0.92538834,0.71073097,1.0,0.0,13.0
eval3,338,880.3534714502298,2.8194573,0.59738624,1.0,0.0,14.0
eval3,339,866.6687434353561,2.8597138,0.68237567,1.0,0.0,12.0
eval3,340,731.4442389080593,0.8666393,0.16721262,1.0,0.0,24.0
eval3,341,182.1854787058564,2.263222,0.7615424,0.5,0.5,7.0
eval3,342,793.7099156707227,1.4731251,0.52536297,1.0,0.0,11.0
eval3,343,764.2943548177566,0.7269134,0.31698868,1.0,0.0,32.0
eval3,344,109.31974478380982,1.7918216,0.4300162,0.5,0.5,12.0
eval3,345,248.27662586225014,3.4247506,0.5534159,0.5,0.5,11.0
eval3,346,-521.5241374513073,3.5881643,0.7172422,0.0,1.0,6.0
eval3,347,71.165889232984,3.5414002,0.65751976,0.5,0.5,11.0
eval3,348,816.118907942699,2.2904937,0.47369415,1.0,0.0,14.5
eval3,349,813.4296612332998,2.2207985,0.35697448,1.0,0.0,11.5
eval3,350,789.0572079161561,1.9392496,0.63905215,1.0,0.0,9.0
eval3,351,130.4082551562626,1.0748407,0.7485993,0.5,0.5,16.5
eval3,352,784.3348918966169,1.6580801,0.37866166,1.0,0.0,20.5
eval3,353,185.49635329536142,2.6173851,0.6347006,0.5,0.5,9.5
eval3,354,805.677314815905,2.484145,0.7145341,1.0,0.0,18.5
eval3,355,764.4477128971821,0.5449236,0.31540665,1.0,0.0,10.5
eval3,356,233.2706310648429,2.5296683,0.7405931,0.5,0.5,10.5
eval3,357,49.77421431801088,2.4076424,0.67142874,0.5,0.5,8.5
eval3,358,806.9397329687544,1.4059893,0.28780323,1.0,0.0,18.0
eval3,359,891.6382354206359,2.9729648,0.50946116,1.0,0.0,13.0
eval3,360,122.13183082128296,2.9616137,0.68061227,0.5,0.5,10.0
eval3,361,792.8174337935327,0.8196163,0.77100307,1.0,0.0,8.5
eval3,362,763.077094401915,1.6293411,0.68850636,1.0,0.0,21.5
eval3,363,785.7260565486549,1.7357882,0.6893919,1.0,0.0,23.5
eval3,364,774.1756678037038,1.640153,0.32924807,1.0,0.0,18.5
eval3,365,168.865156988247,2.1205637,0.41456145,0.5,0.5,6.5
eval3,366,703.9514360724422,1.3487087,0.7854759,1.0,0.0,28.5
eval3,367,-497.8056805641694,4.2369547,0.6437262,0.0,1.0,7.0
eval3,368,63.352925546774145,1.9663439,0.45311585,0.5,0.5,14.0
