experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,132,4200.003,3.6032772,0.28734693,0.1,0.9,18.5
eval9,133,2680.4846,3.2814667,0.25456977,0.1,0.9,17.8
eval9,134,2674.1072,3.2684484,0.29228586,0.1,0.9,18.55
eval9,135,11543.849,3.097458,0.25631014,0.4,0.6,26.7
eval9,136,4662.102,3.193462,0.25611016,0.15,0.85,20.8
eval9,137,4386.9453,3.3359184,0.27755588,0.15,0.85,18.6
eval9,138,10074.539,3.5411005,0.25747812,0.25,0.75,25.2
eval9,139,2668.433,3.7823598,0.25982034,0.05,0.95,17.5
eval9,140,7258.879,2.9163978,0.28902355,0.25,0.75,24.25
eval9,141,2723.5684,3.4125075,0.27404284,0.0,1.0,20.45
eval9,142,5277.262,3.1916516,0.2962691,0.2,0.8,19.9
eval9,143,3577.0005,3.6140432,0.26443285,0.15,0.85,19.95
eval9,144,3126.0955,3.386974,0.26476076,0.1,0.9,18.45
eval9,145,2071.9473,4.0533814,0.2889824,0.05,0.95,16.2
eval9,146,864.3048,3.868189,0.260972,0.0,1.0,16.75
eval9,147,2675.8096,3.56511,0.30895177,0.15,0.85,16.55
eval9,148,7972.3896,2.895095,0.24744552,0.25,0.75,25.65
eval9,149,7203.441,3.4577253,0.2874026,0.2,0.8,24.3
eval9,150,5604.7637,3.4708185,0.2565175,0.2,0.8,20.15
eval9,151,1188.5681,3.8346686,0.3350558,0.0,1.0,16.2
eval9,152,6420.2876,3.6471057,0.2517317,0.2,0.8,23.9
eval9,153,8197.744,2.8925357,0.20052385,0.25,0.75,30.85
eval9,154,5876.6006,3.2861133,0.2942427,0.15,0.85,23.5
eval9,155,6099.62,3.61104,0.2501816,0.15,0.85,23.85
eval9,156,3372.0688,3.5324502,0.26547235,0.0,1.0,20.85
eval9,157,4679.2793,3.2962737,0.33834577,0.2,0.8,20.65
eval9,158,4243.37,3.952365,0.2915274,0.05,0.95,18.75
eval9,159,8357.069,3.2188578,0.2409451,0.25,0.75,26.65
eval9,160,5117.1445,2.9953923,0.32795385,0.2,0.8,21.65
eval9,161,7424.8022,3.2287774,0.27494684,0.2,0.8,25.1
eval9,162,9109.716,2.8163278,0.25316498,0.3,0.7,28.75
eval9,163,1505.0979,2.8302886,0.2960934,0.15,0.85,16.95
eval9,164,2283.8806,3.0749793,0.31025666,0.05,0.95,15.9
eval9,165,2071.1265,3.631417,0.30576286,0.05,0.95,18.15
eval9,166,4772.0693,3.5044234,0.26128802,0.15,0.85,21.75
eval9,167,3139.231,3.2596114,0.2677594,0.15,0.85,20.5
eval9,168,1372.4022,3.9568713,0.3133344,0.0,1.0,17.35
eval9,169,4446.649,3.621799,0.31654513,0.05,0.95,21.2
eval9,170,4271.0894,3.8991377,0.27612627,0.1,0.9,19.3
eval9,171,448.4593,3.046876,0.26678237,0.05,0.95,16.8
eval9,172,5283.6953,3.4177566,0.28804287,0.15,0.85,22.7
eval9,173,8205.754,3.3189352,0.241187,0.2,0.8,28.25
eval9,174,3268.1343,3.006898,0.25482148,0.15,0.85,22.45
eval9,175,9396.455,3.0814211,0.23595218,0.25,0.75,26.3
eval9,176,5237.05,3.3431401,0.27142367,0.15,0.85,23.75
eval9,177,4361.6514,3.088584,0.2832057,0.15,0.85,22.75
eval9,178,11158.131,2.787814,0.24521714,0.4,0.6,31.15
eval9,179,2489.5283,3.422611,0.2705066,0.1,0.9,17.05
eval9,180,5485.691,3.440747,0.2707995,0.15,0.85,20.5
eval9,181,4324.3486,3.1000795,0.27194285,0.15,0.85,18.55
eval9,182,404.02795,3.3890405,0.28962114,0.0,1.0,15.15
eval9,183,4086.3503,3.469889,0.27323768,0.1,0.9,19.35
eval9,184,2956.7947,3.498929,0.29004255,0.05,0.95,19.6
eval9,185,6767.3706,3.1918097,0.29318908,0.2,0.8,22.55
eval9,186,1315.1525,3.463166,0.29329348,0.05,0.95,15.6
eval9,187,4481.4194,3.3902183,0.2560451,0.15,0.85,21.2
eval9,188,6901.7104,2.8292055,0.2331305,0.25,0.75,24.0
eval9,189,7570.968,3.3794303,0.26839188,0.25,0.75,23.75
eval9,190,5217.251,3.5038533,0.26602036,0.15,0.85,21.65
eval9,191,2614.3704,3.5485065,0.27453592,0.05,0.95,19.9
eval9,192,-374.90308,3.528375,0.3585351,0.0,1.0,15.4
eval9,193,4074.767,3.0843363,0.27507076,0.2,0.8,19.95
eval9,194,-1564.1799,3.8999267,0.3338752,0.0,1.0,12.65
eval9,195,2001.8228,3.6129248,0.29503828,0.0,1.0,20.65
eval9,196,7238.377,3.4738367,0.26151174,0.2,0.8,23.3
eval9,197,1172.7672,3.2480109,0.29263192,0.1,0.9,15.8
eval9,198,-140.11516,3.8235736,0.26869163,0.0,1.0,15.75
eval9,199,6793.897,3.8205264,0.23170674,0.15,0.85,25.75
eval9,200,1003.92017,3.4368865,0.3090695,0.05,0.95,17.3
eval9,201,1372.5826,3.509084,0.25993672,0.05,0.95,15.9
eval9,202,4285.8887,3.4199383,0.23200318,0.1,0.9,20.9
eval9,203,4815.9707,2.9517717,0.29593614,0.2,0.8,19.1
eval9,204,8587.938,3.3264189,0.2616345,0.25,0.75,27.05
eval9,205,6313.3105,3.1590197,0.27637893,0.2,0.8,23.5
eval9,206,6849.5884,3.0387707,0.31196043,0.25,0.75,21.0
eval9,207,4332.5767,2.503207,0.24262936,0.2,0.8,25.65
eval9,208,1674.648,2.9090428,0.32656878,0.15,0.85,13.9
eval9,209,2917.1758,3.4404511,0.2830761,0.1,0.9,16.3
eval9,210,7041.282,3.5084517,0.2656812,0.15,0.85,26.65
eval9,211,6069.6577,3.282215,0.29411796,0.2,0.8,23.1
eval9,212,3867.7354,3.2186596,0.28131965,0.15,0.85,20.75
eval9,213,4429.543,3.2563815,0.31732652,0.2,0.8,18.4
eval9,214,2024.2178,3.373629,0.27439833,0.1,0.9,17.3
eval9,215,657.6168,2.9098356,0.2814598,0.05,0.95,18.85
eval9,216,7862.109,3.3436217,0.23548912,0.2,0.8,25.75
eval9,217,4957.198,3.1869898,0.29728204,0.15,0.85,20.7
eval9,218,3212.1023,2.7702465,0.18481767,0.1,0.9,28.15
eval9,219,3506.0513,2.7665367,0.28705743,0.15,0.85,19.75
eval9,220,1156.328,3.8922718,0.3257364,0.0,1.0,15.6
eval9,221,2429.1233,3.9336486,0.2765071,0.0,1.0,19.55
eval9,222,770.1527,3.3941398,0.2597291,0.05,0.95,16.7
eval9,223,2033.629,3.5923438,0.30047718,0.1,0.9,15.7
eval9,224,6648.8887,3.4771173,0.27585194,0.2,0.8,24.5
eval9,225,4084.4524,3.5557926,0.27018666,0.1,0.9,21.1
eval9,226,6778.547,3.4676878,0.2988315,0.2,0.8,23.55
eval9,227,4127.4424,3.5997262,0.2767475,0.1,0.9,20.6
eval9,228,9954.493,2.823061,0.32535952,0.4,0.6,25.15
eval9,229,6397.7896,3.6484025,0.27516815,0.15,0.85,22.65
eval9,230,4648.147,3.4122486,0.2862093,0.15,0.85,18.45
eval9,231,4744.2295,3.5487092,0.29299924,0.1,0.9,19.15
eval9,232,1685.9348,4.090738,0.27918303,0.0,1.0,16.85
eval9,233,2929.9158,3.3857706,0.29889813,0.1,0.9,18.1
eval9,234,6247.2983,3.2039113,0.30470297,0.2,0.8,20.85
eval9,235,2041.4773,3.8450806,0.29532427,0.05,0.95,18.15
eval9,236,4649.6357,3.0921583,0.24093774,0.15,0.85,24.15
eval9,237,1847.625,3.5790544,0.28774047,0.05,0.95,16.8
eval9,238,3226.3826,3.5312865,0.32906437,0.15,0.85,16.05
eval9,239,2019.5674,3.7816672,0.25475863,0.05,0.95,18.15
eval9,240,8450.144,3.6488776,0.2686449,0.2,0.8,25.4
eval9,241,9222.057,2.6807246,0.19993408,0.25,0.75,31.6
eval9,242,1004.7374,3.818443,0.3066454,0.0,1.0,17.5
eval9,243,5129.547,3.3284903,0.26084054,0.15,0.85,25.7
eval9,244,4942.0654,3.3141847,0.28739485,0.2,0.8,20.6
eval9,245,3585.748,3.4990396,0.24346142,0.1,0.9,19.15
eval9,246,5005.523,2.8662128,0.25681207,0.15,0.85,24.1
eval9,247,6284.5645,3.5189657,0.2566021,0.15,0.85,23.05
eval9,248,2318.444,3.4564238,0.31745753,0.05,0.95,19.25
eval9,249,7630.7334,2.5823915,0.21047825,0.25,0.75,31.9
eval9,250,5201.0586,3.4551275,0.27934867,0.15,0.85,20.45
eval9,251,3701.548,3.0022855,0.26684964,0.1,0.9,22.75
eval9,252,5369.1377,3.5793998,0.29681998,0.1,0.9,21.55
eval9,253,2106.7095,3.4846973,0.29447058,0.0,1.0,18.2
eval9,254,4102.5156,3.1326292,0.32024753,0.2,0.8,20.5
eval9,255,3691.312,3.394463,0.24454564,0.1,0.9,20.4
eval9,256,4947.6772,3.1859014,0.26255754,0.15,0.85,23.15
eval9,257,4242.2095,3.8181126,0.2913201,0.1,0.9,19.05
eval9,258,6938.5273,3.5891745,0.23664737,0.15,0.85,24.9
eval9,259,12634.394,2.5637128,0.22882184,0.55,0.45,27.75
eval9,260,9535.312,3.1249452,0.289369,0.3,0.7,29.1
eval9,261,1766.4996,3.6190767,0.31070074,0.05,0.95,17.0
eval9,262,4139.216,3.4098547,0.26815084,0.15,0.85,20.65
eval9,263,3359.6836,3.4297192,0.27547017,0.1,0.9,20.75
eval9,264,2069.8916,3.5807314,0.34263113,0.05,0.95,18.35
eval9,265,7553.7954,3.188319,0.2573271,0.2,0.8,24.1
eval9,266,5274.4907,3.93484,0.24645339,0.05,0.95,22.25
eval9,267,1143.9521,3.6356707,0.34650782,0.0,1.0,14.25
eval9,268,5699.9453,3.5779748,0.29460403,0.15,0.85,23.15
eval9,269,8993.713,2.790304,0.25855747,0.35,0.65,24.85
eval9,270,8035.118,3.5083215,0.24153152,0.2,0.8,26.6
eval9,271,2783.5515,3.5641935,0.29973534,0.1,0.9,17.25
eval9,272,4318.7964,3.6091084,0.2784644,0.15,0.85,20.05
eval9,273,3733.6323,3.437784,0.2901358,0.1,0.9,20.35
eval9,274,4797.6123,3.4981744,0.26565215,0.15,0.85,23.55
eval9,275,1610.1752,3.422848,0.30719924,0.05,0.95,17.5
eval9,276,1552.1002,3.5851846,0.29211593,0.05,0.95,16.6
eval9,277,8214.938,2.5371654,0.21368694,0.3,0.7,32.45
eval9,278,1418.9926,3.3631456,0.2653066,0.05,0.95,19.25
eval9,279,4989.529,3.0967906,0.2902138,0.15,0.85,19.15
eval9,280,6158.3604,3.7439177,0.24554932,0.1,0.9,23.7
eval9,281,3938.569,3.3222883,0.280862,0.1,0.9,21.25
eval9,282,251.0913,4.1744027,0.3199357,0.0,1.0,14.25
eval9,283,7262.265,3.0976748,0.26505154,0.25,0.75,25.4
eval9,284,6389.547,3.3486414,0.27601558,0.2,0.8,23.55
eval9,285,3965.9668,3.2075567,0.25047493,0.1,0.9,22.45
eval9,286,7389.347,3.3758218,0.25507075,0.2,0.8,24.4
eval9,287,-828.91705,3.3405824,0.32556933,0.0,1.0,13.5
eval9,288,740.24524,3.202364,0.28688565,0.0,1.0,15.95
eval9,289,2551.7532,3.2491598,0.2657869,0.1,0.9,17.9
eval9,290,-1550.5264,3.7712088,0.3202878,0.0,1.0,14.15
eval9,291,5367.148,2.8205292,0.26458788,0.2,0.8,21.15
eval9,292,5138.9087,3.4915464,0.26085132,0.1,0.9,24.2
eval9,293,6054.076,2.7333934,0.28955525,0.25,0.75,23.15
eval9,294,2318.3376,3.3966782,0.27357236,0.1,0.9,18.6
eval9,295,2789.1157,3.5277588,0.28773603,0.05,0.95,19.5
eval9,296,7731.4507,3.1154866,0.27435985,0.2,0.8,25.85
eval9,297,8263.203,3.2126253,0.2820469,0.2,0.8,26.3
eval9,298,6076.6616,2.9932866,0.25906923,0.2,0.8,27.05
eval9,299,2290.658,4.0809684,0.28693008,0.0,1.0,18.75
eval9,300,4611.846,3.3847888,0.26076782,0.2,0.8,19.25
eval9,301,2603.1821,3.6162832,0.2763794,0.05,0.95,18.4
eval9,302,-651.12366,3.62788,0.27521184,0.0,1.0,15.75
eval9,303,5950.8364,3.6326144,0.27829674,0.15,0.85,23.4
eval9,304,3479.4365,3.6239452,0.2989714,0.1,0.9,17.9
eval9,305,937.2916,3.4803085,0.28604054,0.05,0.95,16.6
eval9,306,7222.437,3.2643976,0.25131643,0.2,0.8,23.5
eval9,307,656.055,3.7813203,0.2904462,0.0,1.0,16.65
eval9,308,3158.8389,3.1430564,0.29100007,0.1,0.9,20.2
eval9,309,3551.109,3.2901103,0.273272,0.15,0.85,19.35
eval9,310,2752.8481,3.5204036,0.3113435,0.1,0.9,18.5
eval9,311,4531.454,3.5217526,0.26969522,0.15,0.85,19.25
eval9,312,2561.11,3.7693648,0.27350843,0.05,0.95,19.5
eval9,313,4062.5112,3.5225363,0.2645213,0.1,0.9,18.25
eval9,314,3876.1785,3.2787387,0.3053559,0.15,0.85,20.0
eval9,315,2226.669,3.4732754,0.31356362,0.05,0.95,18.45
eval9,316,1524.6241,3.3305035,0.2781931,0.05,0.95,18.75
eval9,317,6042.0293,3.4508615,0.25415707,0.2,0.8,19.95
eval9,318,2518.4077,3.4514747,0.282196,0.1,0.9,18.2
eval9,319,1958.0073,3.6597168,0.28485024,0.05,0.95,17.45
eval9,320,4537.852,3.270504,0.32757822,0.1,0.9,22.65
eval9,321,10725.985,2.9575465,0.24944815,0.3,0.7,28.05
eval9,322,2140.5515,3.569031,0.30330738,0.05,0.95,17.8
eval9,323,5726.9365,2.7511632,0.27337256,0.2,0.8,22.65
eval9,324,4246.165,3.02636,0.32719678,0.2,0.8,18.05
eval9,325,5597.719,3.210938,0.3196417,0.15,0.85,23.15
eval9,326,261.261,3.9937346,0.30628118,0.0,1.0,15.65
eval9,327,8219.747,3.3587415,0.2516294,0.25,0.75,27.2
eval9,328,4114.754,3.4154098,0.26441556,0.05,0.95,22.5
eval9,329,2936.14,2.9926863,0.2719774,0.1,0.9,19.2
eval9,330,1520.9526,3.116893,0.2607096,0.1,0.9,17.5
eval9,331,9253.583,3.3007815,0.2535603,0.25,0.75,26.75
eval9,332,1057.0603,3.2886224,0.25690126,0.05,0.95,17.35
eval9,333,2695.5898,3.4713252,0.34126464,0.1,0.9,17.1
eval9,334,5222.706,3.369029,0.31036523,0.15,0.85,23.65
eval9,335,5886.147,2.9565048,0.301836,0.25,0.75,21.55
eval9,336,6157.0312,2.9045281,0.26417863,0.2,0.8,21.65
eval9,337,3732.3818,3.4747326,0.3090794,0.1,0.9,19.7
eval9,338,5332.0303,3.477833,0.28440425,0.15,0.85,22.0
eval9,339,5692.8027,3.4240322,0.26152724,0.15,0.85,22.0
eval9,340,3143.022,3.5164502,0.32580996,0.1,0.9,19.3
eval9,341,2177.3755,3.6791131,0.2867855,0.05,0.95,19.15
eval9,342,-488.7894,3.8051114,0.32950297,0.0,1.0,14.3
eval9,343,3652.1042,3.4665322,0.27177337,0.1,0.9,23.25
eval9,344,4231.3667,3.3669684,0.25534034,0.15,0.85,20.0
eval9,345,1941.2834,3.4405077,0.2929949,0.1,0.9,15.25
eval9,346,963.63904,3.5758975,0.34071022,0.05,0.95,15.3
eval9,347,3939.4783,2.9611855,0.27954474,0.15,0.85,21.35
eval9,348,5569.766,2.6471713,0.18069933,0.15,0.85,30.4
eval9,349,858.1539,2.2262073,0.6273864,0.05,0.9,32.45
eval9,350,6282.4424,2.8667724,0.32091957,0.25,0.75,23.2
eval9,351,1150.3285,3.1144803,0.27703875,0.1,0.9,18.35
eval9,352,5947.278,3.3937697,0.33682078,0.15,0.85,20.9
eval9,353,3218.0098,3.6297863,0.29287013,0.1,0.9,18.7
eval9,354,4516.2637,3.63954,0.26525223,0.1,0.9,21.95
eval9,355,2708.7617,3.7386708,0.2853214,0.05,0.95,18.3
eval9,356,6012.593,3.174849,0.2668131,0.2,0.8,25.95
eval9,357,3372.257,3.7359698,0.28528416,0.1,0.9,19.35
eval9,358,7628.7246,3.4388056,0.27498764,0.25,0.75,22.55
eval9,359,3120.4702,3.5795624,0.25733986,0.1,0.9,18.5
eval9,360,-84.425934,3.5308506,0.3253355,0.0,1.0,14.35
eval9,361,1822.3943,3.6090946,0.30775505,0.05,0.95,18.35
eval9,362,1130.2651,3.456316,0.26470906,0.05,0.95,17.8
eval9,363,2543.0454,3.7536457,0.31796616,0.05,0.95,17.4
eval9,364,6659.069,3.2816527,0.28618252,0.2,0.8,22.55
eval9,365,7333.339,3.033395,0.20912886,0.25,0.75,26.85
eval9,366,3315.927,3.8342948,0.2593986,0.05,0.95,20.35
eval9,367,5333.345,3.5975156,0.2514821,0.15,0.85,21.4
eval9,368,1936.6561,3.7454343,0.27256584,0.05,0.95,17.5
eval9,369,7672.9165,3.0089562,0.22893241,0.25,0.75,23.75
eval9,370,7448.331,3.1787972,0.26869026,0.3,0.7,23.25
eval9,371,5222.1167,3.2471912,0.3277516,0.15,0.85,24.25
eval9,372,1490.2227,3.6252651,0.30312485,0.05,0.95,16.65
eval9,373,4010.3943,3.3930063,0.27789685,0.15,0.85,20.95
eval9,374,6980.336,3.3167803,0.24605562,0.2,0.8,23.05
eval9,375,1293.2599,3.340404,0.2903101,0.1,0.9,16.45
eval9,376,4194.2197,3.1712534,0.299462,0.1,0.9,21.15
eval9,377,2404.1892,3.5189734,0.2813332,0.1,0.9,17.1
eval9,378,8580.238,3.3013484,0.25355047,0.25,0.75,23.25
eval9,379,1793.6726,3.2347035,0.31559885,0.1,0.9,18.15
eval9,380,6234.2163,3.6285644,0.2612788,0.15,0.85,23.35
eval9,381,5141.6943,3.551543,0.24882765,0.15,0.85,21.2
eval9,382,-350.0854,3.9488108,0.3203842,0.0,1.0,15.35
eval9,383,3920.5398,2.6316338,0.21749768,0.15,0.85,25.95
eval9,384,3668.8835,3.52733,0.25486615,0.15,0.85,19.4
eval9,385,4011.8062,2.984858,0.32446915,0.15,0.85,19.85
eval9,386,2333.975,3.6022403,0.26982686,0.05,0.95,18.3
eval9,387,3051.5527,3.186831,0.27736872,0.15,0.85,20.6
eval9,388,2704.5176,3.6387017,0.277441,0.05,0.95,18.25
eval9,389,5066.6196,3.725727,0.27649534,0.15,0.85,19.85
eval9,390,6738.8926,3.2808151,0.29930547,0.2,0.8,26.75
eval9,391,4621.7334,3.4387114,0.28108352,0.15,0.85,22.95
eval9,392,3908.858,3.151865,0.289477,0.1,0.9,22.45
eval9,393,6103.561,3.5007427,0.24856979,0.15,0.85,23.3
