experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,53,-656.032958984375,11.380592,-400.0,-266.62572867409443,-0.78786767
eval7,54,-393.0915832519531,9.272679,-400.0,-1.7828267104287097,-0.58143145
eval7,55,-577.3438759131857,14.790802,-400.0,-188.65573262292813,-3.4789503
eval7,56,-606.3123099191241,30.548655,-400.0,-233.7195826820535,-3.1413958
eval7,57,-392.35992431640625,9.189449,-400.0,-1.453236699104309,-0.09611498
eval7,58,-717.3457641601562,2.2770796,-400.0,-318.4258151673775,-1.1970057
eval7,59,-691.7645263671875,12.874207,-400.0,-302.84375,-1.7949116
eval7,60,-552.654052734375,10.840803,-400.0,-161.34405517578125,-2.1507368
eval7,61,-693.3458251953125,6.4788146,-400.0,-299.66666666666663,-0.15795273
eval7,62,-693.4784545898438,6.5170846,-400.0,-299.66666666666663,-0.32882887
eval7,63,-164.72661778341813,401.1798,-400.0,-121.95879573385989,-43.94768
eval7,64,-456.1390380859375,4.157002,-400.0,-59.54395469791794,-0.75211906
eval7,65,1610.570696333799,2037.6613,-200.0,-176.95504032742232,-50.13531
eval7,66,-493.52862548828125,16.751724,-400.0,-109.0905990600586,-1.189744
eval7,67,-549.7375074426336,15.772099,-400.0,-162.95281691585382,-2.5567734
eval7,68,-691.4759521484375,8.921658,-400.0,-299.66666666666663,-0.7310057
eval7,69,-693.6031494140625,6.155836,-400.0,-299.66666666666663,-0.092303045
eval7,70,-501.267578125,28.973322,-400.0,-129.69430252634027,-0.5465845
eval7,71,230.0744646931331,1100.7627,-400.0,-326.5826650562865,-144.10542
eval7,72,13.3616400011733,464.03955,-400.0,-38.79901667730212,-11.878919
eval7,73,1668.265010020089,2050.182,-200.0,-142.39378145430607,-39.522842
eval7,74,-696.1815185546875,11.97233,-400.0,-306.93902634388076,-1.214793
eval7,75,-521.0371859585769,46.806408,-400.0,-165.6458568807121,-2.197717
eval7,76,-695.464599609375,4.451371,-400.0,-299.66666666666663,-0.24930741
eval7,77,-393.9384765625,8.071011,-400.0,-1.3663909435272217,-0.6431051
eval7,78,587.2991172764886,1360.337,-400.0,-193.06067541547736,-179.9773
eval7,79,720.6457546487921,1087.8527,-200.0,-84.14112950589444,-83.065315
eval7,80,984.5308887713788,1256.9929,-200.0,-43.47624610466042,-28.98574
eval7,81,342.99871814232245,815.40436,-400.0,-60.32815157826706,-12.077573
eval7,82,-443.2828898593881,355.26337,-400.0,-311.13021715919206,-87.41606
eval7,83,303.11100767781755,880.7476,-400.0,-165.65567150312592,-11.980963
eval7,84,-708.3847045898438,2.5390406,-400.0,-307.09912109375,-3.824576
eval7,85,-696.291259765625,3.6286757,-400.0,-299.66666666666663,-0.25325257
eval7,86,-556.41162109375,11.447788,-400.0,-165.84725952148438,-2.0121813
eval7,87,-568.7127269052478,-0.43253005,-400.0,-165.91082234234867,-2.369365
eval7,88,-694.1962280273438,5.6111236,-400.0,-299.66666666666663,-0.14068478
eval7,89,-397.617919921875,8.524975,-400.0,-6.092625537514377,-0.05025189
eval7,90,432.3498435971268,1060.0143,-200.0,-124.03390709958731,-303.63028
eval7,91,-454.3060302734375,8.470586,-400.0,-62.77165219876558,-0.0049754395
eval7,92,-361.874563016787,388.51028,-400.0,-335.7944830414042,-14.590328
eval7,93,-477.62286220741345,20.691662,-400.0,-95.71374688670143,-2.6007595
eval7,94,-691.30322265625,8.513915,-400.0,-299.66666666666663,-0.15054065
eval7,95,-697.4283447265625,7.9477673,-400.0,-304.73192677509996,-0.644142
eval7,96,-414.0951611365098,11.711811,-400.0,-20.412285218896745,-5.394697
eval7,97,34.29271767125462,480.29645,-400.0,-38.6364063023366,-7.3673186
eval7,98,250.44992886117996,881.2021,-400.0,-210.68248913723173,-20.069668
eval7,99,-540.970703125,9.839467,-400.0,-149.9381103515625,-0.87204266
eval7,100,-161.34969576959088,418.34558,-400.0,-170.39064260997714,-9.304644
eval7,101,-393.74560546875,7.630478,-400.0,-1.228452902665961,-0.1476206
eval7,102,1249.8653567646984,1588.5233,-200.0,-80.06468224153586,-58.593143
eval7,103,-410.231689453125,4.899333,-400.0,-14.961379772795665,-0.16966477
eval7,104,-568.0360664118379,44.752842,-400.0,-209.3394473498567,-3.449502
eval7,105,131.61786081490715,875.5629,-400.0,-330.9317746592677,-13.013338
eval7,106,-398.48480224609375,8.46406,-400.0,-6.934348116370014,-0.014494237
eval7,107,-490.1175231933594,21.96073,-400.0,-110.31111216241439,-1.7671576
eval7,108,-611.0715570734075,12.902111,-400.0,-221.8615242129694,-2.1121528
eval7,109,-406.0316162109375,7.273164,-400.0,-13.300999022058527,-0.0037922426
eval7,110,-692.8492431640625,6.9585876,-400.0,-299.66666666666663,-0.14115672
eval7,111,-420.4524230957031,9.049702,-400.0,-28.362523870896094,-1.1396158
eval7,112,-469.1156311035156,9.459056,-400.0,-78.41196281423497,-0.16269779
eval7,113,-691.0547485351562,8.779072,-400.0,-299.66666666666663,-0.16716315
eval7,114,-477.69659117614134,3.2594671,-400.0,-80.78058201195884,-0.1754887
eval7,115,-257.3417761240026,461.43103,-400.0,-310.7001441071534,-8.0726595
eval7,116,1266.1483848382907,1660.557,-200.0,-167.95875813291707,-26.44998
eval7,117,-517.8762325021505,53.91618,-400.0,-169.8375299918532,-1.9548647
eval7,118,1466.6615260472201,1960.4418,-200.0,-228.38903057053753,-65.39184
eval7,119,-578.9364224430808,5.8196363,-400.0,-181.21471087206294,-3.5413413
eval7,120,1579.5292427738123,2024.5304,-200.0,-208.36213186278482,-36.639053
eval7,121,282.2274805482936,872.5418,-400.0,-176.01698781526846,-14.297408
eval7,122,-396.8118896484375,8.369619,-400.0,-4.001580238342285,-1.179904
eval7,123,-523.2094023813384,41.45125,-400.0,-161.19866565699826,-3.4620018
eval7,124,-678.2589735787758,26.023241,-400.0,-302.9185441699357,-1.3636779
eval7,125,-393.8400573730469,8.333826,-400.0,-1.3818325996398926,-0.7920425
eval7,126,97.17813948173472,831.0739,-400.0,-327.3769303808197,-6.5189238
eval7,127,-201.14327053334796,673.8262,-400.0,-310.4713159813258,-164.49815
eval7,128,-692.7258911132812,7.1112847,-400.0,-299.66666666666663,-0.1705389
eval7,129,20.190901082336495,449.83896,-400.0,-22.053787883509308,-7.5942736
eval7,130,367.11911132280363,821.5291,-400.0,-30.527658540749734,-23.882349
eval7,131,81.59061547033673,818.4348,-400.0,-318.9556010557557,-17.88859
eval7,132,795.3604356375005,1262.692,-400.0,-44.89730313552655,-22.434336
eval7,133,-426.35430908203125,9.24479,-400.0,-35.570690124483164,-0.028407278
eval7,134,-401.54840087890625,0.774894,-400.0,-2.082921266555786,-0.24038409
eval7,135,-690.5601806640625,9.479649,-400.0,-299.66666666666663,-0.37318745
eval7,136,-401.7616271972656,8.604431,-400.0,-10.346956607115418,-0.019108657
eval7,137,-437.9809875488281,10.71388,-400.0,-48.079463188521885,-0.61540097
eval7,138,-187.5263984276466,413.6134,-400.0,-186.92291557353667,-14.21692
eval7,139,-445.5072326660156,7.592487,-400.0,-53.08320286779434,-0.01652358
eval7,140,-401.05179692993,57.94523,-400.0,-53.039951980528386,-5.9570837
eval7,141,-397.258544921875,6.2293696,-400.0,-3.2109324542486943,-0.27698126
eval7,142,743.118868038722,1205.5957,-400.0,-51.13589989591261,-11.341005
eval7,143,-546.2947124772197,18.442951,-400.0,-162.2220985425439,-2.5155797
eval7,144,-404.5290670263455,33.7507,-400.0,-34.38985159516938,-3.8899343
eval7,145,-515.9469604492188,9.0602665,-400.0,-123.85299078863616,-1.1542714
eval7,146,-693.3233032226562,6.5448933,-400.0,-299.66666666666663,-0.20151773
eval7,147,-443.774169921875,7.954485,-400.0,-51.63702429537529,-0.091630355
eval7,148,-686.6986694335938,14.345378,-400.0,-300.5282849451164,-0.5157991
eval7,149,-35.209475185179315,416.89703,-400.0,-37.10499743452536,-15.001478
eval7,150,-303.8952679177325,423.47653,-400.0,-312.7092713626107,-14.662482
eval7,151,187.41100158239726,907.553,-400.0,-304.3712185969607,-15.770743
eval7,152,-459.261962890625,8.7988205,-400.0,-68.0544913962499,-0.006310991
eval7,153,-12.54464901192955,439.9688,-400.0,-38.886076207181496,-13.627351
eval7,154,899.967422133097,1276.9998,-200.0,-161.11485643859427,-15.917622
eval7,155,1207.3713656660245,1642.9928,-200.0,-198.23396874227973,-37.387604
eval7,156,-687.7199096679688,17.22138,-400.0,-304.8476622985953,-0.09360503
eval7,157,1352.2785320194002,1675.9009,-200.0,-95.68867674589451,-27.933891
eval7,158,-691.217041015625,8.456572,-400.0,-299.66666666666663,-0.0069352863
eval7,159,-406.4089660644531,6.5803795,-400.0,-12.983322644077699,-0.006004372
eval7,160,-694.40380859375,5.2945824,-400.0,-299.66666666666663,-0.031772148
eval7,161,-409.0141906738281,0.10764158,-400.0,-8.802320196071088,-0.3195131
eval7,162,-167.9943982126502,430.69357,-400.0,-186.4860112931183,-12.201984
eval7,163,406.23475420586897,857.9505,-400.0,-40.211816040020764,-11.503925
eval7,164,-479.3068542480469,3.4053636,-400.0,-80.36531829833984,-2.3469305
eval7,165,260.7432464277971,853.18024,-400.0,-175.33479730728448,-17.10219
eval7,166,-691.2344360351562,8.976982,-400.0,-299.66666666666663,-0.5447227
eval7,167,-417.9327392578125,7.8394136,-400.0,-25.70531469473056,-0.06681376
eval7,168,-424.9682922363281,5.74914,-400.0,-30.59353373814548,-0.12388052
eval7,169,-680.7357078042879,25.315882,-400.0,-303.5491311791109,-2.5024757
eval7,170,-444.07733154296875,8.925401,-400.0,-52.9988245810561,-0.0038960003
eval7,171,351.38535235856057,926.526,-200.0,-208.48481757974432,-166.65569
eval7,172,-430.300537109375,9.233974,-400.0,-39.52000954605006,-0.014493459
eval7,173,-688.4990844726562,13.410671,-400.0,-301.79236797494787,-0.11738216
eval7,174,-692.0582885742188,7.759782,-400.0,-299.66666666666663,-0.15141246
eval7,175,94.1447079528541,833.99316,-400.0,-323.16712902342897,-16.681305
eval7,176,-139.5074947557686,458.33597,-400.0,-191.94536682389383,-5.898126
eval7,177,-691.3157958984375,8.362505,-400.0,-299.66666666666663,-0.011622895
eval7,178,-607.4005737304688,9.396238,-400.0,-216.74827186017222,-0.048522435
eval7,179,-692.9425659179688,6.8114467,-400.0,-299.66666666666663,-0.08734904
eval7,180,1184.4643314086375,1617.5382,-200.0,-204.90438812691124,-28.169706
eval7,181,-565.942626953125,13.029059,-400.0,-178.34595158197317,-0.6257118
eval7,182,-691.6834716796875,9.391256,-400.0,-299.66666666666663,-1.4081175
eval7,183,47.73304091938871,788.78485,-400.0,-332.6340265453965,-8.417778
eval7,184,-224.64904814366946,391.87393,-400.0,-206.06111369140524,-10.461915
eval7,185,-424.5921841635296,33.613373,-400.0,-53.67197641267228,-4.533575
eval7,186,201.67015060636834,823.24646,-400.0,-192.95919281824644,-28.617071
eval7,187,-544.6953735351562,12.679533,-400.0,-157.18672553291069,-0.18819866
eval7,188,-417.41387939453125,10.7141,-400.0,-27.227270126342773,-0.9006777
eval7,189,-420.39263916015625,7.0521183,-400.0,-27.425065944242213,-0.019662099
eval7,190,-693.1565551757812,6.565905,-400.0,-299.66666666666663,-0.05578793
eval7,191,-394.23443603515625,9.8011,-400.0,-2.910764455795288,-1.1247784
eval7,192,-398.843017578125,2.6372728,-400.0,-1.3550248043583948,-0.12529093
eval7,193,-545.5039672851562,5.4504976,-400.0,-150.49306121618648,-0.46141356
eval7,194,-400.80584964408297,38.352367,-400.0,-35.096690708793645,-4.061521
eval7,195,-407.92254638671875,9.5304165,-400.0,-17.265127415489534,-0.18783061
eval7,196,-694.132568359375,5.6598353,-400.0,-299.66666666666663,-0.12571858
eval7,197,1068.4981042644745,1298.7427,-200.0,-18.86286280249057,-11.381705
eval7,198,-505.0151245824822,2.0213003,-400.0,-103.87366730874452,-3.1628022
eval7,199,69.48012629172268,805.7754,-400.0,-326.7564707399426,-9.538792
eval7,200,952.9085417723932,1215.5698,-200.0,-43.13684983237666,-19.524466
eval7,201,-176.1860728171478,406.602,-400.0,-175.3912236759573,-7.3968782
eval7,202,-425.36181640625,6.873878,-400.0,-32.10663925283163,-0.1290464
eval7,203,-326.43854696037437,407.89185,-400.0,-325.81889349390633,-8.511528
eval7,204,-577.6373634757892,6.4536457,-400.0,-178.30151445888444,-5.7895203
eval7,205,387.0878209992258,831.9058,-400.0,-29.11721958311111,-15.700848
eval7,206,-393.9479064941406,9.280258,-400.0,-2.246605634689331,-0.98154736
eval7,207,-307.9777925534319,419.10513,-400.0,-316.27971662321715,-10.80318
eval7,208,-682.9796752929688,26.251678,-400.0,-307.49053955078125,-1.7408397
eval7,209,1593.0937407995082,2045.7043,-200.0,-189.77575486053934,-62.835083
eval7,210,-691.6878051757812,8.188576,-400.0,-299.66666666666663,-0.20976663
eval7,211,960.7222453269547,1226.4993,-200.0,-41.14523242585199,-24.63184
eval7,212,-190.44336319150304,414.5682,-400.0,-193.82035021292404,-11.191212
eval7,213,-690.3128051757812,9.393324,-400.0,-299.66666666666663,-0.03949674
eval7,214,420.17710371948067,985.388,-200.0,-188.25677966570498,-176.9539
eval7,215,-491.4771728515625,8.539029,-400.0,-99.28831222684659,-0.7278568
eval7,216,-693.248779296875,12.160426,-400.0,-305.3820181398301,-0.027212268
eval7,217,-394.8014831542969,9.258432,-400.0,-3.00816011428833,-1.051761
eval7,218,-533.045281826232,39.91841,-400.0,-168.1699687196181,-4.793726
eval7,219,-416.885009765625,0.38997686,-400.0,-16.699172312386956,-0.5758599
eval7,220,1358.810049499265,1671.0264,-200.0,-74.9916484347814,-37.224575
eval7,221,372.15410011495374,1172.8934,-400.0,-338.66544924149105,-62.07388
eval7,222,-421.20648193359375,9.11129,-400.0,-30.308254595386124,-0.009513315
eval7,223,-396.3660583496094,4.5869837,-400.0,-0.7463801865025277,-0.20665959
eval7,224,-355.84336326805095,386.7646,-400.0,-295.625411185186,-46.98248
eval7,225,-391.3912353515625,9.931283,-400.0,-1.2730101346969604,-0.049501546
eval7,226,-684.9637451171875,16.03434,-400.0,-300.6500059750689,-0.34807515
eval7,227,-402.9106750488281,14.248318,-400.0,-16.86258095533865,-0.29640228
eval7,228,-409.24853515625,8.113312,-400.0,-17.237660458321084,-0.124174446
eval7,229,-348.12855987074033,400.42142,-400.0,-328.5628052165439,-19.987192
eval7,230,-173.7521850474358,432.84656,-400.0,-194.40483172345208,-12.193954
eval7,231,-435.441162109375,6.8166924,-400.0,-42.09330083851317,-0.16455498
eval7,232,-437.22392136482813,5.2832217,-400.0,-40.242834484859465,-2.2643073
eval7,233,-558.0410020204962,21.283184,-400.0,-176.7087560348293,-2.615432
eval7,234,-437.51812744140625,8.026545,-400.0,-45.394498985772714,-0.15015504
eval7,235,-698.1961669921875,4.2780557,-400.0,-301.8256636373502,-0.64856726
eval7,236,-690.1812744140625,9.523337,-400.0,-299.66666666666663,-0.03790479
eval7,237,-527.5902709960938,-1.452929,-400.0,-125.81618546666365,-0.3211475
eval7,238,-154.44606509897795,420.47702,-400.0,-168.51650308896356,-6.406634
eval7,239,-392.0867919921875,9.516633,-400.0,-1.5091021994845775,-0.09435166
eval7,240,-111.99388226544707,454.33716,-400.0,-161.7459284028289,-4.5850945
eval7,241,-230.72808209859647,483.58133,-400.0,-305.6339186741699,-8.675511
eval7,242,-692.2061767578125,7.6693773,-400.0,-299.66666666666663,-0.20887893
eval7,243,-689.1249389648438,14.637307,-400.0,-301.861572265625,-1.9006467
eval7,244,-395.075439453125,9.337229,-400.0,-3.298523187637329,-1.114139
eval7,245,-690.8712158203125,8.829766,-400.0,-299.66666666666663,-0.03428996
eval7,246,-563.2126407862653,-0.72421384,-400.0,-159.22009363933822,-3.2683377
eval7,247,-559.2528076171875,6.6968637,-400.0,-164.80062866210938,-1.1489766
eval7,248,-393.800048828125,7.1050243,-400.0,-0.856150861742152,-0.048944883
eval7,249,77.7053510481727,670.5663,-200.0,-99.98640104803592,-292.87494
eval7,250,-411.49176025390625,4.797464,-400.0,-16.257847782159885,-0.03138861
eval7,251,-412.126708984375,5.305665,-400.0,-17.320510150855053,-0.111858234
eval7,252,338.3950706711145,836.273,-400.0,-85.39655862131637,-12.481447
eval7,253,-466.6021728515625,1.0594946,-400.0,-64.80667877197266,-2.855
eval7,254,-690.65380859375,9.707108,-400.0,-299.66666666666663,-0.69431317
eval7,255,-151.24692283611418,427.35284,-400.0,-172.2106142349229,-6.3891797
eval7,256,-427.5587710071164,13.554792,-400.0,-38.8300097648659,-2.2835407
eval7,257,-396.8685607910156,7.0859003,-400.0,-2.8960108757019043,-1.058457
eval7,258,-692.86279296875,6.9366474,-400.0,-299.66666666666663,-0.13279817
eval7,259,997.0595637719074,1297.584,-200.0,-56.54115120837602,-43.983246
eval7,260,-402.3294677734375,8.3296795,-400.0,-10.642589330114724,-0.016566329
eval7,261,793.8517408058174,1221.4221,-200.0,-197.29225742625758,-30.278063
eval7,262,-693.7879638671875,6.0146694,-400.0,-299.66666666666663,-0.13593657
eval7,263,-106.6442741606254,461.81567,-400.0,-163.27075431417492,-5.189207
eval7,264,-397.07574462890625,7.058754,-400.0,-3.349699020385742,-0.7848027
eval7,265,705.8602824669315,1181.0035,-200.0,-217.4932554804385,-57.650047
eval7,266,-577.0556030273438,7.1090493,-400.0,-184.04365297938574,-0.12095393
eval7,267,-202.93737468431323,394.52838,-400.0,-190.2625094527744,-7.2033195
eval7,268,-396.7145080566406,8.557499,-400.0,-4.728971481323242,-0.5430492
eval7,269,1648.539758832544,1978.5574,-200.0,-75.5293459795698,-54.48815
eval7,270,868.9008212778692,1267.1011,-200.0,-175.43311623693322,-22.767206
eval7,271,-560.6780535253087,18.700815,-400.0,-176.14654039253273,-3.232316
eval7,272,-690.103759765625,9.756437,-400.0,-299.66666666666663,-0.19353071
eval7,273,-393.909423828125,7.4704914,-400.0,-1.3542429110414644,-0.025641091
eval7,274,-690.2972412109375,9.556407,-400.0,-299.66666666666663,-0.186947
eval7,275,797.0540037098992,1191.7073,-200.0,-161.1751764708886,-33.478016
eval7,276,-404.3693542480469,10.387718,-400.0,-14.478194953278265,-0.27888638
eval7,277,-409.28289794921875,9.625451,-400.0,-18.66919518904399,-0.23914465
eval7,278,-690.4825439453125,9.368853,-400.0,-299.66666666666663,-0.18476509
eval7,279,-691.3107299804688,8.368822,-400.0,-299.66666666666663,-0.012899015
eval7,280,831.2828021174413,1265.7739,-200.0,-182.8764002402915,-51.614918
eval7,281,10.583513250412096,464.78543,-400.0,-44.02942834810757,-10.172498
eval7,282,290.2533660106633,906.0704,-400.0,-187.78816828175658,-28.028797
eval7,283,-465.54962158203125,9.191067,-400.0,-72.42405700683594,-2.3166332
eval7,284,-688.2363891601562,15.063675,-400.0,-302.8095171801829,-0.4906069
eval7,285,-693.4087524414062,6.456642,-400.0,-299.66666666666663,-0.19876365
eval7,286,-312.43857254141153,434.83878,-400.0,-338.7927248503119,-8.484634
eval7,287,195.0290019763318,840.33075,-400.0,-230.10078300259437,-15.200987
eval7,288,801.9003450245036,1213.3127,-200.0,-191.13876522555915,-20.273726
eval7,289,-689.9423828125,10.327593,-400.0,-300.0691791009055,-0.20078783
eval7,290,-433.7350073211579,340.2243,-400.0,-323.72712413881925,-50.23216
eval7,291,-103.3168341731596,413.50507,-400.0,-110.62937033719359,-6.192541
eval7,292,-691.7882080078125,8.00627,-400.0,-299.66666666666663,-0.12780884
eval7,293,1248.1849127356652,1819.8732,-200.0,-212.8605640564956,-158.82901
eval7,294,-690.2003173828125,9.542082,-400.0,-299.66666666666663,-0.075725466
eval7,295,-692.9295654296875,9.191656,-400.0,-301.1571044921875,-0.96408105
eval7,296,-692.6867065429688,7.112714,-400.0,-299.66666666666663,-0.13274679
eval7,297,-691.4207763671875,8.36785,-400.0,-299.66666666666663,-0.122004196
eval7,298,-470.84693683557487,38.16632,-400.0,-99.07269249538771,-9.94057
eval7,299,1027.8940147249755,1279.8893,-200.0,-28.886346979640486,-23.108921
eval7,300,-425.64190673828125,18.711266,-400.0,-44.27800759255931,-0.075174555
eval7,301,-424.42584228515625,9.48308,-400.0,-33.69339570275789,-0.21554795
eval7,302,148.42315523144288,979.5667,-400.0,-289.95787252483194,-141.1854
eval7,303,-115.78491997671132,458.39606,-400.0,-167.2293234425486,-6.951642
eval7,304,-691.1229248046875,8.578796,-400.0,-299.66666666666663,-0.03508245
eval7,305,-691.9970703125,7.7519283,-400.0,-299.66666666666663,-0.08241688
eval7,306,-585.830675235954,17.13802,-400.0,-198.18703711462828,-4.781659
eval7,307,232.24598347389627,1004.0057,-400.0,-199.36530834183753,-172.39458
eval7,308,1363.9556466436718,1897.2888,-200.0,-202.15619360782622,-131.17667
eval7,309,-690.7424926757812,12.625877,-400.0,-302.79688420514185,-0.57142407
eval7,310,165.8095728202381,769.2003,-400.0,-169.85798933434634,-33.53274
eval7,311,-564.247206019066,23.247213,-400.0,-181.22712271693365,-6.267316
eval7,312,-698.1124877929688,5.662221,-400.0,-302.5087890625,-1.2658851
eval7,313,1278.0204687018952,1700.9884,-200.0,-183.0507147240389,-39.91722
eval7,314,860.948030810387,1219.1909,-200.0,-112.60179623544819,-45.64102
eval7,315,-693.4237670898438,6.3946285,-400.0,-299.66666666666663,-0.15171912
eval7,316,-412.45892333984375,9.0498085,-400.0,-21.46121723534019,-0.047513567
eval7,317,921.0052467630385,1195.2438,-200.0,-43.39339676493323,-30.845112
eval7,318,-691.965087890625,7.805001,-400.0,-299.66666666666663,-0.103491545
eval7,319,1522.106476547044,1981.5138,-200.0,-183.58294612244504,-75.82478
eval7,320,-691.849365234375,8.339861,-400.0,-299.66666666666663,-0.52262527
eval7,321,-177.90697176657608,426.40237,-400.0,-192.3584268858517,-11.950893
eval7,322,-392.6627197265625,8.249754,-400.0,-0.7150266170501709,-0.19743481
eval7,323,407.62592027559685,890.2391,-400.0,-55.51398737135926,-27.09924
eval7,324,-692.0240478515625,7.7673087,-400.0,-299.66666666666663,-0.12467555
eval7,325,-25.14244427262159,441.08936,-400.0,-55.181046191549804,-11.050742
eval7,326,-695.0484619140625,4.721193,-400.0,-299.66666666666663,-0.10300324
eval7,327,-645.9038296498808,72.86242,-400.0,-314.49341757056766,-4.2728467
eval7,328,309.4741745094543,812.5724,-400.0,-69.09196949852338,-34.006233
eval7,329,-634.8432609571607,22.121998,-400.0,-255.7367135996463,-1.2285032
eval7,330,-397.1175537109375,4.4485273,-400.0,-1.4657494886756393,-0.1003477
eval7,331,188.78856599388087,815.69794,-400.0,-210.98677034743062,-15.9226055
eval7,332,-293.266009243802,430.1043,-400.0,-317.59061116433844,-5.779644
eval7,333,781.5019450441232,1138.4789,-200.0,-68.67052891261675,-88.30646
eval7,334,-682.5740307330761,17.361866,-400.0,-297.8158222396844,-2.1201055
eval7,335,-410.1264953613281,6.806826,-400.0,-16.765948796395804,-0.16735896
eval7,336,-262.68063918233463,347.91537,-400.0,-167.48475748785808,-43.11125
eval7,337,-575.39453125,16.448448,-400.0,-190.48275756835938,-1.3602165
eval7,338,-184.1340008848029,404.21176,-400.0,-176.55349008664027,-11.7922735
eval7,339,-690.309326171875,9.37465,-400.0,-299.66666666666663,-0.017282903
eval7,340,152.6226966602365,825.978,-400.0,-259.10013685786,-14.255223
eval7,341,-564.5524416232927,21.292456,-400.0,-183.50466865448394,-2.3402083
eval7,342,-411.4642639160156,14.068585,-400.0,-24.398357391357422,-1.1344874
eval7,343,-400.25775146484375,9.271596,-400.0,-9.378428350263604,-0.15092972
