experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,246,842.0006979247919,1575.9547,-400.0,-305.3415418198033,-28.612387
eval4,247,814.5810546875,1542.1991,-400.0,-304.729215846341,-22.888844
eval4,248,1274.3935546875,1726.0032,-400.0,-28.08722717363416,-23.522404
eval4,249,100.21371459960938,1037.7441,-600.0,-317.98106143556095,-19.549595
eval4,250,856.892822265625,1358.5538,-400.0,-77.78431980763744,-23.87671
eval4,251,863.1823120117188,1596.0098,-400.0,-312.4965142655551,-20.33104
eval4,252,831.447265625,1558.357,-400.0,-301.9229526798889,-24.986832
eval4,253,1161.3282860979139,1631.7567,0.0,-232.89074664072993,-237.53683
eval4,254,2517.209716796875,2548.8179,0.0,-1.6426558353206706,-29.965284
eval4,255,2398.1827460847753,2426.7266,0.0,-3.381527300066481,-25.16221
eval4,256,943.5978393554688,1392.1802,-400.0,-28.238257667812707,-20.344082
eval4,257,2393.51611328125,2427.1558,0.0,-5.376970672161027,-28.262632
eval4,258,62.806732177734375,1130.1573,-600.0,-452.20981120855555,-15.140806
eval4,259,952.4684025775821,1439.405,-400.0,-53.97199827725265,-32.9647
eval4,260,765.5513315804174,1494.774,-400.0,-303.87402286873885,-25.34863
eval4,261,271.1998291015625,1209.8599,-600.0,-313.35996945750566,-25.300137
eval4,262,2263.43115234375,2294.965,0.0,-8.646416697080616,-22.887764
eval4,263,2415.97509765625,2448.2046,0.0,-4.309804987092967,-27.91951
eval4,264,446.54766845703125,1083.6523,-600.0,-23.354965939451425,-13.749795
eval4,265,847.6064453125,1568.0609,-400.0,-302.673271758871,-17.781359
eval4,266,2437.08251953125,2480.1882,0.0,-15.318773118918749,-27.786747
eval4,267,334.9031677246094,1079.368,-600.0,-121.93425407692807,-22.530622
eval4,268,424.303955078125,1075.9402,-600.0,-36.63015509150521,-15.00592
eval4,269,781.396728515625,1501.2749,-400.0,-302.03638723860786,-17.84193
eval4,270,-1361.8359618126108,267.83557,-1000.0,-615.0301898849475,-14.641367
eval4,271,382.54632568359375,1040.6124,-600.0,-40.5549965539506,-17.511026
eval4,272,2532.2275390625,2570.5366,0.0,-8.316548529354254,-29.992348
eval4,273,822.4899291992188,1563.1261,-400.0,-310.9191875134934,-29.716982
eval4,274,1456.4542236328125,1850.1407,-200.0,-161.82018763283477,-31.866215
eval4,275,230.56056213378906,1154.6405,-600.0,-309.4494530523812,-14.63041
eval4,276,723.2891845703125,1448.3563,-400.0,-304.86139014093226,-20.205643
eval4,277,-16.167144775390625,1065.4866,-600.0,-461.97582547892705,-19.677814
eval4,278,1031.0998063602538,1534.0308,-400.0,-77.75816876957066,-25.1727
eval4,279,1130.0274742985885,1601.9059,-400.0,-34.39735103714468,-37.481106
eval4,280,2378.5830078125,2422.5862,0.0,-10.90411471788478,-33.099533
eval4,281,-535.947998046875,716.3312,-600.0,-475.2290263464876,-177.05
eval4,282,250.2720489501953,958.7173,-600.0,-92.9505805983109,-15.494666
eval4,283,795.8392333984375,1534.7433,-400.0,-304.4288835191607,-34.47513
eval4,284,896.6907958984375,1621.5842,-400.0,-305.2652286127024,-19.628164
eval4,285,286.9652404785156,1356.6897,-600.0,-450.15151303415433,-19.572922
eval4,286,1020.222900390625,1607.7175,-400.0,-164.41106493510526,-23.083681
eval4,287,12.84778156414643,1113.5712,-600.0,-475.7529724553611,-24.970263
eval4,288,2275.751953125,2348.7869,0.0,-38.79359662670416,-34.24134
eval4,289,2262.8681640625,2331.3271,0.0,-16.848908329658553,-51.60995
eval4,290,1029.0032958984375,1475.0835,-400.0,-22.079373232279593,-24.00084
eval4,291,2143.3203125,2227.606,0.0,-19.748748991761364,-64.53688
eval4,292,-803.340576171875,612.64905,-800.0,-601.8971985578289,-14.092427
eval4,293,902.5937846277692,1589.5586,-400.0,-258.43334140476975,-28.531412
eval4,294,467.32550048828125,1119.3365,-600.0,-27.584486768686787,-24.426598
eval4,295,-869.5040283203125,552.44946,-800.0,-604.3525207201584,-17.601181
eval4,296,791.99462890625,1518.2511,-400.0,-303.60777666158526,-22.648722
eval4,297,897.8604736328125,1360.125,-400.0,-38.174987795353175,-24.089481
eval4,298,830.1620483398438,1572.5887,-400.0,-311.57482524266555,-30.85177
eval4,299,2423.294677734375,2453.8613,0.0,-3.866616162878031,-26.700006
eval4,300,146.3074951171875,1085.6141,-600.0,-323.07084225594565,-16.23583
eval4,301,-645.0687442499211,686.0717,-800.0,-507.1216485890068,-24.018908
eval4,302,-4.414217814535391,1095.113,-600.0,-474.40146389945284,-25.1258
eval4,303,2497.28076171875,2537.0796,0.0,-11.18253667707175,-28.61617
eval4,304,913.7366943359375,1638.3611,-400.0,-300.5617936209226,-24.062593
eval4,305,-368.3230309261131,702.48303,-800.0,-249.81962602590065,-20.986399
eval4,306,2533.70458984375,2567.7622,0.0,-5.06335556847735,-28.994385
eval4,307,966.4771728515625,1647.2944,-400.0,-254.85053055152284,-25.966742
eval4,308,913.9320068359375,1580.364,-400.0,-240.26436583823914,-26.167717
eval4,309,720.5917192222765,1452.811,-400.0,-310.43283328584164,-21.786448
eval4,310,835.1756591796875,1572.687,-400.0,-305.25469654657604,-32.256657
eval4,311,994.4110107421875,1446.9473,-400.0,-31.172836886445698,-21.36343
eval4,312,-791.9244384765625,627.5635,-800.0,-602.0304611191432,-17.45738
eval4,313,935.509765625,1665.5264,-400.0,-302.6362224015773,-27.38035
eval4,314,2359.550801365319,2394.4229,0.0,-9.065726327448775,-25.806423
eval4,315,2437.108081061425,2472.3367,0.0,-6.049947393685964,-29.178469
eval4,316,-615.2183837890625,523.90594,-800.0,-326.7721719604804,-12.352148
eval4,317,-772.0324096679688,642.3076,-800.0,-599.9949662603133,-14.345121
eval4,318,896.95361328125,1620.2881,-400.0,-300.9226589136378,-22.411882
eval4,319,669.345458984375,1421.4692,-400.0,-323.9091886823421,-28.214514
eval4,320,-524.7263793945312,644.1693,-800.0,-350.2646281102922,-18.631092
eval4,321,665.7344970703125,1402.2559,-400.0,-316.41420768558453,-20.107384
eval4,322,2613.34521484375,2645.3564,0.0,-3.5853486179281924,-28.425867
eval4,323,813.0787963867188,1536.5343,-400.0,-303.3407910818465,-20.114756
eval4,324,2107.6484375,2195.2568,0.0,-16.9500686733658,-70.658424
eval4,325,2340.3679725407746,2390.313,0.0,-17.62991692275837,-32.315346
eval4,326,801.4833984375,1536.8645,-400.0,-308.0158988477433,-27.365107
eval4,327,2434.9567074927586,2473.0295,0.0,-13.986502703599399,-24.086126
eval4,328,101.28009033203125,1173.7295,-600.0,-449.6111976033268,-22.83835
eval4,329,1143.7938232421875,1596.911,-400.0,-27.36858439977167,-25.748781
eval4,330,586.2305908203125,1323.6621,-400.0,-314.2777778259014,-23.15366
eval4,331,443.9106104226933,1111.1382,-600.0,-48.958446166975996,-18.269072
eval4,332,-601.8626098632812,590.65137,-800.0,-371.62063037977623,-20.893208
eval4,333,902.6744995117188,1620.2721,-400.0,-299.72802313337604,-17.86956
eval4,334,1245.7921142578125,1689.7454,-400.0,-17.78404890000248,-26.169182
eval4,335,817.7657470703125,1558.5242,-400.0,-315.6943420834836,-25.06411
eval4,336,2208.89013671875,2277.204,0.0,-9.67593107043081,-58.638176
eval4,337,774.8214111328125,1498.3729,-400.0,-304.3140424677201,-19.237547
eval4,338,2462.124267578125,2513.7324,0.0,-11.99054760098355,-39.618565
eval4,339,967.0309448242188,1696.0487,-400.0,-299.7667083305197,-29.251001
eval4,340,770.3260498046875,1498.5823,-400.0,-304.0287429238598,-24.227497
eval4,341,-597.0054931640625,734.7466,-800.0,-504.32859212098725,-27.423357
eval4,342,2348.82666015625,2395.3577,0.0,-18.239067138091613,-28.291891
eval4,343,1298.7083740234375,1755.5078,-400.0,-24.424129555483844,-32.3755
eval4,344,2451.2887714239914,2481.5364,0.0,-1.8557069004914344,-28.392113
eval4,345,2251.674560546875,2309.3154,0.0,-12.120043448609438,-45.52107
eval4,346,845.8984920235723,1573.1293,-400.0,-306.4681929243711,-20.762615
eval4,347,2124.044921875,2198.5552,0.0,-29.47058091216211,-45.039455
eval4,348,-593.32568359375,678.6669,-800.0,-456.98358997747215,-15.009065
eval4,349,1720.418701171875,2104.987,-200.0,-156.23774964071893,-28.330627
eval4,350,-418.9557800292969,740.2173,-800.0,-337.3242759036914,-21.848839
eval4,351,780.36669921875,1507.8481,-400.0,-303.7708016319789,-23.710613
