experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,73,998.7386,1005.8788,0.0,0.0,-7.140152
eval1,74,907.7684,951.55676,0.0,-8.86639404296875,-34.922024
eval1,75,-325.58194,30.256264,-200.0,-151.0799944646013,-4.7581925
eval1,76,991.4369,1002.59485,0.0,-0.4249419569969177,-10.732901
eval1,77,170.47548,392.04974,-200.0,-16.562583923339844,-5.011678
eval1,78,-142.05664,222.59511,-200.0,-153.80853271484375,-10.8432
eval1,79,1122.5048,1136.8589,0.0,-1.5667693614959717,-12.78744
eval1,80,1149.4763,1210.4363,0.0,-0.7014740109443665,-60.258533
eval1,81,891.5144,904.73706,0.0,-2.9031734466552734,-10.319447
eval1,82,1098.4229,1117.6333,0.0,-7.376527309417725,-11.833766
eval1,83,1260.9888,1276.2302,0.0,-4.154949188232422,-11.086541
eval1,84,-243.9562,2.5615385,-200.0,-44.39508056640625,-2.122673
eval1,85,1123.4806,1148.5457,0.0,-3.1608028411865234,-21.904192
eval1,86,84.44397,451.58777,-200.0,-154.35122680664062,-12.792515
eval1,87,1030.3469,1038.4353,0.0,-0.434728741645813,-7.653747
eval1,88,445.21548,805.69794,-200.0,-150.44216918945312,-10.040245
eval1,89,-318.3272,33.111523,-200.0,-150.51963806152344,-0.9190691
eval1,90,1025.1589,1073.5435,0.0,-1.2154642343521118,-47.169014
eval1,91,1005.5906,1020.26935,0.0,-4.68159294128418,-9.9970455
eval1,92,843.12317,852.9297,0.0,-0.17011906206607819,-9.636451
eval1,93,67.36862,431.01584,-200.0,-152.61605834960938,-11.031152
eval1,94,-302.8709,56.85647,-200.0,-152.63345336914062,-7.0939465
eval1,95,12.904617,221.48363,-200.0,-6.465778350830078,-2.113217
eval1,96,952.2687,958.001,0.0,0.0,-5.7322187
eval1,97,970.251,984.7658,0.0,-2.528488874435425,-11.98634
eval1,98,947.944,961.78516,0.0,-4.346319675445557,-9.49497
eval1,99,1197.3196,1219.6656,0.0,-6.394881248474121,-15.951186
eval1,100,-348.35175,3.4969525,-200.0,-151.82730102539062,-0.021392748
eval1,101,239.88159,527.2952,-200.0,-80.63459014892578,-6.779039
eval1,102,851.50696,857.12866,0.0,0.0,-5.621741
eval1,103,962.0149,977.8976,0.0,-1.0942773818969727,-14.788344
eval1,104,904.7843,911.39294,0.0,-0.9213505387306213,-5.687281
eval1,105,912.6892,928.39795,0.0,-3.6337320804595947,-12.07499
eval1,106,1082.2483,1104.2126,0.0,-6.981320381164551,-14.983007
eval1,107,1048.0066,1058.4097,0.0,-0.09952495992183685,-10.303487
eval1,108,807.8042,821.54004,0.0,-4.782764434814453,-8.953135
eval1,109,-327.12378,26.904537,-200.0,-150.505859375,-3.522459
eval1,110,1043.5239,1053.9698,0.0,0.0,-10.44579
eval1,111,1061.4796,1069.5251,0.0,0.0,-8.04543
eval1,112,1231.0436,1243.4724,0.0,-0.01797691360116005,-12.411023
eval1,113,892.43896,907.52045,0.0,-5.367982387542725,-9.713549
eval1,114,242.74568,487.25684,-200.0,-34.644264221191406,-9.866819
eval1,115,1053.6064,1065.7861,0.0,-1.8390604257583618,-10.340645
eval1,116,984.8365,1000.9899,0.0,-2.3480262756347656,-13.805447
eval1,117,974.2279,1023.547,0.0,-20.67717933654785,-28.64179
eval1,118,199.25769,560.39154,-200.0,-152.0778045654297,-9.056097
eval1,119,924.9136,934.5384,0.0,0.0,-9.624887
eval1,120,850.2941,909.37427,0.0,-23.502500534057617,-35.57771
eval1,121,1117.0398,1130.2622,0.0,-0.6760130524635315,-12.546303
eval1,122,846.824,856.2091,0.0,-2.4042487144470215,-6.9807596
eval1,123,1015.3146,1038.3633,0.0,-8.32900619506836,-14.719595
eval1,124,1203.5449,1226.3027,0.0,-0.6403194665908813,-22.117403
eval1,125,-345.71054,4.6766086,-200.0,-150.31149291992188,-0.07566173
eval1,126,1102.1815,1125.7682,0.0,-7.0321431159973145,-16.554554
eval1,127,993.08984,1011.3648,0.0,-6.718283176422119,-11.556659
eval1,128,878.478,890.90576,0.0,-3.0305991172790527,-9.397226
eval1,129,-305.14392,54.813637,-200.0,-151.86268615722656,-8.094859
eval1,130,-156.031,62.814796,-200.0,-15.508516311645508,-3.3372808
eval1,131,1197.8931,1212.9886,0.0,-0.3026105761528015,-14.792903
eval1,132,951.2081,993.0054,0.0,-7.917003631591797,-33.880283
eval1,133,1014.8771,1017.2746,0.0,0.0,-2.3975308
eval1,134,1127.3071,1141.9471,0.0,-2.1423773765563965,-12.497641
eval1,135,149.51324,503.34732,-200.0,-151.4595184326172,-2.3745477
eval1,136,-271.41364,86.056854,-200.0,-150.8168487548828,-6.6536455
eval1,137,1106.1328,1120.5239,0.0,-4.848475456237793,-9.542645
eval1,138,1089.5486,1103.6643,0.0,-0.19816353917121887,-13.9175415
eval1,139,935.2046,955.63916,0.0,-3.147359848022461,-17.287153
eval1,140,915.77136,924.3452,0.0,-0.03001118078827858,-8.543819
eval1,141,1005.1398,1026.3909,0.0,-5.582729816436768,-15.668431
eval1,142,944.8622,968.7694,0.0,-1.8976950645446777,-22.009687
eval1,143,970.06824,974.782,0.0,-0.71235591173172,-4.001521
eval1,144,824.9748,827.5796,0.0,0.0,-2.6047897
eval1,145,301.41815,548.6396,-200.0,-35.06586837768555,-12.155654
eval1,146,1164.6191,1174.4502,0.0,-3.022073984146118,-6.809014
eval1,147,-276.61456,83.30098,-200.0,-151.83795166015625,-8.077592
eval1,148,1216.048,1232.5745,0.0,-3.4380416870117188,-13.088625
eval1,149,880.70825,885.19037,0.0,0.0,-4.482021
eval1,150,183.79538,413.0864,-200.0,-21.5427337741339,-7.748244
eval1,151,322.78326,540.401,-200.0,-8.251886367797852,-9.365891
eval1,152,1097.8475,1106.4436,0.0,-1.0958237648010254,-7.5003767
eval1,153,987.1218,1006.82794,0.0,-5.301621913909912,-14.404566
eval1,154,252.8804,614.31067,-200.0,-151.84288024902344,-9.587343
eval1,155,990.9038,1031.1385,0.0,-1.8938544988632202,-38.340916
eval1,156,905.8359,917.21747,0.0,-1.3611881732940674,-10.020449
eval1,157,1074.1975,1087.5815,0.0,-0.183380588889122,-13.200527
eval1,158,1077.3198,1104.6155,0.0,-4.89225959777832,-22.403135
eval1,159,869.6883,876.4094,0.0,-1.7538033723831177,-4.9673395
eval1,160,842.1012,862.6266,0.0,-6.602219581604004,-13.923147
eval1,161,987.1112,997.7827,0.0,-0.07699629664421082,-10.594568
eval1,162,-143.49007,68.79148,-200.0,-7.409726142883301,-4.871826
eval1,163,-352.79483,0.82760954,-200.0,-150.32484436035156,-3.2975702
eval1,164,915.81836,924.4592,0.0,-0.35172030329704285,-8.28932
eval1,165,934.10913,948.3767,0.0,-2.110718011856079,-12.156723
eval1,166,1059.0181,1074.6084,0.0,-4.763638496398926,-10.826935
eval1,167,1065.3704,1076.9048,0.0,-0.15928445756435394,-11.374999
eval1,168,1078.3613,1101.3391,0.0,-0.21856601536273956,-22.75923
eval1,169,1185.6821,1210.5178,0.0,-4.966353416442871,-19.869284
eval1,170,-135.85126,86.19388,-200.0,-15.849369049072266,-6.1957784
eval1,171,1090.8602,1110.3789,0.0,-5.805635929107666,-13.712917
eval1,172,952.15375,967.53876,0.0,-0.2869288821613233,-15.098083
eval1,173,1086.8278,1096.2357,0.0,-0.3642924427986145,-9.043747
eval1,174,345.03363,568.0932,-200.0,-13.337339401245117,-9.72218
eval1,175,873.3467,880.41943,0.0,-0.5682749152183533,-6.504449
eval1,176,898.77954,928.6737,0.0,-0.4373626708984375,-29.456789
eval1,177,925.81274,954.7152,0.0,-12.30783748626709,-16.594742
eval1,178,999.0455,1021.8551,0.0,-9.566478729248047,-13.243223
eval1,179,1005.239,1019.26514,0.0,-5.1249799728393555,-8.90119
eval1,180,299.4156,523.66113,-200.0,-11.545830726623535,-12.699756
eval1,181,206.55328,575.18884,-200.0,-155.79098510742188,-12.844599
eval1,182,1018.54724,1030.8068,0.0,-1.1897297982253434,-11.069869
eval1,183,1130.5087,1159.6831,0.0,-4.721290588378906,-24.45324
eval1,184,997.9547,1019.94556,0.0,-8.024947166442871,-13.965954
eval1,185,971.6377,984.73926,0.0,-0.24276317656040192,-12.858775
eval1,186,881.95575,884.818,0.0,0.0,-2.8622553
eval1,187,875.4358,907.94336,0.0,-12.149816513061523,-20.357656
eval1,188,235.13213,451.56766,-200.0,-10.843855066093806,-5.591657
eval1,189,1086.544,1111.7137,0.0,-9.857697486877441,-15.312199
eval1,190,1264.7415,1282.8448,0.0,-5.770630836486816,-12.332536
eval1,191,893.4164,905.6672,0.0,-2.8629279136657715,-9.387963
eval1,192,205.19858,563.3777,-200.0,-151.2983856201172,-6.8808146
eval1,193,1140.4851,1148.0631,0.0,0.0,-7.578045
eval1,194,1037.4027,1046.0518,0.0,-3.5800952911376953,-5.068807
eval1,195,1025.694,1038.474,0.0,-0.4785914123058319,-12.301407
eval1,196,425.82434,639.7927,-200.0,-6.250029563903809,-7.7184496
eval1,197,214.16391,442.7848,-200.0,-15.711809158325195,-12.909172
eval1,198,1065.9038,1097.1062,0.0,-19.84321403503418,-11.359301
eval1,199,-180.73508,172.95169,-200.0,-149.83333333333331,-3.8534245
eval1,200,1028.8734,1042.9508,0.0,-3.2162227630615234,-10.861045
eval1,201,-355.72342,-2.0796323,-200.0,-150.833522868808,-2.8102918
eval1,202,878.2376,895.1808,0.0,-6.006186008453369,-10.937041
eval1,203,950.5168,960.328,0.0,-2.5916290283203125,-7.219455
eval1,204,1013.29614,1031.832,0.0,-6.436633586883545,-12.099301
eval1,205,1101.5029,1125.858,0.0,-6.526695728302002,-17.82848
eval1,206,344.61475,567.95386,-200.0,-13.786169052124023,-9.553022
eval1,207,-133.29749,88.97351,-200.0,-19.085420608520508,-3.1855764
eval1,208,-176.27863,49.843613,-200.0,-23.97616195678711,-2.1460896
eval1,209,986.68115,999.52814,0.0,-1.9929460287094116,-10.854044
eval1,210,1231.9463,1245.157,0.0,-2.0723912715911865,-11.13845
eval1,211,1059.0881,1070.4454,0.0,-0.6135917901992798,-10.743755
eval1,212,901.98987,920.8489,0.0,-4.677981376647949,-14.1808405
eval1,213,925.1474,935.51794,0.0,-1.469143583666793,-8.901367
eval1,214,885.8534,887.0733,0.0,-0.060250863432884216,-1.1596377
eval1,215,1058.306,1075.3918,0.0,-0.7315336465835571,-16.354324
eval1,216,783.3682,796.1284,0.0,-5.615831338021679,-7.144425
eval1,217,925.4796,946.7556,0.0,-1.0652477741241455,-20.210747
eval1,218,1077.1769,1085.1213,0.0,-0.3238220810890198,-7.6208243
eval1,219,1220.1125,1239.4082,0.0,-7.570276737213135,-11.725507
eval1,220,946.51917,983.8655,0.0,-7.76120138168335,-29.585026
eval1,221,958.0027,971.95105,0.0,-1.0348098278045654,-12.913484
eval1,222,989.67395,998.85095,0.0,-1.900458812713623,-7.276602
eval1,223,1221.6396,1243.5845,0.0,-2.38919734954834,-19.555334
eval1,224,1161.9978,1172.1377,0.0,-1.6792887449264526,-8.460651
eval1,225,811.5133,831.31946,0.0,-2.837631940841675,-16.968548
eval1,226,1042.6084,1053.4092,0.0,-2.152517318725586,-8.648143
eval1,227,-242.70882,112.31944,-200.0,-150.00697326660156,-5.021289
eval1,228,892.4809,917.83215,0.0,0.0,-25.351198
eval1,229,1003.1454,1026.8127,0.0,-8.017815589904785,-15.649496
eval1,230,-201.80284,14.008276,-200.0,-12.23187255859375,-3.5792596
eval1,231,851.95416,870.98413,0.0,-5.8734130859375,-13.156408
eval1,232,1249.6685,1261.2782,0.0,-1.6594634056091309,-9.950148
eval1,233,999.3347,1012.45105,0.0,-0.5995962619781494,-12.516696
eval1,234,1038.2083,1051.6134,0.0,-0.0008941031992435455,-13.404208
eval1,235,904.76184,909.2926,0.0,-0.06320252269506454,-4.4675436
eval1,236,-203.54544,159.35573,-200.0,-151.45724487304688,-11.44389
eval1,237,-303.69925,55.788864,-200.0,-151.02015686035156,-8.467951
eval1,238,259.59326,617.72437,-200.0,-152.065185546875,-6.0658355
eval1,239,983.04376,993.1138,0.0,-0.38668280839920044,-9.683354
eval1,240,-332.80524,20.468042,-200.0,-150.99832153320312,-2.2749627
eval1,241,259.70413,482.52432,-200.0,-17.18482780456543,-5.6353607
eval1,242,-210.6182,4.5679307,-200.0,-15.18377685546875,-0.0023465147
eval1,243,1089.0613,1105.7904,0.0,-3.9247913360595703,-12.804329
eval1,244,961.49646,973.7364,0.0,-0.12347924709320068,-12.116315
eval1,245,1036.8657,1047.4469,0.0,-1.4801876544952393,-9.101069
eval1,246,-291.3175,75.794754,-200.0,-155.89588928222656,-11.216345
eval1,247,1015.244,1031.1062,0.0,-0.9934839606285095,-14.868611
eval1,248,1078.1423,1089.3164,0.0,-1.0606541633605957,-10.113332
eval1,249,-145.9013,64.37779,-200.0,-8.502605438232422,-1.7764946
eval1,250,1162.8322,1173.6952,0.0,-1.6303586959838867,-9.2325735
eval1,251,1184.5918,1195.8352,0.0,0.0,-11.243347
eval1,252,881.5088,886.3916,0.0,0.0,-4.8827634
eval1,253,970.6936,981.3074,0.0,-1.5320730209350586,-9.081695
eval1,254,289.3441,522.7115,-200.0,-27.391185760498047,-5.976246
eval1,255,885.2914,903.9396,0.0,-10.394737243652344,-8.253523
eval1,256,968.7788,986.18396,0.0,0.0,-17.405231
eval1,257,920.0837,948.08276,0.0,-6.985108852386475,-21.013857
eval1,258,889.4693,906.3677,0.0,-5.066650983565902,-11.831795
eval1,259,899.6881,909.54175,0.0,-1.4481606483459473,-8.4054365
eval1,260,983.4414,995.7824,0.0,-0.3775331974029541,-11.963586
eval1,261,1267.9756,1291.2554,0.0,-7.208370208740234,-16.071402
eval1,262,899.1511,907.60974,0.0,-0.24227513372898102,-8.216432
eval1,263,1193.8391,1215.5308,0.0,-3.8662328720092773,-17.825327
eval1,264,959.431,991.0199,0.0,-12.839844703674316,-18.74907
eval1,265,842.97156,867.1469,0.0,-2.219892740249634,-21.95541
eval1,266,915.5602,922.7447,0.0,-0.09514467418193817,-7.0893188
eval1,267,1142.6595,1164.0188,0.0,-3.8578176498413086,-17.501553
eval1,268,980.0963,1025.4152,0.0,-11.333976745605469,-33.98475
eval1,269,1010.30396,1018.737,0.0,-0.5494285821914673,-7.8836455
eval1,270,1039.3512,1057.8423,0.0,-5.7668023109436035,-12.724263
eval1,271,1119.2771,1137.7177,0.0,-5.633481502532959,-12.80702
eval1,272,895.90753,916.6804,0.0,-10.634085655212402,-10.138675
eval1,273,1078.5,1102.7754,0.0,-11.755565643310547,-12.520045
eval1,274,983.51636,993.4675,0.0,-0.10533775389194489,-9.845897
eval1,275,-37.023438,174.71262,-200.0,-8.388531684875488,-3.347533
eval1,276,1037.2716,1049.5214,0.0,-0.9499912261962891,-11.299878
eval1,277,974.61816,975.2649,0.0,-0.2173241376876831,-0.42943522
eval1,278,1265.2122,1283.1545,0.0,-2.3379013538360596,-15.604589
eval1,279,-207.36462,19.445389,-200.0,-22.804797237939994,-4.0052295
eval1,280,1066.8103,1085.873,0.0,-6.669689178466797,-12.393262
eval1,281,948.175,954.42236,0.0,0.0,-6.247328
eval1,282,143.48505,509.24646,-200.0,-153.7765350341797,-11.984781
eval1,283,1085.3562,1092.6755,0.0,0.0,-7.319227
eval1,284,961.2743,966.69055,0.0,0.0,-5.4161854
eval1,285,261.88373,664.67267,-200.0,-163.40512084960938,-39.383793
eval1,286,905.5228,936.9741,0.0,-8.92955207824707,-22.521715
eval1,287,286.25854,505.84302,-200.0,-12.288575172424316,-7.2958307
eval1,288,949.72534,963.8365,0.0,-1.188457727432251,-12.922729
eval1,289,265.93796,523.55707,-200.0,-47.99090576171875,-9.628218
eval1,290,-218.47589,138.33183,-200.0,-150.9879608154297,-5.8197083
eval1,291,972.40735,987.07764,0.0,-0.010509736835956573,-14.659784
eval1,292,1164.1604,1169.4978,0.0,-0.18684281716736983,-5.150542
eval1,293,1018.9342,1039.1539,0.0,-5.896156311035156,-14.323602
eval1,294,916.94604,923.65295,0.0,-0.7366283535957336,-5.970207
eval1,295,79.46701,452.3668,-200.0,-151.32225036621094,-21.577522
eval1,296,995.03564,1010.14014,0.0,-2.0041189193725586,-13.100307
eval1,297,945.98816,961.79205,0.0,0.0,-15.803872
eval1,298,1127.8815,1136.5519,0.0,-0.11897306366686738,-8.551506
eval1,299,982.71533,1020.1111,0.0,-1.8446847200393677,-35.551018
eval1,300,-193.71512,30.416456,-200.0,-17.05701446533203,-7.0745587
eval1,301,883.85254,901.5443,0.0,-3.9908103942871094,-13.701034
eval1,302,1255.8225,1270.6187,0.0,-0.27655500173568726,-14.519769
eval1,303,1047.8391,1064.311,0.0,-2.3137245178222656,-14.158112
eval1,304,1166.4337,1178.0662,0.0,-0.13472498953342438,-11.497733
eval1,305,-175.55528,148.5691,-200.0,-120.60017395019531,-3.524255
eval1,306,1126.4402,1137.8224,0.0,-1.3866161108016968,-9.99556
eval1,307,1231.0215,1269.8228,0.0,-5.624448776245117,-33.176792
eval1,308,996.8093,1024.8671,0.0,-12.798687487381903,-15.258982
eval1,309,886.35754,899.57086,0.0,-0.5278226137161255,-12.685436
eval1,310,1043.0505,1051.3093,0.0,0.0,-8.258665
eval1,311,1003.9647,1014.4584,0.0,-1.6913237571716309,-8.802464
eval1,312,951.21313,961.9005,0.0,-0.3426917791366577,-10.3447075
eval1,313,278.2121,493.1119,-200.0,-9.937861442565918,-4.9619646
eval1,314,159.14978,522.0239,-200.0,-151.54759216308594,-11.326613
eval1,315,899.7364,912.169,0.0,0.0,-12.432605
eval1,316,1098.5571,1116.7375,0.0,-7.257867336273193,-10.922377
eval1,317,1006.8893,1021.83594,0.0,-1.6988582611083984,-13.247889
eval1,318,1114.8667,1125.0632,0.0,-0.8359571695327759,-9.360402
eval1,319,89.039185,457.35797,-200.0,-153.4847869873047,-14.833947
eval1,320,962.68933,970.7301,0.0,-2.3178496209231487,-5.7228084
eval1,321,969.3412,1002.6377,0.0,-14.956360816955566,-18.340462
eval1,322,869.7621,877.06384,0.0,-0.6122574210166931,-6.6895285
eval1,323,1017.86804,1027.5541,0.0,-0.05081399157643318,-9.63533
eval1,324,1021.5443,1043.9832,0.0,-1.5683913230895996,-20.870605
eval1,325,1098.818,1115.7361,0.0,-2.672205924987793,-14.245667
eval1,326,876.39087,896.1831,0.0,-6.779550552368164,-13.012672
eval1,327,833.6084,841.6167,0.0,-0.048322051763534546,-7.9599266
eval1,328,932.8528,941.1284,0.0,-1.4252527952194214,-6.850462
eval1,329,117.92493,472.40115,-200.0,-150.6414031982422,-3.8348134
eval1,330,882.045,913.6553,0.0,-5.4304704666137695,-26.179996
eval1,331,1062.7843,1078.7201,0.0,-3.753248691558838,-12.182657
eval1,332,807.1533,819.4845,0.0,0.0,-12.33128
eval1,333,1160.3958,1176.4478,0.0,-3.9993393421173096,-12.052767
eval1,334,1108.737,1118.5708,0.0,-0.0059372372925281525,-9.827783
eval1,335,919.814,929.0864,0.0,-2.3248701095581055,-6.9474783
eval1,336,1185.4767,1202.9797,0.0,-4.285947322845459,-13.217232
eval1,337,326.7212,538.2082,-200.0,-10.208230972290039,-1.2788521
eval1,338,977.40796,986.93243,0.0,-1.1372517347335815,-8.38701
eval1,339,923.1394,967.2356,0.0,-2.982309579849243,-41.114033
eval1,340,948.1527,966.4381,0.0,-3.9535698890686035,-14.331793
eval1,341,991.00745,1007.042,0.0,-1.1319613456726074,-14.90256
eval1,342,1027.5807,1047.8175,0.0,-8.175068855285645,-12.061849
eval1,343,1075.3755,1091.4238,0.0,-1.5510737895965576,-14.497198
eval1,344,978.5205,986.4078,0.0,-0.9565981030464172,-6.9306736
eval1,345,1040.6074,1054.9878,0.0,-1.2826117277145386,-13.097719
eval1,346,256.74393,499.18344,-200.0,-33.8718147277832,-8.567751
eval1,347,860.4072,867.14655,0.0,0.0,-6.7393265
eval1,348,971.42114,997.2237,0.0,-16.527362823486328,-9.275045
eval1,349,913.19727,918.06696,0.0,-0.10719922930002213,-4.762404
eval1,350,1018.5123,1031.4226,0.0,-2.777017831802368,-10.133256
eval1,351,1020.0529,1047.8083,0.0,-0.2850138247013092,-27.470312
eval1,352,921.17334,930.2401,0.0,-0.3140307664871216,-8.752741
eval1,353,-211.55394,5.5692663,-200.0,-15.56032657623291,-1.5628824
eval1,354,-328.9683,22.866957,-200.0,-149.83333333333331,-2.0019205
eval1,355,914.86346,920.8772,0.0,-0.7040441036224365,-5.3097053
eval1,356,1149.1031,1163.0189,0.0,-1.8765053749084473,-12.039252
eval1,357,1016.03577,1039.328,0.0,-7.855542182922363,-15.436477
eval1,358,1045.6282,1062.3965,0.0,-1.147049069404602,-15.621163
eval1,359,840.15356,871.9553,0.0,-10.42095947265625,-21.380787
eval1,360,1389.9388,1412.3165,0.0,-0.0811857134103775,-22.296528
eval1,361,995.6934,1007.3994,0.0,-0.3323785364627838,-11.373617
eval1,362,883.0492,897.5856,0.0,-5.914285182952881,-8.622113
eval1,363,945.893,967.0302,0.0,-9.290271759033203,-11.846926
eval1,364,942.8605,947.6146,0.0,-0.5126821994781494,-4.241494
eval1,365,969.70605,985.3645,0.0,-5.647881507873535,-10.010388
eval1,366,1154.305,1167.566,0.0,-1.0797550678253174,-12.181322
eval1,367,1057.6094,1065.2423,0.0,-1.1816670894622803,-6.4512277
eval1,368,-310.09995,44.284595,-200.0,-150.74750076277635,-3.637097
eval1,369,-197.57866,14.128832,-200.0,-6.80970573425293,-4.897787
eval1,370,889.8348,901.66833,0.0,-0.6335692409405834,-11.200047
eval1,371,927.0352,931.74335,0.0,0.0,-4.7081723
eval1,372,970.08923,985.0563,0.0,-0.20702214539051056,-14.759976
eval1,373,335.31677,696.3191,-200.0,-150.5982208251953,-10.404135
eval1,374,913.69446,926.1681,0.0,-1.146645188331604,-11.326987
eval1,375,935.95135,946.91736,0.0,-0.08949463069438934,-10.87649
eval1,376,320.67682,556.3649,-200.0,-16.1303768157959,-19.557796
eval1,377,1218.8286,1233.9707,0.0,-2.6028366088867188,-12.539367
eval1,378,911.9136,928.27454,0.0,-0.8099978566169739,-15.55095
eval1,379,880.2595,893.6437,0.0,-1.7472812024439974,-11.636851
eval1,380,1158.6678,1171.3586,0.0,-0.003721822053194046,-12.687129
eval1,381,230.28018,608.2998,-200.0,-154.04052734375,-23.97916
eval1,382,894.31134,905.54456,0.0,-1.6699986457824707,-9.563275
eval1,383,996.28906,1005.68445,0.0,0.0,-9.395264
eval1,384,993.1225,1008.1011,0.0,-4.214306831359863,-10.764292
