experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,92,1146.7885,2.34138,0.5453029,0.5,0.5,22.0
eval2,93,1770.9867,0.89599216,0.30197003,1.0,0.0,30.0
eval2,94,1971.8677,1.9835485,0.51614165,1.0,0.0,28.0
eval2,95,2022.3455,1.4098985,0.29026064,1.0,0.0,51.0
eval2,96,2053.1084,1.8937688,0.48262727,1.0,0.0,29.5
eval2,97,2095.5173,2.2269194,0.6396918,1.0,0.0,38.0
eval2,98,2094.6375,2.1739209,0.62431026,1.0,0.0,26.0
eval2,99,1689.074,2.9030516,0.642639,0.5,0.5,32.5
eval2,100,2138.9001,3.0743032,0.4390051,1.0,0.0,18.5
eval2,101,1835.9207,1.6105634,0.5971801,1.0,0.0,25.0
eval2,102,1815.6232,1.0672936,0.41202766,1.0,0.0,33.0
eval2,103,2094.9897,2.0379927,0.6247116,1.0,0.0,39.0
eval2,104,40.006744,2.1349802,0.7123309,0.0,1.0,24.0
eval2,105,994.8613,1.605361,0.48106748,0.5,0.5,20.0
eval2,106,2074.2734,2.3435385,0.59404194,1.0,0.0,34.0
eval2,107,-495.7308,3.0706334,0.7651276,0.0,1.0,10.0
eval2,108,1742.0344,1.5183578,0.61114526,1.0,0.0,19.0
eval2,109,1882.5038,1.447091,0.37864366,1.0,0.0,32.0
eval2,110,1997.8918,1.9189305,0.61497855,1.0,0.0,26.5
eval2,111,1763.417,1.6761842,0.61881566,1.0,0.0,21.5
eval2,112,2078.5283,2.5667503,0.5413817,1.0,0.0,27.5
eval2,113,1910.3237,1.8381363,0.5218118,1.0,0.0,28.5
eval2,114,1844.2084,2.2541955,0.61469114,1.0,0.0,23.5
eval2,115,-406.01605,4.3637466,0.6004454,0.0,1.0,4.0
eval2,116,1911.9062,2.27457,0.7142069,1.0,0.0,21.0
eval2,117,1826.8607,1.4770083,0.6847461,1.0,0.0,46.0
eval2,118,533.4077,2.0922933,0.5396915,0.0,1.0,26.0
eval2,119,-571.0909,3.242902,0.79276305,0.0,1.0,6.0
eval2,120,467.10303,2.5417542,0.62641096,0.0,1.0,21.0
eval2,121,2151.9778,2.0109382,0.4786195,1.0,0.0,33.5
eval2,122,1981.5835,1.6699833,0.3269242,1.0,0.0,31.0
eval2,123,916.6755,3.0256343,0.6262573,0.5,0.5,19.0
eval2,124,2052.3623,2.305264,0.54840016,1.0,0.0,25.5
eval2,125,833.79736,3.190986,0.3955301,0.5,0.5,11.0
eval2,126,2072.1565,2.1409352,0.5054902,1.0,0.0,32.0
eval2,127,1190.4746,2.020264,0.41018033,0.5,0.5,24.5
eval2,128,1984.2048,1.7730414,0.42792094,1.0,0.0,30.5
eval2,129,781.1769,2.3467846,0.41961807,0.5,0.5,29.0
eval2,130,1857.7306,1.5327386,0.41049653,1.0,0.0,27.0
eval2,131,1180.9902,1.6996388,0.59145963,0.5,0.5,36.5
eval2,132,1873.7958,1.0818162,0.32105604,1.0,0.0,53.0
eval2,133,1350.8035,2.1597064,0.40260583,0.5,0.5,18.5
eval2,134,917.1902,3.2343023,0.5735863,0.5,0.5,13.5
eval2,135,954.96436,1.7474474,0.48397133,0.5,0.5,16.5
eval2,136,2094.7205,2.1045408,0.47786734,1.0,0.0,38.0
eval2,137,754.16693,1.5063145,0.27791792,0.5,0.5,26.0
eval2,138,2237.8408,2.8719893,0.5335137,1.0,0.0,25.5
eval2,139,1074.3689,1.6720853,0.5979969,0.5,0.5,27.5
eval2,140,1862.8984,1.2839222,0.7656992,1.0,0.0,44.5
eval2,141,1936.1818,2.0568643,0.5592295,1.0,0.0,21.0
eval2,142,2018.1805,1.9848428,0.7482469,1.0,0.0,45.0
eval2,143,1816.0784,0.8249468,0.18220851,1.0,0.0,62.0
eval2,144,1075.245,1.8924683,0.4249894,0.5,0.5,16.0
eval2,145,2092.4302,1.8725362,0.43740708,1.0,0.0,36.5
eval2,146,1840.3162,1.3348601,0.69842535,1.0,0.0,32.0
eval2,147,2185.6353,3.278601,0.56811,1.0,0.0,20.5
eval2,148,2287.7556,2.2031648,0.516642,1.0,0.0,40.5
eval2,149,-675.6449,1.6133242,0.45264673,0.0,1.0,12.0
eval2,150,725.3924,1.6817503,0.40540984,0.5,0.5,23.0
eval2,151,1773.8999,1.7525222,0.6600947,1.0,0.0,24.5
eval2,152,815.3489,2.2141879,0.3549313,0.5,0.5,25.0
eval2,153,2016.9355,1.6773057,0.3712856,1.0,0.0,43.5
eval2,154,2058.8591,2.5686657,0.41254038,1.0,0.0,29.5
eval2,155,1347.7556,2.0494463,0.43342173,0.5,0.5,29.0
eval2,156,515.4406,1.2749906,0.52690876,0.5,0.5,18.0
eval2,157,1022.9972,2.3870249,0.40592727,0.5,0.5,20.0
eval2,158,854.83466,2.4476268,0.35512748,0.5,0.5,14.0
eval2,159,1455.9441,2.5936139,0.62382615,0.5,0.5,28.0
eval2,160,816.82684,2.1202695,0.3863332,0.5,0.5,21.5
eval2,161,864.54474,3.006072,0.8151647,0.5,0.5,13.0
eval2,162,1812.7883,1.4237459,0.44575524,1.0,0.0,28.0
eval2,163,1265.5372,2.3228207,0.6348584,0.5,0.5,27.5
eval2,164,606.8609,0.8210231,0.20192865,0.5,0.5,28.5
eval2,165,1775.2806,1.1488618,0.7422794,1.0,0.0,52.5
eval2,166,1046.3357,1.7928855,0.37177148,0.5,0.5,33.0
eval2,167,2136.4448,2.241894,0.53733367,1.0,0.0,24.0
eval2,168,1033.8379,1.4443285,0.71124506,0.5,0.5,31.5
eval2,169,1392.395,2.1413283,0.6021997,0.5,0.5,26.5
eval2,170,2103.519,2.2926044,0.61220944,1.0,0.0,27.0
eval2,171,1256.1272,2.691496,0.47626555,0.5,0.5,22.5
eval2,172,-259.18643,2.8429809,0.550929,0.0,1.0,8.0
eval2,173,-239.6893,3.1864247,0.6861978,0.0,1.0,13.0
eval2,174,38.320435,2.541215,0.58528703,0.0,1.0,15.5
eval2,175,707.8467,2.1241856,0.38613233,0.5,0.5,14.0
eval2,176,2079.1472,1.3658514,0.48238087,1.0,0.0,51.5
eval2,177,1930.4961,1.0848769,0.27375412,1.0,0.0,58.0
eval2,178,1127.9872,1.600596,0.5946697,0.5,0.5,25.5
eval2,179,1119.8243,1.9079111,0.44503725,0.5,0.5,24.5
eval2,180,451.0063,0.9916717,0.30056438,0.0,1.0,44.5
eval2,181,813.12354,2.6511834,0.52149665,0.5,0.5,12.5
eval2,182,1950.1986,2.18757,0.51791054,1.0,0.0,22.5
eval2,183,1172.2195,1.9181547,0.6167514,0.5,0.5,24.0
eval2,184,1306.073,1.7802349,0.52368206,0.5,0.5,32.5
eval2,185,1087.9548,2.0110457,0.46032912,0.5,0.5,17.5
eval2,186,1863.7119,1.9620776,0.41684282,1.0,0.0,16.0
eval2,187,1922.6072,1.2299254,0.37305376,1.0,0.0,42.0
eval2,188,290.941,2.0634918,0.478841,0.0,1.0,18.5
eval2,189,1467.5518,2.204142,0.5619538,0.5,0.5,31.0
eval2,190,2062.5198,2.243968,0.4984244,1.0,0.0,36.5
eval2,191,834.34796,2.7924225,0.44889605,0.5,0.5,16.5
eval2,192,361.5389,2.565984,0.525002,0.0,1.0,17.5
eval2,193,2310.949,2.1672354,0.50086,1.0,0.0,36.0
eval2,194,1219.2961,1.5613458,0.2802629,0.5,0.5,33.5
eval2,195,-337.61298,4.1575685,0.7509846,0.0,1.0,7.0
eval2,196,1404.4717,2.984556,0.48104864,0.5,0.5,21.0
eval2,197,1885.3817,2.2656474,0.7383296,1.0,0.0,22.5
eval2,198,767.7721,1.5002295,0.24831158,0.5,0.5,27.0
eval2,199,862.48584,2.638875,0.32996383,0.5,0.5,22.0
eval2,200,547.2497,1.9461119,0.8053795,0.5,0.5,20.0
eval2,201,808.9533,2.2687378,0.6762696,0.5,0.5,12.5
eval2,202,727.9092,2.3990214,0.43796977,0.5,0.5,12.5
eval2,203,1961.2278,1.2336751,0.36485487,1.0,0.0,45.5
eval2,204,1089.7513,0.97802943,0.25909093,0.5,0.5,40.5
eval2,205,931.55145,1.3310015,0.19559734,0.5,0.5,40.5
eval2,206,1930.1968,1.8848403,0.55470425,1.0,0.0,36.0
eval2,207,133.53125,2.4001732,0.7256307,0.0,1.0,9.0
eval2,208,1909.1941,2.0790496,0.5963292,1.0,0.0,28.0
eval2,209,84.994415,1.2765687,0.35182753,0.0,1.0,20.0
eval2,210,2126.5146,2.2740939,0.47570527,1.0,0.0,44.5
eval2,211,2097.183,2.187613,0.643984,1.0,0.0,31.0
eval2,212,1934.9066,1.4550365,0.5334201,1.0,0.0,44.0
eval2,213,1870.3074,1.9869225,0.61308694,1.0,0.0,23.0
eval2,214,1739.4268,0.7431543,0.15544239,1.0,0.0,84.0
eval2,215,2324.3374,2.7267332,0.6176514,1.0,0.0,36.0
eval2,216,981.136,1.4431366,0.4503678,0.5,0.5,28.5
eval2,217,1860.3773,1.4220762,0.6502461,1.0,0.0,37.0
eval2,218,1329.3689,2.2990978,0.52041274,0.5,0.5,23.5
eval2,219,1042.4468,3.3796132,0.5712236,0.5,0.5,15.0
eval2,220,1817.6458,1.7063854,0.6655263,1.0,0.0,35.5
eval2,221,2171.4958,2.2524724,0.41156134,1.0,0.0,39.0
eval2,222,922.1084,3.214203,0.63779503,0.5,0.5,16.0
eval2,223,775.3977,1.4801358,0.8044411,0.5,0.5,35.5
eval2,224,-622.69476,4.082148,0.7207894,0.0,1.0,3.0
eval2,225,2028.1658,2.057203,0.4714177,1.0,0.0,27.0
eval2,226,2208.2532,2.3605504,0.34372875,1.0,0.0,27.5
eval2,227,-7.5051575,3.5031009,0.51885605,0.0,1.0,10.5
eval2,228,1592.5131,0.62682956,0.19192499,1.0,0.0,37.5
eval2,229,1906.4775,1.5015868,0.38789758,1.0,0.0,43.0
eval2,230,641.58594,1.5889413,0.3142283,0.5,0.5,21.5
eval2,231,1788.1661,1.4765568,0.49950138,1.0,0.0,33.0
eval2,232,2196.3018,2.258038,0.6217469,1.0,0.0,40.0
eval2,233,1126.7458,1.9128222,0.5346603,0.5,0.5,33.5
eval2,234,2126.4578,2.735653,0.48816738,1.0,0.0,18.5
eval2,235,1955.9294,1.7592776,0.6226549,1.0,0.0,20.5
eval2,236,148.72314,2.612338,0.77969146,0.0,1.0,18.0
eval2,237,577.52045,1.576395,0.29268894,0.5,0.5,21.5
eval2,238,1259.3752,2.392932,0.49121708,0.5,0.5,22.5
eval2,239,2038.6985,2.2141833,0.42720458,1.0,0.0,29.0
eval2,240,1874.6133,1.8072462,0.5959624,1.0,0.0,25.5
eval2,241,1012.90283,1.4480445,0.77268255,0.5,0.5,45.5
eval2,242,700.6775,1.352579,0.33771524,0.5,0.5,10.5
eval2,243,1920.8658,2.1984339,0.53672194,1.0,0.0,23.0
eval2,244,995.1644,2.4468458,0.5115943,0.5,0.5,23.0
eval2,245,1273.511,3.0350385,0.64621377,0.5,0.5,25.0
eval2,246,848.2733,2.1660037,0.68016666,0.5,0.5,23.5
eval2,247,704.0918,2.5239816,0.679097,0.5,0.5,17.0
eval2,248,2004.7817,1.7953732,0.42750505,1.0,0.0,29.5
eval2,249,-467.73163,2.970231,0.7062205,0.0,1.0,5.0
eval2,250,2175.5288,2.543786,0.52844846,1.0,0.0,25.5
eval2,251,2120.7012,2.1840038,0.5103104,1.0,0.0,29.0
eval2,252,1452.5236,3.2185507,0.583239,0.5,0.5,29.5
eval2,253,1806.6105,1.1636453,0.40535092,1.0,0.0,38.0
eval2,254,1220.1477,2.3372042,0.6703045,0.5,0.5,14.5
eval2,255,1077.079,2.108778,0.49614614,0.5,0.5,18.0
eval2,256,1888.4226,1.6437567,0.6072593,1.0,0.0,24.0
eval2,257,676.4047,2.6129487,0.6339862,0.5,0.5,21.5
eval2,258,1903.7775,1.5066371,0.59276384,1.0,0.0,22.5
eval2,259,1229.0685,1.7720618,0.7134388,0.5,0.5,34.0
eval2,260,573.0252,2.0428855,0.5637265,0.5,0.5,12.5
eval2,261,2162.304,2.766867,0.5735601,1.0,0.0,28.0
eval2,262,2060.0437,2.5885262,0.62361676,1.0,0.0,23.5
eval2,263,792.118,1.8139786,0.61492354,0.5,0.5,22.0
eval2,264,434.88177,1.9062572,0.5267454,0.0,1.0,26.0
eval2,265,-116.96515,3.3799534,0.707492,0.0,1.0,10.0
eval2,266,1743.0728,0.91443115,0.47413486,1.0,0.0,26.0
eval2,267,2203.2537,2.4742498,0.56362957,1.0,0.0,35.0
eval2,268,1270.9705,2.3171716,0.6842615,0.5,0.5,18.5
eval2,269,2136.7668,2.0448554,0.46642485,1.0,0.0,31.0
eval2,270,-215.58893,2.6359177,0.6864364,0.0,1.0,10.5
eval2,271,1803.4785,1.3835711,0.3116082,1.0,0.0,37.5
eval2,272,1150.7024,1.3954192,0.25919196,0.5,0.5,36.5
eval2,273,2176.2441,1.879587,0.5864657,1.0,0.0,45.5
eval2,274,2000.5192,1.990292,0.563635,1.0,0.0,29.0
eval2,275,794.6349,2.348283,0.57575375,0.5,0.5,14.0
eval2,276,2062.7593,1.2334195,0.23755512,1.0,0.0,54.0
eval2,277,761.9293,1.3927983,0.48126367,0.5,0.5,36.5
eval2,278,797.69617,2.8421338,0.45289803,0.5,0.5,16.5
eval2,279,648.8822,1.1959904,0.67414737,0.5,0.5,12.0
eval2,280,91.49597,2.0099092,0.34554154,0.0,1.0,16.0
eval2,281,802.2581,1.6976224,0.47580582,0.5,0.5,16.0
eval2,282,986.96204,2.0933275,0.54092425,0.5,0.5,23.5
eval2,283,695.19556,3.250641,0.67311054,0.5,0.5,16.0
eval2,284,1943.7211,2.0778308,0.5264442,1.0,0.0,18.0
eval2,285,1237.5177,1.6416868,0.44747576,0.5,0.5,36.5
eval2,286,700.0237,2.051411,0.69290584,0.5,0.5,22.0
eval2,287,1970.8699,1.8683661,0.40187502,1.0,0.0,22.5
eval2,288,699.3656,0.6115039,0.12912211,0.5,0.5,60.0
eval2,289,1811.3025,1.1819221,0.23872836,1.0,0.0,52.0
eval2,290,2106.2778,2.367716,0.61593676,1.0,0.0,39.0
eval2,291,1315.9319,2.2719884,0.45703983,0.5,0.5,33.5
eval2,292,1244.0764,1.5436708,0.4862521,0.5,0.5,35.0
eval2,293,919.23157,1.8812001,0.3875058,0.5,0.5,29.0
eval2,294,668.8184,1.8793849,0.31562677,0.5,0.5,16.0
eval2,295,2038.992,2.1098166,0.76350117,1.0,0.0,36.5
eval2,296,2377.8804,2.059837,0.37529546,1.0,0.0,43.0
eval2,297,1871.4263,1.778207,0.66219974,1.0,0.0,26.0
eval2,298,2015.2827,2.6559863,0.5479514,1.0,0.0,21.0
eval2,299,-650.9789,4.0041914,0.7171321,0.0,1.0,6.0
eval2,300,699.03516,1.6019931,0.2922612,0.5,0.5,19.0
eval2,301,1849.8276,1.9342229,0.5920235,1.0,0.0,19.5
eval2,302,-415.66516,2.2205667,0.8445544,0.0,1.0,4.0
eval2,303,1897.3516,1.5582865,0.3981959,1.0,0.0,42.0
eval2,304,1356.6388,1.8473765,0.572808,0.5,0.5,29.0
eval2,305,1273.773,1.2047075,0.19495252,0.5,0.5,56.5
eval2,306,1593.5017,0.84286547,0.86734295,1.0,0.0,74.0
eval2,307,848.97546,2.869537,0.7193606,0.5,0.5,23.0
eval2,308,2432.4285,2.4059412,0.38539258,1.0,0.0,39.0
eval2,309,577.865,1.1182898,0.4122086,0.5,0.5,24.0
eval2,310,1988.6357,1.8610457,0.55240756,1.0,0.0,24.0
eval2,311,1759.2063,1.7752858,0.45885408,1.0,0.0,27.5
eval2,312,1116.0377,1.9555172,0.59715605,0.5,0.5,26.5
eval2,313,1304.8174,1.529779,0.28870618,0.5,0.5,38.5
eval2,314,2040.321,2.1097412,0.49653363,1.0,0.0,40.5
eval2,315,2034.9497,1.8096473,0.5560299,1.0,0.0,26.0
eval2,316,1886.8887,1.1914884,0.43205428,1.0,0.0,49.0
eval2,317,1501.8596,0.88681704,0.5803275,1.0,0.0,84.0
eval2,318,2046.001,2.126337,0.5927018,1.0,0.0,30.0
eval2,319,510.03223,0.6522274,0.1571269,0.5,0.5,32.5
eval2,320,42.78778,4.503909,0.8101403,0.0,1.0,4.0
eval2,321,666.4658,1.4904225,0.5233753,0.5,0.5,15.0
eval2,322,1874.3593,1.9889992,0.49437645,1.0,0.0,28.0
eval2,323,2174.9868,2.3250616,0.456518,1.0,0.0,27.5
eval2,324,2050.2996,2.3321433,0.49859914,1.0,0.0,28.5
eval2,325,1925.8997,2.7680237,0.59490675,1.0,0.0,21.5
eval2,326,810.9143,2.0106428,0.50196755,0.5,0.5,14.0
eval2,327,726.46594,1.5421662,0.5835248,0.5,0.5,18.0
eval2,328,843.3511,2.3648584,0.4649864,0.5,0.5,28.0
eval2,329,915.47656,2.8955483,0.578006,0.5,0.5,18.0
eval2,330,1585.6426,0.6085657,0.46703106,1.0,0.0,80.0
eval2,331,569.3366,0.8084351,0.80621326,0.5,0.5,58.5
eval2,332,685.1141,2.1436262,0.7443699,0.5,0.5,9.5
eval2,333,2025.6353,2.505457,0.57216984,1.0,0.0,23.0
eval2,334,1445.1094,2.515769,0.537176,0.5,0.5,21.0
eval2,335,1326.4858,2.2413383,0.48813182,0.5,0.5,23.5
eval2,336,2151.2278,2.3167102,0.50412595,1.0,0.0,28.0
eval2,337,1360.8715,3.072473,0.6445684,0.5,0.5,20.5
eval2,338,664.1912,1.6164145,0.37010416,0.5,0.5,19.5
eval2,339,739.37585,1.8146362,0.74791723,0.5,0.5,31.0
eval2,340,66.46858,1.4752584,0.2995523,0.0,1.0,24.5
eval2,341,1300.2827,1.5797404,0.42073432,0.5,0.5,38.5
eval2,342,1954.7236,1.222184,0.24538589,1.0,0.0,48.5
eval2,343,1209.4805,2.9689698,0.62238497,0.5,0.5,27.0
eval2,344,1330.1906,2.0729816,0.46103373,0.5,0.5,21.0
eval2,345,1958.5955,1.5622573,0.6639487,1.0,0.0,41.5
eval2,346,901.6218,1.3081225,0.698201,0.5,0.5,17.5
eval2,347,32.918976,2.484422,0.8193181,0.0,1.0,17.5
eval2,348,635.6654,2.1263344,0.4963591,0.5,0.5,14.5
eval2,349,2124.6143,1.9488276,0.39013433,1.0,0.0,30.0
eval2,350,1122.3441,1.2674192,0.48059094,0.5,0.5,25.5
eval2,351,2101.9038,2.249502,0.56694293,1.0,0.0,31.0
eval2,352,1039.0527,1.7760489,0.4887867,0.5,0.5,32.5
eval2,353,557.7833,0.8548714,0.833076,0.5,0.5,48.5
eval2,354,564.7094,1.7429867,0.5373144,0.5,0.5,16.5
eval2,355,985.6303,1.9190618,0.49274704,0.5,0.5,15.5
eval2,356,1290.7299,2.2367208,0.507449,0.5,0.5,23.0
eval2,357,1952.6978,1.8568007,0.42366594,1.0,0.0,32.0
eval2,358,-34.708817,1.6161662,0.46090707,0.0,1.0,21.0
eval2,359,579.1587,2.023254,0.63904476,0.5,0.5,16.5
eval2,360,2414.0051,2.5590947,0.6204045,1.0,0.0,39.0
eval2,361,1932.51,1.3878652,0.4303737,1.0,0.0,38.5
eval2,362,1935.262,2.2754145,0.42291337,1.0,0.0,27.0
eval2,363,785.03296,1.3913865,0.30721653,0.5,0.5,31.5
eval2,364,1903.9836,1.917621,0.46808794,1.0,0.0,28.5
eval2,365,1150.8295,1.5165949,0.4797613,0.5,0.5,29.0
eval2,366,142.88281,2.219785,0.6259579,0.0,1.0,8.0
eval2,367,-697.17395,2.7870245,0.5593504,0.0,1.0,1.0
eval2,368,1960.0044,2.5833988,0.57538,1.0,0.0,18.5
eval2,369,656.2764,2.3136225,0.68045664,0.5,0.5,22.0
eval2,370,-79.56964,3.3736238,0.61904293,0.0,1.0,9.0
eval2,371,1808.8591,1.8965644,0.68332875,1.0,0.0,18.5
eval2,372,1815.1917,1.2669238,0.4579439,1.0,0.0,35.0
eval2,373,1232.3236,2.7761467,0.5896714,0.5,0.5,19.0
eval2,374,1679.6953,1.1842562,0.6634593,1.0,0.0,27.0
eval2,375,1903.6455,2.1360848,0.69172716,1.0,0.0,29.5
eval2,376,2108.0977,2.3741043,0.6142985,1.0,0.0,22.5
eval2,377,2038.0405,1.7464383,0.7186129,1.0,0.0,41.5
eval2,378,1831.5583,1.380137,0.5973844,1.0,0.0,33.0
eval2,379,1690.9727,1.2024809,0.5526595,1.0,0.0,21.5
eval2,380,2142.9004,1.8146217,0.4042276,1.0,0.0,30.0
eval2,381,906.54236,1.5473455,0.5487451,0.5,0.5,39.0
eval2,382,1328.2262,2.6558404,0.54108554,0.5,0.5,22.0
eval2,383,-273.0977,1.5352151,0.5229524,0.0,1.0,7.0
eval2,384,598.7687,1.64504,0.45884997,0.5,0.5,21.0
eval2,385,2034.5873,1.796349,0.5266494,1.0,0.0,36.5
eval2,386,2111.4165,1.7590319,0.38317394,1.0,0.0,39.5
eval2,387,718.94836,1.708187,0.3826224,0.5,0.5,16.0
eval2,388,2046.8982,1.6853517,0.35276785,1.0,0.0,40.5
eval2,389,2167.9644,2.838334,0.6999476,1.0,0.0,28.5
eval2,390,391.50507,1.7082367,0.5107721,0.0,1.0,16.0
eval2,391,-303.93878,1.7876458,0.89340097,0.0,1.0,3.0
eval2,392,1839.1973,2.038397,0.58240616,1.0,0.0,26.5
eval2,393,177.11661,2.0248926,0.84591866,0.0,1.0,10.0
