experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,106,43962.58,3.1640687,0.17288567,0.24,0.76,52.78
eval10,107,33712.617,3.1898541,0.221416,0.18,0.82,45.22
eval10,108,19410.645,3.4173265,0.21301483,0.02,0.98,33.56
eval10,109,22105.303,3.54526,0.216417,0.02,0.98,37.06
eval10,110,28527.201,3.1440232,0.20274492,0.12,0.88,41.12
eval10,111,29784.08,3.3600616,0.19993992,0.14,0.86,39.8
eval10,112,20158.84,3.3597784,0.20873328,0.04,0.96,34.38
eval10,113,11217.1,3.007008,0.22725767,0.04,0.96,29.72
eval10,114,19022.066,3.03504,0.20107199,0.1,0.9,35.76
eval10,115,16142.969,3.3597002,0.20713198,0.02,0.98,31.66
eval10,116,28407.82,3.353202,0.18433742,0.12,0.88,39.92
eval10,117,21797.412,3.0115952,0.22000892,0.12,0.88,35.64
eval10,118,22205.287,2.856826,0.21901616,0.12,0.88,38.68
eval10,119,18100.486,3.1403694,0.2187454,0.12,0.88,33.18
eval10,120,21975.904,3.549202,0.21054606,0.02,0.98,35.72
eval10,121,19072.81,3.5061424,0.22205706,0.04,0.96,34.14
eval10,122,19980.508,3.3500338,0.29429105,0.04,0.96,35.7
eval10,123,13435.235,3.3982682,0.20873371,0.0,1.0,29.0
eval10,124,23197.355,3.3337524,0.182206,0.08,0.92,38.24
eval10,125,29819.117,3.5291326,0.19086905,0.08,0.92,39.82
eval10,126,20686.07,3.130251,0.19537275,0.06,0.94,36.24
eval10,127,24458.19,2.86964,0.20612691,0.14,0.86,40.34
eval10,128,35051.188,3.5449944,0.1842277,0.1,0.9,42.12
eval10,129,24066.893,3.5984132,0.19346021,0.02,0.98,37.3
eval10,130,19048.451,3.6807601,0.25129467,0.02,0.98,32.46
eval10,131,29183.389,3.274474,0.20550857,0.12,0.88,41.78
eval10,132,25088.816,3.1835155,0.18550022,0.14,0.86,37.72
eval10,133,18133.992,2.9021232,0.23813735,0.08,0.92,36.7
eval10,134,26936.885,3.1029353,0.21377324,0.14,0.86,39.64
eval10,135,17890.68,3.3922572,0.19217402,0.02,0.98,34.46
eval10,136,27271.828,3.3245385,0.22371711,0.1,0.9,38.32
eval10,137,19084.025,3.505835,0.22825441,0.02,0.98,33.7
eval10,138,19927.48,3.3235145,0.2281018,0.08,0.92,33.74
eval10,139,21016.6,2.9569352,0.19695291,0.1,0.9,38.62
eval10,140,17322.275,3.1373577,0.19192325,0.06,0.94,33.96
eval10,141,27328.793,3.4856875,0.23087543,0.08,0.92,37.94
eval10,142,21214.955,3.5693448,0.21245673,0.02,0.98,34.68
eval10,143,24175.63,3.3781986,0.22367734,0.06,0.94,38.3
eval10,144,18064.213,3.1176195,0.21746033,0.06,0.94,32.52
eval10,145,18798.814,3.5572867,0.19791992,0.04,0.96,30.4
eval10,146,24740.754,3.0135884,0.19428803,0.12,0.88,40.02
eval10,147,17181.86,3.0257547,0.18951617,0.1,0.9,33.46
eval10,148,17378.357,3.7592804,0.20920533,0.02,0.98,31.22
eval10,149,26902.818,3.203751,0.20309828,0.1,0.9,41.24
eval10,150,18512.574,3.4738572,0.23605458,0.04,0.96,32.26
eval10,151,20185.205,3.4963627,0.25334495,0.0,1.0,34.92
eval10,152,29794.625,3.9837117,0.21670023,0.08,0.92,36.92
eval10,153,22372.188,3.1007931,0.20067598,0.1,0.9,37.48
eval10,154,22462.496,3.6106417,0.22614047,0.04,0.96,34.68
eval10,155,20617.248,3.7051055,0.2369119,0.04,0.96,35.02
eval10,156,26149.328,3.271616,0.23735029,0.1,0.9,38.76
eval10,157,22822.88,3.4196794,0.25002906,0.08,0.92,36.1
eval10,158,25660.074,3.431804,0.22386022,0.08,0.92,36.96
eval10,159,25993.158,3.0694456,0.2022051,0.12,0.88,43.04
eval10,160,24144.652,3.3383524,0.19502446,0.08,0.92,38.8
eval10,161,17592.291,3.426056,0.22110325,0.04,0.96,33.02
eval10,162,19020.01,3.333189,0.22056659,0.08,0.92,33.78
eval10,163,27701.371,3.523471,0.1959395,0.08,0.92,38.9
eval10,164,18981.916,3.2794468,0.20771746,0.04,0.96,33.52
eval10,165,20930.22,3.425392,0.19888553,0.04,0.96,34.26
eval10,166,28563.145,3.3178387,0.2272714,0.12,0.88,39.5
eval10,167,20062.736,3.1058645,0.24013036,0.08,0.92,38.26
eval10,168,24809.205,3.0869946,0.1943237,0.12,0.88,39.88
eval10,169,31151.215,3.4502244,0.1922696,0.14,0.86,40.3
eval10,170,25630.121,3.1671247,0.21281186,0.16,0.84,38.22
eval10,171,15763.382,3.229311,0.19499451,0.04,0.96,33.42
eval10,172,24520.555,3.4877157,0.19045334,0.08,0.92,33.86
eval10,173,24668.082,3.6902895,0.24776232,0.06,0.94,36.68
eval10,174,23138.434,3.412767,0.22961329,0.04,0.96,37.2
eval10,175,17093.67,3.6276946,0.19911991,0.0,1.0,31.6
eval10,176,15325.1045,3.1182246,0.24028684,0.06,0.94,31.94
eval10,177,24063.398,3.479556,0.18692848,0.04,0.96,37.34
eval10,178,21342.807,3.4243689,0.24695554,0.08,0.92,32.96
eval10,179,22853.844,3.3649638,0.1939928,0.02,0.98,37.2
eval10,180,20978.572,3.58796,0.24857204,0.02,0.98,32.94
eval10,181,11956.774,3.341857,0.24536102,0.02,0.98,29.72
eval10,182,25131.59,3.0014043,0.19416603,0.12,0.88,40.04
eval10,183,19338.865,3.2409885,0.19768736,0.04,0.96,35.44
eval10,184,24253.262,3.5155563,0.20696813,0.1,0.9,38.8
eval10,185,18890.926,3.3405337,0.21562509,0.04,0.96,33.52
eval10,186,16759.578,3.19806,0.22336325,0.04,0.96,33.62
eval10,187,20716.924,3.3652108,0.18797119,0.06,0.94,34.46
eval10,188,23663.809,3.2721853,0.2056744,0.06,0.94,38.04
eval10,189,25807.566,3.512562,0.19654441,0.06,0.94,39.06
eval10,190,22947.885,3.3474452,0.19915047,0.06,0.94,38.38
eval10,191,22700.764,3.5229762,0.18270226,0.02,0.98,35.44
eval10,192,24352.383,3.5980332,0.19191806,0.02,0.98,37.18
eval10,193,22651.365,3.2898014,0.19785033,0.04,0.96,37.7
eval10,194,23685.375,3.3075004,0.19088912,0.12,0.88,37.22
eval10,195,23161.32,3.617223,0.21169639,0.02,0.98,33.74
eval10,196,20973.812,3.4902165,0.21037512,0.02,0.98,35.02
eval10,197,26852.885,3.1393068,0.1822159,0.12,0.88,40.16
eval10,198,31818.107,2.9772987,0.2156213,0.2,0.8,45.1
eval10,199,28756.744,3.1688678,0.17557971,0.14,0.86,41.24
eval10,200,22684.6,3.3040965,0.20871216,0.08,0.92,35.24
eval10,201,19511.955,3.6963212,0.22624351,0.0,1.0,33.18
eval10,202,23028.41,3.1332374,0.18366553,0.1,0.9,39.8
eval10,203,17218.457,3.2136874,0.20547841,0.08,0.92,31.02
eval10,204,17461.375,3.5501096,0.18820621,0.0,1.0,33.02
eval10,205,20302.22,3.2721264,0.1915662,0.06,0.94,34.92
eval10,206,30896.264,3.6528819,0.18311273,0.08,0.92,42.04
eval10,207,25226.242,3.2103155,0.2060402,0.1,0.9,38.72
eval10,208,24504.836,3.3577545,0.19234468,0.06,0.94,38.56
eval10,209,32264.824,3.1823318,0.19493686,0.16,0.84,43.1
eval10,210,19339.176,3.2351635,0.23553304,0.1,0.9,33.44
eval10,211,26042.645,3.1430995,0.17322111,0.12,0.88,40.4
eval10,212,17927.145,3.4518118,0.21355468,0.0,1.0,33.02
eval10,213,26002.688,3.5350204,0.20087914,0.06,0.94,37.46
eval10,214,18930.3,3.1589727,0.17503403,0.1,0.9,33.84
eval10,215,27490.602,3.4072504,0.19221008,0.1,0.9,39.3
eval10,216,31260.385,3.2762382,0.1972758,0.12,0.88,43.02
eval10,217,23997.861,3.3687692,0.19694257,0.06,0.94,38.44
eval10,218,23775.02,3.2211351,0.18113475,0.1,0.9,36.48
eval10,219,19664.014,3.1823492,0.20294584,0.06,0.94,34.32
eval10,220,33860.14,3.3036299,0.18796308,0.18,0.82,44.76
eval10,221,31151.89,3.388925,0.19720282,0.14,0.86,40.68
eval10,222,25687.066,3.508906,0.21464066,0.08,0.92,38.4
eval10,223,25810.521,3.245238,0.22119714,0.1,0.9,38.34
eval10,224,20544.262,3.1542082,0.2308509,0.08,0.92,34.2
eval10,225,21772.582,3.6070342,0.21558535,0.02,0.98,35.24
eval10,226,20339.12,3.4236488,0.20117964,0.02,0.98,34.9
eval10,227,20694.684,3.3111491,0.17303734,0.04,0.96,35.28
eval10,228,29302.13,3.0167499,0.21051951,0.12,0.88,44.26
eval10,229,23666.154,3.586768,0.20771429,0.02,0.98,36.6
eval10,230,30350.277,2.9750788,0.18814348,0.16,0.84,45.66
eval10,231,26010.508,3.368538,0.2037066,0.1,0.9,37.94
eval10,232,29874.227,3.3601732,0.1938983,0.14,0.86,40.38
eval10,233,20221.895,3.493432,0.2011734,0.06,0.94,32.88
eval10,234,24241.93,3.1714208,0.20869069,0.1,0.9,39.24
eval10,235,31068.387,3.4704046,0.18908428,0.14,0.86,40.32
eval10,236,15297.386,3.4183993,0.23003142,0.02,0.98,31.28
eval10,237,31550.932,3.561063,0.20944932,0.08,0.92,42.9
eval10,238,16105.991,3.2531483,0.22393759,0.04,0.96,32.42
eval10,239,23275.332,3.561311,0.20557472,0.0,1.0,36.86
eval10,240,19990.385,3.3102078,0.22927822,0.06,0.94,33.76
eval10,241,26247.084,3.320677,0.19930685,0.08,0.92,38.78
eval10,242,22378.46,3.2654457,0.23340484,0.08,0.92,37.36
eval10,243,29267.432,3.2759519,0.2024053,0.14,0.86,43.38
eval10,244,28238.918,3.8287048,0.21777293,0.0,1.0,39.36
eval10,245,19803.898,3.0761487,0.20673406,0.02,0.98,38.78
eval10,246,19971.549,3.3977375,0.206969,0.06,0.94,36.44
eval10,247,18646.68,3.1027057,0.21127832,0.04,0.96,35.22
eval10,248,20828.775,3.6283472,0.23123117,0.0,1.0,35.46
eval10,249,19433.727,3.1523905,0.20178925,0.08,0.92,33.02
eval10,250,19711.488,3.2591045,0.18939725,0.04,0.96,35.32
eval10,251,26194.793,3.497035,0.19932196,0.06,0.94,38.02
eval10,252,25511.736,3.4828544,0.18426177,0.1,0.9,36.2
eval10,253,25079.184,3.0220563,0.19367616,0.1,0.9,40.24
eval10,254,37278.18,3.2984517,0.19419406,0.18,0.82,45.72
eval10,255,15106.461,3.1723983,0.2084532,0.02,0.98,33.12
eval10,256,17838.775,3.2920828,0.21281202,0.06,0.94,31.14
eval10,257,16568.855,3.2745595,0.18022168,0.02,0.98,34.62
eval10,258,25063.79,3.6615999,0.21067998,0.06,0.94,38.58
eval10,259,17183.637,3.2145712,0.20518342,0.08,0.92,34.38
eval10,260,16931.018,3.7107384,0.17325036,0.04,0.96,30.96
eval10,261,24581.133,3.463555,0.21921946,0.1,0.9,35.52
eval10,262,17048.162,3.5682302,0.19587459,0.02,0.98,31.12
eval10,263,25534.246,3.4309142,0.20346564,0.08,0.92,37.6
eval10,264,17948.98,3.3373768,0.19956566,0.06,0.94,32.3
eval10,265,28567.021,3.454119,0.18586825,0.1,0.9,40.42
eval10,266,19797.426,3.4155192,0.22118676,0.04,0.96,33.88
eval10,267,19113.773,3.5745876,0.21235149,0.02,0.98,33.78
eval10,268,23917.277,3.811301,0.21958348,0.08,0.92,33.06
eval10,269,19093.512,3.6460915,0.2039034,0.0,1.0,32.04
eval10,270,26890.393,3.1599584,0.18114127,0.14,0.86,39.58
eval10,271,27466.414,3.0032985,0.17802972,0.14,0.86,42.32
eval10,272,20943.535,3.5490716,0.1968027,0.02,0.98,35.88
eval10,273,21718.412,3.3750305,0.21384837,0.1,0.9,34.18
eval10,274,17295.314,3.2690418,0.18545055,0.08,0.92,32.24
eval10,275,19437.258,3.4229112,0.2189668,0.06,0.94,33.72
eval10,276,20749.934,3.3775847,0.20204857,0.04,0.96,35.84
eval10,277,25501.494,3.4143653,0.22772872,0.08,0.92,38.34
eval10,278,19911.889,3.3380356,0.20131087,0.08,0.92,33.2
eval10,279,21386.37,3.6750202,0.21959767,0.0,1.0,34.22
eval10,280,28035.992,2.9052513,0.18916446,0.18,0.82,43.38
eval10,281,19895.602,3.6301675,0.21749143,0.04,0.96,33.0
eval10,282,28058.207,3.443953,0.21791938,0.08,0.92,40.24
eval10,283,19360.578,3.3535051,0.22279184,0.04,0.96,33.66
eval10,284,20606.35,3.0917847,0.19476083,0.08,0.92,37.04
eval10,285,26736.047,2.7985935,0.19525918,0.18,0.82,42.74
eval10,286,20529.408,3.4764946,0.22694461,0.04,0.96,33.44
eval10,287,19704.71,2.998113,0.20726952,0.12,0.88,34.12
eval10,288,19602.496,3.502085,0.19045554,0.04,0.96,32.42
eval10,289,27931.568,3.0942886,0.17216821,0.14,0.86,40.64
eval10,290,15362.305,3.2167618,0.22678085,0.04,0.96,33.34
eval10,291,21666.07,3.7461195,0.20648606,0.02,0.98,34.28
eval10,292,21087.818,3.4931908,0.21136382,0.04,0.96,34.82
eval10,293,16538.709,3.3713176,0.20386097,0.02,0.98,32.14
eval10,294,24337.156,3.0802193,0.18186057,0.08,0.92,38.28
eval10,295,20346.13,3.5797687,0.19612542,0.04,0.96,34.94
eval10,296,20646.188,2.966189,0.18519948,0.12,0.88,36.4
eval10,297,22994.139,3.0942953,0.22067398,0.06,0.94,40.94
eval10,298,18041.455,3.2119749,0.21020421,0.06,0.94,33.46
eval10,299,25643.918,3.2500203,0.19483976,0.1,0.9,41.2
eval10,300,19913.777,3.3966842,0.2206465,0.04,0.96,34.2
eval10,301,25441.887,3.391123,0.2020534,0.06,0.94,38.74
eval10,302,26015.926,3.1434214,0.1911715,0.14,0.86,38.5
eval10,303,17716.17,3.1992886,0.22389762,0.06,0.94,34.28
eval10,304,21858.943,3.3872707,0.21836977,0.06,0.94,34.38
eval10,305,16934.291,3.383147,0.20922975,0.02,0.98,33.22
eval10,306,21464.99,3.688943,0.22283506,0.0,1.0,35.02
eval10,307,17821.47,3.3480158,0.215997,0.04,0.96,31.08
eval10,308,22816.902,3.469903,0.19832937,0.04,0.96,36.86
eval10,309,23292.605,3.0621476,0.22394325,0.14,0.86,37.1
eval10,310,27788.016,3.157765,0.21648227,0.14,0.86,39.88
eval10,311,27457.904,3.2712166,0.19021119,0.08,0.92,41.32
eval10,312,15882.955,3.5245588,0.22581095,0.0,1.0,30.36
eval10,313,19055.633,3.5706973,0.19758442,0.02,0.98,32.5
eval10,314,13981.435,3.5116355,0.20798048,0.0,1.0,29.8
eval10,315,27899.7,3.3559113,0.18577604,0.08,0.92,41.34
eval10,316,20827.777,3.233633,0.21745284,0.06,0.94,36.42
eval10,317,33536.195,3.1188889,0.18144545,0.2,0.8,43.78
eval10,318,27836.346,3.4848707,0.19774032,0.08,0.92,40.44
eval10,319,17021.87,3.510003,0.21026805,0.0,1.0,35.66
eval10,320,27512.408,3.6597626,0.19787534,0.08,0.92,38.16
eval10,321,24595.646,3.2623596,0.19305514,0.12,0.88,38.2
eval10,322,24558.686,3.29288,0.21783069,0.06,0.94,38.68
eval10,323,20150.758,3.1715071,0.18238977,0.06,0.94,36.5
eval10,324,17954.766,2.9159796,0.1929401,0.1,0.9,32.02
eval10,325,25877.365,3.1993697,0.17725284,0.12,0.88,39.14
eval10,326,18601.951,2.6384091,0.31931296,0.06,0.92,43.34
eval10,327,22533.398,3.6127186,0.20551594,0.04,0.96,35.08
eval10,328,19968.523,3.4546869,0.18867815,0.04,0.96,32.44
eval10,329,19984.154,3.5559115,0.21124989,0.02,0.98,34.76
eval10,330,20055.125,3.0719907,0.17990257,0.06,0.94,37.52
eval10,331,17975.861,3.5589402,0.22391902,0.02,0.98,33.0
eval10,332,19700.416,3.2679546,0.20881185,0.04,0.96,33.94
eval10,333,31259.184,3.406787,0.20186175,0.16,0.84,39.32
eval10,334,27720.553,3.730989,0.19564213,0.06,0.94,39.08
eval10,335,25678.447,3.7110758,0.2029107,0.04,0.96,36.46
eval10,336,17565.61,3.3315017,0.20415415,0.04,0.96,31.5
eval10,337,17438.365,2.8054771,0.19477256,0.12,0.88,34.5
eval10,338,33004.617,3.2674546,0.20055565,0.16,0.84,44.48
eval10,339,16823.24,3.3475847,0.2101044,0.04,0.96,31.86
eval10,340,22536.838,3.6123736,0.18668577,0.0,1.0,34.64
eval10,341,19095.473,3.2151322,0.18503687,0.06,0.94,35.74
eval10,342,17338.0,3.499905,0.22124141,0.02,0.98,31.9
eval10,343,23563.98,3.0238907,0.21859692,0.12,0.88,38.56
eval10,344,29179.137,3.3071918,0.19714351,0.12,0.88,42.26
eval10,345,25105.248,3.3466737,0.21706192,0.08,0.92,38.92
eval10,346,24878.434,3.6264615,0.22338486,0.06,0.94,36.92
eval10,347,18172.6,3.3140736,0.23522456,0.04,0.96,33.44
eval10,348,19273.463,3.4422503,0.23588955,0.02,0.98,33.46
eval10,349,26103.357,3.2759461,0.1796551,0.1,0.9,38.1
eval10,350,24503.645,3.3235142,0.2162246,0.12,0.88,36.44
eval10,351,19335.74,3.1173675,0.22173502,0.06,0.94,35.54
eval10,352,21208.014,3.2305,0.21398957,0.08,0.92,36.6
eval10,353,18657.734,3.876123,0.22991778,0.0,1.0,32.74
eval10,354,23630.656,3.043165,0.19297361,0.08,0.92,38.92
eval10,355,28110.846,3.1548734,0.20411092,0.12,0.88,40.16
eval10,356,28748.947,3.4387136,0.2234413,0.12,0.88,39.54
eval10,357,20358.045,3.364067,0.19334757,0.08,0.92,35.06
eval10,358,14715.158,3.3672543,0.21928401,0.02,0.98,30.48
eval10,359,22006.336,3.5926654,0.21284334,0.04,0.96,35.2
eval10,360,15772.006,3.5852718,0.23265828,0.02,0.98,29.34
eval10,361,24436.236,3.668296,0.2126483,0.04,0.96,38.92
eval10,362,19350.514,3.4808257,0.21501991,0.04,0.96,32.62
eval10,363,20053.047,3.5537677,0.22817464,0.0,1.0,34.28
eval10,364,27552.543,3.5348315,0.21616076,0.06,0.94,39.68
eval10,365,26181.455,3.37686,0.22610115,0.08,0.92,41.66
eval10,366,20985.07,3.0300627,0.22118016,0.08,0.92,38.7
eval10,367,16074.638,3.2995996,0.19923642,0.02,0.98,32.18
eval10,368,22569.66,3.4320765,0.20666315,0.06,0.94,36.86
eval10,369,22698.7,3.35216,0.20780498,0.06,0.94,37.42
eval10,370,21456.43,3.2712882,0.21103463,0.06,0.94,36.32
eval10,371,24940.852,3.139246,0.20399988,0.12,0.88,38.26
eval10,372,18867.635,3.6470168,0.21404524,0.0,1.0,34.56
eval10,373,18487.24,3.5609043,0.2067004,0.0,1.0,32.5
eval10,374,31077.086,3.2309113,0.20870388,0.16,0.84,42.66
eval10,375,37309.395,3.0373929,0.17784764,0.2,0.8,48.9
eval10,376,21229.23,3.3050935,0.23093091,0.04,0.96,35.16
eval10,377,21305.252,3.4668906,0.20355928,0.04,0.96,34.98
eval10,378,15633.604,3.7022483,0.19378623,0.0,1.0,30.1
eval10,379,17985.668,3.4119523,0.21905175,0.04,0.96,33.46
eval10,380,22945.09,3.6902316,0.22430396,0.02,0.98,35.82
eval10,381,21774.234,3.0161512,0.22382262,0.12,0.88,37.2
eval10,382,26011.611,3.385272,0.18944642,0.08,0.92,37.8
eval10,383,23745.783,3.173558,0.20685165,0.06,0.94,38.6
eval10,384,27008.305,3.0742087,0.1913831,0.14,0.86,40.06
eval10,385,25741.617,3.3644974,0.19753073,0.1,0.9,36.94
eval10,386,20473.365,3.4624403,0.2100144,0.08,0.92,34.42
eval10,387,18422.83,3.0571764,0.23543482,0.06,0.94,36.62
eval10,388,20325.508,3.045616,0.2026143,0.08,0.92,35.08
eval10,389,19296.469,3.4657173,0.20771578,0.02,0.98,34.42
eval10,390,27441.791,3.4625766,0.21598293,0.08,0.92,40.24
eval10,391,21580.566,3.752567,0.19858551,0.0,1.0,35.76
eval10,392,19706.756,3.2434435,0.2218119,0.08,0.92,36.04
eval10,393,24386.062,3.0870945,0.20771557,0.12,0.88,39.88
eval10,394,25577.996,3.2609682,0.1948969,0.12,0.88,39.92
eval10,395,19376.27,3.404001,0.19195816,0.06,0.94,33.46
eval10,396,17730.29,3.2748172,0.2277695,0.04,0.96,32.34
eval10,397,16788.648,3.1320477,0.2493799,0.08,0.92,33.7
eval10,398,25573.406,3.2670424,0.18496598,0.08,0.92,39.4
eval10,399,23466.799,3.2303846,0.19025716,0.1,0.9,41.24
eval10,400,22111.29,3.0613205,0.20282164,0.1,0.9,40.04
