experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,26,47.48352082717247,2.241191,0.61876655,0.0,1.0,13.0
eval5,27,1181.1580039927862,1.36718,0.6997451,1.0,0.0,31.0
eval5,28,56.30533407536666,1.5577532,0.27666518,0.0,1.0,24.0
eval5,29,-345.3479309082031,4.9680014,0.5988883,0.0,1.0,1.0
eval5,30,1223.8933618951605,1.8223102,0.3763756,1.0,0.0,29.0
eval5,31,60.72539386645843,2.9493728,0.47749603,0.0,1.0,11.0
eval5,32,1206.7388421315402,1.7245187,0.65003157,1.0,0.0,49.0
eval5,33,45.054737440598956,2.017087,0.699569,0.0,1.0,18.0
eval5,34,-226.71902563662033,4.992487,0.58772844,0.0,1.0,3.0
eval5,35,129.80428561126763,0.90726405,0.8063384,0.0,1.0,42.0
eval5,36,228.2869905284522,1.6613296,0.69596565,0.0,1.0,31.0
eval5,37,1108.9370489686326,0.98397624,0.892236,1.0,0.0,82.0
eval5,38,247.60620427983872,2.5531914,0.6482543,0.0,1.0,15.0
eval5,39,-345.58465576171875,4.5361996,0.7694983,0.0,1.0,3.0
eval5,40,-191.3087305710063,4.8389874,0.38893828,0.0,1.0,4.0
eval5,41,222.30739849258103,2.477351,0.5037375,0.0,1.0,17.0
eval5,42,486.24003597449814,1.6070408,0.43979642,0.0,1.0,31.0
eval5,43,-198.55401841028225,4.9923015,0.40267587,0.0,1.0,3.0
eval5,44,1227.2671413673906,1.6539044,0.65245175,1.0,0.0,50.0
eval5,45,844.6350091627578,0.6321548,0.88161504,1.0,0.0,186.0
eval5,46,171.0617152028399,1.9324926,0.63186306,0.0,1.0,12.0
eval5,47,-223.8135528564453,2.9222984,0.7957426,0.0,1.0,2.0
eval5,48,1210.784762979291,1.4542695,0.76092565,1.0,0.0,53.0
eval5,49,-195.75148241047435,4.9892206,0.20137328,0.0,1.0,4.0
eval5,50,874.69330257209,0.67786455,0.9225994,1.0,0.0,136.0
eval5,51,-347.6634216308594,3.482657,0.67615324,0.0,1.0,2.0
eval5,52,-216.2829323985575,1.6655294,0.4084546,0.0,1.0,15.0
eval5,53,1196.9341098359014,1.4810228,0.7001239,1.0,0.0,46.0
eval5,54,23.802335451992406,1.6005847,0.6567908,0.0,1.0,19.0
eval5,55,-348.7607421875,3.5627363,0.7607835,0.0,1.0,2.0
eval5,56,-301.9771813030371,3.5302136,0.15148981,0.0,1.0,3.0
eval5,57,-207.57694821279063,4.259442,0.46816194,0.0,1.0,3.0
eval5,58,-348.36566162109375,3.7496796,0.6913144,0.0,1.0,2.0
eval5,59,452.15205954132415,1.1399909,0.6539196,0.0,1.0,65.0
eval5,60,1063.5097328263669,0.6225793,0.3980798,1.0,0.0,122.0
eval5,61,-208.22052175666684,4.9839373,0.6304942,0.0,1.0,3.0
eval5,62,-250.24465942382812,3.7035804,0.13254984,0.0,1.0,2.0
eval5,63,864.5951458162641,0.5560437,0.9357486,1.0,0.0,151.0
eval5,64,1222.8802267350263,2.1852674,0.6849855,1.0,0.0,20.0
eval5,65,-204.30807852375543,4.3734074,0.57415277,0.0,1.0,3.0
eval5,66,-219.70957946777344,3.4782157,0.5264218,0.0,1.0,4.0
eval5,67,-204.12888537645222,3.3095613,0.4647804,0.0,1.0,4.0
eval5,68,1296.143326010078,1.6802378,0.55030584,1.0,0.0,32.0
eval5,69,-208.73749523743308,4.97902,0.35918579,0.0,1.0,3.0
eval5,70,1224.1906514653128,1.7505062,0.6417522,1.0,0.0,46.0
eval5,71,-334.96022331712203,4.9855585,0.25510722,0.0,1.0,5.0
eval5,72,1248.426050449199,1.4205948,0.7581316,1.0,0.0,56.0
eval5,73,-337.59913036444243,4.9002066,0.10825834,0.0,1.0,3.0
eval5,74,82.96928770660924,2.027906,0.4567693,0.0,1.0,13.0
eval5,75,1212.6865621760255,1.8030913,0.5581687,1.0,0.0,37.0
eval5,76,1217.7383612462813,1.3247843,0.66444385,1.0,0.0,42.0
eval5,77,-204.7144012451172,4.995218,0.49220935,0.0,1.0,3.0
eval5,78,1192.6552390313632,1.3718886,0.29780495,1.0,0.0,36.0
eval5,79,-346.7319030761719,3.4292455,0.38903692,0.0,1.0,4.0
eval5,80,-272.89349410338895,1.1881763,0.49295312,0.0,1.0,10.0
eval5,81,-215.40784672769206,4.986708,0.16121477,0.0,1.0,4.0
eval5,82,91.90868595218222,2.8865263,0.51534957,0.0,1.0,14.0
eval5,83,640.7943828153716,2.2875621,0.55939615,0.0,1.0,17.0
eval5,84,-203.96923828125,2.564776,0.3284997,0.0,1.0,4.0
eval5,85,4.0447769681217665,1.3393656,0.80978185,0.0,1.0,61.0
eval5,86,1170.1491523946897,1.5145574,0.6824786,1.0,0.0,20.0
eval5,87,-208.9867706298828,1.916872,0.6675358,0.0,1.0,2.0
eval5,88,-220.28753662109375,0.82487917,1.0494572,0.0,1.0,1.0
eval5,89,591.8364340100717,1.3248534,0.34211722,0.0,1.0,47.0
eval5,90,-323.44706552166645,2.5931437,0.4675482,0.0,1.0,13.0
eval5,91,-221.00460815429688,2.762855,0.6028345,0.0,1.0,2.0
eval5,92,-225.15115356445312,3.9722397,0.864081,0.0,1.0,2.0
eval5,93,122.20397965017537,2.5779138,0.47513148,0.0,1.0,17.0
eval5,94,-203.1458707616022,3.805411,0.2426163,0.0,1.0,3.0
eval5,95,188.96916004006238,1.4538332,0.93366235,0.0,1.0,23.0
eval5,96,378.37305602197205,0.5973694,0.8699172,0.0,1.0,113.0
eval5,97,1092.3474684494681,1.0564144,0.7822873,1.0,0.0,96.0
eval5,98,189.07780022118743,1.6796244,0.6275322,0.0,1.0,24.0
eval5,99,1214.6092946900667,1.6936077,0.69369394,1.0,0.0,30.0
eval5,100,1180.2302335068116,1.3815175,0.4367595,1.0,0.0,43.0
eval5,101,-195.00216711244144,4.994143,0.24871242,0.0,1.0,3.0
eval5,102,204.24755452525164,2.3742566,0.6682473,0.0,1.0,20.0
eval5,103,-303.56397066585015,3.876136,0.5321834,0.0,1.0,4.0
eval5,104,1189.762747138474,1.5833691,0.7392853,1.0,0.0,44.0
eval5,105,1238.8193501892963,1.2431519,0.82237345,1.0,0.0,68.0
eval5,106,110.9038992018871,2.2632332,0.32505044,0.0,1.0,22.0
eval5,107,-199.61581261761566,4.972658,0.3345391,0.0,1.0,3.0
eval5,108,201.6646846361956,1.9894145,0.7064736,0.0,1.0,13.0
eval5,109,1051.6283927388772,1.0090606,0.7803887,1.0,0.0,85.0
eval5,110,1229.5848011712746,1.8096703,0.5446291,1.0,0.0,37.0
eval5,111,1195.7626898627177,1.349392,0.6886319,1.0,0.0,56.0
eval5,112,1242.7162477170345,1.2032974,0.715913,1.0,0.0,46.0
eval5,113,151.22986720898018,1.5515472,0.36764145,0.0,1.0,22.0
eval5,114,22.941910603235442,1.8610884,0.64719474,0.0,1.0,20.0
eval5,115,1295.3062639368227,2.6110845,0.6871732,1.0,0.0,27.0
eval5,116,-211.7405339870821,2.5372696,0.39640474,0.0,1.0,10.0
eval5,117,-206.55285163394478,4.3145757,0.522407,0.0,1.0,3.0
eval5,118,-347.9824523925781,3.8885531,0.86663413,0.0,1.0,2.0
eval5,119,87.52913966381357,2.1394231,0.708929,0.0,1.0,14.0
eval5,120,-315.23357878831735,3.7456791,0.48177555,0.0,1.0,4.0
eval5,121,-212.05697631835938,3.6764784,0.08538941,0.0,1.0,2.0
eval5,122,89.06842103421067,0.92914754,0.863598,0.0,1.0,66.0
eval5,123,-342.3636474609375,4.9435964,0.63456386,0.0,1.0,3.0
eval5,124,87.81254201015219,0.61513984,0.104908936,0.0,1.0,72.0
eval5,125,69.37158805696527,2.7214103,0.7512786,0.0,1.0,16.0
eval5,126,-233.0496826171875,2.6692739,0.1464529,0.0,1.0,4.0
eval5,127,230.10389749006472,1.6921796,0.47379634,0.0,1.0,24.0
eval5,128,70.47542571294002,1.615552,0.6013558,0.0,1.0,17.0
eval5,129,154.17840345217303,1.6571109,0.40242296,0.0,1.0,26.0
eval5,130,223.70687430394761,2.5560808,0.6184741,0.0,1.0,13.0
eval5,131,-346.0389099121094,4.409485,0.6102316,0.0,1.0,3.0
eval5,132,1204.7545976493939,1.5799162,0.64549035,1.0,0.0,38.0
eval5,133,161.27006090404777,1.6354607,0.43761882,0.0,1.0,19.0
eval5,134,128.20523669830527,0.94662505,0.85397637,0.0,1.0,55.0
eval5,135,-207.3214871323717,3.2047687,0.34824204,0.0,1.0,7.0
eval5,136,74.87594717698454,2.6846101,0.5711994,0.0,1.0,13.0
eval5,137,-204.80484008789062,4.0860147,0.7785662,0.0,1.0,2.0
eval5,138,-208.62361929225904,4.9975514,0.3501422,0.0,1.0,3.0
eval5,139,-348.29437255859375,2.2480836,0.25731638,0.0,1.0,3.0
eval5,140,-197.53529418022057,4.99792,0.21378683,0.0,1.0,2.0
eval5,141,-347.0403216793274,3.939352,0.57368064,0.0,1.0,3.0
eval5,142,-195.95756974201075,4.7424808,0.48127538,0.0,1.0,4.0
eval5,143,-232.75418090820312,4.7303977,0.6369159,0.0,1.0,2.0
eval5,144,801.750313069599,0.5627507,0.86287165,1.0,0.0,160.0
eval5,145,1147.009554843085,1.3481579,0.77253836,1.0,0.0,64.0
eval5,146,-191.2112745102687,0.44671243,0.9510918,0.0,0.0,350.0
eval5,147,-348.61370849609375,3.9406123,0.5883914,0.0,1.0,2.0
eval5,148,-218.7670915304933,3.5603518,0.11601916,0.0,1.0,4.0
eval5,149,477.96404771291805,1.00039,0.31125587,0.0,1.0,61.0
eval5,150,1089.1925413389204,1.0652239,0.80982834,1.0,0.0,96.0
eval5,151,-200.53556532509123,4.99481,0.3620818,0.0,1.0,3.0
eval5,152,946.6009790237011,0.71923566,0.9081376,1.0,0.0,139.0
eval5,153,-216.37582800209793,4.970588,0.3738599,0.0,1.0,3.0
eval5,154,1117.8959303349534,1.0872416,0.83150566,1.0,0.0,62.0
eval5,155,44.81398968476185,2.1434565,0.72481847,0.0,1.0,17.0
eval5,156,1166.7266106922657,1.4666586,0.3984337,1.0,0.0,51.0
eval5,157,1116.61240963489,1.0197604,0.8397083,1.0,0.0,68.0
eval5,158,149.3893335409308,4.1563687,0.5599881,0.0,1.0,11.0
eval5,159,1046.2607910314723,0.82919675,0.84419477,1.0,0.0,114.0
eval5,160,1229.557176071632,1.691999,0.6725448,1.0,0.0,44.0
eval5,161,-304.60506371144334,2.31185,0.20704408,0.0,1.0,4.0
eval5,162,1160.4787993127902,0.94965094,0.6302947,1.0,0.0,63.0
eval5,163,781.9591488767899,0.5759604,0.9143192,1.0,0.0,184.0
eval5,164,-348.8997802734375,2.6052842,0.7268694,0.0,1.0,2.0
eval5,165,35.63944828451247,1.7511142,0.6248877,0.0,1.0,18.0
eval5,166,-203.19464111328125,3.378696,0.38220644,0.0,1.0,2.0
eval5,167,174.51826864026344,2.4283836,0.75627595,0.0,1.0,22.0
eval5,168,-350.3814697265625,2.6297164,0.5944939,0.0,1.0,4.0
eval5,169,1225.1162559070506,2.032441,0.6866557,1.0,0.0,22.0
eval5,170,1110.0018950826325,1.0172263,0.59208226,1.0,0.0,87.0
eval5,171,-351.9988250771193,2.8461306,0.6728513,0.0,1.0,12.0
eval5,172,1214.801703895767,1.7328861,0.67139316,1.0,0.0,43.0
eval5,173,684.0411909986237,1.4295621,0.27069858,0.0,1.0,37.0
eval5,174,134.3438433247457,2.5387635,0.6779943,0.0,1.0,15.0
eval5,175,-338.2333635496146,4.9818444,0.28080234,0.0,1.0,3.0
eval5,176,-201.3981046146516,3.3534076,0.5504855,0.0,1.0,6.0
eval5,177,1245.0426538000058,1.7848417,0.6605395,1.0,0.0,39.0
eval5,178,1121.1882528888614,1.0325229,0.7795085,1.0,0.0,47.0
eval5,179,1279.3782049754504,2.2453368,0.5844115,1.0,0.0,31.0
eval5,180,362.0151714826186,0.5046778,0.91979104,1.0,0.0,318.0
eval5,181,70.46444627235076,2.5974674,0.47823793,0.0,1.0,16.0
eval5,182,-230.20989990234375,3.8399482,0.30979627,0.0,1.0,2.0
eval5,183,-221.4400664504817,4.9835467,0.20116803,0.0,1.0,4.0
eval5,184,62.88510630697817,1.6620083,0.7322056,0.0,1.0,22.0
eval5,185,-206.48249180350555,4.9817033,0.34091148,0.0,1.0,3.0
eval5,186,205.12934607948037,3.371881,0.6792314,0.0,1.0,11.0
eval5,187,166.58966127792226,1.4573392,0.3258895,0.0,1.0,14.0
eval5,188,101.49724570407551,2.792676,0.5680711,0.0,1.0,20.0
eval5,189,1196.2871293222588,1.9284605,0.6585042,1.0,0.0,48.0
eval5,190,-342.79803466796875,4.997174,0.5622519,0.0,1.0,2.0
eval5,191,1184.982579392365,2.0091953,0.7284126,1.0,0.0,20.0
eval5,192,-84.34047783376286,0.485174,0.07009391,0.0,1.0,77.0
eval5,193,492.1043305882422,1.843059,0.6850409,0.0,1.0,35.0
eval5,194,-301.149228459522,4.788003,0.197842,0.0,1.0,5.0
eval5,195,-196.08825865857338,3.9572365,0.05896713,0.0,1.0,4.0
eval5,196,68.30409538508772,0.893842,0.82758945,0.0,1.0,63.0
eval5,197,1062.2309264097753,0.8222003,0.8053655,1.0,0.0,125.0
eval5,198,1053.2743806791436,0.73339486,0.892964,1.0,0.0,59.0
eval5,199,628.4306027506408,1.4911864,0.27405876,0.0,1.0,26.0
eval5,200,-347.5594177246094,3.527636,0.62252635,0.0,1.0,4.0
eval5,201,-349.5559387207031,2.2330866,0.3529935,0.0,1.0,4.0
eval5,202,-223.07756796687258,3.1625009,0.39357528,0.0,1.0,7.0
eval5,203,-343.25896938407897,3.9630253,0.35673645,0.0,1.0,6.0
eval5,204,98.99410694849712,2.5961845,0.38802478,0.0,1.0,20.0
eval5,205,623.3612208711197,1.6224443,0.8018842,0.0,1.0,28.0
eval5,206,176.08269869011522,1.2318355,0.51476604,0.0,1.0,25.0
eval5,207,1180.7441673617186,1.5886042,0.7113581,1.0,0.0,35.0
eval5,208,-207.2947235107422,1.613828,0.34148732,0.0,1.0,1.0
eval5,209,-344.806396484375,4.544269,0.7519286,0.0,1.0,3.0
eval5,210,-346.4490966796875,3.3748596,0.48052773,0.0,1.0,3.0
eval5,211,249.20670436257424,3.9560862,0.5591758,0.0,1.0,12.0
eval5,212,-343.63580322265625,4.0287504,0.16783144,0.0,1.0,2.0
eval5,213,-149.99165458356626,2.838643,0.3480569,0.0,1.0,10.0
eval5,214,-350.2368469238281,2.287059,0.6492999,0.0,1.0,1.0
eval5,215,-213.7206450944451,4.9941926,0.6878311,0.0,1.0,3.0
eval5,216,802.3252410533331,0.6310878,0.8722541,1.0,0.0,180.0
eval5,217,87.28683190494763,2.4122574,0.4290258,0.0,1.0,17.0
eval5,218,1269.7953760412686,1.3290926,0.3602923,1.0,0.0,64.0
eval5,219,821.8438730949656,0.5884182,0.92296076,1.0,0.0,178.0
eval5,220,-202.0761465256008,4.987395,0.35758308,0.0,1.0,3.0
eval5,221,1178.6593436782478,1.349371,0.46081698,1.0,0.0,37.0
eval5,222,986.3385804249828,0.7286375,0.76004297,1.0,0.0,132.0
eval5,223,-212.40052795410156,3.7049718,0.21307041,0.0,1.0,4.0
eval5,224,1194.5617113128646,1.4656903,0.6677807,1.0,0.0,44.0
eval5,225,-253.85468912540327,2.0530279,0.50619453,0.0,1.0,12.0
eval5,226,-350.1201477050781,3.0268233,0.54449916,0.0,1.0,1.0
eval5,227,663.03800573061,0.58706003,0.8877821,1.0,0.0,207.0
eval5,228,-208.361328125,4.8816385,0.5844063,0.0,1.0,2.0
eval5,229,193.85102781681047,2.1950476,0.6102059,0.0,1.0,22.0
eval5,230,-330.42013821160316,4.702486,0.19296357,0.0,1.0,5.0
eval5,231,613.8042741127904,1.676838,0.6495004,0.0,1.0,22.0
eval5,232,1087.8707594821633,0.9399609,0.85451376,1.0,0.0,74.0
eval5,233,1073.5904981218146,0.9215498,0.8668943,1.0,0.0,63.0
eval5,234,70.23515501494103,2.2336247,0.5393256,0.0,1.0,13.0
eval5,235,115.04837848948691,1.0074738,0.8770993,0.0,1.0,36.0
eval5,236,186.6050330698707,2.3154697,0.5942381,0.0,1.0,12.0
eval5,237,1150.4724125494583,1.3101567,0.7067161,1.0,0.0,56.0
eval5,238,-205.27619317793935,3.1663382,0.20578203,0.0,1.0,4.0
eval5,239,1185.5310599195614,2.140239,0.63207096,1.0,0.0,28.0
eval5,240,-211.18156355185775,4.9707065,0.109036505,0.0,1.0,4.0
eval5,241,1188.4026607924188,1.4953556,0.7020508,1.0,0.0,40.0
eval5,242,135.58391091895112,2.7513,0.6580765,0.0,1.0,15.0
eval5,243,1243.1121079624036,2.1033921,0.61593264,1.0,0.0,31.0
eval5,244,126.48323833129317,1.2675614,0.28829277,0.0,1.0,29.0
eval5,245,237.73528246562927,3.4111643,0.54544485,0.0,1.0,11.0
eval5,246,-199.0151694263377,4.565098,0.22028978,0.0,1.0,2.0
eval5,247,1226.7376017622823,1.9161862,0.66377896,1.0,0.0,32.0
eval5,248,1203.4441746293319,1.5525527,0.71195555,1.0,0.0,44.0
eval5,249,53.66313548381055,2.3525379,0.57453763,0.0,1.0,13.0
eval5,250,-347.9746398925781,2.5248575,0.26777786,0.0,1.0,3.0
eval5,251,-192.13119445387838,4.997508,0.14048612,0.0,1.0,4.0
eval5,252,204.984097982897,3.0580192,0.4878397,0.0,1.0,10.0
eval5,253,-333.27358388500585,4.9953585,0.11686944,0.0,1.0,4.0
eval5,254,-345.7259216308594,2.961324,0.20354915,0.0,1.0,3.0
eval5,255,152.83827912872152,2.7565572,0.48286203,0.0,1.0,19.0
eval5,256,266.1279352669796,2.0565886,0.3390975,0.0,1.0,18.0
eval5,257,61.11941442696269,2.1169355,0.4947017,0.0,1.0,15.0
eval5,258,23.611212393965843,1.184029,0.18280597,0.0,1.0,46.0
eval5,259,618.4207314619762,1.215345,0.6126424,0.0,1.0,39.0
eval5,260,219.31103373901524,2.844616,0.5492375,0.0,1.0,13.0
eval5,261,511.4217334120118,0.94528866,0.8318906,0.0,1.0,63.0
eval5,262,187.0453271758762,2.3649867,0.811171,0.0,1.0,11.0
eval5,263,210.1117712064019,2.5792272,0.6318634,0.0,1.0,21.0
eval5,264,-207.226318359375,2.9492264,0.5511431,0.0,1.0,1.0
eval5,265,451.8808525990428,0.49114287,0.91296345,1.0,0.0,280.0
eval5,266,123.67589422418285,2.5875282,0.4458572,0.0,1.0,17.0
eval5,267,191.02177256496418,1.515295,0.7369347,0.0,1.0,19.0
eval5,268,467.07251081694926,0.8295522,0.23697414,0.0,1.0,62.0
eval5,269,-195.00737584287103,4.2326345,0.61191857,0.0,1.0,5.0
eval5,270,169.2924385491337,2.6719627,0.6073114,0.0,1.0,15.0
eval5,271,-197.92818941360568,4.9663663,0.58493114,0.0,1.0,2.0
eval5,272,660.166704008062,1.6500489,0.6667786,0.0,1.0,28.0
eval5,273,-349.75044094681977,2.6251981,0.21139978,0.0,1.0,7.0
eval5,274,-340.90312806930467,4.992623,0.39689207,0.0,1.0,3.0
eval5,275,-320.5259304624091,4.045824,0.47827286,0.0,1.0,5.0
eval5,276,1194.5492371606074,1.265331,0.61496806,1.0,0.0,57.0
eval5,277,1102.523401113455,1.1998042,0.77782094,1.0,0.0,64.0
eval5,278,-175.07539740570172,2.5829964,0.46221855,0.0,1.0,12.0
eval5,279,1030.7336092156115,0.5833897,0.3033473,1.0,0.0,120.0
eval5,280,-261.91412353515625,3.2399225,0.10334764,0.0,1.0,2.0
eval5,281,168.22370652954038,1.7273122,0.56044656,0.0,1.0,19.0
eval5,282,-214.0071254544845,2.7956522,0.56722486,0.0,1.0,9.0
eval5,283,19.51421716781033,1.4259703,0.75667554,0.0,1.0,21.0
eval5,284,-197.51274475529226,4.4483666,0.18559524,0.0,1.0,5.0
eval5,285,-294.9981223542444,4.9933677,0.36504114,0.0,1.0,3.0
eval5,286,1001.2379942213016,0.6840815,0.8965633,1.0,0.0,113.0
eval5,287,-215.9629396807541,4.008054,0.096297845,0.0,1.0,4.0
eval5,288,1178.5873966600552,1.4011747,0.40357643,1.0,0.0,40.0
eval5,289,-350.4548645019531,1.9187361,0.36077443,0.0,1.0,3.0
eval5,290,34.232861211996465,2.2859159,0.84552145,0.0,1.0,20.0
eval5,291,1150.8566716261498,1.7500625,0.7161707,1.0,0.0,43.0
eval5,292,-340.86814506269525,4.9633446,0.6518504,0.0,1.0,3.0
eval5,293,-198.87565253737117,4.9967365,0.24031809,0.0,1.0,2.0
eval5,294,87.34172650025744,2.7866123,0.6134224,0.0,1.0,14.0
eval5,295,1068.1713071342901,1.1337202,0.79690987,1.0,0.0,77.0
eval5,296,-196.26994338394525,4.316992,0.37059724,0.0,1.0,4.0
eval5,297,-195.85423726827432,3.5827885,0.40353596,0.0,1.0,6.0
eval5,298,-203.59586659743567,2.8655775,0.5078831,0.0,1.0,13.0
eval5,299,-208.26380920410156,2.3717828,0.55343515,0.0,1.0,2.0
eval5,300,481.11014114041154,2.630426,0.6750955,0.0,1.0,27.0
eval5,301,77.26518669454401,1.8859521,0.44162682,0.0,1.0,22.0
eval5,302,182.74287800587774,1.8294942,0.4408878,0.0,1.0,19.0
eval5,303,1200.8212668011365,1.7277162,0.5701179,1.0,0.0,41.0
eval5,304,66.4817085664323,2.324663,0.73331535,0.0,1.0,15.0
eval5,305,75.66233316874587,2.3612735,0.42951658,0.0,1.0,17.0
eval5,306,721.4068652772883,0.6196384,0.9410635,1.0,0.0,209.0
eval5,307,1188.9907298850203,1.558157,0.6074288,1.0,0.0,47.0
eval5,308,1225.6009889020843,1.6709361,0.53454834,1.0,0.0,33.0
eval5,309,23.975300609091903,1.379536,0.7890427,0.0,1.0,19.0
eval5,310,544.6897086127376,1.9284738,0.6354469,0.0,1.0,16.0
eval5,311,359.1553381392763,0.9948714,0.81639963,0.0,1.0,52.0
eval5,312,1142.7015608312709,1.2482737,0.78611207,1.0,0.0,79.0
eval5,313,-203.13363258405448,3.3305302,0.60588247,0.0,1.0,3.0
eval5,314,1187.0489191068968,1.2374048,0.71690714,1.0,0.0,65.0
eval5,315,25.02625284431116,1.3737853,0.64622205,0.0,1.0,22.0
eval5,316,-347.2186279296875,3.9491477,0.5436299,0.0,1.0,2.0
eval5,317,-349.21990966796875,3.1959233,0.5465707,0.0,1.0,2.0
eval5,318,1305.3714101145033,1.9271332,0.6302396,1.0,0.0,29.0
eval5,319,-343.86395263671875,4.9846478,0.5904756,0.0,1.0,2.0
eval5,320,-348.7857971191406,3.799369,0.8274052,0.0,1.0,2.0
eval5,321,-342.2423154576016,3.3337674,0.3240648,0.0,1.0,8.0
eval5,322,1131.1205802191162,0.7966393,0.27874646,1.0,0.0,81.0
eval5,323,1226.8607766562925,1.9311852,0.4662609,1.0,0.0,36.0
eval5,324,-200.50903356404817,3.391616,0.051053405,0.0,1.0,5.0
eval5,325,240.30771438300923,2.1163282,0.7309167,0.0,1.0,21.0
eval5,326,184.87710161785714,1.6201565,0.7168806,0.0,1.0,23.0
eval5,327,604.5814158664853,1.6866212,0.64691466,0.0,1.0,15.0
eval5,328,220.2625286772985,1.4288852,0.42195868,0.0,1.0,20.0
eval5,329,1160.259370190815,1.0823454,0.7071537,1.0,0.0,80.0
eval5,330,392.4351339478088,0.8257855,0.21396635,0.0,1.0,86.0
eval5,331,-308.55352783203125,3.022827,0.527831,0.0,1.0,2.0
eval5,332,-338.79410814477353,4.9939647,0.5604932,0.0,1.0,3.0
eval5,333,213.2196705446628,1.5267144,0.38115886,0.0,1.0,28.0
eval5,334,28.101841673380875,1.7843518,0.7552168,0.0,1.0,18.0
eval5,335,218.89561178146073,2.2805142,0.81952864,0.0,1.0,16.0
eval5,336,-352.2415771484375,2.3225172,0.47304296,0.0,1.0,5.0
eval5,337,-206.63038635253906,3.1807303,0.057078578,0.0,1.0,2.0
eval5,338,-204.68510662680976,4.9167256,0.62226194,0.0,1.0,3.0
eval5,339,239.61405775157567,2.1082368,0.5459273,0.0,1.0,15.0
eval5,340,-352.427734375,1.3973455,0.394171,0.0,1.0,3.0
eval5,341,246.0079375858498,1.7489951,0.36257815,0.0,1.0,25.0
eval5,342,43.61305324652534,1.2410144,0.8129791,0.0,1.0,21.0
eval5,343,1150.2883704098085,1.3458707,0.8065792,1.0,0.0,35.0
eval5,344,-349.1777038574219,3.304731,0.755222,0.0,1.0,2.0
eval5,345,1173.6551562813047,1.1659048,0.7284114,1.0,0.0,62.0
eval5,346,1233.593518428703,1.5523852,0.6470776,1.0,0.0,47.0
eval5,347,38.021783240902835,1.6476223,0.5240453,0.0,1.0,17.0
eval5,348,70.14213842172427,2.1883929,0.3430021,0.0,1.0,12.0
eval5,349,460.72143883243587,1.5233053,0.27766106,0.0,1.0,21.0
eval5,350,-206.23922729492188,4.02518,0.80447376,0.0,1.0,4.0
eval5,351,1194.1989206212984,1.6052574,0.5297178,1.0,0.0,31.0
eval5,352,-345.28216552734375,3.4606278,0.37491608,0.0,1.0,2.0
eval5,353,273.5393881928659,0.4128637,0.9407281,1.0,0.0,314.0
eval5,354,1133.5543527730665,1.6011113,0.7419018,1.0,0.0,45.0
eval5,355,213.49155062091145,2.3752532,0.7330007,0.0,1.0,15.0
eval5,356,139.94278409781705,1.2640712,0.44595167,0.0,1.0,22.0
eval5,357,-367.65805636054256,1.8122431,0.6691036,0.0,1.0,9.0
eval5,358,1265.0065550920629,2.0878384,0.6542156,1.0,0.0,27.0
eval5,359,-210.37315622592325,4.57748,0.449828,0.0,1.0,3.0
eval5,360,-202.18863653347773,3.000973,0.3730041,0.0,1.0,5.0
eval5,361,269.3332438940598,2.2575262,0.43921137,0.0,1.0,18.0
eval5,362,1239.118508137633,1.8585256,0.41285405,1.0,0.0,33.0
eval5,363,1184.5217289670895,1.1024065,0.26321012,1.0,0.0,75.0
