experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,85,779.635009765625,2.9470549,0.6425825,0.6,0.4,8.4
eval4,86,973.0029296875,3.3772447,0.6349347,0.6,0.4,9.0
eval4,87,688.3126220703125,2.4697547,0.6402485,0.6,0.4,9.8
eval4,88,908.0628051757812,2.9064577,0.62583905,0.6,0.4,7.8
eval4,89,2548.02734375,2.2378402,0.65111864,1.0,0.0,12.4
eval4,90,-1634.4801025390625,4.9715447,0.89694405,0.0,1.0,2.6
eval4,91,970.6192626953125,3.005302,0.66823846,0.6,0.4,9.4
eval4,92,1182.974853515625,3.632795,0.72032565,0.6,0.4,6.8
eval4,93,880.0540161132812,2.5261235,0.58930093,0.6,0.4,9.2
eval4,94,373.2315979003906,3.2934644,0.6955378,0.4,0.6,5.0
eval4,95,-250.43124389648438,2.3943162,0.4685522,0.4,0.6,8.0
eval4,96,677.8396893977049,2.4390101,0.5713263,0.6,0.4,10.0
eval4,97,1603.0909423828125,3.351886,0.6056011,0.8,0.2,8.0
eval4,98,1000.33642578125,2.7124362,0.66945773,0.6,0.4,8.0
eval4,99,908.682449839213,3.4872072,0.592813,0.6,0.4,6.4
eval4,100,-608.6718139648438,4.069041,0.7861572,0.2,0.8,4.8
eval4,101,-615.3704833984375,3.649153,0.77205527,0.2,0.8,5.2
eval4,102,-376.4409484863281,3.1683402,0.7651019,0.2,0.8,4.0
eval4,103,44.145355224609375,2.9385798,0.6869142,0.4,0.6,6.2
eval4,104,331.9490451929498,2.7836998,0.76690954,0.4,0.6,7.4
eval4,105,935.0871849656589,3.2188725,0.7011663,0.6,0.4,7.8
eval4,106,1669.6554333714744,2.6825671,0.56202084,0.8,0.2,10.4
eval4,107,-650.9124755859375,3.7858045,0.8412643,0.2,0.8,4.8
eval4,108,-619.9156494140625,3.7668643,0.740559,0.2,0.8,5.8
eval4,109,2326.406005859375,2.0606616,0.47004718,1.0,0.0,12.4
eval4,110,1671.6492919921875,2.1049097,0.6398291,0.8,0.2,13.8
eval4,111,-378.5633239746094,4.214028,0.7693177,0.2,0.8,5.4
eval4,112,-521.8201293945312,4.12343,0.6846199,0.2,0.8,3.8
eval4,113,2256.893310546875,1.8935723,0.42958617,1.0,0.0,14.2
eval4,114,265.15142822265625,2.5538998,0.74624515,0.4,0.6,9.6
eval4,115,1178.8267791593264,2.8854678,0.84903365,0.6,0.4,10.0
eval4,116,-107.70431518554688,3.0115998,0.5682557,0.4,0.6,6.0
eval4,117,1540.7947998046875,2.139841,0.73923504,0.8,0.2,12.4
eval4,118,721.9042599284414,1.575494,0.8001709,0.6,0.4,16.0
eval4,119,-100.83688354492188,2.6890378,0.5489721,0.4,0.6,6.6
eval4,120,-1242.6435546875,4.366194,0.8592716,0.0,1.0,3.6
eval4,121,883.3051147460938,2.8189898,0.5788527,0.6,0.4,7.2
eval4,122,901.238980923681,2.6366436,0.5105411,0.6,0.4,9.6
eval4,123,-1006.8513793945312,0.72040963,1.0029438,0.2,0.6,44.2
eval4,124,731.7337048878825,3.042027,0.62419766,0.6,0.4,7.2
eval4,125,744.421630859375,2.3402176,0.47717392,0.6,0.4,7.4
eval4,126,2339.11474609375,2.6068661,0.5777632,1.0,0.0,10.6
eval4,127,2398.596923828125,2.106308,0.5774702,1.0,0.0,13.4
eval4,128,2496.3992725763114,2.8232927,0.607843,1.0,0.0,10.2
eval4,129,137.24969482421875,3.6130977,0.79283893,0.4,0.6,6.0
eval4,130,708.8839605609614,0.75158656,0.9680612,0.6,0.2,47.4
eval4,131,770.522216796875,2.6251729,0.61774266,0.6,0.4,7.8
eval4,132,847.5822143554688,2.0889885,0.5739894,0.6,0.4,9.8
eval4,133,884.241943359375,2.3457599,0.555038,0.6,0.4,9.2
eval4,134,807.0773315429688,2.4142604,0.5795996,0.6,0.4,8.8
eval4,135,2363.904052734375,2.4988995,0.56361395,1.0,0.0,10.8
eval4,136,159.37974548339844,2.4134123,0.4613851,0.4,0.6,6.6
eval4,137,253.8672637939453,2.8499818,0.6198008,0.4,0.6,6.2
eval4,138,650.6233364237037,2.5293052,0.6371785,0.6,0.4,9.4
eval4,139,245.9119563167834,3.1383984,0.6330407,0.4,0.6,6.4
eval4,140,1696.8590087890625,2.974324,0.65922743,0.8,0.2,9.4
eval4,141,112.30196733486127,3.5298333,0.6780512,0.4,0.6,7.4
eval4,142,882.5457763671875,3.3116965,0.69791335,0.6,0.4,6.2
eval4,143,1056.0814208984375,3.1005716,0.5530583,0.6,0.4,7.0
eval4,144,-473.42510986328125,4.2351947,0.8041899,0.2,0.8,4.8
eval4,145,1799.83154296875,2.8176892,0.6446577,0.8,0.2,8.4
eval4,146,939.0722312258404,2.957109,0.5965014,0.6,0.4,8.2
eval4,147,2220.3237345338193,1.4809586,0.555328,1.0,0.0,18.0
eval4,148,104.31307036286739,3.6872787,0.7923128,0.4,0.6,5.8
eval4,149,2549.074359489101,2.71884,0.7211765,1.0,0.0,10.8
eval4,150,1143.6470947265625,3.5083184,0.6123717,0.6,0.4,8.0
eval4,151,231.47979736328125,3.5614738,0.73261845,0.4,0.6,7.4
eval4,152,2533.71630859375,2.633492,0.5093289,1.0,0.0,11.2
eval4,153,2240.96875,1.6736795,0.66661525,1.0,0.0,18.6
eval4,154,243.1837921142578,2.2904625,0.6278161,0.4,0.6,7.0
eval4,155,1162.311279296875,2.2681868,0.517664,0.6,0.4,9.8
eval4,156,728.221435546875,2.4130917,0.48293412,0.6,0.4,9.6
eval4,157,128.82354736328125,3.7323265,0.69589293,0.4,0.6,6.6
eval4,158,-842.7451171875,2.9993172,0.6372231,0.2,0.8,5.2
eval4,159,-425.6986338299972,4.036855,0.6470452,0.2,0.8,5.4
eval4,160,816.2300415039062,3.2862158,0.66772664,0.6,0.4,6.8
eval4,161,831.133544921875,2.7041812,0.6103284,0.6,0.4,8.2
eval4,162,-521.579345703125,3.1318345,0.60412055,0.2,0.8,6.4
eval4,163,1622.346435546875,2.3662446,0.6098802,0.8,0.2,10.0
eval4,164,1055.8525390625,3.3732576,0.61100584,0.6,0.4,6.0
eval4,165,1077.9700927734375,2.7519557,0.60364276,0.6,0.4,7.2
eval4,166,-571.0063244974408,3.4944105,0.750599,0.2,0.8,5.4
eval4,167,-787.0822143554688,2.917705,0.49378595,0.2,0.8,4.6
eval4,168,139.12261962890625,2.132458,0.81084543,0.4,0.6,9.6
eval4,169,735.025634765625,1.7042946,0.62503505,0.6,0.4,10.6
eval4,170,761.1148071289062,2.4100323,0.67536855,0.6,0.4,8.2
eval4,171,1875.6538036957234,2.9456475,0.6584904,0.8,0.2,10.0
eval4,172,169.14995258022918,3.0072317,0.6574934,0.4,0.6,8.8
eval4,173,877.0499267578125,3.187786,0.6814352,0.6,0.4,7.8
eval4,174,-337.1257629394531,0.63169193,0.9628005,0.4,0.4,46.0
eval4,175,179.67872767768426,3.3423417,0.7730122,0.4,0.6,8.6
eval4,176,-483.8817138671875,3.0729609,0.6326538,0.2,0.8,4.8
eval4,177,-575.42138671875,3.1429684,0.7091465,0.2,0.8,4.2
eval4,178,918.6437984626311,2.2656305,0.45573798,0.6,0.4,8.4
eval4,179,2467.83447265625,2.501124,0.740819,1.0,0.0,11.2
eval4,180,807.1007080078125,2.5564163,0.48815224,0.6,0.4,8.2
eval4,181,279.7536926269531,2.0034542,0.62110674,0.4,0.6,7.2
eval4,182,75.32711791992188,3.3425481,0.640734,0.4,0.6,6.6
eval4,183,841.28369140625,2.2701602,0.76072377,0.6,0.4,10.8
eval4,184,1051.5269775390625,2.2769141,0.52135664,0.6,0.4,8.6
eval4,185,986.2571768962625,3.1861165,0.6479836,0.6,0.4,6.6
eval4,186,-548.5393676757812,3.9460247,0.8708553,0.2,0.8,5.6
eval4,187,2380.0638328293758,2.4569063,0.5405448,1.0,0.0,12.0
eval4,188,1014.8062744140625,2.4058547,0.5877944,0.6,0.4,10.2
eval4,189,1173.8302001953125,2.9723215,0.63099855,0.6,0.4,9.8
eval4,190,999.3208618164062,2.0658398,0.47148058,0.6,0.4,8.8
eval4,191,187.71694946289062,3.096317,0.6412713,0.4,0.6,6.2
eval4,192,677.330322265625,2.985134,0.7288039,0.6,0.4,8.4
eval4,193,-566.6520224885751,3.8949149,0.64498657,0.2,0.8,3.6
eval4,194,-34.491729736328125,2.7233446,0.5594566,0.4,0.6,6.6
eval4,195,887.254638671875,2.4621599,0.62950015,0.6,0.4,7.8
eval4,196,1588.182373046875,2.2201056,0.5559164,0.8,0.2,11.0
eval4,197,2557.267578125,2.878164,0.6708494,1.0,0.0,10.0
eval4,198,2539.984375,2.4655533,0.6209391,1.0,0.0,11.6
eval4,199,2286.77197265625,2.1492565,0.5753158,1.0,0.0,12.2
eval4,200,2402.0833562535063,2.2994375,0.6566768,1.0,0.0,13.4
eval4,201,646.8990478515625,2.4905517,0.5147813,0.6,0.4,6.8
eval4,202,-146.21905517578125,3.2698693,0.65104246,0.4,0.6,8.0
eval4,203,1183.484375,3.0756636,0.6898307,0.6,0.4,8.4
eval4,204,2489.25537109375,2.3766224,0.61479187,1.0,0.0,12.6
eval4,205,-848.0152587890625,2.6011236,0.54497963,0.2,0.8,7.0
eval4,206,1116.7328225680053,3.0744538,0.5883326,0.6,0.4,8.0
eval4,207,1013.6170654296875,2.0105534,0.7724443,0.6,0.4,9.4
eval4,208,2327.83837890625,2.238359,0.6371235,1.0,0.0,13.4
eval4,209,2443.07655919269,2.8447154,0.5863432,1.0,0.0,10.6
eval4,210,915.94970703125,3.332304,0.75733984,0.6,0.4,7.6
eval4,211,2451.6533808833537,2.0949478,0.61692333,1.0,0.0,14.2
eval4,212,2402.47998046875,2.2874212,0.5153604,1.0,0.0,11.6
eval4,213,661.559814453125,2.9223661,0.68473697,0.6,0.4,7.2
eval4,214,735.5531005859375,1.9105786,0.79027003,0.6,0.4,12.6
eval4,215,690.5277099609375,2.8937159,0.6964257,0.6,0.4,7.8
eval4,216,75.7315673828125,3.3264148,0.6379699,0.4,0.6,5.6
eval4,217,1096.939208984375,2.6615863,0.65147907,0.6,0.4,8.4
eval4,218,824.160466109462,3.5095499,0.71979505,0.6,0.4,7.4
eval4,219,2495.987446484998,1.9094566,0.68254906,1.0,0.0,14.8
eval4,220,844.8577880859375,2.7275348,0.49214548,0.6,0.4,7.6
eval4,221,961.7836583992586,2.2478633,0.53554785,0.6,0.4,11.0
eval4,222,202.2173614501953,2.9184566,0.7394202,0.4,0.6,6.4
eval4,223,1018.166885162211,2.7221901,0.580817,0.6,0.4,8.2
eval4,224,1589.59033203125,2.3904486,0.7187789,0.8,0.2,12.4
eval4,225,2391.553104211937,2.1874905,0.6117822,1.0,0.0,13.6
eval4,226,2328.784912109375,2.4188945,0.5713118,1.0,0.0,11.2
eval4,227,1145.759521484375,3.0674195,0.64375985,0.6,0.4,7.8
eval4,228,881.2146768451071,2.8744867,0.68423957,0.6,0.4,10.8
eval4,229,377.0067138671875,2.8737528,0.54640603,0.4,0.6,8.6
eval4,230,1291.9538432654272,3.0662222,0.63105696,0.6,0.4,9.0
eval4,231,61.973281646326996,3.6277013,0.65108943,0.4,0.6,5.8
eval4,232,1791.64990234375,2.3262892,0.50923616,0.8,0.2,11.0
eval4,233,-508.30682922398285,3.7605953,0.8532579,0.2,0.8,5.0
eval4,234,774.7174072265625,3.227471,0.7469049,0.6,0.4,8.4
eval4,235,2149.19482421875,2.235938,0.5550644,1.0,0.0,12.8
eval4,236,999.6948996944102,2.9635105,0.7694082,0.6,0.4,9.8
eval4,237,2434.43408203125,2.6271348,0.6773633,1.0,0.0,11.6
eval4,238,2323.76025390625,2.4493377,0.52782893,1.0,0.0,11.0
eval4,239,2268.943115234375,2.4003263,0.53278416,1.0,0.0,10.6
eval4,240,828.8282470703125,1.9059062,0.38117927,0.6,0.4,9.0
eval4,241,1671.990966796875,2.726877,0.6269984,0.8,0.2,8.2
eval4,242,2469.055419921875,2.999526,0.61326027,1.0,0.0,9.6
eval4,243,905.0362548828125,2.2270167,0.5277137,0.6,0.4,8.8
eval4,244,-206.1546630859375,4.518629,0.6453345,0.2,0.8,4.6
eval4,245,2346.635498046875,2.265901,0.59387416,1.0,0.0,12.0
eval4,246,842.0006979247919,3.1515205,0.6636177,0.6,0.4,9.8
eval4,247,814.5810546875,2.803171,0.6482561,0.6,0.4,7.8
eval4,248,1274.3935546875,3.5159385,0.6784076,0.6,0.4,7.6
eval4,249,100.21371459960938,3.3726795,0.72885364,0.4,0.6,6.0
eval4,250,856.892822265625,3.0229638,0.7092837,0.6,0.4,7.4
eval4,251,863.1823120117188,2.6746895,0.5923509,0.6,0.4,7.8
eval4,252,831.447265625,2.9649713,0.7116205,0.6,0.4,7.6
eval4,253,1161.3282860979139,0.83441913,0.91875553,0.8,0.0,51.2
eval4,254,2517.209716796875,2.40348,0.5700129,1.0,0.0,12.2
eval4,255,2398.1827460847753,2.355084,0.4920439,1.0,0.0,12.2
eval4,256,943.5978393554688,2.1506798,0.45816514,0.6,0.4,10.2
eval4,257,2393.51611328125,2.3178587,0.5449627,1.0,0.0,12.0
eval4,258,62.806732177734375,3.3641171,0.6302095,0.4,0.6,5.4
eval4,259,952.4684025775821,2.5016913,0.65257424,0.6,0.4,11.0
eval4,260,765.5513315804174,2.7876601,0.67557585,0.6,0.4,8.0
eval4,261,271.1998291015625,3.3757496,0.7059289,0.4,0.6,8.0
eval4,262,2263.43115234375,2.5434067,0.51085377,1.0,0.0,10.8
eval4,263,2415.97509765625,2.3695655,0.5384306,1.0,0.0,12.4
eval4,264,446.54766845703125,3.2411788,0.5609624,0.4,0.6,5.6
eval4,265,847.6064453125,2.898787,0.58161825,0.6,0.4,7.0
eval4,266,2437.08251953125,2.5381253,0.5868828,1.0,0.0,10.8
eval4,267,334.9031677246094,3.4050558,0.78948224,0.4,0.6,6.0
eval4,268,424.303955078125,3.2627075,0.69723064,0.4,0.6,4.8
eval4,269,781.396728515625,2.2849224,0.45021132,0.6,0.4,9.4
eval4,270,-1361.8359618126108,4.685998,0.86162335,0.0,1.0,3.6
eval4,271,382.54632568359375,2.793982,0.59435827,0.4,0.6,6.6
eval4,272,2532.2275390625,2.0655582,0.50054115,1.0,0.0,14.0
eval4,273,822.4899291992188,2.7717419,0.7062679,0.6,0.4,9.2
eval4,274,1456.4542236328125,2.842276,0.68012,0.8,0.2,10.2
eval4,275,230.56056213378906,3.0915706,0.5793519,0.4,0.6,6.2
eval4,276,723.2891845703125,2.749717,0.59695596,0.6,0.4,8.0
eval4,277,-16.167144775390625,3.3017404,0.7332694,0.4,0.6,6.0
eval4,278,1031.0998063602538,2.7658315,0.62608296,0.6,0.4,9.0
eval4,279,1130.0274742985885,2.5728307,0.765168,0.6,0.4,10.6
eval4,280,2378.5830078125,2.7396905,0.6536717,1.0,0.0,11.2
eval4,281,-535.947998046875,0.83448297,0.95624113,0.4,0.6,36.8
eval4,282,250.2720489501953,3.2919416,0.7070746,0.4,0.6,5.0
eval4,283,795.8392333984375,2.6147935,0.6883304,0.6,0.4,10.8
eval4,284,896.6907958984375,3.3377485,0.6315663,0.6,0.4,7.2
eval4,285,286.9652404785156,4.055651,0.6451614,0.4,0.6,7.0
eval4,286,1020.222900390625,2.3328881,0.5138631,0.6,0.4,10.0
eval4,287,12.84778156414643,2.921109,0.6201107,0.4,0.6,8.8
eval4,288,2275.751953125,2.2744744,0.60187984,1.0,0.0,12.6
eval4,289,2262.8681640625,1.9397162,0.67141414,1.0,0.0,16.6
eval4,290,1029.0032958984375,2.4199998,0.61567295,0.6,0.4,8.6
eval4,291,2143.3203125,1.7331543,0.79545224,1.0,0.0,17.0
eval4,292,-803.340576171875,4.289483,0.8683055,0.2,0.8,3.4
eval4,293,902.5937846277692,3.1695924,0.6619575,0.6,0.4,9.8
eval4,294,467.32550048828125,2.789233,0.67417526,0.4,0.6,8.2
eval4,295,-869.5040283203125,3.6959035,0.76907295,0.2,0.8,5.0
eval4,296,791.99462890625,2.496786,0.59335715,0.6,0.4,8.6
eval4,297,897.8604736328125,2.4314737,0.58174604,0.6,0.4,9.4
eval4,298,830.1620483398438,3.1592238,0.717315,0.6,0.4,9.4
eval4,299,2423.294677734375,2.047337,0.44455925,1.0,0.0,14.2
eval4,300,146.3074951171875,3.070053,0.67532855,0.4,0.6,5.4
eval4,301,-645.0687442499211,3.899517,0.7739026,0.2,0.8,6.6
eval4,302,-4.414217814535391,3.2808752,0.75849783,0.4,0.6,7.0
eval4,303,2497.28076171875,2.1838598,0.5279305,1.0,0.0,12.6
eval4,304,913.7366943359375,3.0110714,0.68564075,0.6,0.4,7.8
eval4,305,-368.3230309261131,4.0570726,0.7551616,0.2,0.8,6.0
eval4,306,2533.70458984375,2.5872045,0.6051794,1.0,0.0,11.0
eval4,307,966.4771728515625,2.908384,0.6353336,0.6,0.4,9.0
eval4,308,913.9320068359375,3.1699305,0.7288632,0.6,0.4,8.2
eval4,309,720.5917192222765,3.2531552,0.6331443,0.6,0.4,7.8
eval4,310,835.1756591796875,2.8673713,0.70161176,0.6,0.4,10.0
eval4,311,994.4110107421875,2.9267626,0.6090943,0.6,0.4,8.2
eval4,312,-791.9244384765625,2.9753141,0.7778778,0.2,0.8,4.8
eval4,313,935.509765625,2.9897149,0.66900146,0.6,0.4,9.4
eval4,314,2359.550801365319,2.6700666,0.53988177,1.0,0.0,11.0
eval4,315,2437.108081061425,2.5777833,0.5792871,1.0,0.0,11.6
eval4,316,-615.2183837890625,2.6108034,0.5240773,0.2,0.8,5.4
eval4,317,-772.0324096679688,3.953166,0.726467,0.2,0.8,4.2
eval4,318,896.95361328125,3.2437541,0.62581605,0.6,0.4,8.0
eval4,319,669.345458984375,2.0661712,0.5860779,0.6,0.4,11.4
eval4,320,-524.7263793945312,4.1034384,0.8593049,0.2,0.8,4.6
eval4,321,665.7344970703125,2.3259895,0.568921,0.6,0.4,8.2
eval4,322,2613.34521484375,2.468349,0.5362555,1.0,0.0,12.2
eval4,323,813.0787963867188,2.657457,0.5801555,0.6,0.4,7.8
eval4,324,2107.6484375,1.6714001,0.75704604,1.0,0.0,19.6
eval4,325,2340.3679725407746,2.5215917,0.59889805,1.0,0.0,12.6
eval4,326,801.4833984375,2.756243,0.67021596,0.6,0.4,9.2
eval4,327,2434.9567074927586,2.7960594,0.57514036,1.0,0.0,10.0
eval4,328,101.28009033203125,2.7916443,0.68964595,0.4,0.6,7.2
eval4,329,1143.7938232421875,2.86882,0.62790966,0.6,0.4,9.0
eval4,330,586.2305908203125,2.7091486,0.63618773,0.6,0.4,8.2
eval4,331,443.9106104226933,3.254407,0.64503556,0.4,0.6,6.2
eval4,332,-601.8626098632812,3.169271,0.7307111,0.2,0.8,6.4
eval4,333,902.6744995117188,2.5315433,0.5183332,0.6,0.4,8.4
eval4,334,1245.7921142578125,3.4051812,0.7109464,0.6,0.4,8.0
eval4,335,817.7657470703125,3.173431,0.7211327,0.6,0.4,7.4
eval4,336,2208.89013671875,1.7615137,0.73440814,1.0,0.0,17.0
eval4,337,774.8214111328125,2.7094688,0.6256535,0.6,0.4,7.0
eval4,338,2462.124267578125,2.2524366,0.7133804,1.0,0.0,12.4
eval4,339,967.0309448242188,2.7002237,0.67988324,0.6,0.4,9.4
eval4,340,770.3260498046875,2.988322,0.6820437,0.6,0.4,8.0
eval4,341,-597.0054931640625,3.8022578,0.8875484,0.2,0.8,6.4
eval4,342,2348.82666015625,2.9686782,0.5881506,1.0,0.0,10.8
eval4,343,1298.7083740234375,3.0560088,0.73275447,0.6,0.4,9.4
eval4,344,2451.2887714239914,2.4731772,0.566164,1.0,0.0,11.6
eval4,345,2251.674560546875,2.2907383,0.68304515,1.0,0.0,14.4
eval4,346,845.8984920235723,3.0528677,0.56873447,0.6,0.4,8.8
eval4,347,2124.044921875,1.7952932,0.67196673,1.0,0.0,14.8
eval4,348,-593.32568359375,3.7823026,0.71926427,0.2,0.8,4.4
eval4,349,1720.418701171875,2.572126,0.645587,0.8,0.2,10.0
eval4,350,-418.9557800292969,3.8026233,0.6454324,0.2,0.8,7.0
eval4,351,780.36669921875,2.1263807,0.54957104,0.6,0.4,9.8
eval4,352,-104.51083374023438,4.8282547,0.8208546,0.2,0.8,4.4
eval4,353,-828.2748413085938,4.441655,0.7614866,0.2,0.8,4.4
eval4,354,1077.781563001802,2.4093046,0.5509477,0.6,0.4,10.4
eval4,355,984.0762111534634,2.9617012,0.5949436,0.6,0.4,9.8
eval4,356,203.9140625,3.4359193,0.6526886,0.4,0.6,5.6
eval4,357,866.23388671875,2.4054322,0.5232934,0.6,0.4,8.0
eval4,358,2366.758056640625,2.1151407,0.4802461,1.0,0.0,12.4
eval4,359,981.384765625,3.2233222,0.7732582,0.6,0.4,7.4
eval4,360,849.1189575195312,3.103788,0.7118636,0.6,0.4,9.4
eval4,361,2409.694091796875,2.0848637,0.49638423,1.0,0.0,13.2
eval4,362,1081.9947509765625,2.4173,0.5495713,0.6,0.4,9.6
eval4,363,-769.8391723632812,3.16178,0.64618784,0.2,0.8,4.8
eval4,364,2493.220703125,2.9275534,0.6842059,1.0,0.0,10.2
eval4,365,2360.2802734375,1.6420993,0.6534533,1.0,0.0,17.8
eval4,366,1553.5391476188756,2.231432,0.5394033,0.8,0.2,11.8
eval4,367,1069.1295428599256,2.1605585,0.47847596,0.6,0.4,12.4
