experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,73,29974.18,42737.047,-8600.0,-3844.097412109375,-318.78763
eval10,74,28840.283,41514.605,-8400.0,-4054.506591796875,-219.83516
eval10,75,23858.355,36192.75,-9600.0,-2462.048583984375,-272.29596
eval10,76,24782.402,38898.164,-9400.0,-4447.22314453125,-268.48373
eval10,77,19955.6,33366.05,-9200.0,-3956.4462890625,-254.01921
eval10,78,22543.855,35922.42,-9400.0,-3717.080078125,-261.49484
eval10,79,24838.006,38185.008,-9000.0,-4105.11083984375,-241.8622
eval10,80,21594.693,35200.81,-9600.0,-3773.933349609375,-232.15964
eval10,81,18992.7,33205.074,-9800.0,-4190.46240234375,-221.87604
eval10,82,24392.416,36955.21,-9200.0,-3160.58984375,-202.23714
eval10,83,22750.328,36716.945,-9400.0,-4343.923828125,-222.67282
eval10,84,16832.37,29738.729,-10000.0,-2692.41943359375,-213.93626
eval10,85,30151.912,42828.8,-9000.0,-3433.22705078125,-243.59346
eval10,86,22860.592,34730.844,-9400.0,-2243.33154296875,-226.93068
eval10,87,14996.931,28830.543,-9600.0,-4008.52197265625,-225.08112
eval10,88,21370.291,34410.06,-9600.0,-3202.25439453125,-237.49599
eval10,89,17718.672,31469.287,-9200.0,-4271.13427734375,-279.5024
eval10,90,14473.147,27668.34,-9800.0,-3178.639892578125,-216.54622
eval10,91,19841.453,33397.48,-9600.0,-3674.081298828125,-281.95737
eval10,92,22898.803,35346.77,-9200.0,-3024.689697265625,-223.26309
eval10,93,20588.498,34194.094,-9200.0,-4141.12060546875,-264.46533
eval10,94,23760.03,36686.668,-9400.0,-3306.7060546875,-219.91618
eval10,95,21512.07,34332.887,-9200.0,-3401.802978515625,-219.02434
eval10,96,17501.205,30433.938,-9600.0,-3128.243896484375,-204.50325
eval10,97,21015.697,34161.523,-9400.0,-3552.13134765625,-193.67949
eval10,98,18977.32,32754.316,-9600.0,-3909.11962890625,-267.86075
eval10,99,23424.596,36808.465,-9600.0,-3608.9345703125,-174.968
eval10,100,21826.229,35366.99,-9200.0,-4042.51171875,-298.2548
eval10,101,22854.53,35589.93,-9000.0,-3451.176513671875,-284.2222
eval10,102,14192.0625,29284.176,-10000.0,-4857.138671875,-234.97372
eval10,103,15050.856,28844.084,-10000.0,-3566.7314453125,-226.49617
eval10,104,25700.557,37646.64,-9000.0,-2717.559814453125,-228.54132
eval10,105,19573.057,33657.38,-10000.0,-3850.5703125,-233.75842
eval10,106,43962.58,54028.145,-7600.0,-2193.999267578125,-271.48566
eval10,107,33712.617,45997.68,-8200.0,-3754.48095703125,-330.57547
eval10,108,19410.645,32691.582,-9800.0,-3256.68798828125,-224.27403
eval10,109,22105.303,36536.508,-9800.0,-4381.76904296875,-249.41042
eval10,110,28527.201,40691.023,-8800.0,-3103.393310546875,-260.4468
eval10,111,29784.08,42100.02,-8600.0,-3464.903076171875,-251.10507
eval10,112,20158.84,32700.75,-9600.0,-2719.45654296875,-222.45497
eval10,113,11217.1,25346.008,-9600.0,-4297.86669921875,-231.06621
eval10,114,19022.066,32031.135,-9000.0,-3772.473876953125,-236.58951
eval10,115,16142.969,29488.28,-9800.0,-3340.16796875,-205.14561
eval10,116,28407.82,40797.742,-8800.0,-3363.089111328125,-226.81052
eval10,117,21797.412,33362.0,-8800.0,-2513.2890625,-251.29965
eval10,118,22205.287,34406.566,-8800.0,-3116.0458984375,-285.24374
eval10,119,18100.486,30975.055,-8800.0,-3828.9755859375,-245.59033
eval10,120,21975.904,35083.773,-9800.0,-3070.022216796875,-237.82405
eval10,121,19072.81,32699.488,-9600.0,-3781.087646484375,-245.58438
eval10,122,19980.508,34303.184,-9600.0,-4334.56396484375,-388.1171
eval10,123,13435.235,27207.55,-10000.0,-3574.93408203125,-197.36577
eval10,124,23197.355,37255.47,-9200.0,-4652.06298828125,-206.03836
eval10,125,29819.117,42964.293,-9200.0,-3717.181396484375,-228.04558
eval10,126,20686.07,33475.082,-9400.0,-3165.202880859375,-223.80151
eval10,127,24458.19,36543.883,-8600.0,-3220.452880859375,-265.24512
eval10,128,35051.188,46393.934,-9000.0,-2112.75048828125,-229.95818
eval10,129,24066.893,38077.64,-9800.0,-3989.812255859375,-220.93529
eval10,130,19048.451,32778.754,-9800.0,-3664.797119140625,-265.46606
eval10,131,29183.389,41593.383,-8800.0,-3339.086669921875,-270.92682
eval10,132,25088.816,37550.29,-8600.0,-3644.30224609375,-217.16628
eval10,133,18133.992,30796.033,-9200.0,-3166.21630859375,-295.77017
eval10,134,26936.885,38924.43,-8600.0,-3112.46826171875,-275.0869
eval10,135,17890.68,31752.906,-9800.0,-3860.26318359375,-201.96844
eval10,136,27271.828,39660.055,-9000.0,-3116.2685546875,-272.0379
eval10,137,19084.025,33155.23,-9800.0,-4023.9365234375,-247.251
eval10,138,19927.48,33097.043,-9200.0,-3713.79638671875,-255.78438
eval10,139,21016.6,34174.926,-9000.0,-3906.790283203125,-251.53714
eval10,140,17322.275,30842.69,-9400.0,-3910.950439453125,-209.46288
eval10,141,27328.793,39520.53,-9200.0,-2707.6142578125,-284.0893
eval10,142,21214.955,34918.52,-9800.0,-3666.38232421875,-237.17662
eval10,143,24175.63,36977.36,-9400.0,-3119.564697265625,-282.1171
eval10,144,18064.213,29611.564,-9400.0,-1922.3558349609375,-225.02127
eval10,145,18798.814,31324.877,-9600.0,-2734.9369751930494,-191.14772
eval10,146,24740.754,37593.707,-8800.0,-3808.203369140625,-244.77754
eval10,147,17181.86,30474.24,-9000.0,-4089.6324997452484,-202.75021
eval10,148,17378.357,31927.965,-9800.0,-4542.546875,-207.09889
eval10,149,26902.818,39693.184,-9000.0,-3525.701171875,-264.6654
eval10,150,18512.574,31085.111,-9600.0,-2719.635986328125,-252.90837
eval10,151,20185.205,34148.926,-10000.0,-3676.269775390625,-287.45483
eval10,152,29794.625,43742.57,-9200.0,-4496.0478515625,-251.91156
eval10,153,22372.188,35046.812,-9000.0,-3432.007080078125,-242.58879
eval10,154,22462.496,35584.01,-9600.0,-3272.76611328125,-248.74734
eval10,155,20617.248,35531.74,-9600.0,-5038.0234375,-276.44064
eval10,156,26149.328,37953.19,-9000.0,-2500.8671875,-302.97906
eval10,157,22822.88,35630.293,-9200.0,-3301.3779296875,-306.04947
eval10,158,25660.074,38654.812,-9200.0,-3519.502685546875,-275.22708
eval10,159,25993.158,39784.035,-8800.0,-4704.236328125,-286.6279
eval10,160,24144.652,37387.652,-9200.0,-3806.791015625,-236.1815
eval10,161,17592.291,31841.201,-9600.0,-4413.06005859375,-235.8589
eval10,162,19020.01,31745.963,-9200.0,-3285.48193359375,-240.4461
eval10,163,27701.371,41462.18,-9200.0,-4330.52294921875,-230.29678
eval10,164,18981.916,31305.473,-9600.0,-2498.489501953125,-225.08133
eval10,165,20930.22,34314.402,-9600.0,-3567.330322265625,-216.84308
eval10,166,28563.145,40744.984,-8800.0,-3098.343994140625,-283.46783
eval10,167,20062.736,33234.023,-9200.0,-3648.104736328125,-323.15103
eval10,168,24809.205,37459.707,-8800.0,-3604.401123046875,-246.08203
eval10,169,31151.215,42882.535,-8600.0,-2895.48681640625,-235.83913
eval10,170,25630.121,38039.152,-8400.0,-3739.809326171875,-269.19406
eval10,171,15763.382,30320.838,-9600.0,-4756.3740234375,-201.06981
eval10,172,24520.555,36397.348,-9200.0,-2474.9677734375,-201.82468
eval10,173,24668.082,38531.465,-9400.0,-4156.06689453125,-307.29544
eval10,174,23138.434,36275.684,-9600.0,-3252.30029296875,-284.92624
eval10,175,17093.67,31587.92,-10000.0,-4302.3388671875,-191.8927
eval10,176,15325.1045,28757.682,-9400.0,-3775.532470703125,-257.0518
eval10,177,24063.398,37804.68,-9600.0,-3927.100830078125,-214.2452
eval10,178,21342.807,33753.312,-9200.0,-2932.55517578125,-277.9529
eval10,179,22853.844,35677.9,-9800.0,-2808.88134765625,-215.13728
eval10,180,20978.572,34084.203,-9800.0,-3027.96142578125,-277.67188
eval10,181,11956.774,25299.812,-9800.0,-3290.1259765625,-252.87344
eval10,182,25131.59,36718.535,-8800.0,-2540.5498046875,-246.42635
eval10,183,19338.865,33175.535,-9600.0,-4023.601318359375,-213.04399
eval10,184,24253.262,38025.695,-9000.0,-4520.5849609375,-251.78264
eval10,185,18890.926,32378.371,-9600.0,-3655.572509765625,-231.89116
eval10,186,16759.578,30471.025,-9600.0,-3870.207275390625,-241.21368
eval10,187,20716.924,34037.914,-9400.0,-3720.7958984375,-200.19908
eval10,188,23663.809,36767.734,-9400.0,-3459.62255859375,-244.26823
eval10,189,25807.566,39427.715,-9400.0,-3981.103759765625,-239.05669
eval10,190,22947.885,36614.414,-9400.0,-4028.944580078125,-237.6318
eval10,191,22700.764,35987.516,-9800.0,-3296.312744140625,-190.44962
eval10,192,24352.383,37841.582,-9800.0,-3479.48779296875,-209.74974
eval10,193,22651.365,35749.957,-9600.0,-3276.8271484375,-221.72623
eval10,194,23685.375,36210.613,-8800.0,-3507.203857421875,-218.00653
eval10,195,23161.32,36041.977,-9800.0,-2856.245361328125,-224.41173
eval10,196,20973.812,35079.61,-9800.0,-4077.289306640625,-228.5303
eval10,197,26852.885,39708.43,-8800.0,-3824.576416015625,-230.95569
eval10,198,31818.107,43862.73,-8000.0,-3719.40771484375,-325.1558
eval10,199,28756.744,42422.47,-8600.0,-4844.58251953125,-221.20197
eval10,200,22684.6,35753.723,-9200.0,-3638.123779296875,-230.9709
eval10,201,19511.955,32962.81,-10000.0,-3198.38623046875,-252.46541
eval10,202,23028.41,36977.46,-9000.0,-4717.26904296875,-231.83266
eval10,203,17218.457,30173.023,-9200.0,-3549.872615347746,-204.66704
eval10,204,17461.375,32010.947,-10000.0,-4364.19921875,-185.40025
eval10,205,20302.22,33428.652,-9400.0,-3516.4951171875,-209.94122
eval10,206,30896.264,43903.92,-9200.0,-3584.391357421875,-223.24109
eval10,207,25226.242,37488.254,-9000.0,-2999.9970703125,-261.99402
eval10,208,24504.836,37457.63,-9400.0,-3333.34033203125,-219.48048
eval10,209,32264.824,44618.285,-8400.0,-3692.41162109375,-261.01837
eval10,210,19339.176,32450.006,-9000.0,-3849.3837890625,-261.40717
eval10,211,26042.645,38792.375,-8800.0,-3735.61181640625,-214.1745
eval10,212,17927.145,31545.535,-10000.0,-3399.286865234375,-219.09871
eval10,213,26002.688,39370.65,-9400.0,-3735.778564453125,-232.2131
eval10,214,18930.3,32026.621,-9000.0,-3918.898193359375,-177.41403
eval10,215,27490.602,40736.15,-9000.0,-4009.550048828125,-236.017
eval10,216,31260.385,44301.8,-8800.0,-3979.8466796875,-261.64633
eval10,217,23997.861,36395.47,-9400.0,-2768.0400390625,-229.58484
eval10,218,23775.02,36193.18,-9000.0,-3217.771484375,-200.41145
eval10,219,19664.014,32677.225,-9400.0,-3395.10302734375,-218.11035
eval10,220,33860.14,45551.727,-8200.0,-3238.35205078125,-253.2756
eval10,221,31151.89,43050.566,-8600.0,-3046.676513671875,-252.02884
eval10,222,25687.066,39166.043,-9200.0,-4008.538330078125,-270.41684
eval10,223,25810.521,38448.816,-9000.0,-3354.516357421875,-283.75934
eval10,224,20544.262,33547.203,-9200.0,-3532.427978515625,-270.53033
eval10,225,21772.582,35270.06,-9800.0,-3459.857177734375,-237.60164
eval10,226,20339.12,33844.977,-9800.0,-3488.09619140625,-217.7716
eval10,227,20694.684,34068.38,-9600.0,-3596.601806640625,-177.08957
eval10,228,29302.13,41281.992,-8800.0,-2879.99951171875,-299.90274
eval10,229,23666.154,37125.676,-9800.0,-3429.698974609375,-229.79695
eval10,230,30350.277,42663.254,-8400.0,-3649.344482421875,-263.65475
eval10,231,26010.508,38494.945,-9000.0,-3240.833251953125,-243.65608
eval10,232,29874.227,42571.727,-8600.0,-3860.171142578125,-237.3307
eval10,233,20221.895,33484.16,-9400.0,-3647.958740234375,-214.32669
eval10,234,24241.93,37070.1,-9000.0,-3555.500732421875,-272.6385
eval10,235,31068.387,43824.066,-8600.0,-3921.253662109375,-234.4508
eval10,236,15297.386,29742.162,-9800.0,-4408.47998046875,-236.30362
eval10,237,31550.932,44766.707,-9200.0,-3736.493408203125,-279.32623
eval10,238,16105.991,29144.203,-9600.0,-3201.552490234375,-236.68803
eval10,239,23275.332,37039.42,-10000.0,-3527.132080078125,-236.92542
eval10,240,19990.385,33572.48,-9400.0,-3918.109619140625,-263.96457
eval10,241,26247.084,38861.484,-9200.0,-3170.01171875,-244.33508
eval10,242,22378.46,36003.67,-9200.0,-4130.2119140625,-294.94006
eval10,243,29267.432,42122.367,-8600.0,-3979.53466796875,-275.41434
eval10,244,28238.918,43037.395,-10000.0,-4538.126953125,-260.3625
eval10,245,19803.898,33626.684,-9800.0,-3766.142333984375,-256.5839
eval10,246,19971.549,33250.87,-9400.0,-3638.497802734375,-240.8487
eval10,247,18646.68,31637.807,-9600.0,-3155.6787109375,-235.47247
eval10,248,20828.775,35046.562,-10000.0,-3950.78466796875,-267.00922
eval10,249,19433.727,32107.328,-9200.0,-3257.9538357128004,-215.62265
eval10,250,19711.488,33060.72,-9600.0,-3545.22265625,-203.98007
eval10,251,26194.793,38425.69,-9400.0,-2598.996826171875,-231.8822
eval10,252,25511.736,38468.473,-9000.0,-3755.32177734375,-201.42384
eval10,253,25079.184,37193.47,-9000.0,-2879.0830078125,-235.2465
eval10,254,37278.18,49091.453,-8200.0,-3338.708251953125,-274.58713
eval10,255,15106.461,28825.752,-9800.0,-3694.4482421875,-224.83636
eval10,256,17838.775,30457.982,-9400.0,-3007.899169921875,-211.30295
eval10,257,16568.855,30782.912,-9800.0,-4224.228515625,-189.82765
eval10,258,25063.79,39515.81,-9400.0,-4790.49755859375,-261.5211
eval10,259,17183.637,31278.387,-9200.0,-4669.994140625,-224.7397
eval10,260,16931.018,31168.787,-9600.0,-4481.4052734375,-156.347
eval10,261,24581.133,36718.773,-9000.0,-2868.292724609375,-269.37308
eval10,262,17048.162,30135.76,-9800.0,-3097.632568359375,-189.93555
eval10,263,25534.246,38669.793,-9200.0,-3700.630126953125,-234.85544
eval10,264,17948.98,32244.424,-9400.0,-4697.958984375,-197.51678
eval10,265,28567.021,40862.93,-9000.0,-3073.04736328125,-222.84642
eval10,266,19797.426,33469.133,-9600.0,-3835.827392578125,-235.87419
eval10,267,19113.773,32810.01,-9800.0,-3670.0166015625,-226.23518
eval10,268,23917.277,37628.633,-9200.0,-4277.93115234375,-233.38474
eval10,269,19093.512,32647.656,-10000.0,-3357.645751953125,-196.486
eval10,270,26890.393,39206.94,-8600.0,-3503.78125,-212.80823
eval10,271,27466.414,40000.68,-8600.0,-3711.78662109375,-222.4369
eval10,272,20943.535,35299.164,-9800.0,-4345.44873046875,-210.16548
eval10,273,21718.412,34607.83,-9000.0,-3651.17724609375,-238.25615
eval10,274,17295.314,30154.062,-9200.0,-3475.276123046875,-183.47922
eval10,275,19437.258,32624.424,-9400.0,-3549.668701171875,-237.49834
eval10,276,20749.934,34117.63,-9600.0,-3541.238037109375,-226.4675
eval10,277,25501.494,38536.848,-9200.0,-3546.10009765625,-289.2339
eval10,278,19911.889,32757.234,-9200.0,-3444.413330078125,-200.9466
eval10,279,21386.37,35320.9,-10000.0,-3698.344482421875,-236.18211
eval10,280,28035.992,39866.684,-8200.0,-3372.788818359375,-257.89313
eval10,281,19895.602,34753.746,-9600.0,-5027.802734375,-230.31898
eval10,282,28058.207,41346.613,-9200.0,-3805.10791015625,-283.28168
eval10,283,19360.578,32662.426,-9600.0,-3453.378173828125,-248.43431
eval10,284,20606.35,33974.152,-9200.0,-3946.80322265625,-220.98235
eval10,285,26736.047,38206.234,-8200.0,-3002.3235434638154,-267.82474
eval10,286,20529.408,34435.13,-9600.0,-4057.048095703125,-248.6503
eval10,287,19704.71,31846.662,-8800.0,-3113.186279296875,-228.77792
eval10,288,19602.496,33261.445,-9600.0,-3869.049560546875,-189.88191
eval10,289,27931.568,40065.535,-8600.0,-3320.190185546875,-213.77011
eval10,290,15362.305,28185.238,-9600.0,-2978.242431640625,-244.7221
eval10,291,21666.07,35777.227,-9800.0,-4090.701904296875,-220.43207
eval10,292,21087.818,34128.387,-9600.0,-3210.0341796875,-230.53978
eval10,293,16538.709,29332.113,-9800.0,-2788.53857421875,-204.86026
eval10,294,24337.156,35935.387,-9200.0,-2186.51611328125,-211.69946
eval10,295,20346.13,34317.484,-9600.0,-4167.1748046875,-204.19838
eval10,296,20646.188,33565.09,-8800.0,-3906.383544921875,-212.5225
eval10,297,22994.139,36479.62,-9400.0,-3799.85498046875,-285.6162
eval10,298,18041.455,31750.32,-9400.0,-4091.024658203125,-217.83684
eval10,299,25643.918,37778.973,-9000.0,-2888.262939453125,-246.80989
eval10,300,19913.777,32925.273,-9600.0,-3155.486328125,-256.0504
eval10,301,25441.887,38452.58,-9400.0,-3367.354736328125,-243.33392
eval10,302,26015.926,38173.773,-8600.0,-3330.751953125,-227.09474
eval10,303,17716.17,30880.197,-9400.0,-3518.213134765625,-245.81241
eval10,304,21858.943,34273.43,-9400.0,-2771.7568359375,-242.7309
eval10,305,16934.291,30706.643,-9800.0,-3753.22216796875,-219.1596
eval10,306,21464.99,35714.766,-10000.0,-4010.759765625,-238.96259
eval10,307,17821.47,31103.777,-9600.0,-3465.89404296875,-216.42767
eval10,308,22816.902,36415.41,-9600.0,-3770.676025390625,-227.81808
eval10,309,23292.605,35950.066,-8600.0,-3792.7646484375,-264.68356
eval10,310,27788.016,39866.023,-8600.0,-3194.74609375,-283.21185
eval10,311,27457.904,39522.418,-9200.0,-2622.44580078125,-242.11037
eval10,312,15882.955,29828.715,-10000.0,-3721.809814453125,-223.9595
eval10,313,19055.633,32815.965,-9800.0,-3766.699462890625,-193.60152
eval10,314,13981.435,28408.875,-10000.0,-4233.05908203125,-194.39769
eval10,315,27899.7,41307.12,-9200.0,-3970.25439453125,-237.20073
eval10,316,20827.777,34165.38,-9400.0,-3683.5517578125,-254.04482
eval10,317,33536.195,44889.527,-8000.0,-3113.370849609375,-239.94954
eval10,318,27836.346,40298.816,-9200.0,-3020.43896484375,-242.02353
eval10,319,17021.87,31858.756,-10000.0,-4597.67333984375,-239.18777
eval10,320,27512.408,40873.336,-9200.0,-3937.304443359375,-223.64679
eval10,321,24595.646,37829.27,-8800.0,-4201.3701171875,-232.234
eval10,322,24558.686,37742.76,-9400.0,-3500.1796875,-283.85547
eval10,323,20150.758,33487.094,-9400.0,-3736.882080078125,-199.44571
eval10,324,17954.766,29767.623,-9000.0,-2616.852294921875,-196.03339
eval10,325,25877.365,38220.59,-8800.0,-3327.1318359375,-216.11082
eval10,326,18601.951,32099.54,-9200.0,-3730.55029296875,-567.03345
eval10,327,22533.398,36476.195,-9600.0,-4116.6259765625,-226.14192
eval10,328,19968.523,32959.188,-9600.0,-3202.470947265625,-188.20418
eval10,329,19984.154,34212.68,-9800.0,-4201.96630859375,-226.56436
eval10,330,20055.125,33619.16,-9400.0,-3964.28466796875,-199.71614
eval10,331,17975.861,31951.29,-9800.0,-3935.234375,-240.1981
eval10,332,19700.416,32799.332,-9600.0,-3279.872314453125,-219.05214
eval10,333,31259.184,43090.688,-8400.0,-3179.603515625,-251.82022
eval10,334,27720.553,41500.418,-9400.0,-4154.09619140625,-225.7839
eval10,335,25678.447,38856.133,-9600.0,-3357.87939453125,-219.83542
eval10,336,17565.61,31276.326,-9600.0,-3906.661376953125,-204.06844
eval10,337,17438.365,30423.934,-8800.0,-3962.9541015625,-222.63745
eval10,338,33004.617,45426.25,-8400.0,-3759.862060546875,-261.76413
eval10,339,16823.24,30037.326,-9600.0,-3410.002685546875,-204.06575
eval10,340,22536.838,35562.688,-10000.0,-2839.083251953125,-186.77187
eval10,341,19095.473,33079.73,-9400.0,-4380.84130859375,-203.38599
eval10,342,17338.0,30739.545,-9800.0,-3372.3681640625,-229.20512
eval10,343,23563.98,35689.58,-8800.0,-3045.711669921875,-279.91248
eval10,344,29179.137,40968.367,-8800.0,-2730.467529296875,-258.75296
eval10,345,25105.248,37998.48,-9200.0,-3422.601806640625,-270.58936
eval10,346,24878.434,38052.633,-9400.0,-3508.344970703125,-265.85553
eval10,347,18172.6,31463.666,-9600.0,-3431.50634765625,-259.57532
eval10,348,19273.463,32705.68,-9800.0,-3379.977294921875,-252.26784
eval10,349,26103.357,37671.047,-9000.0,-2363.39990234375,-204.29391
eval10,350,24503.645,36981.39,-8800.0,-3414.671142578125,-263.10483
eval10,351,19335.74,32143.027,-9400.0,-3150.19775390625,-257.12665
eval10,352,21208.014,35113.406,-9200.0,-4458.63720703125,-246.79228
eval10,353,18657.734,33467.406,-10000.0,-4569.98681640625,-239.67467
eval10,354,23630.656,36760.54,-9200.0,-3695.98583984375,-233.88008
eval10,355,28110.846,39625.277,-8800.0,-2455.5244140625,-258.9259
eval10,356,28748.947,41740.336,-8800.0,-3913.46484375,-277.9444
eval10,357,20358.045,33404.07,-9200.0,-3626.287353515625,-219.78137
eval10,358,14715.158,27515.938,-9800.0,-2780.958251953125,-219.84067
eval10,359,22006.336,35305.84,-9600.0,-3463.321533203125,-236.18616
eval10,360,15772.006,30071.967,-9800.0,-4277.896484375,-222.0453
eval10,361,24436.236,38587.406,-9600.0,-4294.005859375,-257.1304
eval10,362,19350.514,33121.87,-9600.0,-3944.69921875,-226.62422
eval10,363,20053.047,34038.38,-10000.0,-3727.277587890625,-258.08698
eval10,364,27552.543,40112.65,-9400.0,-2893.392822265625,-266.66632
eval10,365,26181.455,39036.336,-9200.0,-3333.571044921875,-321.33884
eval10,366,20985.07,34607.6,-9200.0,-4138.70068359375,-283.85886
eval10,367,16074.638,29635.68,-9800.0,-3561.83349609375,-199.20148
eval10,368,22569.66,35188.234,-9400.0,-2977.421630859375,-241.14502
eval10,369,22698.7,36572.105,-9400.0,-4233.69091796875,-239.7055
eval10,370,21456.43,34876.55,-9400.0,-3770.7275390625,-249.39531
eval10,371,24940.852,37929.504,-8800.0,-3939.03515625,-249.65082
eval10,372,18867.635,33907.414,-10000.0,-4809.3125,-230.46523
eval10,373,18487.24,31969.893,-10000.0,-3278.56640625,-204.08165
eval10,374,31077.086,43325.12,-8400.0,-3560.8681640625,-287.154
eval10,375,37309.395,48921.125,-8000.0,-3342.57763671875,-269.15375
eval10,376,21229.23,34359.27,-9600.0,-3260.003662109375,-270.03076
eval10,377,21305.252,34660.1,-9600.0,-3535.607421875,-219.17717
