experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,206,5920.1787,2.598428,0.49380672,0.75,0.25,19.625
eval8,207,4402.2656,2.107392,0.56888676,0.5,0.5,31.25
eval8,208,3466.5874,1.9350562,0.37081438,0.375,0.625,27.625
eval8,209,4398.096,2.4808939,0.57396585,0.5,0.5,16.75
eval8,210,6094.437,2.2607722,0.50710875,0.75,0.25,25.0
eval8,211,4002.596,2.3440237,0.5173436,0.625,0.375,16.0
eval8,212,2552.081,2.1157496,0.46379364,0.375,0.625,16.625
eval8,213,6293.235,2.4823828,0.4975606,0.75,0.25,21.375
eval8,214,5420.3755,1.8775247,0.5168209,0.75,0.25,23.625
eval8,215,6083.9585,2.4075718,0.50742805,0.75,0.25,24.75
eval8,216,3101.5762,3.1900992,0.47621864,0.375,0.625,15.125
eval8,217,3082.1663,2.3022575,0.5288716,0.5,0.5,16.75
eval8,218,2479.5793,2.5667229,0.44562483,0.375,0.625,15.0
eval8,219,3575.846,3.3308828,0.4598521,0.5,0.5,15.375
eval8,220,5408.585,3.2703881,0.43759924,0.5,0.5,26.875
eval8,221,4557.2603,2.4720047,0.5283371,0.625,0.375,19.75
eval8,222,2537.3696,2.8244402,0.5554892,0.375,0.625,13.875
eval8,223,5098.7705,2.6335282,0.45022377,0.625,0.375,18.5
eval8,224,6590.1626,2.932683,0.5141043,0.75,0.25,23.875
eval8,225,3807.2715,2.8231282,0.6110204,0.5,0.5,20.625
eval8,226,5773.6484,3.2006521,0.4048874,0.625,0.375,22.0
eval8,227,5709.702,1.7973987,0.3952768,0.75,0.25,28.375
eval8,228,5730.464,2.2406073,0.5483646,0.75,0.25,26.0
eval8,229,4383.954,3.074935,0.41297522,0.5,0.5,21.5
eval8,230,8371.887,2.3445542,0.5886542,1.0,0.0,25.25
eval8,231,6212.866,2.465765,0.53274846,0.75,0.25,25.0
eval8,232,3579.664,3.3709693,0.5031833,0.5,0.5,18.0
eval8,233,5087.8594,1.9020636,0.56741804,0.75,0.25,21.0
eval8,234,2445.3708,2.5672052,0.5622891,0.375,0.625,15.75
eval8,235,4087.3367,3.2524865,0.448113,0.5,0.5,18.375
eval8,236,5914.447,2.8546374,0.47595417,0.75,0.25,20.375
eval8,237,5374.2715,2.8237817,0.43908364,0.625,0.375,18.25
eval8,238,6102.239,2.9603775,0.5325849,0.625,0.375,25.5
eval8,239,3289.3306,2.8375447,0.49292308,0.5,0.5,14.75
eval8,240,5036.753,2.672545,0.51415366,0.625,0.375,21.375
eval8,241,3261.4849,2.6043663,0.5428951,0.5,0.5,12.625
eval8,242,5361.032,2.9079227,0.5109483,0.625,0.375,20.375
eval8,243,-8.379684,3.317914,0.56135106,0.125,0.875,9.0
eval8,244,5702.4043,2.5286174,0.5114087,0.625,0.375,24.875
eval8,245,3679.6755,3.0757177,0.47673437,0.5,0.5,19.0
eval8,246,1645.2147,2.6873705,0.56022686,0.125,0.875,17.375
eval8,247,3302.6956,2.4818764,0.5559375,0.5,0.5,17.375
eval8,248,6343.1753,3.0802648,0.5104717,0.75,0.25,23.875
eval8,249,3281.0552,2.4043033,0.49596262,0.375,0.625,19.875
eval8,250,6019.343,2.2840781,0.47492898,0.75,0.25,21.5
eval8,251,6834.946,2.986789,0.40188718,0.75,0.25,23.375
eval8,252,5339.5303,2.8265133,0.4492031,0.625,0.375,20.0
eval8,253,3994.7651,2.6217463,0.36637983,0.5,0.5,18.0
eval8,254,4340.1367,3.4232907,0.44351995,0.5,0.5,19.125
eval8,255,2830.592,2.8649035,0.60686237,0.375,0.625,13.0
eval8,256,6171.138,2.5886652,0.5140656,0.75,0.25,21.375
eval8,257,5702.1123,2.7059011,0.49489343,0.625,0.375,24.75
eval8,258,3039.7427,2.3806238,0.52913487,0.5,0.5,14.75
eval8,259,5631.906,3.3997505,0.5063549,0.625,0.375,18.875
eval8,260,4417.427,2.9791641,0.5078043,0.5,0.5,21.125
eval8,261,2296.9868,3.0431414,0.54264474,0.375,0.625,12.75
eval8,262,3126.7605,2.718633,0.5443815,0.5,0.5,13.875
eval8,263,6575.558,2.935644,0.46850497,0.75,0.25,20.375
eval8,264,2683.0374,3.307954,0.5130285,0.25,0.75,15.625
eval8,265,3546.2285,2.2625299,0.47840947,0.375,0.625,18.625
eval8,266,5704.6143,2.6905398,0.37213528,0.625,0.375,25.0
eval8,267,5812.3584,2.0875676,0.40705824,0.75,0.25,30.875
eval8,268,3035.874,2.3045225,0.56207293,0.5,0.5,15.0
eval8,269,1486.4515,3.1443188,0.5226482,0.25,0.75,10.125
eval8,270,6772.782,2.8680847,0.53166234,0.75,0.25,21.5
eval8,271,4612.377,2.382146,0.58682483,0.625,0.375,15.375
eval8,272,6153.9917,2.8771896,0.44266507,0.75,0.25,22.75
eval8,273,3460.4558,2.8113036,0.53271985,0.5,0.5,17.875
eval8,274,3082.5688,1.3917392,0.25337476,0.5,0.5,32.875
eval8,275,4837.167,2.851985,0.4635676,0.5,0.5,20.375
eval8,276,4234.4062,3.4723608,0.50848955,0.5,0.5,19.75
eval8,277,3385.3154,3.0686884,0.50123894,0.5,0.5,16.125
eval8,278,1935.9463,2.9471297,0.4925712,0.25,0.75,15.375
eval8,279,6482.1797,2.4918911,0.57824075,0.75,0.25,24.0
eval8,280,6327.186,2.4947348,0.5925182,0.75,0.25,24.125
eval8,281,6827.8643,2.1959198,0.3939601,0.75,0.25,31.125
eval8,282,6452.4136,2.7614877,0.4583394,0.5,0.5,30.875
eval8,283,4859.1763,3.0331717,0.4795308,0.625,0.375,18.125
eval8,284,3543.0408,2.777635,0.41652027,0.5,0.5,18.375
eval8,285,3974.5718,2.5554004,0.5184106,0.5,0.5,21.125
eval8,286,6187.3115,2.8429577,0.43409503,0.75,0.25,22.0
eval8,287,4741.461,2.6461828,0.44858766,0.5,0.5,23.5
eval8,288,3154.8008,2.5960586,0.5115868,0.375,0.625,20.625
eval8,289,6583.1743,3.0298324,0.504863,0.75,0.25,24.25
eval8,290,2172.244,2.684873,0.4625274,0.25,0.75,15.375
eval8,291,3874.7847,2.5402157,0.47068688,0.5,0.5,20.25
eval8,292,2068.4238,2.8120408,0.52716035,0.375,0.625,15.125
eval8,293,4312.674,2.1760752,0.40719688,0.5,0.5,28.5
eval8,294,3563.011,2.5270777,0.43350944,0.5,0.5,18.0
eval8,295,2603.1333,1.3778994,0.49590483,0.5,0.5,17.875
eval8,296,3327.8564,2.5859926,0.47009927,0.5,0.5,16.5
eval8,297,3639.3096,2.666814,0.49335372,0.5,0.5,17.625
eval8,298,6455.965,2.745838,0.52748626,0.75,0.25,20.0
eval8,299,7020.6406,3.0547888,0.45055422,0.75,0.25,25.375
eval8,300,4857.7354,2.36801,0.53284526,0.5,0.5,23.125
eval8,301,3801.5398,2.9422224,0.46600652,0.5,0.5,16.5
eval8,302,4989.453,3.1246302,0.4930382,0.5,0.5,23.875
eval8,303,774.38367,3.0788329,0.5670857,0.25,0.75,9.375
eval8,304,5835.6914,2.5196927,0.5174096,0.75,0.25,20.75
eval8,305,5692.265,2.7215538,0.4845009,0.5,0.5,26.5
eval8,306,5567.362,2.6795661,0.5183654,0.75,0.25,18.5
eval8,307,3570.6401,2.5531356,0.5013486,0.5,0.5,20.625
eval8,308,4376.0386,2.9800336,0.47044888,0.375,0.625,19.25
eval8,309,5312.573,2.7577991,0.51050824,0.625,0.375,20.25
eval8,310,4363.8105,2.4902155,0.5537964,0.5,0.5,28.375
eval8,311,621.38947,2.4362724,0.5357715,0.25,0.75,9.75
eval8,312,1852.7024,2.267381,0.565008,0.25,0.75,20.0
eval8,313,5817.955,2.7102156,0.55905044,0.75,0.25,19.625
eval8,314,2386.859,2.4992251,0.40107647,0.375,0.625,16.5
eval8,315,1726.0066,2.45024,0.5900546,0.375,0.625,8.625
eval8,316,5241.014,3.0700984,0.46495906,0.5,0.5,21.125
eval8,317,1849.9752,3.4712698,0.38977236,0.125,0.875,14.875
eval8,318,2044.0823,3.3941174,0.37474203,0.25,0.75,13.375
eval8,319,5007.345,3.262079,0.4866439,0.5,0.5,17.625
eval8,320,3606.492,1.7379546,0.38077214,0.5,0.5,24.75
eval8,321,3685.1482,2.9496117,0.42239672,0.5,0.5,18.75
eval8,322,3665.3848,2.682176,0.5779213,0.375,0.625,20.875
eval8,323,5439.5156,1.9061098,0.5526636,0.75,0.25,27.125
eval8,324,6287.011,2.3465772,0.4352452,0.75,0.25,23.75
eval8,325,3755.537,2.6962922,0.49276707,0.375,0.625,14.875
eval8,326,2819.8455,2.7662854,0.44022992,0.375,0.625,15.25
eval8,327,1982.9539,3.4449198,0.47998422,0.25,0.75,16.5
eval8,328,3802.204,2.6103094,0.471937,0.5,0.5,17.875
eval8,329,2919.459,2.7997425,0.48138496,0.5,0.5,11.25
eval8,330,6205.3066,2.486837,0.49597415,0.75,0.25,19.75
eval8,331,6245.809,2.309408,0.4253929,0.75,0.25,21.75
eval8,332,3928.4585,3.725527,0.42354953,0.375,0.625,17.125
eval8,333,3621.7974,2.738383,0.48660606,0.5,0.5,16.875
eval8,334,5739.999,3.065662,0.49491242,0.625,0.375,20.375
eval8,335,5861.4517,1.6107557,0.47478956,0.75,0.25,29.0
eval8,336,5048.428,2.5664272,0.4893931,0.5,0.5,23.625
eval8,337,2564.5225,2.2155993,0.36684313,0.375,0.625,19.625
eval8,338,3158.3025,3.4986837,0.47464493,0.25,0.75,18.125
eval8,339,3813.057,2.2439353,0.38770673,0.5,0.5,21.625
eval8,340,2822.1885,2.1590817,0.45446503,0.5,0.5,13.75
eval8,341,3916.7043,2.9145236,0.46494192,0.5,0.5,18.625
eval8,342,6612.0176,2.678231,0.46364415,0.75,0.25,24.375
eval8,343,3217.6304,3.325099,0.5549734,0.375,0.625,14.125
eval8,344,2456.4604,2.1753614,0.52711165,0.375,0.625,15.625
eval8,345,4378.792,2.8731275,0.42292604,0.5,0.5,19.875
eval8,346,6444.445,2.7663202,0.47184545,0.75,0.25,23.375
eval8,347,4685.485,3.1400697,0.54660845,0.5,0.5,20.125
eval8,348,2519.4387,2.0960824,0.52582604,0.5,0.5,10.625
eval8,349,6369.1343,2.9198704,0.46845642,0.75,0.25,23.125
eval8,350,3676.204,3.0742168,0.45923078,0.5,0.5,19.875
eval8,351,2024.6107,2.117495,0.38969243,0.25,0.75,21.25
eval8,352,4398.911,3.3534665,0.45328793,0.25,0.75,21.125
eval8,353,7163.9033,2.8909132,0.47773382,0.75,0.25,26.5
eval8,354,7843.243,2.8255649,0.54282,0.875,0.125,22.875
eval8,355,2382.0854,3.1656446,0.560513,0.25,0.75,15.125
eval8,356,3938.8555,3.1777394,0.42507815,0.5,0.5,20.0
eval8,357,2752.0684,2.3910742,0.53715396,0.375,0.625,13.375
eval8,358,5741.429,2.1689243,0.4993286,0.75,0.25,20.125
eval8,359,3958.655,2.553403,0.5037988,0.5,0.5,18.625
eval8,360,3047.2285,2.8772945,0.47323108,0.5,0.5,16.125
eval8,361,4035.4053,3.091805,0.42670506,0.5,0.5,19.0
eval8,362,6292.29,2.484066,0.46611348,0.75,0.25,23.875
eval8,363,2541.6624,2.7735445,0.57065743,0.375,0.625,15.75
eval8,364,6686.1226,1.8107995,0.29866797,0.75,0.25,42.25
eval8,365,4430.8013,2.7589402,0.51780665,0.5,0.5,23.125
eval8,366,3531.341,2.5933692,0.5255446,0.375,0.625,19.125
eval8,367,3571.1443,2.630743,0.6200225,0.5,0.5,14.875
eval8,368,3931.165,3.0758958,0.50264907,0.5,0.5,19.0
eval8,369,1756.4445,2.6123128,0.47766984,0.25,0.75,10.75
eval8,370,5300.438,2.4377573,0.5367237,0.625,0.375,20.375
eval8,371,6317.9624,3.0133693,0.47597957,0.75,0.25,22.5
eval8,372,2218.8333,2.581323,0.5093978,0.375,0.625,15.5
eval8,373,4004.223,2.9521544,0.4684022,0.5,0.5,20.5
eval8,374,3962.715,2.7153718,0.4298625,0.5,0.5,21.625
eval8,375,6390.6865,2.5030494,0.5395703,0.75,0.25,20.0
eval8,376,2250.7112,3.6009784,0.43983594,0.125,0.875,17.5
eval8,377,3483.4324,2.4332469,0.51862395,0.5,0.5,20.625
eval8,378,3833.398,3.538219,0.41362444,0.5,0.5,17.125
eval8,379,4436.901,3.1399684,0.5367098,0.5,0.5,17.5
eval8,380,3500.7642,2.9046233,0.4478823,0.5,0.5,19.5
eval8,381,1758.4972,2.863603,0.5775542,0.375,0.625,11.125
eval8,382,5869.2515,2.2916114,0.56996775,0.75,0.25,23.875
eval8,383,3843.3499,2.1530292,0.627776,0.5,0.5,24.0
eval8,384,6539.118,2.176106,0.37355712,0.75,0.25,29.75
eval8,385,3248.063,2.8594682,0.51247704,0.5,0.5,16.625
eval8,386,3301.8945,2.1622138,0.5083115,0.5,0.5,16.5
eval8,387,2953.787,3.5668426,0.43840653,0.25,0.75,17.875
eval8,388,3326.596,3.0002959,0.5915135,0.5,0.5,15.0
eval8,389,3826.7283,2.2863061,0.6167008,0.5,0.5,19.5
eval8,390,4232.648,3.1536667,0.48526534,0.5,0.5,20.0
eval8,391,3929.7292,3.0858366,0.5065134,0.5,0.5,19.125
eval8,392,2139.5708,2.411362,0.30136472,0.375,0.625,18.875
eval8,393,3326.7126,2.9686337,0.5509187,0.5,0.5,13.875
