experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,76,1795.719,1817.2136,0.0,-3.162696361541748,-18.33181
eval2,77,1111.7916,1356.2388,-200.0,-26.142200469970703,-18.305115
eval2,78,1958.0149,2006.2797,0.0,-23.129741668701172,-25.13517
eval2,79,2034.7407,2058.8687,0.0,-1.8602702617645264,-22.267616
eval2,80,2235.479,2318.6072,0.0,-3.8701040744781494,-79.257454
eval2,81,1980.7363,2006.7844,0.0,-10.203754425048828,-15.84405
eval2,82,1825.8689,1853.6674,0.0,-5.023618698120117,-22.775038
eval2,83,1982.9515,2014.859,0.0,-3.8732104301452637,-28.034185
eval2,84,2046.6941,2094.6184,0.0,-4.330682277679443,-43.593708
eval2,85,2238.0469,2279.5142,0.0,-6.3096442222595215,-35.15758
eval2,86,883.14307,1264.0127,-200.0,-156.2635955810547,-24.606018
eval2,87,-661.9829,39.93449,-400.0,-299.66666666666663,-2.250773
eval2,88,1690.708,1928.3878,-200.0,-23.74771499633789,-13.931821
eval2,89,1814.7793,1844.5979,0.0,-9.115572929382324,-20.703068
eval2,90,2108.6917,2140.9668,0.0,-1.7779229879379272,-30.497229
eval2,91,2042.3359,2076.1797,0.0,-7.127168655395508,-26.716612
eval2,92,1146.7885,1433.2716,-200.0,-66.6619873046875,-19.821306
eval2,93,1770.9867,1793.7412,0.0,-8.51391887664795,-14.240651
eval2,94,1971.8677,2001.2239,0.0,-6.1829752922058105,-23.173326
eval2,95,2022.3455,2058.2725,0.0,-12.367060661315918,-23.559652
eval2,96,2053.1084,2077.8901,0.0,-1.107863426208496,-23.674255
eval2,97,2095.5173,2143.1748,0.0,-4.53502082824707,-43.122055
eval2,98,2094.6375,2126.8062,0.0,-4.144979000091553,-28.02344
eval2,99,1689.074,1944.276,-200.0,-18.591001510620117,-36.610313
eval2,100,2138.9001,2155.3586,0.0,-5.664268493652344,-10.794525
eval2,101,1835.9207,1867.7943,0.0,-5.307670593261719,-26.565931
eval2,102,1815.6232,1840.8152,0.0,-2.144784450531006,-23.047335
eval2,103,2094.9897,2141.1284,0.0,-4.63944673538208,-41.498848
eval2,104,40.006744,778.25604,-400.0,-307.7563781738281,-30.492836
eval2,105,994.8613,1372.614,-200.0,-162.61439514160156,-15.138437
eval2,106,2074.2734,2114.8477,0.0,-6.23262882232666,-34.341736
eval2,107,-495.7308,110.35426,-400.0,-191.72232055664062,-14.362781
eval2,108,1742.0344,1769.1443,0.0,-5.926095962524414,-21.183725
eval2,109,1882.5038,1905.8971,0.0,-4.393898963928223,-18.99924
eval2,110,1997.8918,2029.8641,0.0,-2.01458477973938,-29.957977
eval2,111,1763.417,1792.8989,0.0,-6.715014457702637,-22.767094
eval2,112,2078.5283,2106.7097,0.0,-4.911302089691162,-23.270372
eval2,113,1910.3237,1943.337,0.0,-8.795138359069824,-24.217964
eval2,114,1844.2084,1881.9105,0.0,-14.09305477142334,-23.609243
eval2,115,-406.01605,160.80382,-400.0,-162.89977795563226,-3.920085
eval2,116,1911.9062,1944.6118,0.0,-5.734914302825928,-26.970884
eval2,117,1826.8607,1913.2621,0.0,-29.536096572875977,-56.865005
eval2,118,533.4077,1013.9221,-400.0,-56.24709701538086,-24.267231
eval2,119,-571.0909,137.43707,-400.0,-299.7204490509608,-8.807516
eval2,120,467.10303,1197.4574,-400.0,-307.8417053222656,-22.512852
eval2,121,2151.9778,2181.1895,0.0,-2.9933865070343018,-26.218714
eval2,122,1981.5835,2001.0189,0.0,-3.130455255508423,-16.305449
eval2,123,916.6755,1152.3875,-200.0,-15.618475914001465,-20.093489
eval2,124,2052.3623,2079.66,0.0,-2.925888776779175,-24.371288
eval2,125,833.79736,1190.6533,-200.0,-150.31149291992188,-6.544425
eval2,126,2072.1565,2105.6218,0.0,-6.564270496368408,-26.901054
eval2,127,1190.4746,1561.2511,-200.0,-155.51585388183594,-15.260893
eval2,128,1984.2048,2012.5028,0.0,-7.9809956550598145,-20.31718
eval2,129,781.1769,1159.0854,-200.0,-158.34005737304688,-19.568604
eval2,130,1857.7306,1877.5831,0.0,-3.332381248474121,-16.520145
eval2,131,1180.9902,1586.3323,-200.0,-167.71038818359375,-37.631474
eval2,132,1873.7958,1921.1359,0.0,-18.52936553955078,-28.810665
eval2,133,1350.8035,1569.8464,-200.0,-7.48356456506209,-11.559448
eval2,134,917.1902,1146.5026,-200.0,-16.674379348754883,-12.638006
eval2,135,954.96436,1331.5741,-200.0,-163.17112731933594,-13.438707
eval2,136,2094.7205,2131.507,0.0,-7.089337348937988,-29.696959
eval2,137,754.16693,1121.4828,-200.0,-154.6818084716797,-12.633908
eval2,138,2237.8408,2262.5588,0.0,-1.7975555658340454,-22.92033
eval2,139,1074.3689,1459.4352,-200.0,-154.8025665283203,-30.263744
eval2,140,1862.8984,1933.2434,0.0,-4.657650947570801,-65.687355
eval2,141,1936.1818,1960.9658,0.0,-5.6509108543396,-19.132982
eval2,142,2018.1805,2087.7998,0.0,-8.680132865905762,-60.93917
eval2,143,1816.0784,1861.0098,0.0,-29.98137664794922,-14.94994
eval2,144,1075.245,1435.5504,-200.0,-150.5617218017578,-9.743522
eval2,145,2092.4302,2123.9312,0.0,-5.269551753997803,-26.23142
eval2,146,1840.3162,1902.0042,0.0,-22.901763916015625,-38.78608
eval2,147,2185.6353,2207.89,0.0,-2.201237440109253,-20.053326
eval2,148,2287.7556,2326.3315,0.0,-4.7881340980529785,-33.787518
eval2,149,-675.6449,46.515705,-400.0,-313.997314453125,-8.16331
eval2,150,725.3924,1095.8003,-200.0,-154.79991149902344,-15.608106
eval2,151,1773.8999,1806.6425,0.0,-6.486380100250244,-26.25636
eval2,152,815.3489,1186.5328,-200.0,-157.6465606689453,-13.53732
eval2,153,2016.9355,2051.1118,0.0,-6.626499652862549,-27.549173
eval2,154,2058.8591,2085.427,0.0,-8.577067375183105,-17.990547
eval2,155,1347.7556,1722.1187,-200.0,-152.79037475585938,-21.572613
eval2,156,515.4406,889.99194,-200.0,-158.09051513671875,-16.460716
eval2,157,1022.9972,1249.5724,-200.0,-15.429180145263672,-11.14612
eval2,158,854.83466,1111.7297,-200.0,-49.528446197509766,-7.366609
eval2,159,1455.9441,1700.6389,-200.0,-14.56884765625,-30.125847
eval2,160,816.82684,1184.6201,-200.0,-154.18618774414062,-13.607295
eval2,161,864.54474,1103.6786,-200.0,-19.288143157958984,-19.845821
eval2,162,1812.7883,1842.759,0.0,-9.549214363098145,-20.421198
eval2,163,1265.5372,1650.1213,-200.0,-154.32252502441406,-30.261545
eval2,164,606.8609,827.53906,-200.0,-11.13122844696045,-9.546958
eval2,165,1775.2806,1850.406,0.0,-4.469969749450684,-70.65556
eval2,166,1046.3357,1296.9775,-200.0,-31.31705665588379,-19.324755
eval2,167,2136.4448,2159.8535,0.0,-1.8899178504943848,-21.518589
eval2,168,1033.8379,1429.7332,-200.0,-155.22178649902344,-40.673447
eval2,169,1392.395,1630.61,-200.0,-10.162763595581055,-28.05219
eval2,170,2103.519,2136.128,0.0,-3.590327501296997,-29.019354
eval2,171,1256.1272,1627.8947,-200.0,-154.74160766601562,-17.026035
eval2,172,-259.18643,186.73909,-400.0,-38.740943908691406,-7.1845617
eval2,173,-239.6893,333.60916,-400.0,-158.3866729736328,-14.911842
eval2,174,38.320435,759.0886,-400.0,-305.1505126953125,-15.61755
eval2,175,707.8467,965.8042,-200.0,-50.89906692504883,-7.05846
eval2,176,2079.1472,2123.4453,0.0,-0.5617201328277588,-43.736347
eval2,177,1930.4961,1972.2133,0.0,-14.744744300842285,-26.972197
eval2,178,1127.9872,1385.0532,-200.0,-29.313573837280273,-27.752514
eval2,179,1119.8243,1495.62,-200.0,-158.01123046875,-17.784552
eval2,180,451.0063,897.2855,-400.0,-26.238048553466797,-20.0412
eval2,181,813.12354,1056.6448,-200.0,-33.5324821472168,-9.988731
eval2,182,1950.1986,1973.6132,0.0,-4.395892143249512,-19.018456
eval2,183,1172.2195,1456.1482,-200.0,-58.311920166015625,-25.616732
eval2,184,1306.073,1690.6493,-200.0,-153.57264709472656,-31.00344
eval2,185,1087.9548,1457.9086,-200.0,-156.94253540039062,-13.011315
eval2,186,1863.7119,1878.3091,0.0,-4.167545795440674,-10.4292965
eval2,187,1922.6072,1959.8845,0.0,-10.451769828796387,-26.825449
eval2,188,290.941,1007.1632,-400.0,-301.3517150878906,-14.870383
eval2,189,1467.5518,1712.981,-200.0,-16.046308517456055,-29.382526
eval2,190,2062.5198,2095.893,0.0,-3.066434383392334,-30.306782
eval2,191,834.34796,1138.8445,-200.0,-92.69196319580078,-11.804538
eval2,192,361.5389,1089.6056,-400.0,-312.0145263671875,-16.05199
eval2,193,2310.949,2345.4077,0.0,-4.478484630584717,-29.980616
eval2,194,1219.2961,1588.0764,-200.0,-155.99302673339844,-12.7872505
eval2,195,-337.61298,172.67476,-400.0,-100.921630859375,-9.366136
eval2,196,1404.4717,1772.2712,-200.0,-151.8053741455078,-15.994306
eval2,197,1885.3817,1921.79,0.0,-6.9524030685424805,-29.45611
eval2,198,767.7721,1134.9144,-200.0,-156.0570068359375,-11.08531
eval2,199,862.48584,1224.5552,-200.0,-152.13638305664062,-9.932827
eval2,200,547.2497,933.78253,-200.0,-155.97784423828125,-30.555044
eval2,201,808.9533,1047.8488,-200.0,-23.84140396118164,-15.053923
eval2,202,727.9092,1087.8176,-200.0,-152.3786163330078,-7.5298276
eval2,203,1961.2278,1992.7632,0.0,-4.709505558013916,-26.826294
eval2,204,1089.7513,1358.9153,-200.0,-52.66517639160156,-16.49841
eval2,205,931.55145,1161.0867,-200.0,-16.687013626098633,-12.848178
eval2,206,1930.1968,1975.6937,0.0,-11.346973419189453,-34.149937
eval2,207,133.53125,578.38116,-400.0,-32.980310054585615,-11.869635
eval2,208,1909.1941,1944.7329,0.0,-7.683631420135498,-27.855476
eval2,209,84.994415,523.6718,-400.0,-28.050901412963867,-10.626523
eval2,210,2126.5146,2172.8157,0.0,-13.351171493530273,-32.950428
eval2,211,2097.183,2135.288,0.0,-3.8937549591064453,-34.21096
eval2,212,1934.9066,1981.8975,0.0,-5.09073543548584,-41.90054
eval2,213,1870.3074,1898.7472,0.0,-3.108722686767578,-25.330698
eval2,214,1739.4268,1783.9038,0.0,-24.977062225341797,-19.500017
eval2,215,2324.3374,2370.6128,0.0,-7.0958404541015625,-39.179935
eval2,216,981.136,1363.2747,-200.0,-160.75328063964844,-21.385593
eval2,217,1860.3773,1909.7461,0.0,-7.640629768371582,-41.72853
eval2,218,1329.3689,1698.5348,-200.0,-151.11134338378906,-18.054369
eval2,219,1042.4468,1274.1179,-200.0,-17.718557357788086,-13.952687
eval2,220,1817.6458,1873.4323,0.0,-14.821285247802734,-40.96563
eval2,221,2171.4958,2203.373,0.0,-6.989259243011475,-24.887604
eval2,222,922.1084,1146.109,-200.0,-7.2647624015808105,-16.735899
eval2,223,775.3977,1044.5067,-200.0,-15.966649055480957,-53.142353
eval2,224,-622.69476,80.71231,-400.0,-299.66666666666663,-3.7404952
eval2,225,2028.1658,2051.8616,0.0,-2.5118227005004883,-21.183767
eval2,226,2208.2532,2224.8867,0.0,-2.337430715560913,-14.296047
eval2,227,-7.5051575,701.524,-400.0,-299.9311828613281,-9.097979
eval2,228,1592.5131,1613.2365,0.0,-9.851726531982422,-10.871436
eval2,229,1906.4775,1947.6813,0.0,-11.719441413879395,-29.484396
eval2,230,641.58594,929.9371,-200.0,-76.78495025634766,-11.566131
eval2,231,1788.1661,1822.369,0.0,-5.8734130859375,-28.329079
eval2,232,2196.3018,2247.4478,0.0,-8.030731201171875,-43.11506
eval2,233,1126.7458,1521.4764,-200.0,-162.4912567138672,-32.239334
eval2,234,2126.4578,2140.4846,0.0,-0.3658243715763092,-13.66123
eval2,235,1955.9294,1976.8907,0.0,-0.21298843622207642,-20.748219
eval2,236,148.72314,644.5515,-400.0,-70.10933685302734,-25.719107
eval2,237,577.52045,942.6055,-200.0,-155.45318603515625,-9.631793
eval2,238,1259.3752,1630.0845,-200.0,-152.83099365234375,-17.8784
eval2,239,2038.6985,2065.746,0.0,-6.2620038986206055,-20.785515
eval2,240,1874.6133,1903.6162,0.0,-2.2643277645111084,-26.738546
eval2,241,1012.90283,1441.2751,-200.0,-164.007568359375,-64.36484
eval2,242,700.6775,921.48193,-200.0,-15.18377685546875,-5.620661
eval2,243,1920.8658,1949.7607,0.0,-8.12191104888916,-20.773006
eval2,244,995.1644,1290.2859,-200.0,-75.79549407958984,-19.326145
eval2,245,1273.511,1661.1499,-200.0,-160.06068420410156,-27.578022
eval2,246,848.2733,1095.7683,-200.0,-18.73014259338379,-28.764822
eval2,247,704.0918,1077.6567,-200.0,-152.89935302734375,-20.665617
eval2,248,2004.7817,2030.9559,0.0,-6.714905261993408,-19.459215
eval2,249,-467.73163,97.51782,-400.0,-158.6018829345703,-6.6476016
eval2,250,2175.5288,2199.3594,0.0,-2.1388847827911377,-21.69178
eval2,251,2120.7012,2147.0137,0.0,-2.3839752674102783,-23.928104
eval2,252,1452.5236,1835.8196,-200.0,-155.1835479736328,-28.112185
eval2,253,1806.6105,1833.381,0.0,-3.941514253616333,-22.828775
eval2,254,1220.1477,1467.8743,-200.0,-31.06212043762207,-16.66432
eval2,255,1077.079,1444.9152,-200.0,-152.24607849121094,-15.590151
eval2,256,1888.4226,1915.8104,0.0,-1.0843645334243774,-26.30361
eval2,257,676.4047,1060.1907,-200.0,-159.47918701171875,-24.306908
eval2,258,1903.7775,1931.6746,0.0,-4.174629901859236,-23.722214
eval2,259,1229.0685,1517.2805,-200.0,-44.84038543701172,-43.371788
eval2,260,573.0252,938.444,-200.0,-153.37669372558594,-12.042045
eval2,261,2162.304,2208.9497,0.0,-21.231611251831055,-25.41419
eval2,262,2060.0437,2089.8945,0.0,-2.8683345317840576,-26.982464
eval2,263,792.118,1030.7347,-200.0,-14.46126651763916,-24.15566
eval2,264,434.88177,1174.8661,-400.0,-316.0115966796875,-23.9729
eval2,265,-116.96515,322.01093,-400.0,-26.879520416259766,-12.096513
eval2,266,1743.0728,1765.3723,0.0,-1.675835371017456,-20.623674
eval2,267,2203.2537,2239.5457,0.0,-4.259921550750732,-32.031982
eval2,268,1270.9705,1547.329,-200.0,-54.41423416137695,-21.944313
eval2,269,2136.7668,2162.9238,0.0,-1.6771502494812012,-24.479614
eval2,270,-215.58893,502.28998,-400.0,-305.92974853515625,-11.949211
eval2,271,1803.4785,1844.302,0.0,-21.861806869506836,-18.961958
eval2,272,1150.7024,1527.0155,-200.0,-160.838623046875,-15.47467
eval2,273,2176.2441,2234.797,0.0,-12.707637786865234,-45.845314
eval2,274,2000.5192,2034.0927,0.0,-6.404612064361572,-27.16912
eval2,275,794.6349,1034.2329,-200.0,-26.262351989746094,-13.335735
eval2,276,2062.7593,2092.851,0.0,-9.935464859008789,-20.157095
eval2,277,761.9293,1143.5778,-200.0,-151.57827758789062,-30.06993
eval2,278,797.69617,1163.6698,-200.0,-154.66627502441406,-11.30734
eval2,279,648.8822,896.8778,-200.0,-33.83371846064004,-14.161927
eval2,280,91.49597,602.71094,-400.0,-102.08269500732422,-9.132305
eval2,281,802.2581,1031.9038,-200.0,-17.186832427978516,-12.459056
eval2,282,986.96204,1378.0476,-200.0,-168.9154815673828,-22.170006
eval2,283,695.19556,1067.5115,-200.0,-153.187744140625,-19.128263
eval2,284,1943.7211,1963.722,0.0,-4.149589538574219,-15.85141
eval2,285,1237.5177,1524.2074,-200.0,-58.75943374633789,-27.930233
eval2,286,700.0237,1082.0862,-200.0,-154.26910400390625,-27.793724
eval2,287,1970.8699,1985.5063,0.0,-1.5178354978561401,-13.118378
eval2,288,699.3656,927.99,-200.0,-16.10849952697754,-12.5156975
eval2,289,1811.3025,1839.2592,0.0,-7.56287956237793,-20.393856
eval2,290,2106.2778,2169.1943,0.0,-22.533233642578125,-40.383003
eval2,291,1315.9319,1703.1635,-200.0,-162.76699829101562,-24.464415
eval2,292,1244.0764,1485.5225,-200.0,-14.429121017456055,-27.017363
eval2,293,919.23157,1154.6582,-200.0,-15.187042236328125,-20.239563
eval2,294,668.8184,1029.4955,-200.0,-153.6046600341797,-7.0723352
eval2,295,2038.992,2099.8643,0.0,-9.480286598205566,-51.391903
eval2,296,2377.8804,2407.4143,0.0,-4.001434326171875,-25.532438
eval2,297,1871.4263,1908.3188,0.0,-6.776556491851807,-30.115826
eval2,298,2015.2827,2045.6877,0.0,-11.44970703125,-18.955347
eval2,299,-650.9789,60.02631,-400.0,-303.80841064453125,-7.196814
eval2,300,699.03516,1059.7964,-200.0,-152.8014373779297,-7.959757
eval2,301,1849.8276,1875.8271,0.0,-6.787031173706055,-19.212032
eval2,302,-415.66516,7.68512,-400.0,-16.755765914916992,-6.5945215
eval2,303,1897.3516,1934.5449,0.0,-8.7389497756958,-28.454113
eval2,304,1356.6388,1593.7693,-200.0,-8.537007331848145,-28.593697
eval2,305,1273.773,1565.2754,-200.0,-73.59394836425781,-17.908276
eval2,306,1593.5017,1728.4135,0.0,-11.744860649108887,-123.1675
eval2,307,848.97546,1096.0212,-200.0,-16.593740463256836,-30.452024
eval2,308,2432.4285,2459.8022,0.0,-4.431159496307373,-22.943058
eval2,309,577.865,951.64325,-200.0,-157.00592041015625,-16.77233
eval2,310,1988.6357,2011.0787,0.0,-0.0645767701793979,-22.378187
eval2,311,1759.2063,1787.1672,0.0,-7.245212078094482,-20.715836
eval2,312,1116.0377,1505.1221,-200.0,-162.72915649414062,-26.355333
eval2,313,1304.8174,1544.8777,-200.0,-23.622098922729492,-16.438078
eval2,314,2040.321,2080.3806,0.0,-7.594910144805908,-32.464832
eval2,315,2034.9497,2059.819,0.0,-0.017233986407518387,-24.852022
eval2,316,1886.8887,1934.1469,0.0,-9.994013786315918,-37.26457
eval2,317,1501.8596,1636.6769,0.0,-44.85383224487305,-89.96302
eval2,318,2046.001,2080.2961,0.0,-4.984169006347656,-29.311352
eval2,319,510.03223,877.4081,-200.0,-161.75131225585938,-5.624561
eval2,320,42.78778,540.6447,-400.0,-91.72166709092228,-6.135281
eval2,321,666.4658,887.4208,-200.0,-8.523366928100586,-12.431621
eval2,322,1874.3593,1897.9158,0.0,-1.3212366104125977,-22.23566
eval2,323,2174.9868,2197.3706,0.0,-2.1492602825164795,-20.234741
eval2,324,2050.2996,2080.4026,0.0,-7.576826095581055,-22.526014
eval2,325,1925.8997,1953.0967,0.0,-5.374179363250732,-21.822742
eval2,326,810.9143,1041.8298,-200.0,-18.568912506103516,-12.346648
eval2,327,726.46594,1049.9066,-200.0,-106.37198638916016,-17.068592
eval2,328,843.3511,1227.8862,-200.0,-163.79539489746094,-20.739674
eval2,329,915.47656,1175.8003,-200.0,-42.71109390258789,-17.612602
eval2,330,1585.6426,1665.1704,0.0,-12.792158126831055,-66.735794
eval2,331,569.3366,898.98096,-200.0,-41.6844596862793,-87.95979
eval2,332,685.1141,922.03687,-200.0,-22.932079315185547,-13.9907
eval2,333,2025.6353,2049.632,0.0,-2.7666046619415283,-21.23035
eval2,334,1445.1094,1674.5587,-200.0,-10.796378135681152,-18.652681
eval2,335,1326.4858,1569.9219,-200.0,-24.453821182250977,-18.982578
eval2,336,2151.2278,2178.546,0.0,-4.0287885665893555,-23.288988
eval2,337,1360.8715,1675.43,-200.0,-92.54344177246094,-22.015278
eval2,338,664.1912,1027.9431,-200.0,-151.52191162109375,-12.229915
eval2,339,739.37585,1133.7216,-200.0,-152.81565856933594,-41.53037
eval2,340,66.46858,501.13574,-400.0,-23.172632217407227,-11.494513
eval2,341,1300.2827,1551.4443,-200.0,-23.27578353881836,-27.886093
eval2,342,1954.7236,1974.9766,0.0,-1.3023419380187988,-18.950708
eval2,343,1209.4805,1598.5056,-200.0,-160.14706420898438,-28.878256
eval2,344,1330.1906,1555.6074,-200.0,-10.398300170898438,-15.018861
eval2,345,1958.5955,2015.1317,0.0,-8.190248489379883,-48.34599
eval2,346,901.6218,1215.4329,-200.0,-91.1330795288086,-22.677912
eval2,347,32.918976,644.2701,-400.0,-184.68829345703125,-26.662928
eval2,348,635.6654,1005.579,-200.0,-157.6322479248047,-12.281333
eval2,349,2124.6143,2144.2188,0.0,-2.6796746253967285,-16.924572
eval2,350,1122.3441,1359.7339,-200.0,-17.080434799194336,-20.309278
eval2,351,2101.9038,2136.503,0.0,-3.4321043491363525,-31.167612
eval2,352,1039.0527,1430.8336,-200.0,-165.4202880859375,-26.360706
eval2,353,557.7833,860.66797,-200.0,-25.96363067626953,-76.92094
eval2,354,564.7094,931.8628,-200.0,-152.35052490234375,-14.802902
eval2,355,985.6303,1348.7867,-200.0,-151.2519989013672,-11.90431
eval2,356,1290.7299,1522.7366,-200.0,-12.137864112854004,-19.868643
eval2,357,1952.6978,1981.86,0.0,-7.557497978210449,-21.604887
eval2,358,-34.708817,564.8671,-400.0,-183.92303466796875,-15.653007
eval2,359,579.1587,954.3379,-200.0,-156.4915313720703,-18.687647
eval2,360,2414.0051,2463.4075,0.0,-6.9129228591918945,-42.489437
eval2,361,1932.51,1965.8363,0.0,-5.476191997528076,-27.849834
eval2,362,1935.262,1965.9036,0.0,-13.587182998657227,-17.054422
eval2,363,785.03296,1032.6324,-200.0,-31.242252349853516,-16.357288
eval2,364,1903.9836,1940.7272,0.0,-15.720675468444824,-21.022896
eval2,365,1150.8295,1528.8596,-200.0,-155.71493530273438,-22.315025
eval2,366,142.88281,573.4197,-400.0,-22.08310928243369,-8.45376
eval2,367,-697.17395,3.5997832,-400.0,-299.66666666666663,-1.1071173
eval2,368,1960.0044,1981.6321,0.0,-3.9806735515594482,-17.646805
eval2,369,656.2764,1036.0605,-200.0,-153.25115966796875,-26.533003
eval2,370,-79.56964,634.56934,-400.0,-304.4195556640625,-9.719397
eval2,371,1808.8591,1836.1882,0.0,-4.672107696533203,-22.657005
eval2,372,1815.1917,1845.7307,0.0,-3.8308088779449463,-26.708635
eval2,373,1232.3236,1603.0288,-200.0,-151.48387145996094,-19.221498
eval2,374,1679.6953,1718.4658,0.0,-6.249821662902832,-32.52064
eval2,375,1903.6455,1952.2671,0.0,-12.769336700439453,-35.852345
eval2,376,2108.0977,2134.0444,0.0,-2.5233852863311768,-23.423437
