experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,32,1008.9492,1.567701,0.6625511,1.0,0.0,44.0
eval1,33,1178.5708,3.00352,0.52168375,1.0,0.0,24.0
eval1,34,872.1244,1.06191,0.27607962,1.0,0.0,22.0
eval1,35,979.4243,1.5736617,0.7732527,1.0,0.0,29.0
eval1,36,236.23071,1.4217635,0.47906888,0.0,1.0,11.0
eval1,37,-224.04765,2.9631677,0.6760062,0.0,1.0,5.0
eval1,38,987.71313,2.1681442,0.65892696,1.0,0.0,30.0
eval1,39,1099.6311,2.4124258,0.4464764,1.0,0.0,29.0
eval1,40,411.92157,2.330004,0.5815726,0.0,1.0,37.0
eval1,41,941.5855,2.0061126,0.58870023,1.0,0.0,35.0
eval1,42,1308.6456,2.743337,0.47810373,1.0,0.0,39.0
eval1,43,402.34265,3.8041985,0.58840233,0.0,1.0,11.0
eval1,44,344.61374,3.339076,0.73837316,0.0,1.0,18.0
eval1,45,965.27893,0.93812954,0.17502509,1.0,0.0,62.0
eval1,46,967.2672,1.8049152,0.5734285,1.0,0.0,20.0
eval1,47,1068.4602,1.6813358,0.7420452,1.0,0.0,58.0
eval1,48,930.3036,2.0168881,0.7963738,1.0,0.0,22.0
eval1,49,955.3541,1.7198592,0.38480392,1.0,0.0,24.0
eval1,50,1019.3369,2.5717964,0.527646,1.0,0.0,28.0
eval1,51,1005.9143,2.2504358,0.53664815,1.0,0.0,33.0
eval1,52,902.537,1.7336429,0.6790157,1.0,0.0,19.0
eval1,53,1053.7201,2.2785344,0.5403578,1.0,0.0,26.0
eval1,54,1035.8967,3.058817,0.66928154,1.0,0.0,18.0
eval1,55,984.8718,2.3478062,0.6633292,1.0,0.0,16.0
eval1,56,-200.6293,1.1884392,0.8525493,0.0,1.0,27.0
eval1,57,878.0973,0.94095933,0.26922247,1.0,0.0,40.0
eval1,58,1159.4071,1.6389774,0.38008675,1.0,0.0,48.0
eval1,59,813.499,0.93027973,0.446245,1.0,0.0,41.0
eval1,60,926.4167,1.5565122,0.49150074,1.0,0.0,17.0
eval1,61,1010.85693,2.1168692,0.5910123,1.0,0.0,30.0
eval1,62,849.3661,1.1990677,0.7271612,1.0,0.0,48.0
eval1,63,957.95557,1.7439958,0.87293833,1.0,0.0,48.0
eval1,64,944.048,1.4523762,0.3946515,1.0,0.0,29.0
eval1,65,992.8771,1.5996106,0.63753796,1.0,0.0,47.0
eval1,66,936.7733,1.8673637,0.5312316,1.0,0.0,17.0
eval1,67,1074.2334,2.239543,0.46249178,1.0,0.0,22.0
eval1,68,867.36,1.8435727,0.8431704,1.0,0.0,25.0
eval1,69,840.6771,1.3226502,0.5808086,1.0,0.0,22.0
eval1,70,311.2431,1.4993628,0.48855135,0.0,1.0,38.0
eval1,71,-351.56473,2.1671338,0.8553605,0.0,1.0,2.0
eval1,72,1112.4131,2.5380208,0.5585195,1.0,0.0,44.0
eval1,73,998.7386,2.052913,0.44854113,1.0,0.0,19.0
eval1,74,907.7684,1.3810735,0.7963256,1.0,0.0,48.0
eval1,75,-325.58194,2.6958497,0.97026014,0.0,1.0,5.0
eval1,76,991.4369,2.354448,0.46409377,1.0,0.0,28.0
eval1,77,170.47548,0.9723752,0.47851157,0.0,1.0,12.0
eval1,78,-142.05664,4.380404,0.7153431,0.0,1.0,17.0
eval1,79,1122.5048,2.4042304,0.48419178,1.0,0.0,32.0
eval1,80,1149.4763,1.4413887,0.79061955,1.0,0.0,79.0
eval1,81,891.5144,1.1878378,0.3669281,1.0,0.0,32.0
eval1,82,1098.4229,1.6465747,0.3567861,1.0,0.0,46.0
eval1,83,1260.9888,3.4764295,0.5209045,1.0,0.0,29.0
eval1,84,-243.9562,2.7323918,1.0300183,0.0,1.0,2.0
eval1,85,1123.4806,1.8565449,0.6316761,1.0,0.0,40.0
eval1,86,84.44397,1.4847258,0.6289986,0.0,1.0,23.0
eval1,87,1030.3469,2.5961568,0.5023059,1.0,0.0,18.0
eval1,88,445.21548,3.9204118,0.54701287,0.0,1.0,23.0
eval1,89,-318.3272,2.5034704,0.43367052,0.0,1.0,4.0
eval1,90,1025.1589,1.2963178,0.75241095,1.0,0.0,66.0
eval1,91,1005.5906,2.279281,0.40300956,1.0,0.0,33.0
eval1,92,843.12317,1.151825,0.47375473,1.0,0.0,24.0
eval1,93,67.36862,1.4108417,0.7422471,0.0,1.0,16.0
eval1,94,-302.8709,3.7512164,0.91593623,0.0,1.0,8.0
eval1,95,12.904617,4.5774374,0.30934036,0.0,1.0,9.0
eval1,96,952.2687,2.0957572,0.48474064,1.0,0.0,15.0
eval1,97,970.251,2.6260388,0.5356321,1.0,0.0,28.0
eval1,98,947.944,1.6696544,0.46597606,1.0,0.0,25.0
eval1,99,1197.3196,3.3163607,0.6082672,1.0,0.0,33.0
eval1,100,-348.35175,2.71881,0.10341515,0.0,1.0,2.0
eval1,101,239.88159,2.138635,0.43447983,0.0,1.0,18.0
eval1,102,851.50696,0.63032615,0.20435627,1.0,0.0,31.0
eval1,103,962.0149,1.7032943,0.48644707,1.0,0.0,36.0
eval1,104,904.7843,1.38414,0.33272845,1.0,0.0,27.0
eval1,105,912.6892,1.887087,0.63843226,1.0,0.0,22.0
eval1,106,1082.2483,2.4711654,0.5146331,1.0,0.0,42.0
eval1,107,1048.0066,2.1335144,0.56985384,1.0,0.0,22.0
eval1,108,807.8042,1.3677596,0.61614037,1.0,0.0,16.0
eval1,109,-327.12378,4.6097136,0.7601863,0.0,1.0,5.0
eval1,110,1043.5239,2.6749744,0.6920675,1.0,0.0,17.0
eval1,111,1061.4796,2.7950835,0.56829673,1.0,0.0,17.0
eval1,112,1231.0436,3.041952,0.56872296,1.0,0.0,27.0
eval1,113,892.43896,1.2359412,0.5071363,1.0,0.0,23.0
eval1,114,242.74568,1.4441669,0.6377018,0.0,1.0,18.0
eval1,115,1053.6064,1.9439013,0.43081018,1.0,0.0,31.0
eval1,116,984.8365,2.2726808,0.58351797,1.0,0.0,27.0
eval1,117,974.2279,1.4256063,0.6661299,1.0,0.0,50.0
eval1,118,199.25769,3.523563,0.69575405,0.0,1.0,14.0
eval1,119,924.9136,0.9811162,0.3002008,1.0,0.0,40.0
eval1,120,850.2941,1.4262795,0.74674606,1.0,0.0,52.0
eval1,121,1117.0398,2.064979,0.49717402,1.0,0.0,32.0
eval1,122,846.824,0.853122,0.2361192,1.0,0.0,36.0
eval1,123,1015.3146,2.781017,0.6250114,1.0,0.0,28.0
eval1,124,1203.5449,2.3941326,0.6167983,1.0,0.0,42.0
eval1,125,-345.71054,3.2372935,0.17611417,0.0,1.0,2.0
eval1,126,1102.1815,2.9450405,0.60265976,1.0,0.0,33.0
eval1,127,993.08984,1.8284943,0.40986267,1.0,0.0,35.0
eval1,128,878.478,1.1551746,0.3560089,1.0,0.0,35.0
eval1,129,-305.14392,2.8794365,0.5952959,0.0,1.0,15.0
eval1,130,-156.031,2.6573434,0.7209765,0.0,1.0,5.0
eval1,131,1197.8931,2.5734186,0.4965045,1.0,0.0,37.0
eval1,132,951.2081,1.8143809,0.7912498,1.0,0.0,47.0
eval1,133,1014.8771,1.9197401,0.26251423,1.0,0.0,20.0
eval1,134,1127.3071,3.167473,0.58123755,1.0,0.0,26.0
eval1,135,149.51324,2.4651978,0.3137047,0.0,1.0,11.0
eval1,136,-271.41364,4.035493,0.78520465,0.0,1.0,9.0
eval1,137,1106.1328,1.4968206,0.23286358,1.0,0.0,49.0
eval1,138,1089.5486,2.452091,0.57905066,1.0,0.0,29.0
eval1,139,935.2046,1.6996942,0.77648383,1.0,0.0,24.0
eval1,140,915.77136,1.4286221,0.53204274,1.0,0.0,20.0
eval1,141,1005.1398,1.9945353,0.7671221,1.0,0.0,23.0
eval1,142,944.8622,2.1996634,0.73658764,1.0,0.0,34.0
eval1,143,970.06824,2.65806,0.4125966,1.0,0.0,16.0
eval1,144,824.9748,0.65328485,0.34215984,1.0,0.0,12.0
eval1,145,301.41815,3.2377086,0.6839305,0.0,1.0,20.0
eval1,146,1164.6191,2.3769727,0.37251535,1.0,0.0,29.0
eval1,147,-276.61456,2.3322575,0.79966545,0.0,1.0,11.0
eval1,148,1216.048,2.594965,0.42264736,1.0,0.0,43.0
eval1,149,880.70825,1.1007326,0.294423,1.0,0.0,19.0
eval1,150,183.79538,1.1017064,0.7568434,0.0,1.0,11.0
eval1,151,322.78326,2.3055334,0.6901245,0.0,1.0,16.0
eval1,152,1097.8475,1.7578194,0.27113506,1.0,0.0,41.0
eval1,153,987.1218,1.5530101,0.35917434,1.0,0.0,50.0
eval1,154,252.8804,3.9243002,0.60469675,0.0,1.0,18.0
eval1,155,990.9038,1.458904,0.6881954,1.0,0.0,62.0
eval1,156,905.8359,2.3439133,0.7419285,1.0,0.0,15.0
eval1,157,1074.1975,1.8827415,0.4950484,1.0,0.0,29.0
eval1,158,1077.3198,1.9101549,0.5417327,1.0,0.0,48.0
eval1,159,869.6883,1.7476306,0.41024464,1.0,0.0,16.0
eval1,160,842.1012,1.0456636,0.40813783,1.0,0.0,37.0
eval1,161,987.1112,1.9790782,0.66167474,1.0,0.0,19.0
eval1,162,-143.49007,3.8464057,0.7534059,0.0,1.0,7.0
eval1,163,-352.79483,3.135432,1.0484208,0.0,1.0,3.0
eval1,164,915.81836,1.2583275,0.4322645,1.0,0.0,27.0
eval1,165,934.10913,1.9749261,0.5560199,1.0,0.0,25.0
eval1,166,1059.0181,1.5144484,0.32770476,1.0,0.0,42.0
eval1,167,1065.3704,1.9885974,0.48746288,1.0,0.0,27.0
eval1,168,1078.3613,2.0901613,0.7149002,1.0,0.0,35.0
eval1,169,1185.6821,2.811713,0.66681355,1.0,0.0,34.0
eval1,170,-135.85126,3.5071647,0.82612634,0.0,1.0,8.0
eval1,171,1090.8602,2.040505,0.44049278,1.0,0.0,37.0
eval1,172,952.15375,1.489684,0.63530123,1.0,0.0,27.0
eval1,173,1086.8278,2.77654,0.49044442,1.0,0.0,24.0
eval1,174,345.03363,2.0454855,0.5338222,0.0,1.0,21.0
eval1,175,873.3467,1.1663061,0.43170238,1.0,0.0,21.0
eval1,176,898.77954,1.0994705,0.63790476,1.0,0.0,51.0
eval1,177,925.81274,0.7558582,0.20285389,1.0,0.0,94.0
eval1,178,999.0455,1.6632651,0.4410904,1.0,0.0,34.0
eval1,179,1005.239,2.2149122,0.36714497,1.0,0.0,31.0
eval1,180,299.4156,2.3702984,0.70138675,0.0,1.0,21.0
eval1,181,206.55328,2.323202,0.6238644,0.0,1.0,25.0
eval1,182,1018.54724,1.8423958,0.47979477,1.0,0.0,30.0
eval1,183,1130.5087,2.2663603,0.61750925,1.0,0.0,47.0
eval1,184,997.9547,1.9124328,0.4850924,1.0,0.0,38.0
eval1,185,971.6377,1.8050984,0.5843459,1.0,0.0,25.0
eval1,186,881.95575,1.162719,0.30834225,1.0,0.0,14.0
eval1,187,875.4358,0.8800065,0.39541662,1.0,0.0,59.0
eval1,188,235.13213,1.9780593,0.48028323,0.0,1.0,16.0
eval1,189,1086.544,2.499845,0.6234119,1.0,0.0,29.0
eval1,190,1264.7415,3.7043784,0.50021374,1.0,0.0,34.0
eval1,191,893.4164,2.1102746,0.5280445,1.0,0.0,21.0
eval1,192,205.19858,2.1920285,0.3704645,0.0,1.0,23.0
eval1,193,1140.4851,2.6206665,0.42536917,1.0,0.0,23.0
eval1,194,1037.4027,1.334703,0.18309276,1.0,0.0,45.0
eval1,195,1025.694,2.3384304,0.5911674,1.0,0.0,25.0
eval1,196,425.82434,2.8493345,0.50395143,0.0,1.0,20.0
eval1,197,214.16391,1.5627022,0.60693955,0.0,1.0,25.0
eval1,198,1065.9038,1.5017284,0.22437501,1.0,0.0,70.0
eval1,199,-180.73508,4.832797,0.6365761,0.0,1.0,7.0
eval1,200,1028.8734,2.2677414,0.517664,1.0,0.0,26.0
eval1,201,-355.72342,1.397858,0.8131956,0.0,1.0,4.0
eval1,202,878.2376,1.3482189,0.6757549,1.0,0.0,19.0
eval1,203,950.5168,1.7978274,0.38681507,1.0,0.0,24.0
eval1,204,1013.29614,1.9182318,0.33260316,1.0,0.0,47.0
eval1,205,1101.5029,1.7904204,0.40535963,1.0,0.0,52.0
eval1,206,344.61475,2.6214654,0.63950247,0.0,1.0,18.0
eval1,207,-133.29749,4.9500694,0.6647536,0.0,1.0,6.0
eval1,208,-176.27863,4.70987,0.74705344,0.0,1.0,3.0
eval1,209,986.68115,1.4658453,0.45242625,1.0,0.0,32.0
eval1,210,1231.9463,3.1797879,0.49416688,1.0,0.0,31.0
eval1,211,1059.0881,1.8421589,0.49803343,1.0,0.0,31.0
eval1,212,901.98987,1.7943269,0.59964484,1.0,0.0,27.0
eval1,213,925.1474,2.1624832,0.60035247,1.0,0.0,17.0
eval1,214,885.8534,1.2157458,0.15314221,1.0,0.0,19.0
eval1,215,1058.306,2.1670892,0.48448083,1.0,0.0,39.0
eval1,216,783.3682,0.34773755,0.4635091,1.0,0.0,19.0
eval1,217,925.4796,1.5408764,0.70414704,1.0,0.0,33.0
eval1,218,1077.1769,1.5501604,0.30140996,1.0,0.0,38.0
eval1,219,1220.1125,3.272948,0.54665416,1.0,0.0,27.0
eval1,220,946.51917,1.7629654,0.7358702,1.0,0.0,45.0
eval1,221,958.0027,2.5698001,0.6422794,1.0,0.0,24.0
eval1,222,989.67395,2.8973868,0.5484929,1.0,0.0,17.0
eval1,223,1221.6396,3.0792694,0.6555405,1.0,0.0,34.0
eval1,224,1161.9978,4.1090145,0.48594388,1.0,0.0,22.0
eval1,225,811.5133,1.3701469,0.8450439,1.0,0.0,22.0
eval1,226,1042.6084,2.1486173,0.3667723,1.0,0.0,30.0
eval1,227,-242.70882,4.587866,0.6829861,0.0,1.0,8.0
eval1,228,892.4809,0.84665114,0.65055734,1.0,0.0,41.0
eval1,229,1003.1454,1.8918719,0.37732655,1.0,0.0,50.0
eval1,230,-201.80284,3.330458,0.63282216,0.0,1.0,6.0
eval1,231,851.95416,1.5213138,0.45193803,1.0,0.0,36.0
eval1,232,1249.6685,3.4259756,0.45933303,1.0,0.0,31.0
eval1,233,999.3347,1.4476488,0.31110677,1.0,0.0,49.0
eval1,234,1038.2083,1.8140334,0.5826182,1.0,0.0,26.0
eval1,235,904.76184,0.9443502,0.23042433,1.0,0.0,26.0
eval1,236,-203.54544,4.0958157,0.8118744,0.0,1.0,15.0
eval1,237,-303.69925,3.6025198,0.83134454,0.0,1.0,11.0
eval1,238,259.59326,3.2392588,0.46157277,0.0,1.0,18.0
eval1,239,983.04376,2.3728561,0.5105903,1.0,0.0,21.0
eval1,240,-332.80524,2.5966334,0.5215886,0.0,1.0,5.0
eval1,241,259.70413,3.265545,0.56136805,0.0,1.0,12.0
eval1,242,-210.6182,4.692908,0.048440836,0.0,1.0,1.0
eval1,243,1089.0613,2.8687563,0.5926209,1.0,0.0,26.0
eval1,244,961.49646,2.1237,0.65896714,1.0,0.0,20.0
eval1,245,1036.8657,2.9559002,0.5509441,1.0,0.0,19.0
eval1,246,-291.3175,1.9285629,0.7943519,0.0,1.0,16.0
eval1,247,1015.244,2.351333,0.7097935,1.0,0.0,23.0
eval1,248,1078.1423,2.271001,0.42936358,1.0,0.0,30.0
eval1,249,-145.9013,4.9921927,0.627356,0.0,1.0,3.0
eval1,250,1162.8322,2.8331327,0.4949787,1.0,0.0,26.0
eval1,251,1184.5918,2.6593156,0.5369074,1.0,0.0,26.0
eval1,252,881.5088,1.1478819,0.4111695,1.0,0.0,15.0
eval1,253,970.6936,0.9951899,0.2859648,1.0,0.0,57.0
eval1,254,289.3441,2.4110763,0.61183625,0.0,1.0,12.0
eval1,255,885.2914,1.0328988,0.28096002,1.0,0.0,43.0
eval1,256,968.7788,1.6433628,0.7176638,1.0,0.0,26.0
eval1,257,920.0837,2.2194023,0.65969044,1.0,0.0,35.0
eval1,258,889.4693,1.4271907,0.51494807,1.0,0.0,27.0
eval1,259,899.6881,1.676314,0.48814636,1.0,0.0,21.0
eval1,260,983.4414,2.0268261,0.5632779,1.0,0.0,28.0
eval1,261,1267.9756,2.9611108,0.53661555,1.0,0.0,38.0
eval1,262,899.1511,1.7103382,0.60957927,1.0,0.0,15.0
eval1,263,1193.8391,2.4073567,0.50280595,1.0,0.0,43.0
eval1,264,959.431,1.5864702,0.5782058,1.0,0.0,36.0
eval1,265,842.97156,1.0232677,0.6959487,1.0,0.0,33.0
eval1,266,915.5602,1.7699279,0.5346713,1.0,0.0,16.0
eval1,267,1142.6595,2.8357186,0.5638204,1.0,0.0,36.0
eval1,268,980.0963,1.3288467,0.7335436,1.0,0.0,51.0
eval1,269,1010.30396,1.5916587,0.33595672,1.0,0.0,30.0
eval1,270,1039.3512,1.5747625,0.3947269,1.0,0.0,41.0
eval1,271,1119.2771,2.770414,0.52984583,1.0,0.0,29.0
eval1,272,895.90753,0.8921803,0.21441233,1.0,0.0,56.0
eval1,273,1078.5,1.8068085,0.3745795,1.0,0.0,42.0
eval1,274,983.51636,1.891845,0.60073984,1.0,0.0,20.0
eval1,275,-37.023438,4.6415615,0.4787902,0.0,1.0,10.0
eval1,276,1037.2716,2.098604,0.4869909,1.0,0.0,29.0
eval1,277,974.61816,1.384584,0.0856967,1.0,0.0,26.0
eval1,278,1265.2122,2.7255907,0.48635754,1.0,0.0,38.0
eval1,279,-207.36462,2.642623,0.99791825,0.0,1.0,4.0
eval1,280,1066.8103,2.5707064,0.47287914,1.0,0.0,31.0
eval1,281,948.175,1.9189563,0.5165087,1.0,0.0,15.0
eval1,282,143.48505,2.6096923,0.6788658,0.0,1.0,21.0
eval1,283,1085.3562,2.6399326,0.49373597,1.0,0.0,19.0
eval1,284,961.2743,1.6566737,0.3508633,1.0,0.0,21.0
eval1,285,261.88373,1.5608466,0.7869678,0.0,1.0,53.0
eval1,286,905.5228,1.4172838,0.7004454,1.0,0.0,36.0
eval1,287,286.25854,2.1776128,0.6190809,0.0,1.0,13.0
eval1,288,949.72534,2.2644846,0.54308736,1.0,0.0,29.0
eval1,289,265.93796,1.9812243,0.68541217,0.0,1.0,17.0
eval1,290,-218.47589,4.7791066,0.7135499,0.0,1.0,9.0
eval1,291,972.40735,1.6405138,0.63206613,1.0,0.0,26.0
eval1,292,1164.1604,2.1201794,0.26775724,1.0,0.0,33.0
eval1,293,1018.9342,2.1891456,0.5996839,1.0,0.0,28.0
eval1,294,916.94604,1.5654923,0.43903616,1.0,0.0,18.0
eval1,295,79.46701,1.2546504,0.8186379,0.0,1.0,28.0
eval1,296,995.03564,2.6820033,0.5672661,1.0,0.0,29.0
eval1,297,945.98816,1.2594428,0.65103847,1.0,0.0,27.0
eval1,298,1127.8815,2.7581391,0.5103777,1.0,0.0,23.0
eval1,299,982.71533,1.4412177,0.7345635,1.0,0.0,53.0
eval1,300,-193.71512,1.851533,0.47307378,0.0,1.0,17.0
eval1,301,883.85254,1.4278537,0.47231394,1.0,0.0,36.0
eval1,302,1255.8225,2.3708186,0.45693126,1.0,0.0,42.0
eval1,303,1047.8391,3.771554,0.7344805,1.0,0.0,22.0
eval1,304,1166.4337,2.179358,0.45524633,1.0,0.0,33.0
eval1,305,-175.55528,4.991746,0.50748175,0.0,1.0,10.0
eval1,306,1126.4402,2.238516,0.41343692,1.0,0.0,30.0
eval1,307,1231.0215,2.4105241,0.71912456,1.0,0.0,50.0
eval1,308,996.8093,1.755175,0.66630185,1.0,0.0,27.0
eval1,309,886.35754,1.0456705,0.52269393,1.0,0.0,27.0
eval1,310,1043.0505,1.3175755,0.25291023,1.0,0.0,43.0
eval1,311,1003.9647,1.7776456,0.4085716,1.0,0.0,30.0
eval1,312,951.21313,2.2316241,0.54390806,1.0,0.0,23.0
eval1,313,278.2121,2.4307883,0.57465523,0.0,1.0,11.0
eval1,314,159.14978,2.6336403,0.66225934,0.0,1.0,18.0
eval1,315,899.7364,1.0530397,0.57375634,1.0,0.0,23.0
eval1,316,1098.5571,1.3958454,0.23427364,1.0,0.0,61.0
eval1,317,1006.8893,2.708741,0.5587608,1.0,0.0,29.0
eval1,318,1114.8667,2.8211594,0.53464913,1.0,0.0,23.0
eval1,319,89.039185,1.2671059,0.597091,0.0,1.0,27.0
eval1,320,962.68933,1.3934883,0.28584817,1.0,0.0,27.0
eval1,321,969.3412,0.9792737,0.21216363,1.0,0.0,100.0
eval1,322,869.7621,1.0745398,0.30308306,1.0,0.0,31.0
eval1,323,1017.86804,1.995423,0.45768097,1.0,0.0,24.0
eval1,324,1021.5443,1.6242857,0.55075675,1.0,0.0,42.0
eval1,325,1098.818,2.53882,0.5381242,1.0,0.0,31.0
eval1,326,876.39087,1.6095897,0.49852198,1.0,0.0,32.0
eval1,327,833.6084,1.3021485,0.78604597,1.0,0.0,11.0
eval1,328,932.8528,1.9746989,0.5683051,1.0,0.0,15.0
eval1,329,117.92493,2.3366642,0.4551463,0.0,1.0,10.0
eval1,330,882.045,1.0297805,0.55393815,1.0,0.0,51.0
eval1,331,1062.7843,2.0881696,0.54181564,1.0,0.0,29.0
eval1,332,807.1533,0.89145565,0.8526064,1.0,0.0,15.0
eval1,333,1160.3958,2.1886456,0.3396263,1.0,0.0,47.0
eval1,334,1108.737,2.5013835,0.4996569,1.0,0.0,24.0
eval1,335,919.814,1.6495733,0.3960567,1.0,0.0,23.0
eval1,336,1185.4767,3.1765997,0.50681806,1.0,0.0,33.0
eval1,337,326.7212,3.5490563,0.2724419,0.0,1.0,10.0
eval1,338,977.40796,1.3205458,0.26910672,1.0,0.0,41.0
eval1,339,923.1394,1.4747556,0.80242956,1.0,0.0,56.0
eval1,340,948.1527,1.8681476,0.55510664,1.0,0.0,32.0
eval1,341,991.00745,1.6871876,0.49186337,1.0,0.0,35.0
eval1,342,1027.5807,1.2766027,0.23726268,1.0,0.0,62.0
eval1,343,1075.3755,2.6247213,0.6345443,1.0,0.0,27.0
eval1,344,978.5205,2.2838688,0.4832562,1.0,0.0,19.0
eval1,345,1040.6074,3.1336212,0.6653387,1.0,0.0,23.0
eval1,346,256.74393,2.4570444,0.8492079,0.0,1.0,11.0
eval1,347,860.4072,1.1694651,0.65213126,1.0,0.0,12.0
eval1,348,971.42114,1.8463571,0.45154026,1.0,0.0,27.0
eval1,349,913.19727,1.032005,0.30567008,1.0,0.0,25.0
eval1,350,1018.5123,1.7286227,0.42566475,1.0,0.0,30.0
eval1,351,1020.0529,1.7137806,0.8660335,1.0,0.0,33.0
eval1,352,921.17334,2.5464647,0.72240907,1.0,0.0,14.0
eval1,353,-211.55394,3.6916094,0.86426866,0.0,1.0,2.0
eval1,354,-328.9683,4.157319,0.9991889,0.0,1.0,2.0
eval1,355,914.86346,1.744077,0.45837215,1.0,0.0,16.0
eval1,356,1149.1031,3.6022198,0.6069605,1.0,0.0,24.0
eval1,357,1016.03577,2.1909416,0.47844645,1.0,0.0,38.0
eval1,358,1045.6282,2.8828166,0.71366066,1.0,0.0,25.0
eval1,359,840.15356,1.924985,0.6342128,1.0,0.0,36.0
eval1,360,1389.9388,2.7371144,0.6362073,1.0,0.0,42.0
eval1,361,995.6934,1.1373081,0.315722,1.0,0.0,45.0
eval1,362,883.0492,1.445519,0.5428844,1.0,0.0,19.0
eval1,363,945.893,1.164238,0.2532509,1.0,0.0,58.0
eval1,364,942.8605,2.154159,0.34917006,1.0,0.0,16.0
eval1,365,969.70605,1.4308729,0.37154853,1.0,0.0,37.0
eval1,366,1154.305,2.702081,0.5326899,1.0,0.0,28.0
eval1,367,1057.6094,2.4255292,0.36136964,1.0,0.0,24.0
eval1,368,-310.09995,3.4457066,0.80702114,0.0,1.0,5.0
eval1,369,-197.57866,3.3115747,0.86116195,0.0,1.0,6.0
eval1,370,889.8348,1.0524387,0.5725324,1.0,0.0,22.0
eval1,371,927.0352,1.7147293,0.46323958,1.0,0.0,14.0
eval1,372,970.08923,1.5090133,0.6809399,1.0,0.0,24.0
eval1,373,335.31677,3.656398,0.6026128,0.0,1.0,20.0
eval1,374,913.69446,1.8362743,0.61830294,1.0,0.0,21.0
eval1,375,935.95135,1.66665,0.5710645,1.0,0.0,23.0
eval1,376,320.67682,1.8396366,0.7319962,0.0,1.0,30.0
eval1,377,1218.8286,2.8552485,0.4259559,1.0,0.0,39.0
eval1,378,911.9136,1.9744114,0.81653774,1.0,0.0,20.0
eval1,379,880.2595,1.2262162,0.4551862,1.0,0.0,28.0
eval1,380,1158.6678,2.6412406,0.5758677,1.0,0.0,25.0
eval1,381,230.28018,1.762935,0.62442076,0.0,1.0,42.0
eval1,382,894.31134,1.2714465,0.5603711,1.0,0.0,21.0
eval1,383,996.28906,1.1219724,0.28722146,1.0,0.0,42.0
eval1,384,993.1225,1.7827579,0.3420799,1.0,0.0,41.0
eval1,385,993.8393,2.5418916,0.6505306,1.0,0.0,18.0
eval1,386,941.5415,1.4412222,0.42028308,1.0,0.0,27.0
eval1,387,-246.20287,3.5451612,0.86644864,0.0,1.0,6.0
eval1,388,928.1468,2.474637,0.7187163,1.0,0.0,22.0
eval1,389,1273.4208,3.8845317,0.5964179,1.0,0.0,28.0
eval1,390,1035.8342,2.0876143,0.45503527,1.0,0.0,26.0
eval1,391,1011.71094,2.1737096,0.6026672,1.0,0.0,29.0
eval1,392,-252.87253,3.650437,0.8071822,0.0,1.0,8.0
eval1,393,273.9513,2.0357988,0.6673573,0.0,1.0,15.0
eval1,394,-206.46693,2.0886145,0.1921415,0.0,1.0,1.0
eval1,395,878.70435,1.2525487,0.4396531,1.0,0.0,36.0
