experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,78,739.877398945955,765.20337,0.0,-12.985496069672218,-12.340431
eval3,79,786.4783802104732,840.3296,0.0,-19.0014098975985,-34.849815
eval3,80,22.162468119081836,391.61472,-200.0,-162.15141568387494,-7.3008137
eval3,81,791.6273872354484,815.4512,0.0,-10.331145990609073,-13.492687
eval3,82,204.79723769861985,429.11682,-200.0,-13.76009875193454,-10.559501
eval3,83,-437.0043484843056,87.884125,-200.0,-168.14551264774462,-156.7429
eval3,84,788.0202955876169,811.7514,0.0,-7.241658158707376,-16.489464
eval3,85,834.5623777090207,847.1372,0.0,-4.79692701184909,-7.777935
eval3,86,839.6842623436254,848.0282,0.0,-1.5406644819874207,-6.803254
eval3,87,795.925458971623,828.35706,0.0,-13.030263162486282,-19.401392
eval3,88,874.9571784081962,899.3812,0.0,-8.93620775706596,-15.487893
eval3,89,759.9561413870807,792.8032,0.0,-16.341187277179433,-16.505915
eval3,90,-555.515316306517,10.858587,-400.0,-158.1786550427399,-8.195254
eval3,91,27.25240847721915,400.74805,-200.0,-157.7610731051149,-15.7346
eval3,92,-425.0966963049409,18.617943,-400.0,-40.15964825967037,-3.554994
eval3,93,48.45530033244148,402.9626,-200.0,-151.87804509062292,-2.6292448
eval3,94,853.5923157725599,875.344,0.0,-9.424578600470303,-12.327115
eval3,95,631.4192512033528,717.5994,0.0,-9.233595148108723,-76.94655
eval3,96,803.4015267808692,818.04224,0.0,-4.349965878357471,-10.290779
eval3,97,827.260924576126,847.31085,0.0,-5.096090068775019,-14.9538145
eval3,98,682.0251565785923,743.5457,0.0,-25.007392515250736,-36.513187
eval3,99,862.2427578990093,888.2671,0.0,-13.1239043949469,-12.900402
eval3,100,836.6142683630869,892.33887,0.0,-19.75446517948391,-35.97019
eval3,101,780.0937305456241,800.50726,0.0,-9.758703930049304,-10.65483
eval3,102,733.4983193058088,770.26807,0.0,-5.915853408590233,-30.853912
eval3,103,888.6028598828976,917.2603,0.0,-16.48758519370731,-12.169783
eval3,104,52.26661080789455,411.6222,-200.0,-151.67039430902008,-7.685192
eval3,105,765.2241538402434,808.48315,0.0,-15.815318134120186,-27.44372
eval3,106,816.4269843061812,836.79364,0.0,-9.229860427101693,-11.136768
eval3,107,795.73735140744,815.98376,0.0,-7.212617552532615,-13.033812
eval3,108,799.9852600181309,812.7373,0.0,-3.6530582032490364,-9.098927
eval3,109,778.6841508755022,815.334,0.0,-16.15124954247708,-20.498592
eval3,110,-1030.0936386439193,-376.95752,-200.0,-213.66178356536403,-239.47426
eval3,111,-13.696064157033334,375.0853,-200.0,-169.62952158341034,-19.151855
eval3,112,600.371941028607,715.82324,0.0,-45.84344851256485,-69.60786
eval3,113,247.05621540016878,477.89685,-200.0,-17.54409951367158,-13.296555
eval3,114,-651.9081839567074,58.837456,-400.0,-301.48896124002556,-9.256708
eval3,115,209.58862487224474,446.00833,-200.0,-14.517937168967132,-21.901781
eval3,116,803.6742807915105,816.1498,0.0,-2.6650067722405244,-9.810556
eval3,117,40.690107312140356,403.01556,-200.0,-154.47099092050908,-7.8544936
eval3,118,34.14875082914017,405.19604,-200.0,-162.0802355719053,-8.9670725
eval3,119,-398.7320944192829,-26.093687,0.0,-120.99563055494889,-251.64278
eval3,120,851.3469342792348,864.5575,0.0,-4.228761530673457,-8.981807
eval3,121,736.3256643767938,756.06793,0.0,-8.500037130357192,-11.242194
eval3,122,776.4769026650649,797.629,0.0,-8.725809236719389,-12.4262705
eval3,123,-402.6638266559273,20.062506,-400.0,-16.979521894652617,-5.746826
eval3,124,134.20611563058696,498.92407,-200.0,-157.07827465303558,-7.639652
eval3,125,-112.12124395297747,321.5011,-200.0,-164.86623079543983,-68.75616
eval3,126,838.4413729288572,863.9248,0.0,-10.254972188283874,-15.228513
eval3,127,799.2948142847138,834.0215,0.0,-21.194829010460385,-13.531837
eval3,128,820.8277326408288,839.9934,0.0,-5.58047082317257,-13.585191
eval3,129,172.9414037871125,425.1224,-200.0,-28.200050937482438,-23.980942
eval3,130,57.119561523208006,428.58072,-200.0,-161.29272837315108,-10.168448
eval3,131,228.09233813677085,460.34064,-200.0,-18.855235205851685,-13.393048
eval3,132,690.6685004426216,744.1194,0.0,-13.985052232998068,-39.465824
eval3,133,-564.7550579711756,13.192335,-400.0,-171.95111702258563,-5.9962826
eval3,134,101.5288285930697,468.26984,-200.0,-156.43460510907678,-10.3064165
eval3,135,736.8836756374839,824.90546,0.0,-29.77750145934989,-58.24425
eval3,136,705.881800203096,777.0479,0.0,-27.284286246913425,-43.881855
eval3,137,795.1794465163159,821.72144,0.0,-7.346501638016564,-19.195484
eval3,138,852.8616730523312,872.6176,0.0,-8.39724591710788,-11.358693
eval3,139,76.94946771272362,458.69003,-200.0,-163.89753509124358,-17.843037
eval3,140,106.35611900809187,465.46158,-200.0,-153.2919117877706,-5.813538
eval3,141,226.53645200482077,461.7464,-200.0,-20.011235521316667,-15.198688
eval3,142,835.8160117099683,857.5454,0.0,-7.2170110523079805,-14.512398
eval3,143,40.16371297524222,407.49692,-200.0,-152.94686057078744,-14.38637
eval3,144,-508.0863572395585,64.33721,-400.0,-163.55898462725096,-8.8646145
eval3,145,14.792521186789315,385.17215,-200.0,-158.8206000334003,-11.559028
eval3,146,815.2135416151275,855.1554,0.0,-15.268086750696016,-24.673761
eval3,147,786.0283612073019,813.75037,0.0,-11.732901013296978,-15.989133
eval3,148,826.7536808542363,852.12335,0.0,-7.891151125760211,-17.478468
eval3,149,774.5210561812848,792.69434,0.0,-6.476981166925436,-11.696315
eval3,150,308.4893197202183,527.4773,0.0,-76.67641974642697,-142.31155
eval3,151,753.8473232508497,782.3552,0.0,-16.956505627281956,-11.551447
eval3,152,781.0605707676134,801.5563,0.0,-13.76788009487612,-6.7278166
eval3,153,41.77451185717837,418.39194,-200.0,-160.3697995092311,-16.247644
eval3,154,860.6991803833773,877.49194,0.0,-4.484469385429785,-12.308315
eval3,155,745.6245171022874,809.8533,0.0,-21.73838968674142,-42.49029
eval3,156,20.432897477442907,397.55844,-200.0,-160.47270191488667,-16.652845
eval3,157,737.6350655809247,799.7649,0.0,-26.411716739789775,-35.718124
eval3,158,227.62291532939292,446.09445,-200.0,-15.004424151837709,-3.4671326
eval3,159,807.6207467402965,843.14417,0.0,-23.222992819047185,-12.300441
eval3,160,834.1951414919425,850.2667,0.0,-4.289294117133611,-11.782297
eval3,161,844.1599545556643,861.2158,0.0,-7.234534463930901,-9.821386
eval3,162,221.0677211431956,441.33862,-200.0,-10.874031615837662,-9.396893
eval3,163,-360.49635199006514,81.15079,-400.0,-34.441964262912386,-7.2051673
eval3,164,793.2400202787796,805.6349,0.0,-2.454909375697488,-9.939922
eval3,165,759.3342317896229,791.6151,0.0,-14.29058561899846,-17.990334
eval3,166,801.9456118972487,823.6623,0.0,-6.002786239983534,-15.713874
eval3,167,824.1374848875648,852.5466,0.0,-10.317075484002121,-18.09201
eval3,168,674.9000930674429,734.64294,0.0,-19.620671047125295,-40.12213
eval3,169,209.5215051975522,438.8113,-200.0,-17.259135763942847,-12.030665
eval3,170,901.2559261595363,922.92804,0.0,-10.600047719617397,-11.072053
eval3,171,743.1134733023962,772.56885,0.0,-8.961615315768764,-20.49377
eval3,172,831.5502114960104,846.07874,0.0,-6.811967739052021,-7.716556
eval3,173,809.7731660684101,821.5843,0.0,-1.7330571864270146,-10.078031
eval3,174,807.6727017041283,821.1743,0.0,-4.621825290100133,-8.879853
eval3,175,143.3401125721816,420.25806,-200.0,-66.78635865012042,-10.1315975
eval3,176,838.511308303309,873.10144,0.0,-17.557126065907102,-17.032993
eval3,177,820.5187926337701,842.91345,0.0,-4.074727626951109,-18.319902
eval3,178,292.7966451024861,510.86713,-200.0,-12.167532356220821,-5.9029703
eval3,179,818.7351340871905,835.4114,0.0,-9.04135070395432,-7.634895
eval3,180,179.4156787835247,409.0454,-200.0,-23.033129579037258,-6.5965905
eval3,181,215.36973902501524,455.76358,-200.0,-17.26545370021011,-23.128424
eval3,182,131.73278439868437,390.2772,-200.0,-50.894567897341076,-7.6498294
eval3,183,783.8625165688012,807.0803,0.0,-10.586938120058784,-12.630856
eval3,184,791.2222160626354,813.18976,0.0,-8.019039724802354,-13.948485
eval3,185,796.6963339604895,840.82117,0.0,-22.678037977500907,-21.446817
eval3,186,788.7252999419967,830.4502,0.0,-22.269160121109362,-19.455736
eval3,187,799.2156530602265,815.8093,0.0,-4.411984930959079,-12.181696
eval3,188,75.5455340563617,433.8272,-200.0,-153.91902678773926,-4.3626614
eval3,189,97.98293013321785,477.76022,-200.0,-162.7728968630738,-17.004389
eval3,190,147.00652331959967,517.2201,-200.0,-153.45358223323203,-16.75995
eval3,191,816.8088604354238,831.7,0.0,-7.074057445588208,-7.817093
eval3,192,848.7246744115987,867.1477,0.0,-7.829219675956271,-10.593762
eval3,193,741.4344784856212,776.51416,0.0,-16.220049706041248,-18.859652
eval3,194,170.8421282996698,398.64487,-200.0,-16.065483079031594,-11.737255
eval3,195,-579.4178249917277,42.423313,-400.0,-208.310809954393,-13.53032
eval3,196,775.1939739647786,811.6454,0.0,-25.477759153427357,-10.973677
eval3,197,745.1174887890724,773.2274,0.0,-12.117132786029872,-15.992846
eval3,198,676.5463051467075,720.6023,0.0,-26.05585864094911,-18.000122
eval3,199,829.9525397099547,840.2711,0.0,-2.9475710529301447,-7.371018
eval3,200,801.756979768721,806.25275,0.0,-2.3353380305016396,-2.1604416
eval3,201,83.05848663935342,444.86407,-200.0,-153.4462771582226,-8.3592825
eval3,202,199.14108233826266,414.32785,-200.0,-10.119128266162335,-5.067595
eval3,203,-701.3480565476376,4.657226,-400.0,-300.6033641425727,-5.4019675
eval3,204,-679.3153044126555,40.2753,-400.0,-308.6863681571691,-10.904229
eval3,205,769.5746554580644,803.2446,0.0,-11.875307489802482,-21.794693
eval3,206,843.8544701086846,860.03894,0.0,-6.573952879869272,-9.610507
eval3,207,779.3564336802145,804.8723,0.0,-7.130789075113238,-18.385052
eval3,208,239.57542912817883,476.42746,-200.0,-27.68771466451337,-9.164316
eval3,209,853.7997104918854,873.75806,0.0,-11.820787289624162,-8.137586
eval3,210,736.0990386806756,797.2522,0.0,-17.60715115861377,-43.54594
eval3,211,787.9547830194864,809.10333,0.0,-6.961509579432181,-14.187028
eval3,212,761.4457469641368,801.65015,0.0,-17.649392937280673,-22.55502
eval3,213,-294.89450789484744,-31.41323,0.0,-40.555862827034794,-222.92538
eval3,214,859.206788458473,903.6936,0.0,-17.11724521797724,-27.369553
eval3,215,906.6182497018408,920.38385,0.0,-3.5193292386273964,-10.24625
eval3,216,754.4148792805848,776.75793,0.0,-10.823605256644036,-11.519485
eval3,217,740.9387166324049,804.5845,0.0,-23.629337820501995,-40.016346
eval3,218,800.5451915393578,810.79944,0.0,-2.023730998952534,-8.230552
eval3,219,190.0215205207422,402.56543,-200.0,-8.239328478886385,-4.3045926
eval3,220,42.61622615516018,415.95676,-200.0,-161.67933341767184,-11.661197
eval3,221,831.04710279819,852.5303,0.0,-11.61707052185243,-9.866143
eval3,222,820.6723347048081,843.422,0.0,-11.924003407031153,-10.8256445
eval3,223,721.0521234371024,780.89233,0.0,-12.494732521637806,-47.345448
eval3,224,835.273674826814,848.95087,0.0,-6.3509256422042055,-7.3262763
eval3,225,-418.1944814670511,10.568138,-400.0,-22.147688374971082,-6.6149235
eval3,226,60.936493934194004,418.7963,-200.0,-153.50592112358595,-4.353871
eval3,227,786.9365270662752,815.79785,0.0,-11.752146785962246,-17.109207
eval3,228,756.6582771387186,775.71924,0.0,-7.605262680328152,-11.455705
eval3,229,812.8105283418315,845.3154,0.0,-8.403069796207262,-24.10181
eval3,230,694.1373036669645,756.95776,0.0,-6.302012557575097,-56.51835
eval3,231,805.2386229636227,839.9352,0.0,-17.032990338959806,-17.663578
eval3,232,63.52538501682591,423.08337,-200.0,-157.03136299197362,-2.5266237
eval3,233,832.3255518014357,847.01135,0.0,-5.54449181718851,-9.141344
eval3,234,774.1400099127763,812.0648,0.0,-19.9683318385892,-17.956413
eval3,235,299.1882591452581,520.95483,-200.0,-13.416451404069027,-8.350117
eval3,236,38.21583810783369,367.53073,0.0,-107.40119193261232,-221.91373
eval3,237,30.662178071600067,405.22296,-200.0,-159.06728917370745,-15.493466
eval3,238,821.6985626264861,839.7137,0.0,-6.286863086938138,-11.728281
eval3,239,-682.382840957959,29.088223,-400.0,-303.7529943349469,-7.718022
eval3,240,712.9230240935799,761.54395,0.0,-5.569985697198235,-43.050945
eval3,241,54.497688435392945,418.27078,-200.0,-152.6878557444746,-11.085254
eval3,242,177.03360109591708,399.50537,-200.0,-14.676675906387729,-7.7951202
eval3,243,116.50669459481219,480.06018,-200.0,-154.67425904384805,-8.879191
eval3,244,779.9425766662018,815.54663,0.0,-11.778660339929742,-23.825356
eval3,245,49.89220881256415,414.42236,-200.0,-153.96570627150766,-10.564456
eval3,246,101.73712973952127,465.8457,-200.0,-155.71072018546528,-8.397888
eval3,247,858.896850102306,873.7399,0.0,-4.881833592367775,-9.961186
eval3,248,742.3980787089959,770.8086,0.0,-10.252281243537718,-18.158285
eval3,249,771.5040388766674,800.5659,0.0,-7.408622375933991,-21.653261
eval3,250,177.8407925027403,396.76105,-200.0,-13.01010759966647,-5.910137
eval3,251,842.7793633859795,889.662,0.0,-18.324198695800998,-28.558338
eval3,252,660.1577712184323,722.21625,0.0,-24.133019545251393,-37.92545
eval3,253,171.00251859620388,391.86502,-200.0,-9.448477751149943,-11.414034
eval3,254,809.2297288085765,843.43176,0.0,-10.196258509092587,-24.005745
eval3,255,-560.9182269378908,7.0328684,-400.0,-159.965584643623,-7.9854865
eval3,256,750.9350375484605,799.8611,0.0,-25.767256849131385,-23.158703
eval3,257,810.5111018778863,838.9048,0.0,-13.56273203885274,-14.830967
eval3,258,107.0410159263248,391.57022,-200.0,-50.2606254740034,-34.268578
eval3,259,497.435890397362,637.60474,0.0,-49.076151050174474,-91.092834
eval3,260,786.0072616225739,815.23285,0.0,-12.10248905513107,-17.123083
eval3,261,799.9716360789441,814.1178,0.0,-3.607211591750677,-10.538972
eval3,262,-544.6650326135403,28.345284,-400.0,-168.26639461674074,-4.7439346
eval3,263,-455.3267517089844,4.9612293,-400.0,-59.26842166897936,-1.0195435
eval3,264,741.1119911928556,782.15314,0.0,-11.189596453738737,-29.85153
eval3,265,796.7237692995591,833.80884,0.0,-14.21618123811253,-22.868877
eval3,266,807.7019485168507,843.9415,0.0,-15.745200754291417,-20.494413
eval3,267,701.0670889174121,749.0689,0.0,-12.984624807184472,-35.017197
eval3,268,699.3046528879138,754.5582,0.0,-13.855256269326183,-41.398254
eval3,269,-379.59689960880183,56.586807,-400.0,-29.184538540651122,-6.9991536
eval3,270,754.219811895372,794.0891,0.0,-9.10670985443996,-30.762594
eval3,271,836.5866060029455,863.49994,0.0,-12.91230907810321,-14.000991
eval3,272,705.1243188914362,724.05334,0.0,-13.640627429682425,-5.288402
eval3,273,869.5426995148352,888.291,0.0,-5.872170164302699,-12.876128
eval3,274,783.6616570657011,801.9127,0.0,-7.030947859258534,-11.220167
eval3,275,-556.7742919921875,2.9044526,-400.0,-157.4828552467475,-2.195938
eval3,276,767.1216310975043,786.7532,0.0,-3.680218757227419,-15.951292
eval3,277,152.48354122759437,412.23785,-200.0,-37.786493460921264,-21.967813
eval3,278,818.7029391761114,841.36127,0.0,-4.213099644184596,-18.445253
eval3,279,763.290264845835,817.37805,0.0,-11.920200632875817,-42.167633
eval3,280,221.6086716116194,460.22678,-200.0,-20.586399879038062,-18.031746
eval3,281,71.69543635135364,445.31342,-200.0,-157.86758327899034,-15.750423
eval3,282,70.36999243986759,392.65024,-200.0,-117.70519832211848,-4.575058
eval3,283,791.3127126798222,819.69836,0.0,-17.469754526073867,-10.91589
eval3,284,83.80983510605984,444.39197,-200.0,-153.09782018788107,-7.4843493
eval3,285,698.2197833927733,772.0846,0.0,-27.126306030383105,-46.73849
eval3,286,769.4416555598677,793.26685,0.0,-10.474521720641299,-13.350665
eval3,287,-529.5955786126015,32.30071,-400.0,-158.91476313935502,-2.9815109
eval3,288,804.6961746844802,813.892,0.0,-3.3610484014158857,-5.8347893
eval3,289,763.6448199503876,815.35693,0.0,-19.35219866465818,-32.359978
eval3,290,804.2619242113068,823.2293,0.0,-10.10442607114253,-8.862956
eval3,291,790.3781435610553,805.5754,0.0,-6.586439089284855,-8.610806
eval3,292,-513.1016015725291,10.231891,-400.0,-116.58095205238791,-6.7525434
eval3,293,765.0666100277039,791.9668,0.0,-6.310097522310431,-20.590084
eval3,294,752.4322076213148,795.66437,0.0,-18.44717944639747,-24.78495
eval3,295,811.240634831295,842.66046,0.0,-8.84133374437728,-22.578438
eval3,296,-681.0186247987186,27.339638,-400.0,-302.2281676967499,-6.130164
eval3,297,92.92291848104747,463.39188,-200.0,-159.88145532770085,-10.587502
eval3,298,664.6833622201632,735.2916,0.0,-31.66457619234608,-38.943737
eval3,299,751.9653698073641,764.3421,0.0,-5.590256402591035,-6.786517
eval3,300,-11.52622707772008,385.22574,-200.0,-162.07562269365204,-34.676258
eval3,301,787.0314567685043,817.4184,0.0,-12.950177146603234,-17.43675
eval3,302,780.4121730099287,794.14465,0.0,-5.982005170466387,-7.7504888
eval3,303,695.8355165660199,742.48346,0.0,-29.770079724881384,-16.87784
eval3,304,215.39098240437352,441.84155,-200.0,-14.289225059422712,-12.161335
eval3,305,899.1715270122377,931.92523,0.0,-3.21275783394133,-29.54094
eval3,306,-0.5781478910547548,297.56604,-200.0,-38.45691957053062,-59.687298
eval3,307,218.09956157102653,437.45245,-200.0,-10.280700911884795,-9.072203
eval3,308,86.71715582482375,450.045,-200.0,-152.92627041656343,-10.40159
eval3,309,812.3940458294879,859.40485,0.0,-9.81242499598018,-37.198383
eval3,310,568.3696515638392,657.24475,0.0,-10.407164481703692,-78.468056
eval3,311,819.6798987005848,834.5766,0.0,-4.980746071749519,-9.915913
eval3,312,219.14294211876546,443.70706,-200.0,-16.871775274703715,-7.6923494
eval3,313,236.36640910710034,454.5128,-200.0,-9.250422571796788,-8.895958
eval3,314,772.6170025762743,798.23364,0.0,-11.243440064596719,-14.3731785
eval3,315,-491.92427597144,68.4684,-400.0,-147.17784097399868,-13.214808
eval3,316,831.0370049817525,846.03625,0.0,-5.632905876894684,-9.366293
eval3,317,720.378958012374,738.0209,0.0,-12.473044231703128,-5.168823
eval3,318,774.0241375237035,818.1561,0.0,-21.658511041218265,-22.473467
eval3,319,819.1535264965605,845.0995,0.0,-8.273295676848742,-17.672632
eval3,320,151.41675400664116,383.44226,-200.0,-11.879653442522951,-20.145847
eval3,321,761.6263505703967,789.15857,0.0,-8.765909085822084,-18.76634
eval3,322,203.42372247704614,417.15756,-200.0,-8.985659230244574,-4.748183
eval3,323,797.1847527549295,823.9604,0.0,-9.426624462877351,-17.349026
eval3,324,36.92627502369345,402.38373,-200.0,-159.11170744883557,-6.3457932
eval3,325,831.3848117999587,856.11945,0.0,-8.531306498989599,-16.203316
eval3,326,834.2054194161442,854.1637,0.0,-9.309695250575322,-10.648585
eval3,327,174.0928150116704,400.3276,-200.0,-17.437250058259764,-8.797542
eval3,328,798.8691400315004,814.3436,0.0,-10.1695385850265,-5.3049626
eval3,329,-676.4797442835356,50.4695,-400.0,-315.93327520195714,-11.015957
eval3,330,121.07232598653849,449.1897,-200.0,-112.93195354648884,-15.18538
eval3,331,736.68674385135,775.3503,0.0,-15.399952771139775,-23.263578
eval3,332,737.6920365065253,776.9264,0.0,-15.540101133197915,-23.694223
eval3,333,39.89633558230963,400.22742,-200.0,-156.49505572470252,-3.836008
eval3,334,141.62240603567216,393.58795,-200.0,-40.1434504310637,-11.822094
eval3,335,793.4839895615107,814.96277,0.0,-8.000300587784942,-13.478466
eval3,336,211.89656376064906,438.33536,-200.0,-17.39330168097131,-9.045492
eval3,337,755.6736518955436,776.68115,0.0,-4.872283498698878,-16.135235
eval3,338,880.3534714502298,900.1436,0.0,-5.702431738654515,-14.087697
eval3,339,866.6687434353561,887.08124,0.0,-6.857846474188824,-13.55473
eval3,340,731.4442389080593,754.1004,0.0,-18.00432394787115,-4.6518617
eval3,341,182.1854787058564,406.25836,-200.0,-14.448265060838839,-9.62461
eval3,342,793.7099156707227,814.0182,0.0,-10.607719619922161,-9.700586
eval3,343,764.2943548177566,795.60187,0.0,-15.203733522984106,-16.103733
eval3,344,109.31974478380982,407.11282,-200.0,-89.39164448586999,-8.401442
eval3,345,248.27662586225014,480.11288,-200.0,-21.83725155607555,-9.999001
eval3,346,-521.5241374513073,50.010338,-400.0,-163.90197574304958,-7.632506
eval3,347,71.165889232984,441.3621,-200.0,-158.14414388940395,-12.052066
eval3,348,816.118907942699,837.3563,0.0,-9.837742884801115,-11.399622
eval3,349,813.4296612332998,821.49207,0.0,-2.2718521923800328,-5.790557
eval3,350,789.0572079161561,807.3959,0.0,-8.296919398472328,-10.041743
eval3,351,130.4082551562626,398.40295,-200.0,-45.5196564444124,-22.475027
eval3,352,784.3348918966169,803.838,0.0,-8.679258546957337,-10.823857
eval3,353,185.49635329536142,418.33215,-200.0,-22.61066761729266,-10.225152
eval3,354,805.677314815905,851.6261,0.0,-22.132083076083543,-23.816738
eval3,355,764.4477128971821,771.41284,0.0,-2.220846190902308,-4.744267
eval3,356,233.2706310648429,479.19418,-200.0,-30.922774280986943,-15.000788
eval3,357,49.77421431801088,414.1279,-200.0,-154.80873505337658,-9.544923
eval3,358,806.9397329687544,825.7056,0.0,-11.16093975989589,-7.6049232
eval3,359,891.6382354206359,905.874,0.0,-3.7131009523803367,-10.522687
eval3,360,122.13183082128296,486.68356,-200.0,-152.6563834741986,-11.8953495
eval3,361,792.8174337935327,810.791,0.0,-6.363340579469716,-11.61029
