experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,29,453.2887,1.7583786,0.6131729,1.0,0.0,9.0
task5,30,478.07175,1.7288225,0.60151654,1.0,0.0,9.0
task5,31,496.19827,2.4674253,0.47992742,1.0,0.0,11.0
task5,32,464.30566,3.3802614,0.5521829,1.0,0.0,9.0
task5,33,459.93066,3.8471608,0.90854895,1.0,0.0,4.0
task5,34,467.76407,2.5686584,0.7633873,1.0,0.0,5.0
task5,35,-118.9683,4.910904,0.7074335,0.0,1.0,4.0
task5,36,460.58405,2.2703633,0.75415665,1.0,0.0,18.0
task5,37,471.65668,1.3567995,0.8208267,1.0,0.0,25.0
task5,38,492.30273,3.82973,0.5036713,1.0,0.0,8.0
task5,39,521.1663,1.458439,0.55345535,1.0,0.0,23.0
task5,40,556.3129,2.0193598,0.7973481,1.0,0.0,39.0
task5,41,453.47208,1.5086795,0.79447347,1.0,0.0,22.0
task5,42,482.2185,2.0979211,0.6278042,1.0,0.0,13.0
task5,43,335.6729,0.6944131,0.8596975,1.0,0.0,34.0
task5,44,488.74152,3.4387112,0.72262675,1.0,0.0,12.0
task5,45,477.5888,2.042745,0.8477304,1.0,0.0,11.0
task5,46,375.87915,0.395288,0.87785935,1.0,0.0,15.0
task5,47,596.8421,3.3549728,0.7499614,1.0,0.0,18.0
task5,48,511.7437,2.8025575,0.63557136,1.0,0.0,16.0
task5,49,450.17007,2.2245069,0.68643343,1.0,0.0,10.0
task5,50,32.26499,0.8376141,0.8066886,0.0,0.0,100.0
task5,51,414.10565,1.1381235,0.78638494,1.0,0.0,19.0
task5,52,507.8504,3.2506618,0.65321374,1.0,0.0,8.0
task5,53,530.591,1.3345429,0.7494511,1.0,0.0,29.0
task5,54,-190.29907,4.8926783,0.89616597,0.0,1.0,2.0
task5,55,435.23242,1.2755394,0.84400165,1.0,0.0,21.0
task5,56,-214.5063,4.9998884,0.5026257,0.0,1.0,2.0
task5,57,462.95175,0.8726289,0.797676,1.0,0.0,32.0
task5,58,519.5308,3.1208885,0.6415267,1.0,0.0,10.0
task5,59,438.49414,1.1552314,0.5608321,1.0,0.0,7.0
task5,60,513.81494,3.8594456,0.7101097,1.0,0.0,5.0
task5,61,471.8006,3.4476187,0.34594378,1.0,0.0,6.0
task5,62,502.42285,2.5776134,0.7601702,1.0,0.0,11.0
task5,63,-100.3658,0.8220718,0.94802916,0.0,0.0,100.0
task5,64,387.6567,1.213104,0.64326626,1.0,0.0,11.0
task5,65,480.75793,2.4143412,0.75230354,1.0,0.0,8.0
task5,66,-296.97058,4.3450923,0.9185147,0.0,1.0,6.0
task5,67,484.0302,2.8476412,0.39850405,1.0,0.0,8.0
task5,68,387.07678,1.1631289,0.9837307,1.0,0.0,17.0
task5,69,387.7758,1.0846739,0.8249472,1.0,0.0,19.0
task5,70,369.39423,0.59291613,0.88509244,1.0,0.0,26.0
task5,71,280.33585,0.31219372,0.9331061,1.0,0.0,34.0
task5,72,-139.48529,4.984112,0.12219362,0.0,1.0,4.0
task5,73,689.9378,2.7439806,0.4240781,1.0,0.0,18.0
task5,74,394.9605,1.6428566,0.74402755,1.0,0.0,7.0
task5,75,380.54022,0.7856099,0.8876887,1.0,0.0,18.0
task5,76,410.7306,1.1722625,0.8168229,1.0,0.0,10.0
task5,77,394.3286,1.0927489,1.0277464,1.0,0.0,20.0
task5,78,504.76672,2.3801112,0.601057,1.0,0.0,10.0
task5,79,608.81616,3.8068879,0.37529564,1.0,0.0,10.0
task5,80,449.93256,2.2947638,0.7306867,1.0,0.0,9.0
task5,81,517.7774,2.3823268,0.7626338,1.0,0.0,12.0
task5,82,-105.79696,0.6878221,1.0107366,0.0,0.0,100.0
task5,83,-209.21075,4.970545,0.6794354,0.0,1.0,1.0
task5,84,410.4174,0.64594126,0.7179915,1.0,0.0,17.0
task5,85,474.5602,1.9690734,0.57964426,1.0,0.0,12.0
task5,86,-172.67883,0.46360916,0.9259002,0.0,0.0,100.0
task5,87,390.33615,0.6955527,0.9298226,1.0,0.0,59.0
task5,88,-130.24788,2.2838283,0.8425869,0.0,1.0,20.0
task5,89,-271.31577,0.53903264,1.0130258,0.0,0.0,100.0
task5,90,396.35815,1.2333828,0.32249457,1.0,0.0,5.0
task5,91,452.53625,1.0470253,0.8986867,1.0,0.0,24.0
task5,92,350.80322,0.92552567,0.8759917,1.0,0.0,39.0
task5,93,439.12927,0.8614457,0.8413989,1.0,0.0,36.0
task5,94,488.0535,3.801881,0.66656864,1.0,0.0,10.0
task5,95,446.58777,1.0416764,0.85732687,1.0,0.0,28.0
task5,96,511.198,2.442566,0.8293954,1.0,0.0,27.0
task5,97,510.27734,2.0273223,0.8036119,1.0,0.0,19.0
task5,98,403.43118,1.9689662,0.7433656,1.0,0.0,10.0
task5,99,539.3987,2.27627,0.4395214,1.0,0.0,17.0
task5,100,464.5565,2.0774925,0.852747,1.0,0.0,14.0
