experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,28,1765.5146484375,1.5050249,0.821164,1.0,0.0,19.25
task13,29,1310.2989501953125,2.2375324,0.740707,0.75,0.25,11.75
task13,30,1828.723876953125,1.7878193,0.7953291,1.0,0.0,16.5
task13,31,1123.6329345703125,1.9359314,0.8845956,0.75,0.25,16.25
task13,32,804.957275390625,0.7373845,0.95041895,0.75,0.0,56.5
task13,33,-325.87451171875,4.042683,0.58169454,0.25,0.75,5.5
task13,34,1966.46630859375,2.1885033,0.8199247,1.0,0.0,13.25
task13,35,1887.775146484375,2.5008354,0.6618278,1.0,0.0,10.5
task13,36,633.7308959960938,2.5665576,0.73152876,0.5,0.5,10.0
task13,37,1260.067626953125,2.6422079,0.6517395,0.75,0.25,10.5
task13,38,745.1235961914062,3.2946181,0.84049386,0.5,0.5,10.0
task13,39,571.0149536132812,3.328351,0.8007537,0.5,0.5,6.25
task13,40,-353.10235595703125,4.4458475,0.8187339,0.25,0.75,4.25
task13,41,1956.3878173828125,2.7005048,0.6807257,1.0,0.0,10.75
task13,42,1684.044921875,1.1886032,0.81102884,1.0,0.0,27.5
task13,43,376.35552978515625,1.2867821,0.8404942,0.5,0.5,19.25
task13,44,2013.8538818359375,2.8124218,0.82091457,1.0,0.0,10.0
task13,45,600.3627319335938,2.9760945,0.6876297,0.5,0.5,7.5
task13,46,253.21128845214844,1.5121434,0.75866675,0.5,0.5,10.75
task13,47,336.6066256412178,2.6270485,0.74656457,0.5,0.5,6.5
task13,48,1981.2913818359375,2.1839063,0.7293647,1.0,0.0,13.25
task13,49,337.92279052734375,3.2937694,0.7777155,0.5,0.5,7.75
task13,50,1707.473876953125,1.0883876,0.8559406,1.0,0.0,32.75
task13,51,-472.2637939453125,1.8133678,0.81811553,0.25,0.75,13.25
task13,52,330.2234802246094,3.192058,0.62817854,0.5,0.5,8.0
task13,53,-309.5521240234375,3.8515902,0.71053106,0.25,0.75,4.75
task13,54,279.7897644042969,2.3794553,0.77051115,0.5,0.5,9.0
task13,55,475.45074462890625,1.0641804,0.84046674,0.5,0.25,45.0
task13,56,1944.863037109375,2.3675206,0.66431105,1.0,0.0,11.75
task13,57,1272.361328125,2.6967783,0.7768944,0.75,0.25,9.5
task13,58,94.83236694335938,1.9502598,0.7899079,0.5,0.5,12.75
task13,59,1775.6646728515625,2.34329,0.6998057,1.0,0.0,12.25
task13,60,-29.5101318359375,3.0764277,0.86895967,0.25,0.75,6.25
task13,61,357.1163330078125,3.65943,0.7335652,0.5,0.5,6.25
task13,62,336.765869140625,1.9482099,0.7178741,0.5,0.5,11.75
task13,63,372.7684326171875,2.5648057,0.7614067,0.5,0.5,7.5
task13,64,-542.345458984375,1.8301239,0.86139226,0.25,0.75,13.25
task13,65,323.4810791015625,3.1560779,0.64104354,0.5,0.5,8.0
task13,66,1680.4154052734375,1.4712338,0.79875845,1.0,0.0,20.25
task13,67,-415.2857971191406,1.757712,0.8213702,0.25,0.75,11.25
task13,68,-85.81744384765625,3.0683353,0.8457846,0.25,0.75,5.25
task13,69,297.3669738769531,2.8100898,0.7804061,0.5,0.5,8.25
task13,70,-231.49505615234375,2.1718113,0.88368875,0.25,0.75,7.0
task13,71,-916.7078247070312,4.614316,0.8422432,0.0,1.0,3.25
task13,72,272.0495910644531,1.7069783,0.9193808,0.5,0.5,12.5
task13,73,246.1138458251953,2.7611625,0.577967,0.5,0.5,8.25
task13,74,439.019775390625,2.4216673,0.83894163,0.5,0.5,6.25
task13,75,1894.50146484375,1.5006574,0.79736984,1.0,0.0,21.25
task13,76,1140.873291015625,1.9997299,0.7134773,0.75,0.25,14.25
task13,77,-243.70077514648438,1.8448651,0.79409796,0.25,0.75,11.0
task13,78,-971.0650024414062,4.5155597,0.78169674,0.0,1.0,2.75
task13,79,352.43194580078125,2.3605728,0.76095885,0.5,0.5,8.25
task13,80,372.84503173828125,3.7048779,0.6981406,0.5,0.5,6.75
task13,81,390.93035888671875,2.5610178,0.7062912,0.5,0.5,8.25
task13,82,-200.15414428710938,1.9625883,0.8903583,0.25,0.75,13.5
task13,83,472.32183837890625,2.6017685,0.6659178,0.5,0.5,6.75
task13,84,-420.12762451171875,2.9005213,0.71854824,0.25,0.75,5.75
task13,85,558.2906494140625,3.050202,0.7860225,0.5,0.5,6.75
task13,86,1739.656005859375,2.2510047,0.7782607,1.0,0.0,14.0
task13,87,-244.32992553710938,2.8241959,0.7943647,0.25,0.75,6.25
task13,88,-511.9081726074219,2.611231,0.78974897,0.25,0.75,7.0
task13,89,300.55450439453125,2.444456,0.8036275,0.5,0.5,8.5
task13,90,208.67948126120518,1.7902919,0.8621594,0.5,0.5,10.25
task13,91,1889.637939453125,2.3403287,0.7295245,1.0,0.0,11.75
task13,92,1905.0208740234375,1.2815248,0.8470492,1.0,0.0,30.5
task13,93,1794.496826171875,1.5166181,0.8479717,1.0,0.0,21.0
task13,94,475.800537109375,2.9800014,0.6427206,0.5,0.5,5.75
task13,95,-1353.674072265625,4.999626,0.9077704,0.0,1.0,4.5
task13,96,319.1053771972656,2.5852015,0.7337511,0.5,0.5,8.0
task13,97,-181.62017822265625,2.220021,0.6595825,0.25,0.75,6.5
task13,98,-159.12860107421875,4.751685,0.6759505,0.25,0.75,4.75
task13,99,1778.51025390625,1.5570611,0.72150433,1.0,0.0,18.5
task13,100,1355.5362548828125,2.5108042,0.767255,0.75,0.25,11.0
