experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,72,383.2943222142114,410.6285,0.0,-15.449838056781825,-11.884356
task11,73,-332.8879974340303,23.477438,-200.0,-153.10555250270454,-3.2599094
task11,74,345.7881446999538,371.90802,0.0,-4.714374296642517,-21.405499
task11,75,412.26148687866055,426.52966,0.0,-2.5738799981353715,-11.694286
task11,76,394.74388267980487,398.95575,0.0,-2.271291213616988,-1.9405619
task11,77,406.62279739915846,411.03452,0.0,-1.833717130725405,-2.578
task11,78,391.1867195916418,401.30972,0.0,-3.4663222032543293,-6.6567006
task11,79,439.69138145378105,455.59344,0.0,-4.927343221681497,-10.974711
task11,80,397.5932966947083,410.07303,0.0,-5.7093631836825836,-6.7703743
task11,81,371.5486549810037,385.30075,0.0,-7.916934208843621,-5.8351536
task11,82,-352.4524885120266,1.2838371,-200.0,-150.25014455576968,-3.486189
task11,83,210.90828831919322,281.68628,0.0,-6.530696737981993,-64.247284
task11,84,391.40944417213666,409.9922,0.0,-5.8086011221481675,-12.774151
task11,85,-330.7703717979355,24.761652,-200.0,-151.92911652310195,-3.6029005
task11,86,387.90928912491233,400.50903,0.0,-2.1365778860387072,-10.463156
task11,87,-208.04501507569708,25.78524,-200.0,-33.08785732735319,-0.74239933
task11,88,477.2624916345392,482.9922,0.0,-2.4139477002431207,-3.3157492
task11,89,400.09785374020015,414.22922,0.0,-4.291442612197505,-9.839929
task11,90,-339.49950962621915,15.73613,-200.0,-151.40582818677225,-3.829802
task11,91,-178.32182214580365,40.48678,-200.0,-13.25572419849134,-5.5528827
task11,92,-347.86872124306285,3.9437823,-200.0,-150.2040574414722,-1.6084358
task11,93,-346.32861328125,3.5051723,-200.0,-149.83333333333331,-0.00047152885
task11,94,446.24726986770463,454.94412,0.0,-4.3025641704263275,-4.394284
task11,95,-192.46074939593854,19.275646,-200.0,-7.3423718445021,-4.3940234
task11,96,-183.06398864335546,37.130722,-200.0,-8.625884442170829,-11.568829
task11,97,404.4379177186054,408.85834,0.0,-0.9183988180595628,-3.5020146
task11,98,374.358475707211,408.95575,0.0,-12.359321665279131,-22.237942
task11,99,-222.42605885453338,13.169437,-200.0,-33.88303703393136,-1.7124562
task11,100,-198.04703679537104,13.943816,-200.0,-7.7732145771913395,-4.217639
