experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,39,4011.5535,4244.862,0.0,-3.005793571472168,-230.30214
task15,40,4096.3047,4706.6846,-400.0,-16.64398765563965,-193.73595
task15,41,5730.33,5903.976,0.0,-0.9365975962952113,-172.709
task15,42,6020.153,6162.036,0.0,-0.5849790573120117,-141.30034
task15,43,4273.9126,4448.2134,0.0,-20.0559024810791,-154.24489
task15,44,2474.8872,3402.1165,-400.0,-301.4017639160156,-225.82764
task15,45,4466.2485,4583.438,0.0,-0.44474679231643677,-116.744675
task15,46,5459.0303,5638.4546,0.0,-1.3529880046844482,-178.07481
task15,47,4785.581,5133.5073,-200.0,-44.790162585813526,-103.13742
task15,48,5241.9087,5456.8594,0.0,-0.0004943936277057026,-214.95183
task15,49,4557.3057,4867.0986,0.0,-2.1604626178741455,-307.63107
task15,50,3440.6736,4109.271,-400.0,-15.375862121582031,-253.22168
task15,51,3915.394,4409.68,-400.0,-33.297996520996094,-60.988804
task15,52,4583.154,4825.3057,0.0,-0.08948285830164604,-242.06332
task15,53,4169.0625,4656.5786,-200.0,-31.926592460686777,-255.58812
task15,54,4599.1313,5131.5786,-200.0,-150.04742431640625,-182.40173
task15,55,5212.8784,5400.164,0.0,-1.2739459552485137,-186.01013
task15,56,5082.1147,5411.755,-200.0,-16.534713745117188,-113.10563
task15,57,5750.489,5995.3823,0.0,-0.37395253015177243,-244.52173
task15,58,4570.4136,5163.348,-200.0,-12.150445938110352,-380.79
task15,59,2600.8516,3359.02,-400.0,-258.2348327636719,-99.93492
task15,60,2481.5847,3357.9358,-400.0,-300.096923828125,-176.25429
task15,61,3633.2512,4203.556,-200.0,-114.03339385986328,-256.26965
task15,62,5413.284,5652.4785,0.0,-15.449126243591309,-223.744
task15,63,4597.27,5096.8804,-200.0,-31.970294952392578,-267.63943
task15,64,2196.0745,2902.2168,-400.0,-17.497274663723143,-288.64456
task15,65,4209.4346,4683.4023,-200.0,-47.66476058959961,-226.30345
task15,66,6114.1226,6267.222,0.0,-4.840731514383473,-148.25774
task15,67,5993.1416,6213.152,0.0,-3.2589893341064453,-216.75139
task15,68,5439.5776,5549.6445,0.0,-7.227577469068902,-102.83961
task15,69,4426.6606,5156.3145,-400.0,-199.69725036621094,-129.95552
task15,70,4322.93,5103.6895,-400.0,-308.9519958496094,-71.80822
task15,71,3598.5942,4213.044,-400.0,-24.487472534179688,-189.96284
task15,72,4562.3037,4829.0073,0.0,-2.3460628986358643,-264.35724
task15,73,2453.71,3306.2732,-400.0,-307.3943176269531,-145.17
task15,74,4135.507,4764.928,-400.0,-45.439998626708984,-183.98273
task15,75,5200.712,5726.651,-200.0,-150.95107966025066,-174.98505
task15,76,4288.32,4555.1587,0.0,-3.6787617206573486,-263.155
task15,77,4500.1797,4984.087,-200.0,-150.67393651224685,-133.23277
task15,78,4651.034,4950.146,0.0,-10.582382202148438,-288.5273
task15,79,4738.3975,5268.3975,-200.0,-149.83333333333331,-180.16496
task15,80,3965.439,4756.545,-400.0,-302.04781704930946,-89.057556
task15,81,5608.1025,5707.1943,0.0,-11.827821731567383,-87.26344
task15,82,5565.3604,5794.1655,0.0,-4.716949535097531,-224.09045
task15,83,3396.8635,3919.4272,-200.0,-27.280046463012695,-295.28262
task15,84,3636.9692,4264.8896,-400.0,-132.29815673828125,-95.62312
task15,85,4003.2402,4551.3696,-400.0,-42.935340881347656,-105.19389
task15,86,3084.1472,3838.1824,-400.0,-299.7291564941406,-54.305977
task15,87,4861.307,5165.4585,0.0,-20.732498168945312,-283.41827
task15,88,5082.5103,5227.416,0.0,-8.351696968078613,-136.55435
task15,89,2438.712,3369.3528,-400.0,-299.66666666666663,-230.97424
task15,90,1832.0524,2706.045,-400.0,-300.90318859531317,-173.08876
task15,91,1897.3975,2746.5574,-400.0,-299.66666666666663,-149.49237
task15,92,4954.8096,5296.753,0.0,-8.777259826660156,-333.16122
task15,93,5492.0264,5577.061,0.0,-1.608811616897583,-83.426414
task15,94,6019.3613,6116.1445,0.0,-2.5767273902893066,-94.208954
task15,95,3822.8047,4691.6475,-400.0,-316.350830078125,-152.49231
task15,96,4958.6777,5278.3696,0.0,-24.90597915649414,-294.78394
task15,97,5949.4985,6077.5225,0.0,-12.10524845123291,-115.92113
task15,98,1398.2269,2318.0574,-400.0,-303.4924621582031,-216.33862
task15,99,5393.9033,5455.3745,0.0,-1.0931189060211182,-60.37822
task15,100,5887.318,6005.3413,0.0,-2.516174554824829,-115.50786
