experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,59,-607.2286416847382,-349.27704,0.0,-11.6217623386658,-246.32991
task12,60,-199.5634240467033,105.725655,0.0,-57.77907336285979,-247.50993
task12,61,781.1297775195612,831.2377,0.0,-9.626408395618071,-40.481483
task12,62,-314.57584277993533,-3.935994,0.0,-57.95326531758994,-252.6866
task12,63,-302.4429591385386,7.1314917,0.0,-54.59928161406131,-254.97528
task12,64,-171.207706031764,47.586483,-200.0,-16.160860630418675,-2.6333308
task12,65,-262.55248690341443,48.893124,0.0,-65.02544963584131,-246.42017
task12,66,-221.5963897705078,7.472292,-200.0,-28.81563884378334,-0.2530293
task12,67,164.13547425390868,403.45905,-200.0,-34.34631601474395,-4.977261
task12,68,-328.14224149654075,-14.975499,0.0,-61.98094516801105,-251.18585
task12,69,-201.537055437367,5.5311866,-200.0,-6.955415998499443,-0.11282611
task12,70,-258.77328479353383,51.53069,0.0,-58.22520930374663,-252.07874
task12,71,-192.28014523112927,62.95211,0.0,-45.536156346516385,-209.69614
task12,72,740.0599942194899,807.18933,0.0,-14.993959126395968,-52.135464
task12,73,809.3316791954896,825.2029,0.0,-6.085758167780883,-9.7854595
task12,74,636.6587866743314,721.8251,0.0,-23.81080190028504,-61.3554
task12,75,693.4962841944312,753.57135,0.0,-12.823524514538338,-47.25145
task12,76,-343.57266249694976,-31.9777,0.0,-60.94735726825771,-250.64786
task12,77,-199.55162687650645,8.275056,-200.0,-7.444154026102259,-0.38252375
task12,78,-201.7572287781207,7.843504,-200.0,-9.535437164273675,-0.065297484
task12,79,-282.60259484162833,33.23858,0.0,-63.83052289149078,-252.01048
task12,80,-283.87889857226963,28.706549,0.0,-56.91121505349854,-255.6741
task12,81,460.14891643963546,640.94324,0.0,-43.21439327297937,-137.58005
task12,82,-209.02197598005276,5.6507196,-200.0,-13.988908393493794,-0.6837934
task12,83,769.0712207668888,838.1592,0.0,-6.0856111773223835,-63.002254
task12,84,209.19032142786295,430.6897,-200.0,-11.078853788692665,-10.420512
task12,85,575.1887314758532,692.3014,0.0,-30.123963125861465,-86.988785
task12,86,-238.82689885281485,65.34523,0.0,-59.489409492802764,-244.68266
task12,87,-203.10896160677626,9.71047,-200.0,-12.444329814432106,-0.37509632
task12,88,603.2278294624198,720.739,0.0,-31.00660909336688,-86.50447
task12,89,737.5166635726397,789.0438,0.0,-18.875633805635832,-32.651443
task12,90,651.4401229431361,726.0032,0.0,-17.89353256963921,-56.669533
task12,91,326.81318304549285,536.68567,0.0,-48.31701468916614,-161.55553
task12,92,-234.17786636294701,256.0288,-200.0,-154.09287985172688,-136.11386
task12,93,773.0662108951399,813.00586,0.0,-17.0342848788364,-22.9054
task12,94,-226.87244228881613,10.683718,-200.0,-37.29459290628152,-0.26156026
task12,95,-199.580005997231,10.377073,-200.0,-9.486385488321789,-0.47069225
task12,96,817.5149990095188,836.38,0.0,-4.567886389941934,-14.297127
task12,97,450.1769158696459,625.15814,0.0,-41.58624655968214,-133.39519
task12,98,-284.7523610784243,23.330818,0.0,-61.397618882967095,-246.68565
task12,99,766.3216948638135,806.8943,0.0,-9.666591192989682,-30.905928
task12,100,-195.1174730262132,11.033836,-200.0,-6.106510560900836,-0.0448008
