experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,37,1260.067626953125,1523.3448,-200.0,-39.4933303572087,-23.78405
task13,38,745.1235961914062,1212.7905,-400.0,-36.40988345348774,-31.257061
task13,39,571.0149536132812,1012.9409,-400.0,-23.54757101566715,-18.378477
task13,40,-353.10235595703125,602.65125,-600.0,-342.43162937152675,-13.322003
task13,41,1956.3878173828125,1990.9109,0.0,-7.957053554446401,-26.566118
task13,42,1684.044921875,1787.9662,0.0,-20.76225574203149,-83.159004
task13,43,376.35552978515625,1044.2076,-400.0,-207.5819150174317,-60.26999
task13,44,2013.8538818359375,2054.6335,0.0,-9.98427846373952,-30.79561
task13,45,600.3627319335938,1035.355,-400.0,-16.801590260306245,-18.190733
task13,46,253.21128845214844,985.63635,-400.0,-302.8025161670164,-29.622505
task13,47,336.6066256412178,1053.7488,-400.0,-299.8168720214334,-17.325296
task13,48,1981.2913818359375,2028.1991,0.0,-11.665899757179986,-35.242268
task13,49,337.92279052734375,1065.2793,-400.0,-305.10358632375164,-22.253027
task13,50,1707.473876953125,1817.9124,0.0,-4.202761385547703,-106.23596
task13,51,-472.2637939453125,624.3909,-600.0,-455.58816446869906,-41.06657
task13,52,330.2234802246094,1059.5802,-400.0,-311.6591727611152,-17.697634
task13,53,-309.5521240234375,658.87415,-600.0,-356.022417042053,-12.403902
task13,54,279.7897644042969,1012.11835,-400.0,-306.5344755799096,-25.794113
task13,55,475.45074462890625,911.57367,-200.0,-91.3833755310967,-144.73965
task13,56,1944.863037109375,1982.3594,0.0,-8.910107961801822,-28.586226
task13,57,1272.361328125,1519.5186,-200.0,-19.33413986252124,-27.823156
task13,58,94.83236694335938,839.1089,-400.0,-307.01326353307036,-37.26322
task13,59,1775.6646728515625,1828.3632,0.0,-21.595774424789543,-31.102612
task13,60,-29.5101318359375,620.86707,-600.0,-29.38123630722535,-20.995863
task13,61,357.1163330078125,1077.2909,-400.0,-304.373603380311,-15.801058
task13,62,336.765869140625,1069.0726,-400.0,-302.39075539589675,-29.916027
task13,63,372.7684326171875,1103.4132,-400.0,-310.15533202421136,-20.489323
task13,64,-542.345458984375,568.8584,-600.0,-466.8866389738253,-44.317272
task13,65,323.4810791015625,1047.0525,-400.0,-305.1389664934243,-18.432474
task13,66,1680.4154052734375,1753.821,0.0,-12.34933167846409,-61.056126
task13,67,-415.2857971191406,536.3197,-600.0,-317.5469184810246,-34.05846
task13,68,-85.81744384765625,574.3635,-600.0,-43.80594009688207,-16.375103
task13,69,297.3669738769531,1024.1266,-400.0,-302.42280949353227,-24.336824
task13,70,-231.49505615234375,568.7526,-600.0,-176.74656162809208,-23.501152
task13,71,-916.7078247070312,124.47755,-800.0,-231.17071469995938,-10.014682
task13,72,272.0495910644531,1023.217,-400.0,-306.32175530565024,-44.845596
task13,73,246.1138458251953,964.7483,-400.0,-303.0089791402095,-15.625444
task13,74,439.019775390625,916.1264,-400.0,-57.58183060979243,-19.52483
task13,75,1894.50146484375,1969.3188,0.0,-10.813873216784547,-64.003525
task13,76,1140.873291015625,1532.8735,-200.0,-155.41556465654276,-36.584484
task13,77,-243.70077514648438,457.96002,-600.0,-69.38081627922384,-32.279938
task13,78,-971.0650024414062,158.8021,-800.0,-321.826613426576,-8.040485
task13,79,352.43194580078125,994.9668,-400.0,-219.4852793383936,-23.049503
task13,80,372.84503173828125,1099.5427,-400.0,-309.2388439997538,-17.45883
task13,81,390.93035888671875,1013.34186,-400.0,-201.47942885426903,-20.932013
task13,82,-200.15414428710938,553.7792,-600.0,-107.69238540935636,-46.24108
task13,83,472.32183837890625,965.6345,-400.0,-78.00405892201924,-15.308625
task13,84,-420.12762451171875,518.29376,-600.0,-323.1634855075993,-15.257938
task13,85,558.2906494140625,1038.7742,-400.0,-60.96561341070244,-19.518024
task13,86,1739.656005859375,1806.913,0.0,-26.714536830681705,-40.542446
task13,87,-244.32992553710938,548.2494,-600.0,-174.59917315445975,-17.980059
task13,88,-511.9081726074219,562.87195,-600.0,-454.0103083504833,-20.770014
task13,89,300.55450439453125,1030.0742,-400.0,-304.0611610255396,-25.458492
task13,90,208.67948126120518,947.615,-400.0,-305.4263591386581,-33.50941
task13,91,1889.637939453125,1931.0708,0.0,-11.372043378966188,-30.061178
task13,92,1905.0208740234375,2004.9558,0.0,-0.8459334652844872,-99.08946
task13,93,1794.496826171875,1868.1516,0.0,-6.61507381033803,-67.039734
task13,94,475.800537109375,1047.5382,-400.0,-158.39356824120685,-13.344142
task13,95,-1353.674072265625,71.7718,-800.0,-609.621009144299,-15.824831
task13,96,319.1053771972656,1043.4639,-400.0,-303.85966554979126,-20.498934
task13,97,-181.62017822265625,556.10785,-600.0,-121.09523309158638,-16.632833
task13,98,-159.12860107421875,654.41455,-600.0,-202.32257738252673,-11.220542
task13,99,1778.51025390625,1832.8876,0.0,-5.721669622117944,-48.655575
task13,100,1355.5362548828125,1597.0605,-200.0,-10.265271223532956,-31.259237
