experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,91,522.3132,531.03546,0.0,-1.8334131,-6.888855
task4,92,441.26663,476.15186,0.0,-0.3442067,-34.54103
task4,93,486.74176,524.2188,0.0,-0.5979438,-36.879147
task4,94,522.7611,534.2826,0.0,-2.7850044,-8.736489
task4,95,-62.59135,31.784674,0.0,-1.0647163,-93.31133
task4,96,491.09586,509.23343,0.0,-7.784581,-10.353015
task4,97,545.38446,548.8522,0.0,-0.4553847,-3.0123394
task4,98,-170.27937,-58.44315,0.0,-10.094283,-101.741936
task4,99,542.9937,551.78766,0.0,-2.354078,-6.4398856
task4,100,458.8023,489.0935,0.0,-0.5559897,-29.73522
