experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,54,611.44336,1.6387019,0.6250605,1.0,0.0,37.0
task2,55,637.5474,2.562591,0.66265786,1.0,0.0,21.0
task2,56,580.27185,4.276663,0.53086835,1.0,0.0,9.0
task2,57,459.5455,1.9184955,0.767588,1.0,0.0,15.0
task2,58,473.37894,1.5816985,0.7055899,1.0,0.0,23.0
task2,59,374.9797,0.91914207,0.79766256,1.0,0.0,14.0
task2,60,589.4738,1.1932436,0.8617937,1.0,0.0,63.0
task2,61,641.9542,2.030726,0.55790937,1.0,0.0,28.0
task2,62,449.35306,2.9197586,0.70809716,1.0,0.0,12.0
task2,63,686.50525,3.1975224,0.43603897,1.0,0.0,19.0
task2,64,559.635,4.864562,0.37399453,1.0,0.0,7.0
task2,65,48.283344,0.8186458,0.75472015,0.0,0.0,100.0
task2,66,544.18396,1.7735711,0.8308531,1.0,0.0,25.0
task2,67,608.2114,1.6741135,0.7340034,1.0,0.0,37.0
task2,68,532.6541,1.369512,0.8438157,1.0,0.0,40.0
task2,69,504.40506,3.7266176,0.49512807,1.0,0.0,7.0
task2,70,574.78925,2.5732799,0.5592681,1.0,0.0,15.0
task2,71,570.6819,2.8221679,0.54280955,1.0,0.0,14.0
task2,72,607.1365,3.8866045,0.43800986,1.0,0.0,11.0
task2,73,571.5704,2.2127538,0.87540376,1.0,0.0,22.0
task2,74,484.4684,3.2058022,0.76247257,1.0,0.0,9.0
task2,75,637.7968,2.4108858,0.73672,1.0,0.0,26.0
task2,76,461.9654,2.392097,0.8730729,1.0,0.0,12.0
task2,77,508.94122,2.0610282,0.8247386,1.0,0.0,16.0
task2,78,510.49835,2.0876431,0.5482525,1.0,0.0,15.0
task2,79,537.3187,2.1111457,0.56992286,1.0,0.0,15.0
task2,80,461.45267,3.1256557,0.64424145,1.0,0.0,7.0
task2,81,562.0655,2.2378147,0.73028624,1.0,0.0,22.0
task2,82,554.9015,1.5562286,0.8356131,1.0,0.0,30.0
task2,83,539.9376,2.263009,0.60961926,1.0,0.0,16.0
task2,84,676.4249,4.0245533,0.3756981,1.0,0.0,15.0
task2,85,-247.38966,4.880536,1.0484325,0.0,1.0,2.0
task2,86,501.8314,1.2448134,0.79807574,1.0,0.0,36.0
task2,87,-140.22723,4.996731,0.37185955,0.0,1.0,4.0
task2,88,720.9922,3.2418733,0.27296534,1.0,0.0,19.0
task2,89,522.17487,2.6607463,0.3098554,1.0,0.0,12.0
task2,90,-163.65465,4.9959536,0.70587444,0.0,1.0,4.0
task2,91,641.9729,2.9565234,0.6059083,1.0,0.0,18.0
task2,92,531.1684,2.0100167,0.61154217,1.0,0.0,18.0
task2,93,671.67285,3.9208686,0.23857695,1.0,0.0,15.0
task2,94,567.8286,2.2829838,0.36473954,1.0,0.0,19.0
task2,95,475.64233,2.5671406,0.6549867,1.0,0.0,10.0
task2,96,524.5801,1.3385699,0.7963629,1.0,0.0,45.0
task2,97,596.70056,2.8729398,0.40965903,1.0,0.0,15.0
task2,98,643.8017,3.3480794,0.4230778,1.0,0.0,17.0
task2,99,436.56744,1.0259868,0.89892596,1.0,0.0,45.0
task2,100,474.08307,2.8741827,0.6152614,1.0,0.0,8.0
