experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,82,829.45605,845.5007,0.0,-0.28797170519828796,-15.756682
task7,83,1071.271,1087.658,0.0,-3.2031850814819336,-13.183752
task7,84,1394.8779,1409.9336,0.0,-0.6616725536828902,-14.394095
task7,85,1130.665,1147.1365,0.0,-2.2369813919067383,-14.234434
task7,86,1279.6761,1289.1604,0.0,-0.3162820695090043,-9.167882
task7,87,1452.2864,1474.9375,0.0,-0.3328009843826294,-22.318436
task7,88,1077.4019,1100.3394,0.0,-0.11429800093173981,-22.823137
task7,89,1131.2876,1143.833,0.0,-0.907667338848114,-11.637719
task7,90,170.70573,329.9112,0.0,-28.809368133544922,-130.39606
task7,91,1242.602,1268.521,0.0,-0.19897948992903006,-25.719938
task7,92,1323.6294,1365.5372,0.0,-0.3621673882007599,-41.545536
task7,93,1346.8245,1358.7395,0.0,-0.1049632351510854,-11.8102255
task7,94,838.74805,850.772,0.0,0.0,-12.023942
task7,95,837.99097,846.9582,0.0,-0.05574457347393036,-8.911414
task7,96,887.7865,915.8081,0.0,0.0,-28.021488
task7,97,1406.6337,1421.3976,0.0,-0.22931931694520563,-14.534567
task7,98,1216.0914,1225.0369,0.0,-0.30389916893445956,-8.641526
task7,99,587.9578,802.78973,-200.0,-5.907222270965576,-8.924658
task7,100,816.20996,830.52783,0.0,-0.04092920199036598,-14.276969
