experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,46,1401.4617,3.976618,0.45088556,1.0,0.0,31.0
task6,47,952.6063,1.6572886,0.48844284,1.0,0.0,20.0
task6,48,1392.1796,2.7971134,0.5567546,1.0,0.0,42.0
task6,49,1179.5988,2.14715,0.7015812,1.0,0.0,38.0
task6,50,1109.909,2.2600188,0.64730585,1.0,0.0,31.0
task6,51,1361.106,3.9334958,0.6803098,1.0,0.0,28.0
task6,52,1302.0757,3.577046,0.5853948,1.0,0.0,27.0
task6,53,940.60596,1.2633705,0.659633,1.0,0.0,29.0
task6,54,837.2679,1.4842833,0.7378651,0.0,0.0,100.0
task6,55,836.60944,0.8599888,0.78027326,1.0,0.0,23.0
task6,56,449.88196,1.9667225,0.70898676,0.0,1.0,43.0
task6,57,1403.3947,4.1575475,0.61118656,1.0,0.0,32.0
task6,58,1095.0881,2.1398787,0.7185283,1.0,0.0,28.0
task6,59,1060.874,1.9864979,0.72455186,1.0,0.0,33.0
task6,60,931.37714,1.7817639,0.7233042,1.0,0.0,17.0
task6,61,1392.2715,3.2698064,0.47125518,1.0,0.0,36.0
task6,62,897.34247,1.5884408,0.73632747,1.0,0.0,28.0
task6,63,795.5544,0.6509625,0.7612027,1.0,0.0,21.0
task6,64,1264.2878,3.13715,0.45748731,1.0,0.0,37.0
task6,65,888.8821,1.0826969,0.83098847,1.0,0.0,55.0
task6,66,955.74536,2.0247717,0.67082685,1.0,0.0,18.0
task6,67,1006.27454,2.3263376,0.42328122,1.0,0.0,23.0
task6,68,1467.1774,4.019795,0.47125393,1.0,0.0,29.0
task6,69,922.9492,1.8717742,0.6573808,1.0,0.0,16.0
task6,70,1373.3242,3.4807315,0.5631623,1.0,0.0,34.0
task6,71,862.17236,0.93969274,0.897981,1.0,0.0,24.0
task6,72,1100.2473,2.2528214,0.6426763,1.0,0.0,37.0
task6,73,1180.1854,2.6351895,0.655092,1.0,0.0,27.0
task6,74,951.04517,1.332708,0.6327545,1.0,0.0,24.0
task6,75,1420.4354,3.2664206,0.5245526,1.0,0.0,34.0
task6,76,-216.95595,2.4862337,1.0453907,0.0,1.0,2.0
task6,77,1193.9597,2.790909,0.51063555,1.0,0.0,33.0
task6,78,1425.3673,2.0112715,0.67617565,1.0,0.0,66.0
task6,79,465.5748,3.5803883,0.55106854,0.0,1.0,21.0
task6,80,292.70535,3.0797381,0.78016526,0.0,1.0,10.0
task6,81,612.04065,3.851522,0.54786766,0.0,1.0,23.0
task6,82,829.45605,0.88038075,0.62236714,1.0,0.0,27.0
task6,83,1071.271,2.9347577,0.68700826,1.0,0.0,21.0
task6,84,1394.8779,3.8852637,0.65481836,1.0,0.0,28.0
task6,85,1130.665,2.4447625,0.5922139,1.0,0.0,28.0
task6,86,1279.6761,3.8798513,0.45922688,1.0,0.0,25.0
task6,87,1452.2864,3.229344,0.6316319,1.0,0.0,40.0
task6,88,1077.4019,2.363244,0.7984469,1.0,0.0,31.0
task6,89,1131.2876,2.6520882,0.5425886,1.0,0.0,26.0
task6,90,323.52078,0.671009,0.8404446,0.0,0.0,100.0
task6,91,1242.602,2.3072748,0.71642625,1.0,0.0,39.0
task6,92,1323.6294,1.9628876,0.67575747,1.0,0.0,67.0
task6,93,1346.8245,4.0912657,0.5732194,1.0,0.0,26.0
task6,94,838.74805,0.9133467,0.7875765,1.0,0.0,16.0
task6,95,837.99097,1.0758079,0.6519939,1.0,0.0,16.0
task6,96,887.7865,1.0887944,0.8060648,1.0,0.0,37.0
task6,97,1406.6337,3.468013,0.51804787,1.0,0.0,35.0
task6,98,1216.0914,3.518642,0.47897738,1.0,0.0,21.0
task6,99,587.9578,4.1492634,0.5388267,0.0,1.0,22.0
task6,100,816.20996,0.7253655,0.8749776,1.0,0.0,17.0
