experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,42,784.7761,792.0742,0.0,-0.06154685094952583,-7.236511
task6,43,1116.8694,1137.5951,0.0,-0.04371950870501966,-20.682201
task6,44,1282.6189,1302.8684,0.0,-1.3614352941513062,-18.888083
task6,45,1220.0867,1242.7885,0.0,-1.6644874811172485,-21.0374
task6,46,1401.4617,1412.3344,0.0,-1.633738398551941,-9.238861
task6,47,952.6063,960.8744,0.0,-0.08214910328388214,-8.185794
task6,48,1392.1796,1411.7861,0.0,0.0,-19.606596
task6,49,1179.5988,1204.0742,0.0,-0.16017452716136144,-24.315126
task6,50,1109.909,1127.7449,0.0,0.0,-17.835703
task6,51,1361.106,1377.9636,0.0,-0.5677038818324266,-16.289778
task6,52,1302.0757,1315.2239,0.0,0.0,-13.14828
task6,53,940.60596,957.97534,0.0,0.0,-17.369263
task6,54,837.2679,906.8253,0.0,-1.33808171749115,-68.21932
task6,55,836.60944,854.1748,0.0,0.0,-17.565407
task6,56,449.88196,733.87445,-200.0,-55.85146713256836,-28.140871
task6,57,1403.3947,1419.1902,0.0,-0.6698623895645142,-15.125662
task6,58,1095.0881,1113.436,0.0,0.0,-18.348078
task6,59,1060.874,1083.001,0.0,-0.519051516087408,-21.60796
task6,60,931.37714,942.8491,0.0,0.0,-11.472094
task6,61,1392.2715,1405.6002,0.0,-0.1673542782607506,-13.161565
task6,62,897.34247,918.7627,0.0,-1.9334404468536377,-19.486715
task6,63,795.5544,810.0665,0.0,-0.0036923401057720184,-14.508512
task6,64,1264.2878,1284.1133,0.0,-6.722223686768405,-13.103333
task6,65,888.8821,932.162,0.0,-0.379392611428607,-42.900673
task6,66,955.74536,966.4506,0.0,0.0,-10.705233
task6,67,1006.27454,1014.2318,0.0,-0.12235940992832184,-7.8350215
task6,68,1467.1774,1478.3098,0.0,-0.76014443947009,-10.372405
task6,69,922.9492,932.2085,0.0,-0.002103891223669052,-9.257211
task6,70,1373.3242,1390.0837,0.0,-0.011857776159912764,-16.74777
task6,71,862.17236,882.5716,0.0,0.0,-20.399193
task6,72,1100.2473,1121.718,0.0,-0.1997206062078476,-21.270851
task6,73,1180.1854,1195.8237,0.0,0.0,-15.638337
task6,74,951.04517,964.194,0.0,0.0,-13.148852
task6,75,1420.4354,1435.3499,0.0,0.0,-14.914058
task6,76,-216.95595,-1.4230657,-200.0,-13.347160077578387,-2.1857255
task6,77,1193.9597,1208.6497,0.0,-0.4365658462047577,-14.253537
task6,78,1425.3673,1464.9829,0.0,0.0,-39.615597
task6,79,465.5748,690.9958,-200.0,-16.227783203125,-9.193225
task6,80,292.70535,529.7883,-200.0,-29.374825160104013,-7.708146
task6,81,612.04065,859.26465,-200.0,-38.1851820676668,-9.039
task6,82,829.45605,845.5007,0.0,-0.28797170519828796,-15.756682
task6,83,1071.271,1087.658,0.0,-3.2031850814819336,-13.183752
task6,84,1394.8779,1409.9336,0.0,-0.6616725536828902,-14.394095
task6,85,1130.665,1147.1365,0.0,-2.2369813919067383,-14.234434
task6,86,1279.6761,1289.1604,0.0,-0.3162820695090043,-9.167882
task6,87,1452.2864,1474.9375,0.0,-0.3328009843826294,-22.318436
task6,88,1077.4019,1100.3394,0.0,-0.11429800093173981,-22.823137
task6,89,1131.2876,1143.833,0.0,-0.907667338848114,-11.637719
task6,90,323.52078,424.06622,0.0,-18.0571231842041,-82.48838
task6,91,1242.602,1268.521,0.0,-0.19897948992903006,-25.719938
task6,92,1323.6294,1365.5372,0.0,-0.3621673882007599,-41.545536
task6,93,1346.8245,1358.7395,0.0,-0.1049632351510854,-11.8102255
task6,94,838.74805,850.772,0.0,0.0,-12.023942
task6,95,837.99097,846.9582,0.0,-0.05574457347393036,-8.911414
task6,96,887.7865,915.8081,0.0,0.0,-28.021488
task6,97,1406.6337,1421.3976,0.0,-0.22931931694520563,-14.534567
task6,98,1216.0914,1225.0369,0.0,-0.30389916893445956,-8.641526
task6,99,587.9578,802.78973,-200.0,-5.907222270965576,-8.924658
task6,100,816.20996,830.52783,0.0,-0.04092920199036598,-14.276969
