experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,43,927.80676,2.4737234,0.75135547,1.0,0.0,27.0
task8,44,860.79156,0.9798924,0.8237005,1.0,0.0,29.0
task8,45,835.4699,1.3850994,0.9252825,1.0,0.0,14.0
task8,46,955.8335,1.678557,0.5956959,1.0,0.0,31.0
task8,47,938.6179,1.2318413,0.9153776,1.0,0.0,96.0
task8,48,985.2362,2.7182455,0.63767755,1.0,0.0,13.0
task8,49,-350.35437,1.0722593,0.92322814,0.0,1.0,23.0
task8,50,933.3888,1.8747241,0.72589326,1.0,0.0,39.0
task8,51,952.51587,1.4182949,0.64089125,1.0,0.0,53.0
task8,52,-237.0645,3.4381568,0.2032289,0.0,1.0,1.0
task8,53,858.6741,1.2558993,0.7188205,1.0,0.0,38.0
task8,54,925.82526,2.5436,0.5245152,1.0,0.0,23.0
task8,55,720.61896,0.6603551,0.8968277,1.0,0.0,118.0
task8,56,893.2805,1.3831742,0.7963715,1.0,0.0,35.0
task8,57,-432.47186,0.43516245,0.96819526,0.0,0.0,200.0
task8,58,-96.38196,4.465188,0.6080805,0.0,1.0,6.0
task8,59,237.20595,1.9698681,0.32455322,0.0,1.0,6.0
task8,60,-142.57956,2.7350006,0.53338695,0.0,1.0,8.0
task8,61,918.03064,1.7016366,0.788164,1.0,0.0,28.0
task8,62,956.6524,2.9494112,0.6731399,1.0,0.0,17.0
task8,63,1070.0819,3.4915955,0.7128778,1.0,0.0,19.0
task8,64,755.05334,1.3805012,0.8912835,1.0,0.0,51.0
task8,65,-205.50836,4.9997845,0.9469121,0.0,1.0,3.0
task8,66,895.00903,1.0429748,0.87536764,1.0,0.0,102.0
task8,67,757.52905,0.68887025,0.91370237,1.0,0.0,64.0
task8,68,-310.28336,4.9908056,0.92513704,0.0,1.0,4.0
task8,69,-308.695,3.7320738,0.79634523,0.0,1.0,4.0
task8,70,620.3076,0.5774091,0.9384267,1.0,0.0,145.0
task8,71,920.6533,2.2411904,0.74397576,1.0,0.0,31.0
task8,72,1213.5662,3.4373348,0.7372811,1.0,0.0,30.0
task8,73,935.9259,1.994586,0.58129734,1.0,0.0,27.0
task8,74,101.7561,2.459638,0.6817983,0.0,1.0,10.0
task8,75,1224.6693,3.282139,0.8062095,1.0,0.0,34.0
task8,76,825.73315,0.73831314,0.866306,1.0,0.0,51.0
task8,77,-332.78,0.7339872,0.9452509,0.0,1.0,30.0
task8,78,573.9335,3.481616,0.7022588,0.0,1.0,36.0
task8,79,1070.3569,3.2933102,0.7067227,1.0,0.0,29.0
task8,80,1085.7605,2.591885,0.5485509,1.0,0.0,29.0
task8,81,922.9227,1.9276861,0.81184417,1.0,0.0,20.0
task8,82,127.94394,2.6842163,0.52314013,0.0,1.0,14.0
task8,83,639.4374,0.580986,0.8508019,1.0,0.0,88.0
task8,84,980.9581,2.4074888,0.6647427,1.0,0.0,26.0
task8,85,-306.86612,4.994181,0.5209897,0.0,1.0,7.0
task8,86,885.2989,1.5462935,0.7625124,1.0,0.0,49.0
task8,87,-309.35013,1.789097,0.7798148,0.0,1.0,22.0
task8,88,75.48447,0.92391956,0.8802814,0.0,1.0,74.0
task8,89,214.04346,3.2137969,0.71552545,0.0,1.0,24.0
task8,90,696.6907,0.8706459,0.90108,1.0,0.0,100.0
task8,91,790.22095,0.78792936,0.80430603,1.0,0.0,46.0
task8,92,-209.17155,2.500293,0.72768915,0.0,1.0,2.0
task8,93,820.9724,0.8556108,1.0194452,1.0,0.0,33.0
task8,94,-213.12683,3.8175874,1.0405205,0.0,1.0,4.0
task8,95,918.3443,1.991731,0.6307091,1.0,0.0,34.0
task8,96,89.848175,3.7674527,0.7190063,0.0,1.0,9.0
task8,97,1036.5513,2.079584,0.79205203,1.0,0.0,42.0
task8,98,164.98343,3.3070123,0.6275973,0.0,1.0,11.0
task8,99,-47.05121,4.243482,0.7771692,0.0,1.0,15.0
task8,100,87.33725,1.4524595,0.90808386,0.0,1.0,35.0
