experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,62,392.84541675568823,409.0383,0.0,-2.7790276731431156,-13.413868
task10,63,-323.86592443047755,41.24636,-200.0,-155.23978305539063,-9.872513
task10,64,383.50096500901867,401.1392,0.0,-1.6560400152621462,-15.9822
task10,65,410.4448520581158,458.55902,0.0,-18.923132503723142,-29.191051
task10,66,401.37482942410594,417.9386,0.0,-0.5193279371332391,-16.044437
task10,67,425.6634950701353,431.80945,0.0,-3.0073718812110832,-3.138595
task10,68,-325.84877742741105,29.739721,-200.0,-150.47452739291984,-5.1139727
task10,69,-323.2406044780438,34.349277,-200.0,-153.40341209341196,-4.186491
task10,70,450.25593677214914,479.64197,0.0,-5.798240732815021,-23.587795
task10,71,-237.66628435606515,0.50267863,-200.0,-37.40782534450672,-0.7611303
task10,72,368.48872094395716,405.79337,0.0,-22.606450067378724,-14.698196
task10,73,-363.24064171641135,9.701832,-200.0,-156.2532712176378,-16.68922
task10,74,-197.44584242683823,13.131844,-200.0,-8.383071980599652,-2.1946197
task10,75,-194.98006772180614,12.762573,-200.0,-6.390683272882657,-1.3519732
task10,76,-242.775905885125,42.156227,-200.0,-69.4374124219424,-15.494724
task10,77,421.2626679451427,429.88885,0.0,-4.984846048740614,-3.6413422
task10,78,461.6912844871325,471.93414,0.0,-5.220778435360067,-5.022076
task10,79,405.01891781428503,418.196,0.0,-5.291372581928474,-7.8857317
task10,80,270.88504352268257,357.9217,0.0,-4.030407744509876,-83.006226
task10,81,418.7553559364065,427.14508,0.0,-1.4437047234490978,-6.946038
task10,82,289.1216376401758,338.968,0.0,-7.014632633301074,-42.83172
task10,83,313.79138912476265,360.6528,0.0,-5.312924483496345,-41.548485
task10,84,-206.99415480488855,23.926586,-200.0,-23.49289126632616,-7.42785
task10,85,363.69256325501823,391.84134,0.0,-6.641972179823867,-21.506796
task10,86,399.8890666565747,402.13443,0.0,-1.8878029384760637,-0.35755605
task10,87,400.1801483010078,407.59967,0.0,-1.921562339584636,-5.4979453
task10,88,387.5154223078079,401.16464,0.0,-1.2693658001572081,-12.37986
task10,89,375.85422339768377,399.9012,0.0,-9.53950432944248,-14.507472
task10,90,406.17248548446895,412.01086,0.0,-1.2689546465806374,-4.5694394
task10,91,538.5911682265213,553.48303,0.0,-4.565007774618084,-10.326858
task10,92,470.82009338711134,479.87604,0.0,-3.1127843320580926,-5.943154
task10,93,439.07186161185234,443.48465,0.0,-0.3630117902663431,-4.049769
task10,94,301.5728604751322,345.6205,0.0,-21.283137047847884,-22.764528
task10,95,389.3036180890393,396.64935,0.0,-0.9688399837124962,-6.376911
task10,96,415.4414773283024,430.3562,0.0,-3.609547334028344,-11.30516
task10,97,366.38322738970163,414.32407,0.0,-23.026388506940535,-24.914457
task10,98,-197.11083859722075,21.865145,-200.0,-14.862394522522873,-4.1135964
task10,99,412.46076960053637,427.81387,0.0,-3.3428727785836103,-12.010239
task10,100,371.745657941878,423.91287,0.0,-2.18653280605359,-49.98065
