experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,63,601.5725,626.2583,0.0,-0.2927191,-24.393036
task3,64,558.94556,567.6968,0.0,-1.193136,-7.558057
task3,65,539.7294,584.673,0.0,-1.1036036,-43.83997
task3,66,540.7383,550.8363,0.0,-2.7629356,-7.3350816
task3,67,621.3684,630.022,0.0,-1.1572394,-7.4963017
task3,68,-213.98056,22.074112,-200.0,-33.863304,-2.1913638
task3,69,615.848,628.7058,0.0,-0.95228887,-11.905539
task3,70,502.97736,507.11874,0.0,-0.9583005,-3.1830702
task3,71,616.31384,617.0954,0.0,-0.20701498,-0.57456374
task3,72,554.3603,564.6393,0.0,-0.63765883,-9.641347
task3,73,414.01874,462.85648,0.0,-2.9948149,-45.84299
task3,74,634.72064,644.348,0.0,-0.37666348,-9.250764
task3,75,602.2069,620.51025,0.0,-3.7104979,-14.5928545
task3,76,538.0403,555.9586,0.0,-2.7755873,-15.142746
task3,77,496.37024,500.73834,0.0,-1.3207618,-3.047359
task3,78,528.3412,536.18335,0.0,-3.0955718,-4.746624
task3,79,506.04977,508.4806,0.0,-0.18715276,-2.2436697
task3,80,-188.5186,-67.004005,0.0,-28.527851,-92.98676
task3,81,-147.37466,66.76787,-200.0,-10.300493,-3.8420434
task3,82,548.0846,567.8909,0.0,-0.2647747,-19.541504
task3,83,496.86548,499.48138,0.0,-0.44656044,-2.1693478
task3,84,638.89954,643.1273,0.0,-0.44443366,-3.7833543
task3,85,-151.05606,68.7475,-200.0,-15.739875,-4.0636973
task3,86,548.09375,552.9432,0.0,-0.8618376,-3.9876254
task3,87,507.58252,516.91437,0.0,-3.243936,-6.087934
task3,88,536.28937,556.12695,0.0,-3.284173,-16.553406
task3,89,-163.44392,-31.188494,0.0,-34.37465,-97.88075
task3,90,580.9647,586.7077,0.0,-2.070464,-3.6724877
task3,91,588.0991,598.3484,0.0,-0.5933099,-9.656015
task3,92,540.9646,554.0293,0.0,-0.13713914,-12.927541
task3,93,424.80032,497.92526,0.0,-31.561426,-41.56352
task3,94,616.66113,618.9318,0.0,-0.6196319,-1.6510307
task3,95,574.8273,587.91174,0.0,-1.1088247,-11.975687
task3,96,554.83374,565.70575,0.0,-2.6043947,-8.267609
task3,97,559.1544,560.39044,0.0,-0.422643,-0.81336284
task3,98,463.41095,496.88025,0.0,-10.399519,-23.069815
task3,99,571.44275,578.22485,0.0,-1.0602881,-5.721837
task3,100,571.0684,582.6244,0.0,-1.9298444,-9.626145
