experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,40,719.0116,4.2613363,0.4150469,1.0,0.0,14.0
task1,41,539.26135,3.057404,0.74367875,1.0,0.0,8.0
task1,42,471.86603,1.6564705,0.5392187,1.0,0.0,10.0
task1,43,566.28375,0.9963292,0.72026384,1.0,0.0,50.0
task1,44,594.8879,3.2550533,0.49761537,1.0,0.0,12.0
task1,45,642.9344,1.7413585,0.7882032,1.0,0.0,31.0
task1,46,534.33374,3.0362167,0.71800727,1.0,0.0,8.0
task1,47,695.74164,3.1329975,0.5539262,1.0,0.0,17.0
task1,48,600.0843,2.8266087,0.4946419,1.0,0.0,12.0
task1,49,-100.968475,0.46073216,0.86268234,0.0,0.0,100.0
task1,50,123.60278,0.77453834,0.7978445,0.0,0.0,100.0
task1,51,490.50067,2.5757847,0.5954625,1.0,0.0,6.0
task1,52,537.9491,2.4462721,0.5835184,1.0,0.0,10.0
task1,53,662.5024,3.8197477,0.4856967,1.0,0.0,14.0
task1,54,515.54266,1.8565861,0.6309282,1.0,0.0,12.0
task1,55,499.9688,1.7592412,0.6066266,1.0,0.0,11.0
task1,56,454.52945,2.6529522,0.9398389,1.0,0.0,4.0
task1,57,575.69165,3.9851608,0.5654867,1.0,0.0,9.0
task1,58,662.5611,4.017914,0.56798744,1.0,0.0,14.0
task1,59,426.2536,0.8909221,0.84259546,1.0,0.0,13.0
task1,60,484.2567,2.4856567,0.83538616,1.0,0.0,8.0
task1,61,499.3804,3.3865328,0.36693105,1.0,0.0,6.0
task1,62,594.7943,2.5767329,0.73380655,1.0,0.0,16.0
task1,63,666.9946,2.5622861,0.62470156,1.0,0.0,21.0
task1,64,417.06433,0.8768344,0.9433227,1.0,0.0,32.0
task1,65,489.65872,2.252716,0.59365046,1.0,0.0,7.0
task1,66,653.7888,3.6947784,0.44157666,1.0,0.0,13.0
task1,67,754.70154,2.9859135,0.6044442,1.0,0.0,21.0
task1,68,446.16977,1.3277769,0.8277058,1.0,0.0,8.0
task1,69,545.7623,1.7631233,0.65792865,1.0,0.0,21.0
task1,70,352.29187,0.3820865,0.90705174,1.0,0.0,29.0
task1,71,395.28754,0.39791676,0.62408966,1.0,0.0,9.0
task1,72,450.0809,1.5612402,0.75051105,1.0,0.0,7.0
task1,73,481.91852,0.72139174,0.7965527,1.0,0.0,100.0
task1,74,415.24966,0.688141,0.83234763,1.0,0.0,37.0
task1,75,458.53833,1.8842361,0.8485193,1.0,0.0,8.0
task1,76,702.47705,2.6596954,0.52698934,1.0,0.0,24.0
task1,77,414.99158,0.643671,0.8267443,1.0,0.0,35.0
task1,78,453.26117,1.9649924,0.8709665,1.0,0.0,7.0
task1,79,438.6254,0.8950222,0.86541384,1.0,0.0,24.0
task1,80,507.68063,2.1981356,0.659137,1.0,0.0,9.0
task1,81,544.66364,3.0277998,0.34448275,1.0,0.0,8.0
task1,82,580.4967,1.6446887,0.78513366,1.0,0.0,30.0
task1,83,424.4857,1.6407797,0.94759184,1.0,0.0,7.0
task1,84,522.5908,2.0445678,0.6072014,1.0,0.0,11.0
task1,85,510.7621,2.1173618,0.6866278,1.0,0.0,11.0
task1,86,507.33768,1.6020799,0.6987329,1.0,0.0,22.0
task1,87,472.1389,0.9294588,0.8848932,1.0,0.0,41.0
task1,88,758.6282,3.1933708,0.5469302,1.0,0.0,19.0
task1,89,463.95746,1.0568522,0.8170475,1.0,0.0,21.0
task1,90,598.3086,1.7560924,0.7105322,1.0,0.0,22.0
task1,91,449.61688,0.88212377,0.76742905,1.0,0.0,18.0
task1,92,404.2917,0.8795194,0.9602837,1.0,0.0,15.0
task1,93,508.2775,1.9597708,0.6237482,1.0,0.0,14.0
task1,94,439.16895,0.9688948,0.86104834,1.0,0.0,23.0
task1,95,699.57996,2.3037817,0.6547923,1.0,0.0,28.0
task1,96,623.0688,2.72391,0.6819337,1.0,0.0,18.0
task1,97,555.79034,2.3906958,0.5385627,1.0,0.0,11.0
task1,98,465.37207,0.9784579,0.8552112,1.0,0.0,23.0
task1,99,573.9227,2.4281974,0.5590259,1.0,0.0,13.0
task1,100,504.25146,1.8908883,0.87199676,1.0,0.0,14.0
