experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,90,651.4401229431361,0.7317099,0.7846483,1.0,0.0,78.0
task12,91,326.81318304549285,0.5552952,0.85629755,1.0,0.0,197.0
task12,92,-234.17786636294701,0.49757683,0.9283769,0.0,1.0,146.0
task12,93,773.0662108951399,1.4533305,0.6671322,1.0,0.0,38.0
task12,94,-226.87244228881613,4.147829,0.24045573,0.0,1.0,3.0
task12,95,-199.580005997231,4.1712728,0.34663168,0.0,1.0,3.0
task12,96,817.5149990095188,1.8609383,0.6963287,1.0,0.0,23.0
task12,97,450.1769158696459,0.6532673,0.89002603,1.0,0.0,157.0
task12,98,-284.7523610784243,0.3939197,0.9766453,0.0,0.0,250.0
task12,99,766.3216948638135,1.136661,0.7134132,1.0,0.0,47.0
task12,100,-195.1174730262132,4.999744,0.09570088,0.0,1.0,3.0
