experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,81,517.7774,526.60034,0.0,-0.8214857578277588,-8.001472
task5,82,-105.79696,5.5115137,0.0,-7.017446041107178,-104.29099
task5,83,-209.21075,2.23775,-200.0,-10.986869812011719,-0.46163243
task5,84,410.4174,421.24628,0.0,0.0,-10.828881
task5,85,474.5602,481.62564,0.0,-1.3537225723266602,-5.7117133
task5,86,-172.67883,-80.55472,0.0,0.0,-92.12413
task5,87,390.33615,445.33926,0.0,-1.2672733068466187,-53.735836
task5,88,-130.24788,125.05128,-200.0,-39.53440475463867,-15.764772
task5,89,-271.31577,-126.064926,0.0,-40.27717971801758,-104.973656
task5,90,396.35815,398.4323,0.0,-1.2210075855255127,-0.85312796
task5,91,452.53625,473.0456,0.0,0.0,-20.509312
task5,92,350.80322,388.21002,0.0,-4.610732078552246,-32.796074
task5,93,439.12927,475.50027,0.0,-6.476280212402344,-29.894728
task5,94,488.0535,495.29254,0.0,-1.0970244407653809,-6.142026
task5,95,446.58777,469.37283,0.0,-0.02383892610669136,-22.761238
task5,96,511.198,543.516,0.0,-10.759418487548828,-21.55857
task5,97,510.27734,524.60425,0.0,-0.18067196011543274,-14.146262
task5,98,403.43118,412.12723,0.0,-1.6211309432983398,-7.07493
task5,99,539.3987,548.70703,0.0,-3.42875599861145,-5.879609
task5,100,464.5565,476.562,0.0,-0.6279823184013367,-11.377539
