experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,47,596.7779,4.536865,0.50307506,1.0,0.0,12.0
task3,48,564.52496,2.84673,0.6531829,1.0,0.0,15.0
task3,49,568.79834,3.0604262,0.2358952,1.0,0.0,15.0
task3,50,618.4914,3.250578,0.24946457,1.0,0.0,17.0
task3,51,524.6054,2.9629412,0.31802914,1.0,0.0,11.0
task3,52,555.4601,3.2946618,0.7413304,1.0,0.0,17.0
task3,53,539.28955,2.1287096,0.29677847,1.0,0.0,24.0
task3,54,611.26587,1.8605709,0.20356962,1.0,0.0,30.0
task3,55,605.11237,1.6852965,0.14201756,1.0,0.0,31.0
task3,56,547.6315,4.092073,0.4173429,1.0,0.0,10.0
task3,57,482.83502,2.615271,0.5979247,1.0,0.0,10.0
task3,58,475.22406,2.2858918,0.37582833,1.0,0.0,14.0
task3,59,535.377,2.3327928,0.5937622,1.0,0.0,22.0
task3,60,660.25757,3.9978268,0.44535536,1.0,0.0,15.0
task3,61,627.8467,4.140571,0.4720449,1.0,0.0,14.0
task3,62,556.51697,2.475684,0.5333528,1.0,0.0,18.0
task3,63,-290.55505,4.7627263,0.75403726,0.0,1.0,5.0
task3,64,560.3756,3.7517247,0.34647024,1.0,0.0,13.0
task3,65,629.3776,3.2905529,0.4822148,1.0,0.0,18.0
task3,66,495.60425,3.2903287,0.43707752,1.0,0.0,12.0
task3,67,627.1343,3.633023,0.60839254,1.0,0.0,16.0
task3,68,575.9524,3.4900482,0.3249641,1.0,0.0,14.0
task3,69,595.533,3.630865,0.5497862,1.0,0.0,14.0
task3,70,512.50574,3.377182,0.47763902,1.0,0.0,11.0
task3,71,579.068,2.314362,0.18538198,1.0,0.0,17.0
task3,72,574.42065,2.2580445,0.1274167,1.0,0.0,19.0
task3,73,468.96527,1.9848968,0.6585775,1.0,0.0,26.0
task3,74,619.784,2.0528765,0.2861838,1.0,0.0,30.0
task3,75,624.05676,2.7277575,0.44751018,1.0,0.0,23.0
task3,76,565.0903,2.704964,0.7319382,1.0,0.0,19.0
task3,77,514.09875,3.9572933,0.3408172,1.0,0.0,9.0
task3,78,569.5036,3.995649,0.623868,1.0,0.0,13.0
task3,79,490.46494,1.6417811,0.25913465,1.0,0.0,20.0
task3,80,462.87994,1.3786641,0.28806114,1.0,0.0,18.0
task3,81,514.09424,2.1148293,0.5838128,1.0,0.0,24.0
task3,82,588.61127,2.8382306,0.61636704,1.0,0.0,16.0
task3,83,518.63165,3.6714249,0.33590668,1.0,0.0,10.0
task3,84,664.1743,2.2104743,0.32677153,1.0,0.0,30.0
task3,85,485.30988,0.75037706,0.1043983,1.0,0.0,58.0
task3,86,515.28186,3.2193356,0.4740027,1.0,0.0,12.0
task3,87,503.21698,2.2688098,0.27174523,1.0,0.0,16.0
task3,88,595.48706,2.5858946,0.3814556,1.0,0.0,23.0
task3,89,501.48184,4.306497,0.52834976,1.0,0.0,8.0
task3,90,562.6278,3.239731,0.35677195,1.0,0.0,14.0
task3,91,588.35455,3.5931625,0.32273117,1.0,0.0,15.0
task3,92,557.85046,2.7318754,0.4115575,1.0,0.0,13.0
task3,93,535.8662,2.9370825,0.6652545,1.0,0.0,16.0
task3,94,525.4556,2.0000978,0.19121434,1.0,0.0,23.0
task3,95,584.42993,3.5816195,0.39304098,1.0,0.0,14.0
task3,96,491.51624,0.8163535,0.15776023,1.0,0.0,45.0
task3,97,477.50626,2.8700793,0.42051548,1.0,0.0,16.0
task3,98,514.02374,3.1883233,0.5029226,1.0,0.0,12.0
task3,99,599.75275,4.1046124,0.6165751,1.0,0.0,13.0
task3,100,528.7091,3.9039016,0.37287384,1.0,0.0,13.0
