experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,89,1974.035888671875,2001.1599,0.0,-1.42582801770347,-25.698174
task13,90,262.0506591796875,982.58655,-400.0,-305.40189042331923,-15.133866
task13,91,596.6124877929688,1175.3994,-400.0,-162.2406926243758,-16.546198
task13,92,1247.0628662109375,1616.5634,-200.0,-151.02805728342406,-18.472458
task13,93,1865.967529296875,1901.7893,0.0,-11.448226114506875,-24.373425
task13,94,2007.4500732421875,2024.9478,0.0,-0.6875459815463236,-16.810253
task13,95,-438.21795654296875,496.5062,-600.0,-319.81311374498125,-14.910959
task13,96,1194.4041748046875,1458.5603,-200.0,-48.47018273377493,-15.686166
task13,97,1929.712158203125,1963.9373,0.0,-10.439238286636154,-23.78591
task13,98,272.3296813964844,988.4917,-400.0,-302.1508345549161,-14.011145
task13,99,1817.0400556541467,1899.1704,0.0,-7.224207925853613,-74.90631
task13,100,1184.76708984375,1558.1589,-200.0,-158.06781138392972,-15.324188
