experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,53,787.6185413159055,1.6651824,0.4397129,1.0,0.0,15.0
task14,54,12.892409185819474,1.1539685,0.8696063,0.5,0.5,10.0
task14,55,114.4471172205512,3.5258942,0.5370702,0.5,0.5,9.5
task14,56,845.4560193187999,2.1180632,0.71184,1.0,0.0,15.5
task14,57,155.08630973568407,1.0628065,0.60190994,0.5,0.5,7.0
task14,58,798.0813186950253,2.008033,0.43341726,1.0,0.0,9.0
task14,59,815.164038429676,2.0180082,0.68168426,1.0,0.0,13.0
task14,60,816.2700310657301,2.4094918,0.65301013,1.0,0.0,19.0
task14,61,54.65273796714837,2.6973965,0.5621916,0.5,0.5,10.0
task14,62,-698.9176679977203,2.450453,0.7473682,0.0,1.0,7.0
task14,63,720.111785563404,0.90645945,0.7066401,1.0,0.0,20.5
task14,64,787.2405210504471,2.3772957,0.66148156,1.0,0.0,18.5
task14,65,-421.0142805494917,3.3551123,0.8444872,0.0,1.0,3.0
task14,66,838.5736712678561,2.3594294,0.62018347,1.0,0.0,17.0
task14,67,768.6765619947914,1.5934359,0.6741802,1.0,0.0,26.5
task14,68,7.209316874631327,1.5516846,0.798321,0.5,0.5,18.0
task14,69,788.3328278104568,1.7401856,0.7716706,1.0,0.0,7.5
task14,70,783.8576614017963,1.7152873,0.74250096,1.0,0.0,8.5
task14,71,783.4599242424101,1.9523576,0.5606026,1.0,0.0,18.0
task14,72,803.7760922710645,2.5338526,0.5751589,1.0,0.0,14.5
task14,73,90.83528038579163,3.620353,0.35618538,0.5,0.5,9.5
task14,74,824.6162042682781,3.0065212,0.60717005,1.0,0.0,11.5
task14,75,860.9137491681317,3.6580591,0.5410543,1.0,0.0,13.0
task14,76,831.9416412849447,1.3919863,0.4159626,1.0,0.0,15.5
task14,77,-692.3373719932868,4.9929466,0.59022737,0.0,1.0,2.0
task14,78,739.877398945955,0.9127339,0.3538901,1.0,0.0,21.0
task14,79,786.4783802104732,1.5651373,0.69171554,1.0,0.0,28.0
task14,80,22.162468119081836,1.4292402,0.4489786,0.5,0.5,10.0
task14,81,791.6273872354484,1.4057791,0.534648,1.0,0.0,14.5
task14,82,204.79723769861985,3.3277013,0.661623,0.5,0.5,9.0
task14,83,-770.6288069311914,0.39207053,0.9106726,0.0,0.5,75.5
task14,84,788.0202955876169,1.90489,0.60576475,1.0,0.0,15.0
task14,85,834.5623777090207,2.6022418,0.5083308,1.0,0.0,10.0
task14,86,839.6842623436254,2.832333,0.61264175,1.0,0.0,7.0
task14,87,795.925458971623,1.8278298,0.6758677,1.0,0.0,16.0
task14,88,874.9571784081962,2.993675,0.65382427,1.0,0.0,14.0
task14,89,759.9561413870807,1.2595435,0.5597762,1.0,0.0,16.5
task14,90,-555.515316306517,2.3786905,0.739743,0.0,1.0,6.5
task14,91,27.25240847721915,1.8697388,0.64812964,0.5,0.5,14.0
task14,92,-425.0966963049409,3.6712701,0.5589626,0.0,1.0,4.0
task14,93,48.45530033244148,2.119028,0.37627,0.5,0.5,5.0
task14,94,853.5923157725599,2.894788,0.5487954,1.0,0.0,13.5
task14,95,631.4192512033528,0.8597093,0.8012501,1.0,0.0,52.0
task14,96,803.4015267808692,2.3150334,0.5704443,1.0,0.0,10.5
task14,97,827.260924576126,2.0899467,0.6242569,1.0,0.0,14.0
task14,98,682.0251565785923,0.8696631,0.69350886,1.0,0.0,29.5
task14,99,862.2427578990093,3.0785258,0.5004108,1.0,0.0,17.0
task14,100,836.6142683630869,1.962144,0.6975296,1.0,0.0,29.0
