experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,42,-345.9930419921875,4.9566865,0.7203493,0.0,1.0,2.0
task10,43,-221.57461419378544,1.1223782,0.93835366,0.0,1.0,4.0
task10,44,442.7742494266615,3.1687958,0.69660795,1.0,0.0,23.0
task10,45,351.92140141348705,1.0908637,0.8961343,1.0,0.0,27.0
task10,46,-333.60727017328855,1.8104678,0.36793917,0.0,1.0,16.0
task10,47,-343.91269647859457,3.341573,0.92901665,0.0,1.0,6.0
task10,48,-272.1827200782167,4.967029,0.11866083,0.0,1.0,1.0
task10,49,-618.1137412274184,0.47503576,0.9227879,0.0,0.0,250.0
task10,50,-218.33142758677405,2.9387589,0.6673253,0.0,1.0,6.0
task10,51,433.3791737260079,3.9590528,0.5335853,1.0,0.0,13.0
task10,52,416.658624310372,1.883208,0.5012499,1.0,0.0,10.0
task10,53,389.2635520878742,1.7317692,0.6835686,1.0,0.0,10.0
task10,54,-356.32346569078305,2.5453901,0.6973219,0.0,1.0,9.0
task10,55,415.29899406169733,2.016974,0.5663346,1.0,0.0,14.0
task10,56,424.283016184726,1.9195226,0.66436017,1.0,0.0,12.0
task10,57,348.5097945379081,0.9633015,0.81826746,1.0,0.0,27.0
task10,58,431.9982133382556,2.9356837,0.57171005,1.0,0.0,13.0
task10,59,428.79799241096885,2.6182647,0.53749156,1.0,0.0,18.0
task10,60,391.18208791357756,0.55601895,0.3067593,1.0,0.0,8.0
task10,61,-387.0501272762316,1.1436397,0.8363219,0.0,1.0,32.0
task10,62,412.15388352423486,1.6947974,0.265302,1.0,0.0,13.0
task10,63,-295.16510009765625,3.3417342,0.87259835,0.0,1.0,3.0
task10,64,190.89789001219611,0.65499324,0.9488228,1.0,0.0,95.0
task10,65,465.32695656217277,2.861382,0.6268181,1.0,0.0,15.0
task10,66,426.799106037082,1.9380827,0.5526556,1.0,0.0,8.0
task10,67,450.3890985206372,1.8876044,0.25929403,1.0,0.0,9.0
task10,68,432.3149292812129,2.7755215,0.6988688,1.0,0.0,15.0
task10,69,-180.26590176126138,4.524939,0.6830947,0.0,1.0,10.0
task10,70,465.33152501692916,2.8999226,0.690456,1.0,0.0,16.0
task10,71,297.22930225577176,0.63113266,0.94035524,1.0,0.0,41.0
task10,72,384.6047227617993,1.5327349,0.30430523,1.0,0.0,17.0
task10,73,425.87080056355614,2.3798819,0.55001414,1.0,0.0,9.0
task10,74,411.01287524095585,2.1851656,0.41481695,1.0,0.0,10.0
task10,75,440.6921129985787,4.9640493,0.64624363,1.0,0.0,4.0
task10,76,436.81272832134886,2.8699596,0.54151523,1.0,0.0,15.0
task10,77,407.4569229003748,1.1523609,0.32023665,1.0,0.0,15.0
task10,78,434.22427196227966,2.448436,0.33879253,1.0,0.0,12.0
task10,79,409.28203408325527,2.7527204,0.3090618,1.0,0.0,14.0
task10,80,-281.7795255887206,4.5224605,0.3855075,0.0,1.0,6.0
task10,81,519.2970677745144,3.1162283,0.73951054,1.0,0.0,15.0
task10,82,-214.87893012040325,3.0284865,0.80076796,0.0,1.0,6.0
task10,83,424.98952021705736,2.768633,0.7710252,1.0,0.0,16.0
task10,84,-205.40917040587192,3.8386998,1.0499965,0.0,1.0,1.0
task10,85,397.6264960659068,2.370451,0.84372926,1.0,0.0,13.0
task10,86,402.4446129764698,2.9325476,0.36198393,1.0,0.0,2.0
task10,87,409.2273195131151,2.994389,0.6115488,1.0,0.0,7.0
task10,88,421.15584614242107,2.3126452,0.58497596,1.0,0.0,8.0
task10,89,392.9155408342328,1.8552892,0.80789226,1.0,0.0,9.0
task10,90,-231.75815919182904,1.4564598,0.7541937,0.0,1.0,18.0
task10,91,477.19955469871536,2.3286912,0.3975109,1.0,0.0,21.0
task10,92,382.94293865638025,1.5530912,0.5718101,1.0,0.0,22.0
task10,93,442.6130015506341,2.1447928,0.42707223,1.0,0.0,14.0
task10,94,370.2477826228729,0.2662063,0.2902691,1.0,0.0,12.0
task10,95,364.8133544921875,0.4547766,0.24746354,1.0,0.0,20.0
task10,96,436.280614305177,2.9729135,0.55032516,1.0,0.0,14.0
task10,97,420.26882423232047,2.0963876,0.7709124,1.0,0.0,9.0
task10,98,412.81985432906646,2.1239905,0.70783496,1.0,0.0,18.0
task10,99,457.14398702374655,3.4747882,0.5246363,1.0,0.0,15.0
task10,100,-461.3055653173068,0.53362507,0.971293,0.0,0.0,250.0
